
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #02: AWT-27CR2 with many DOFs with steady wind.

Time	Spn1ALxb1	Spn1ALyb1	Spn1ALzb1	RotSpeed	LSSGagVxa	RootFxb1	RootFyb1	RootFxb2	RootFyb2	RootMIP2	RootMOoP2	Spn1MLxb1	Spn1MLyb1	RotTorq	LSSTipMys	LSSTipMzs	LSSGagMya	LSSGagMza	HSShftTq	GenTq	HSShftPwr	GenPwr
  13.920	 4.116E+01	 6.773E-01	-3.019E+02	 6.393E+01	 6.393E+01	 4.225E+00	 3.014E+00	 4.297E+00	-5.511E+00	 2.747E+01	 3.971E+01	-5.104E+00	 1.326E+01	 1.603E+01	 8.479E+00	-1.376E+00	-1.976E+00	 1.280E+01	 7.123E-01	 0.000E+00	 1.073E+02	 0.000E+00
  13.960	 4.135E+01	 7.854E-01	-3.040E+02	 6.413E+01	 6.413E+01	 4.257E+00	 3.133E+00	 4.231E+00	-5.636E+00	 2.800E+01	 3.972E+01	-5.199E+00	 1.315E+01	 1.602E+01	 8.791E+00	 3.845E-01	-3.144E-01	 1.316E+01	 7.122E-01	 0.000E+00	 1.076E+02	 0.000E+00
  14.000	 4.156E+01	 8.981E-01	-3.060E+02	 6.434E+01	 6.434E+01	 4.279E+00	 2.938E+00	 4.156E+00	-5.445E+00	 2.701E+01	 3.967E+01	-4.948E+00	 1.306E+01	 1.602E+01	 8.152E+00	 2.071E+00	 1.365E+00	 1.258E+01	 7.118E-01	 0.000E+00	 1.079E+02	 0.000E+00
  14.040	 4.179E+01	 1.008E+00	-3.079E+02	 6.454E+01	 6.454E+01	 4.282E+00	 2.444E+00	 4.083E+00	-4.950E+00	 2.455E+01	 3.956E+01	-4.369E+00	 1.300E+01	 1.598E+01	 6.727E+00	 3.207E+00	 2.934E+00	 1.109E+01	 7.104E-01	 0.000E+00	 1.080E+02	 0.000E+00
  14.080	 4.203E+01	 1.117E+00	-3.098E+02	 6.474E+01	 6.474E+01	 4.271E+00	 1.680E+00	 4.014E+00	-4.183E+00	 2.077E+01	 3.938E+01	-3.484E+00	 1.298E+01	 1.596E+01	 4.908E+00	 3.451E+00	 4.287E+00	 8.778E+00	 7.092E-01	 0.000E+00	 1.082E+02	 0.000E+00
  14.120	 4.228E+01	 1.218E+00	-3.117E+02	 6.495E+01	 6.495E+01	 4.243E+00	 6.977E-01	 3.950E+00	-3.198E+00	 1.596E+01	 3.915E+01	-2.361E+00	 1.298E+01	 1.595E+01	 3.213E+00	 2.719E+00	 5.326E+00	 5.817E+00	 7.088E-01	 0.000E+00	 1.085E+02	 0.000E+00
  14.160	 4.253E+01	 1.305E+00	-3.136E+02	 6.515E+01	 6.515E+01	 4.206E+00	-4.329E-01	 3.898E+00	-2.065E+00	 1.046E+01	 3.891E+01	-1.086E+00	 1.302E+01	 1.595E+01	 2.131E+00	 1.211E+00	 5.968E+00	 2.413E+00	 7.088E-01	 0.000E+00	 1.088E+02	 0.000E+00
  14.200	 4.277E+01	 1.389E+00	-3.154E+02	 6.535E+01	 6.535E+01	 4.163E+00	-1.637E+00	 3.864E+00	-8.620E-01	 4.638E+00	 3.869E+01	 2.614E-01	 1.310E+01	 1.597E+01	 1.983E+00	-6.607E-01	 6.156E+00	-1.202E+00	 7.097E-01	 0.000E+00	 1.093E+02	 0.000E+00
  14.240	 4.301E+01	 1.463E+00	-3.172E+02	 6.556E+01	 6.556E+01	 4.116E+00	-2.825E+00	 3.847E+00	 3.233E-01	-1.086E+00	 3.851E+01	 1.585E+00	 1.322E+01	 1.600E+01	 2.835E+00	-2.357E+00	 5.871E+00	-4.762E+00	 7.111E-01	 0.000E+00	 1.098E+02	 0.000E+00
  14.280	 4.325E+01	 1.507E+00	-3.190E+02	 6.576E+01	 6.576E+01	 4.064E+00	-3.900E+00	 3.845E+00	 1.394E+00	-6.236E+00	 3.835E+01	 2.769E+00	 1.337E+01	 1.604E+01	 4.450E+00	-3.365E+00	 5.126E+00	-7.976E+00	 7.127E-01	 0.000E+00	 1.104E+02	 0.000E+00
  14.320	 4.351E+01	 1.500E+00	-3.209E+02	 6.597E+01	 6.597E+01	 4.003E+00	-4.771E+00	 3.854E+00	 2.260E+00	-1.039E+01	 3.818E+01	 3.715E+00	 1.352E+01	 1.606E+01	 6.346E+00	-3.369E+00	 3.976E+00	-1.057E+01	 7.139E-01	 0.000E+00	 1.110E+02	 0.000E+00
  14.360	 4.379E+01	 1.433E+00	-3.228E+02	 6.617E+01	 6.617E+01	 3.935E+00	-5.363E+00	 3.868E+00	 2.850E+00	-1.319E+01	 3.801E+01	 4.342E+00	 1.367E+01	 1.607E+01	 7.943E+00	-2.361E+00	 2.515E+00	-1.234E+01	 7.141E-01	 0.000E+00	 1.113E+02	 0.000E+00
  14.400	 4.409E+01	 1.307E+00	-3.247E+02	 6.637E+01	 6.637E+01	 3.863E+00	-5.625E+00	 3.883E+00	 3.114E+00	-1.442E+01	 3.781E+01	 4.595E+00	 1.379E+01	 1.605E+01	 8.742E+00	-6.476E-01	 8.644E-01	-1.311E+01	 7.133E-01	 0.000E+00	 1.116E+02	 0.000E+00
  14.440	 4.438E+01	 1.145E+00	-3.267E+02	 6.658E+01	 6.658E+01	 3.791E+00	-5.538E+00	 3.895E+00	 3.031E+00	-1.396E+01	 3.759E+01	 4.452E+00	 1.386E+01	 1.602E+01	 8.488E+00	 1.238E+00	-8.424E-01	-1.285E+01	 7.119E-01	 0.000E+00	 1.117E+02	 0.000E+00
  14.480	 4.465E+01	 9.796E-01	-3.286E+02	 6.678E+01	 6.678E+01	 3.724E+00	-5.114E+00	 3.900E+00	 2.614E+00	-1.188E+01	 3.736E+01	 3.935E+00	 1.386E+01	 1.597E+01	 7.262E+00	 2.710E+00	-2.472E+00	-1.157E+01	 7.097E-01	 0.000E+00	 1.117E+02	 0.000E+00
  14.520	 4.491E+01	 8.525E-01	-3.305E+02	 6.699E+01	 6.699E+01	 3.664E+00	-4.395E+00	 3.896E+00	 1.903E+00	-8.395E+00	 3.712E+01	 3.099E+00	 1.381E+01	 1.591E+01	 5.448E+00	 3.320E+00	-3.904E+00	-9.420E+00	 7.072E-01	 0.000E+00	 1.116E+02	 0.000E+00
  14.560	 4.517E+01	 7.911E-01	-3.325E+02	 6.719E+01	 6.719E+01	 3.612E+00	-3.440E+00	 3.887E+00	 9.567E-01	-3.791E+00	 3.689E+01	 2.015E+00	 1.371E+01	 1.586E+01	 3.595E+00	 2.894E+00	-5.035E+00	-6.562E+00	 7.047E-01	 0.000E+00	 1.116E+02	 0.000E+00
  14.600	 4.545E+01	 8.035E-01	-3.345E+02	 6.739E+01	 6.739E+01	 3.567E+00	-2.322E+00	 3.867E+00	-1.543E-01	 1.592E+00	 3.665E+01	 7.682E-01	 1.358E+01	 1.581E+01	 2.251E+00	 1.567E+00	-5.771E+00	-3.215E+00	 7.028E-01	 0.000E+00	 1.116E+02	 0.000E+00
  14.640	 4.572E+01	 8.692E-01	-3.366E+02	 6.759E+01	 6.759E+01	 3.534E+00	-1.118E+00	 3.833E+00	-1.352E+00	 7.386E+00	 3.643E+01	-5.617E-01	 1.342E+01	 1.578E+01	 1.815E+00	-2.708E-01	-6.055E+00	 3.871E-01	 7.013E-01	 0.000E+00	 1.117E+02	 0.000E+00
  14.680	 4.603E+01	 9.642E-01	-3.388E+02	 6.779E+01	 6.779E+01	 3.519E+00	 8.412E-02	 3.792E+00	-2.551E+00	 1.318E+01	 3.627E+01	-1.885E+00	 1.323E+01	 1.576E+01	 2.435E+00	-2.073E+00	-5.865E+00	 3.984E+00	 7.003E-01	 0.000E+00	 1.119E+02	 0.000E+00
  14.720	 4.630E+01	 1.083E+00	-3.409E+02	 6.799E+01	 6.799E+01	 3.503E+00	 1.193E+00	 3.728E+00	-3.656E+00	 1.852E+01	 3.611E+01	-3.092E+00	 1.304E+01	 1.573E+01	 3.942E+00	-3.275E+00	-5.214E+00	 7.298E+00	 6.993E-01	 0.000E+00	 1.120E+02	 0.000E+00
  14.760	 4.653E+01	 1.201E+00	-3.431E+02	 6.819E+01	 6.819E+01	 3.512E+00	 2.118E+00	 3.665E+00	-4.578E+00	 2.294E+01	 3.604E+01	-4.077E+00	 1.287E+01	 1.571E+01	 5.873E+00	-3.486E+00	-4.140E+00	 1.005E+01	 6.982E-01	 0.000E+00	 1.122E+02	 0.000E+00
  14.800	 4.687E+01	 1.338E+00	-3.453E+02	 6.839E+01	 6.839E+01	 3.526E+00	 2.775E+00	 3.608E+00	-5.234E+00	 2.607E+01	 3.600E+01	-4.765E+00	 1.270E+01	 1.569E+01	 7.621E+00	-2.619E+00	-2.727E+00	 1.201E+01	 6.974E-01	 0.000E+00	 1.124E+02	 0.000E+00
  14.840	 4.704E+01	 1.501E+00	-3.474E+02	 6.859E+01	 6.859E+01	 3.525E+00	 3.110E+00	 3.522E+00	-5.567E+00	 2.761E+01	 3.591E+01	-5.099E+00	 1.257E+01	 1.565E+01	 8.629E+00	-9.400E-01	-1.090E+00	 1.300E+01	 6.956E-01	 0.000E+00	 1.124E+02	 0.000E+00
  14.880	 4.730E+01	 1.621E+00	-3.496E+02	 6.879E+01	 6.879E+01	 3.544E+00	 3.102E+00	 3.454E+00	-5.549E+00	 2.746E+01	 3.587E+01	-5.041E+00	 1.243E+01	 1.558E+01	 8.572E+00	 1.030E+00	 6.351E-01	 1.294E+01	 6.925E-01	 0.000E+00	 1.122E+02	 0.000E+00
  14.920	 4.738E+01	 1.761E+00	-3.516E+02	 6.899E+01	 6.899E+01	 3.519E+00	 2.740E+00	 3.342E+00	-5.176E+00	 2.559E+01	 3.565E+01	-4.595E+00	 1.235E+01	 1.550E+01	 7.455E+00	 2.661E+00	 2.308E+00	 1.183E+01	 6.890E-01	 0.000E+00	 1.120E+02	 0.000E+00
  14.960	 4.762E+01	 1.854E+00	-3.537E+02	 6.918E+01	 6.918E+01	 3.497E+00	 2.058E+00	 3.256E+00	-4.482E+00	 2.217E+01	 3.545E+01	-3.796E+00	 1.227E+01	 1.543E+01	 5.628E+00	 3.437E+00	 3.784E+00	 9.755E+00	 6.857E-01	 0.000E+00	 1.118E+02	 0.000E+00
  15.000	 4.787E+01	 1.948E+00	-3.556E+02	 6.938E+01	 6.938E+01	 3.436E+00	 1.102E+00	 3.165E+00	-3.517E+00	 1.745E+01	 3.513E+01	-2.710E+00	 1.225E+01	 1.537E+01	 3.673E+00	 3.094E+00	 4.951E+00	 6.877E+00	 6.830E-01	 0.000E+00	 1.117E+02	 0.000E+00
  15.040	 4.807E+01	 1.996E+00	-3.576E+02	 6.958E+01	 6.958E+01	 3.391E+00	-4.749E-02	 3.097E+00	-2.358E+00	 1.183E+01	 3.487E+01	-1.407E+00	 1.228E+01	 1.533E+01	 2.224E+00	 1.735E+00	 5.714E+00	 3.417E+00	 6.814E-01	 0.000E+00	 1.117E+02	 0.000E+00
  15.080	 4.843E+01	 2.025E+00	-3.594E+02	 6.977E+01	 6.977E+01	 3.359E+00	-1.307E+00	 3.075E+00	-1.096E+00	 5.727E+00	 3.470E+01	 6.477E-03	 1.232E+01	 1.533E+01	 1.755E+00	-2.137E-01	 5.993E+00	-3.579E-01	 6.814E-01	 0.000E+00	 1.120E+02	 0.000E+00
  15.120	 4.871E+01	 2.090E+00	-3.613E+02	 6.997E+01	 6.997E+01	 3.298E+00	-2.579E+00	 3.041E+00	 1.734E-01	-3.964E-01	 3.446E+01	 1.413E+00	 1.244E+01	 1.535E+01	 2.451E+00	-2.125E+00	 5.764E+00	-4.149E+00	 6.822E-01	 0.000E+00	 1.125E+02	 0.000E+00
  15.160	 4.896E+01	 2.164E+00	-3.631E+02	 7.016E+01	 7.016E+01	 3.199E+00	-3.745E+00	 3.003E+00	 1.339E+00	-5.999E+00	 3.415E+01	 2.690E+00	 1.260E+01	 1.536E+01	 4.100E+00	-3.350E+00	 5.028E+00	-7.618E+00	 6.827E-01	 0.000E+00	 1.129E+02	 0.000E+00
  15.200	 4.942E+01	 2.156E+00	-3.650E+02	 7.036E+01	 7.036E+01	 3.135E+00	-4.689E+00	 3.024E+00	 2.288E+00	-1.054E+01	 3.395E+01	 3.718E+00	 1.273E+01	 1.534E+01	 6.148E+00	-3.455E+00	 3.838E+00	-1.043E+01	 6.818E-01	 0.000E+00	 1.130E+02	 0.000E+00
  15.240	 4.960E+01	 2.102E+00	-3.669E+02	 7.055E+01	 7.055E+01	 3.075E+00	-5.323E+00	 3.028E+00	 2.922E+00	-1.356E+01	 3.373E+01	 4.401E+00	 1.288E+01	 1.533E+01	 7.897E+00	-2.380E+00	 2.318E+00	-1.232E+01	 6.815E-01	 0.000E+00	 1.133E+02	 0.000E+00
  15.280	 4.982E+01	 2.023E+00	-3.689E+02	 7.075E+01	 7.075E+01	 2.988E+00	-5.588E+00	 3.023E+00	 3.180E+00	-1.477E+01	 3.342E+01	 4.645E+00	 1.299E+01	 1.533E+01	 8.715E+00	-5.091E-01	 5.831E-01	-1.309E+01	 6.815E-01	 0.000E+00	 1.136E+02	 0.000E+00
  15.320	 4.996E+01	 1.898E+00	-3.709E+02	 7.094E+01	 7.094E+01	 2.870E+00	-5.444E+00	 2.982E+00	 3.049E+00	-1.407E+01	 3.298E+01	 4.449E+00	 1.306E+01	 1.526E+01	 8.316E+00	 1.501E+00	-1.197E+00	-1.267E+01	 6.783E-01	 0.000E+00	 1.134E+02	 0.000E+00
  15.360	 5.036E+01	 1.724E+00	-3.729E+02	 7.114E+01	 7.114E+01	 2.814E+00	-4.921E+00	 3.005E+00	 2.537E+00	-1.154E+01	 3.270E+01	 3.829E+00	 1.303E+01	 1.519E+01	 6.843E+00	 2.935E+00	-2.871E+00	-1.111E+01	 6.753E-01	 0.000E+00	 1.132E+02	 0.000E+00
  15.400	 5.030E+01	 1.648E+00	-3.749E+02	 7.133E+01	 7.133E+01	 2.698E+00	-4.071E+00	 2.939E+00	 1.689E+00	-7.414E+00	 3.222E+01	 2.855E+00	 1.299E+01	 1.516E+01	 4.813E+00	 3.304E+00	-4.281E+00	-8.576E+00	 6.738E-01	 0.000E+00	 1.132E+02	 0.000E+00
  15.440	 5.079E+01	 1.596E+00	-3.770E+02	 7.152E+01	 7.152E+01	 2.658E+00	-2.978E+00	 2.939E+00	 5.987E-01	-2.099E+00	 3.195E+01	 1.614E+00	 1.283E+01	 1.515E+01	 2.933E+00	 2.480E+00	-5.317E+00	-5.300E+00	 6.734E-01	 0.000E+00	 1.135E+02	 0.000E+00
  15.480	 5.093E+01	 1.571E+00	-3.791E+02	 7.171E+01	 7.171E+01	 2.621E+00	-1.709E+00	 2.898E+00	-6.531E-01	 3.968E+00	 3.170E+01	 2.262E-01	 1.269E+01	 1.508E+01	 1.842E+00	 7.373E-01	-5.879E+00	-1.545E+00	 6.701E-01	 0.000E+00	 1.132E+02	 0.000E+00
  15.520	 5.129E+01	 1.621E+00	-3.812E+02	 7.191E+01	 7.191E+01	 2.611E+00	-4.021E-01	 2.881E+00	-1.965E+00	 1.031E+01	 3.155E+01	-1.218E+00	 1.248E+01	 1.510E+01	 1.929E+00	-1.323E+00	-5.922E+00	 2.360E+00	 6.712E-01	 0.000E+00	 1.137E+02	 0.000E+00
  15.560	 5.153E+01	 1.737E+00	-3.834E+02	 7.210E+01	 7.210E+01	 2.567E+00	 8.481E-01	 2.796E+00	-3.208E+00	 1.630E+01	 3.130E+01	-2.579E+00	 1.231E+01	 1.506E+01	 3.171E+00	-2.985E+00	-5.430E+00	 6.074E+00	 6.694E-01	 0.000E+00	 1.137E+02	 0.000E+00
  15.600	 5.170E+01	 1.860E+00	-3.855E+02	 7.229E+01	 7.229E+01	 2.581E+00	 1.918E+00	 2.753E+00	-4.280E+00	 2.144E+01	 3.123E+01	-3.737E+00	 1.211E+01	 1.505E+01	 5.151E+00	-3.652E+00	-4.448E+00	 9.259E+00	 6.688E-01	 0.000E+00	 1.139E+02	 0.000E+00
  15.640	 5.188E+01	 2.063E+00	-3.877E+02	 7.248E+01	 7.248E+01	 2.542E+00	 2.710E+00	 2.648E+00	-5.070E+00	 2.521E+01	 3.102E+01	-4.582E+00	 1.194E+01	 1.501E+01	 7.165E+00	-3.069E+00	-3.061E+00	 1.161E+01	 6.670E-01	 0.000E+00	 1.139E+02	 0.000E+00
  15.680	 5.238E+01	 2.209E+00	-3.899E+02	 7.267E+01	 7.267E+01	 2.609E+00	 3.148E+00	 2.616E+00	-5.495E+00	 2.722E+01	 3.110E+01	-5.007E+00	 1.172E+01	 1.495E+01	 8.478E+00	-1.447E+00	-1.378E+00	 1.289E+01	 6.644E-01	 0.000E+00	 1.138E+02	 0.000E+00
  15.720	 5.201E+01	 2.420E+00	-3.920E+02	 7.286E+01	 7.286E+01	 2.568E+00	 3.199E+00	 2.481E+00	-5.527E+00	 2.728E+01	 3.085E+01	-4.999E+00	 1.164E+01	 1.481E+01	 8.630E+00	 6.459E-01	 4.236E-01	 1.299E+01	 6.581E-01	 0.000E+00	 1.130E+02	 0.000E+00
  15.760	 5.222E+01	 2.624E+00	-3.942E+02	 7.305E+01	 7.305E+01	 2.569E+00	 2.838E+00	 2.394E+00	-5.173E+00	 2.546E+01	 3.073E+01	-4.558E+00	 1.151E+01	 1.480E+01	 7.565E+00	 2.455E+00	 2.186E+00	 1.191E+01	 6.576E-01	 0.000E+00	 1.132E+02	 0.000E+00
  15.800	 5.282E+01	 2.729E+00	-3.962E+02	 7.324E+01	 7.324E+01	 2.567E+00	 2.130E+00	 2.351E+00	-4.442E+00	 2.187E+01	 3.062E+01	-3.728E+00	 1.141E+01	 1.467E+01	 5.663E+00	 3.353E+00	 3.734E+00	 9.760E+00	 6.522E-01	 0.000E+00	 1.125E+02	 0.000E+00
  15.840	 5.292E+01	 2.843E+00	-3.982E+02	 7.342E+01	 7.342E+01	 2.520E+00	 1.116E+00	 2.247E+00	-3.423E+00	 1.688E+01	 3.034E+01	-2.579E+00	 1.141E+01	 1.462E+01	 3.614E+00	 3.003E+00	 4.964E+00	 6.730E+00	 6.497E-01	 0.000E+00	 1.124E+02	 0.000E+00
  15.880	 5.333E+01	 2.897E+00	-4.002E+02	 7.361E+01	 7.361E+01	 2.464E+00	-1.060E-01	 2.188E+00	-2.197E+00	 1.093E+01	 3.007E+01	-1.229E+00	 1.143E+01	 1.458E+01	 2.128E+00	 1.556E+00	 5.726E+00	 3.089E+00	 6.480E-01	 0.000E+00	 1.124E+02	 0.000E+00
  15.920	 5.374E+01	 2.842E+00	-4.020E+02	 7.379E+01	 7.380E+01	 2.448E+00	-1.419E+00	 2.170E+00	-8.602E-01	 4.504E+00	 2.992E+01	 2.496E-01	 1.145E+01	 1.449E+01	 1.759E+00	-4.924E-01	 5.972E+00	-8.582E-01	 6.440E-01	 0.000E+00	 1.120E+02	 0.000E+00
  15.960	 5.363E+01	 2.884E+00	-4.039E+02	 7.398E+01	 7.398E+01	 2.340E+00	-2.737E+00	 2.090E+00	 4.522E-01	-1.841E+00	 2.952E+01	 1.697E+00	 1.161E+01	 1.449E+01	 2.649E+00	-2.406E+00	 5.650E+00	-4.771E+00	 6.438E-01	 0.000E+00	 1.122E+02	 0.000E+00
  16.000	 5.383E+01	 2.915E+00	-4.057E+02	 7.416E+01	 7.416E+01	 2.237E+00	-3.921E+00	 2.053E+00	 1.637E+00	-7.533E+00	 2.917E+01	 2.987E+00	 1.176E+01	 1.448E+01	 4.506E+00	-3.474E+00	 4.782E+00	-8.280E+00	 6.435E-01	 0.000E+00	 1.125E+02	 0.000E+00
  16.040	 5.458E+01	 2.869E+00	-4.075E+02	 7.435E+01	 7.435E+01	 2.207E+00	-4.843E+00	 2.101E+00	 2.561E+00	-1.194E+01	 2.903E+01	 3.983E+00	 1.184E+01	 1.446E+01	 6.648E+00	-3.260E+00	 3.446E+00	-1.101E+01	 6.427E-01	 0.000E+00	 1.126E+02	 0.000E+00
  16.080	 5.457E+01	 2.830E+00	-4.094E+02	 7.453E+01	 7.453E+01	 2.091E+00	-5.400E+00	 2.063E+00	 3.116E+00	-1.457E+01	 2.865E+01	 4.561E+00	 1.200E+01	 1.445E+01	 8.245E+00	-1.829E+00	 1.768E+00	-1.266E+01	 6.424E-01	 0.000E+00	 1.128E+02	 0.000E+00
  16.120	 5.500E+01	 2.752E+00	-4.113E+02	 7.472E+01	 7.472E+01	 1.980E+00	-5.539E+00	 2.072E+00	 3.266E+00	-1.520E+01	 2.826E+01	 4.652E+00	 1.213E+01	 1.439E+01	 8.688E+00	 2.652E-01	-9.520E-02	-1.306E+01	 6.395E-01	 0.000E+00	 1.126E+02	 0.000E+00
  16.160	 5.520E+01	 2.612E+00	-4.133E+02	 7.490E+01	 7.490E+01	 1.911E+00	-5.227E+00	 2.047E+00	 2.964E+00	-1.369E+01	 2.796E+01	 4.285E+00	 1.214E+01	 1.434E+01	 7.790E+00	 2.232E+00	-1.926E+00	-1.215E+01	 6.371E-01	 0.000E+00	 1.124E+02	 0.000E+00
  16.200	 5.564E+01	 2.552E+00	-4.153E+02	 7.508E+01	 7.508E+01	 1.778E+00	-4.524E+00	 2.017E+00	 2.275E+00	-1.028E+01	 2.744E+01	 3.446E+00	 1.212E+01	 1.426E+01	 5.912E+00	 3.293E+00	-3.585E+00	-1.006E+01	 6.336E-01	 0.000E+00	 1.121E+02	 0.000E+00
  16.240	 5.560E+01	 2.452E+00	-4.175E+02	 7.526E+01	 7.526E+01	 1.737E+00	-3.478E+00	 2.002E+00	 1.227E+00	-5.220E+00	 2.713E+01	 2.283E+00	 1.202E+01	 1.424E+01	 3.754E+00	 3.047E+00	-4.873E+00	-6.964E+00	 6.331E-01	 0.000E+00	 1.123E+02	 0.000E+00
  16.280	 5.591E+01	 2.485E+00	-4.196E+02	 7.544E+01	 7.544E+01	 1.624E+00	-2.212E+00	 1.925E+00	-3.585E-02	 9.060E-01	 2.657E+01	 8.536E-01	 1.187E+01	 1.421E+01	 2.155E+00	 1.584E+00	-5.691E+00	-3.194E+00	 6.317E-01	 0.000E+00	 1.123E+02	 0.000E+00
  16.320	 5.604E+01	 2.431E+00	-4.218E+02	 7.562E+01	 7.562E+01	 1.601E+00	-8.034E-01	 1.879E+00	-1.429E+00	 7.627E+00	 2.628E+01	-6.469E-01	 1.164E+01	 1.417E+01	 1.721E+00	-5.653E-01	-5.926E+00	 9.321E-01	 6.298E-01	 0.000E+00	 1.122E+02	 0.000E+00
  16.360	 5.604E+01	 2.554E+00	-4.240E+02	 7.581E+01	 7.580E+01	 1.536E+00	 5.474E-01	 1.783E+00	-2.796E+00	 1.419E+01	 2.584E+01	-2.140E+00	 1.141E+01	 1.422E+01	 2.642E+00	-2.557E+00	-5.573E+00	 4.970E+00	 6.318E-01	 0.000E+00	 1.128E+02	 0.000E+00
  16.400	 5.651E+01	 2.677E+00	-4.261E+02	 7.599E+01	 7.599E+01	 1.487E+00	 1.748E+00	 1.691E+00	-3.986E+00	 1.995E+01	 2.552E+01	-3.456E+00	 1.119E+01	 1.418E+01	 4.580E+00	-3.623E+00	-4.655E+00	 8.535E+00	 6.301E-01	 0.000E+00	 1.128E+02	 0.000E+00
  16.440	 5.633E+01	 2.740E+00	-4.283E+02	 7.617E+01	 7.617E+01	 1.546E+00	 2.683E+00	 1.652E+00	-4.936E+00	 2.441E+01	 2.558E+01	-4.407E+00	 1.093E+01	 1.422E+01	 6.782E+00	-3.333E+00	-3.243E+00	 1.126E+01	 6.318E-01	 0.000E+00	 1.134E+02	 0.000E+00
  16.480	 5.700E+01	 2.997E+00	-4.304E+02	 7.635E+01	 7.635E+01	 1.518E+00	 3.181E+00	 1.547E+00	-5.409E+00	 2.677E+01	 2.535E+01	-4.959E+00	 1.078E+01	 1.412E+01	 8.335E+00	-1.752E+00	-1.534E+00	 1.277E+01	 6.276E-01	 0.000E+00	 1.129E+02	 0.000E+00
  16.520	 5.676E+01	 3.265E+00	-4.325E+02	 7.653E+01	 7.653E+01	 1.467E+00	 3.270E+00	 1.403E+00	-5.509E+00	 2.708E+01	 2.518E+01	-4.982E+00	 1.063E+01	 1.414E+01	 8.637E+00	 4.360E-01	 3.569E-01	 1.300E+01	 6.286E-01	 0.000E+00	 1.133E+02	 0.000E+00
  16.560	 5.702E+01	 3.489E+00	-4.346E+02	 7.671E+01	 7.671E+01	 1.492E+00	 2.894E+00	 1.332E+00	-5.124E+00	 2.510E+01	 2.515E+01	-4.504E+00	 1.046E+01	 1.406E+01	 7.552E+00	 2.347E+00	 2.222E+00	 1.186E+01	 6.249E-01	 0.000E+00	 1.129E+02	 0.000E+00
  16.600	 5.704E+01	 3.619E+00	-4.367E+02	 7.688E+01	 7.689E+01	 1.506E+00	 2.127E+00	 1.275E+00	-4.346E+00	 2.126E+01	 2.503E+01	-3.599E+00	 1.039E+01	 1.398E+01	 5.533E+00	 3.288E+00	 3.810E+00	 9.555E+00	 6.212E-01	 0.000E+00	 1.125E+02	 0.000E+00
  16.640	 5.752E+01	 3.806E+00	-4.387E+02	 7.706E+01	 7.706E+01	 1.408E+00	 1.025E+00	 1.151E+00	-3.245E+00	 1.591E+01	 2.463E+01	-2.386E+00	 1.030E+01	 1.397E+01	 3.356E+00	 2.853E+00	 5.000E+00	 6.299E+00	 6.208E-01	 0.000E+00	 1.127E+02	 0.000E+00
  16.680	 5.791E+01	 3.795E+00	-4.406E+02	 7.724E+01	 7.724E+01	 1.435E+00	-2.896E-01	 1.142E+00	-1.916E+00	 9.496E+00	 2.450E+01	-9.169E-01	 1.032E+01	 1.387E+01	 1.881E+00	 1.204E+00	 5.688E+00	 2.404E+00	 6.163E-01	 0.000E+00	 1.122E+02	 0.000E+00
  16.720	 5.786E+01	 3.771E+00	-4.425E+02	 7.742E+01	 7.742E+01	 1.326E+00	-1.668E+00	 1.044E+00	-5.159E-01	 2.702E+00	 2.410E+01	 6.645E-01	 1.037E+01	 1.379E+01	 1.721E+00	-1.003E+00	 5.834E+00	-1.744E+00	 6.130E-01	 0.000E+00	 1.118E+02	 0.000E+00
  16.760	 5.852E+01	 3.751E+00	-4.443E+02	 7.759E+01	 7.759E+01	 1.271E+00	-3.037E+00	 1.036E+00	 8.645E-01	-3.862E+00	 2.381E+01	 2.137E+00	 1.047E+01	 1.374E+01	 2.925E+00	-2.890E+00	 5.349E+00	-5.762E+00	 6.109E-01	 0.000E+00	 1.117E+02	 0.000E+00
  16.800	 5.855E+01	 3.643E+00	-4.462E+02	 7.777E+01	 7.777E+01	 1.204E+00	-4.178E+00	 1.019E+00	 2.014E+00	-9.397E+00	 2.360E+01	 3.417E+00	 1.058E+01	 1.371E+01	 5.035E+00	-3.664E+00	 4.321E+00	-9.183E+00	 6.094E-01	 0.000E+00	 1.117E+02	 0.000E+00
  16.840	 5.897E+01	 3.639E+00	-4.480E+02	 7.794E+01	 7.794E+01	 1.112E+00	-5.049E+00	 1.019E+00	 2.856E+00	-1.342E+01	 2.325E+01	 4.287E+00	 1.076E+01	 1.378E+01	 7.201E+00	-3.015E+00	 2.815E+00	-1.168E+01	 6.123E-01	 0.000E+00	 1.125E+02	 0.000E+00
  16.880	 5.965E+01	 3.505E+00	-4.498E+02	 7.812E+01	 7.812E+01	 1.056E+00	-5.472E+00	 1.092E+00	 3.280E+00	-1.541E+01	 2.303E+01	 4.704E+00	 1.088E+01	 1.374E+01	 8.513E+00	-1.204E+00	 9.829E-01	-1.293E+01	 6.104E-01	 0.000E+00	 1.124E+02	 0.000E+00
