
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  14.260	 3.262E+02	 1.065E+00	 1.771E-01	-3.471E-02	 6.616E+01	-1.528E+00	 2.921E+01	 3.280E+00	 3.113E-02	 9.931E-02	 1.252E-02	 1.480E-03	 1.273E-01	 2.176E-01	 3.964E+01	 5.485E+00	 4.557E+00	-4.730E+00	 3.867E-01	 4.342E+00	 3.764E+01	 2.851E-01	 2.828E-01
  14.280	 3.327E+02	 1.095E+00	 1.772E-01	-3.382E-02	 6.563E+01	-1.408E+00	 2.922E+01	 3.248E+00	 3.140E-02	 9.937E-02	 1.452E-02	 4.853E-03	 7.964E-02	 1.091E-01	 3.923E+01	 7.516E+00	 4.546E+00	-4.312E+00	 5.806E-01	 4.323E+00	 3.763E+01	 4.066E-01	 4.038E-01
  14.300	 3.392E+02	 1.112E+00	 1.776E-01	-3.285E-02	 6.521E+01	-1.348E+00	 2.923E+01	 3.237E+00	 3.171E-02	 9.948E-02	 1.588E-02	 5.531E-03	 5.689E-02	-5.534E-02	 3.879E+01	 9.668E+00	 4.495E+00	-3.844E+00	 7.826E-01	 4.295E+00	 3.750E+01	 2.951E-01	 2.919E-01
  14.320	 3.457E+02	 1.114E+00	 1.782E-01	-3.190E-02	 6.601E+01	-1.086E+00	 2.940E+01	 3.258E+00	 3.204E-02	 9.957E-02	 1.696E-02	 3.106E-03	 4.967E-02	-1.898E-01	 3.814E+01	 1.189E+01	 4.392E+00	-3.317E+00	 9.842E-01	 4.273E+00	 3.720E+01	-1.183E-01	-1.218E-01
  14.340	 3.522E+02	 1.105E+00	 1.798E-01	-3.097E-02	 5.794E+01	 1.944E+00	 2.961E+01	 3.227E+00	 3.239E-02	 9.959E-02	 1.798E-02	-8.733E-04	 4.782E-02	-1.433E-01	 3.729E+01	 1.412E+01	 4.375E+00	-2.759E+00	 1.206E+00	 4.263E+00	 3.681E+01	-7.302E-01	-7.338E-01
  14.360	 3.588E+02	 1.086E+00	 1.790E-01	-2.903E-02	 5.103E+01	 1.389E+00	 3.076E+01	 3.549E+00	 3.275E-02	 9.955E-02	 1.787E-02	-3.879E-03	-6.117E-02	-2.566E-01	 3.536E+01	 1.640E+01	 4.223E+00	-2.310E+00	 1.360E+00	 4.236E+00	 3.640E+01	-1.429E+00	-1.433E+00
  14.380	 5.280E+00	 1.062E+00	 1.749E-01	-2.656E-02	 6.352E+01	-4.001E+00	 2.995E+01	 3.383E+00	 3.309E-02	 9.943E-02	 1.673E-02	-6.194E-03	-5.224E-02	 1.509E-01	 3.467E+01	 1.897E+01	 4.122E+00	-1.734E+00	 1.674E+00	 4.178E+00	 3.500E+01	-2.580E+00	-2.584E+00
  14.400	 1.179E+01	 1.017E+00	 1.680E-01	-2.534E-02	 7.018E+01	-3.311E+00	 2.848E+01	 2.901E+00	 3.341E-02	 9.936E-02	 1.468E-02	-2.234E-04	-1.579E-01	 4.321E-01	 3.544E+01	 2.002E+01	 4.496E+00	-1.362E+00	 1.689E+00	 3.874E+00	 3.459E+01	-2.471E+00	-2.474E+00
  14.420	 1.831E+01	 9.530E-01	 1.617E-01	-2.511E-02	 7.212E+01	-6.267E-01	 2.753E+01	 2.382E+00	 3.367E-02	 9.945E-02	 1.077E-02	 8.743E-03	-2.185E-01	 3.865E-01	 3.636E+01	 2.078E+01	 4.890E+00	-1.190E+00	 1.654E+00	 3.710E+00	 3.553E+01	-1.880E+00	-1.882E+00
  14.440	 2.482E+01	 8.764E-01	 1.586E-01	-2.490E-02	 7.217E+01	 1.287E+00	 2.817E+01	 2.172E+00	 3.384E-02	 9.967E-02	 6.465E-03	 1.253E-02	-2.023E-01	-5.016E-02	 3.611E+01	 2.235E+01	 4.933E+00	-9.505E-01	 1.772E+00	 3.887E+00	 3.668E+01	-1.917E+00	-1.919E+00
  14.460	 3.134E+01	 7.879E-01	 1.589E-01	-2.412E-02	 6.880E+01	 1.762E+00	 2.952E+01	 2.308E+00	 3.393E-02	 9.988E-02	 2.887E-03	 6.768E-03	-1.538E-01	-4.817E-01	 3.524E+01	 2.460E+01	 4.795E+00	-5.621E-01	 1.988E+00	 4.214E+00	 3.714E+01	-2.835E+00	-2.835E+00
  14.480	 3.785E+01	 6.888E-01	 1.611E-01	-2.283E-02	 6.489E+01	 8.881E-01	 3.033E+01	 2.563E+00	 3.396E-02	 9.991E-02	 2.549E-04	-3.710E-03	-1.149E-01	-4.754E-01	 3.479E+01	 2.711E+01	 4.695E+00	-5.733E-02	 2.241E+00	 4.453E+00	 3.674E+01	-4.268E+00	-4.268E+00
  14.500	 4.437E+01	 5.817E-01	 1.640E-01	-2.154E-02	 6.360E+01	-4.493E-01	 3.012E+01	 2.707E+00	 3.395E-02	 9.977E-02	-2.046E-03	-9.113E-03	-1.252E-01	-1.530E-02	 3.520E+01	 2.943E+01	 4.733E+00	 4.464E-01	 2.474E+00	 4.506E+00	 3.604E+01	-5.552E+00	-5.551E+00
  14.520	 5.088E+01	 4.680E-01	 1.670E-01	-2.085E-02	 6.437E+01	-9.570E-01	 2.928E+01	 2.631E+00	 3.388E-02	 9.962E-02	-5.078E-03	-4.036E-03	-1.822E-01	 4.876E-01	 3.621E+01	 3.109E+01	 4.886E+00	 8.178E-01	 2.618E+00	 4.429E+00	 3.574E+01	-6.221E+00	-6.219E+00
  14.540	 5.739E+01	 3.483E-01	 1.699E-01	-2.093E-02	 6.516E+01	-1.848E-01	 2.864E+01	 2.389E+00	 3.373E-02	 9.965E-02	-9.271E-03	 7.735E-03	-2.296E-01	 6.056E-01	 3.717E+01	 3.194E+01	 5.037E+00	 1.013E+00	 2.650E+00	 4.357E+00	 3.605E+01	-6.273E+00	-6.270E+00
  14.560	 6.391E+01	 2.238E-01	 1.730E-01	-2.146E-02	 6.483E+01	 1.216E+00	 2.865E+01	 2.129E+00	 3.350E-02	 9.991E-02	-1.378E-02	 1.707E-02	-2.065E-01	 2.704E-01	 3.766E+01	 3.228E+01	 5.092E+00	 1.094E+00	 2.611E+00	 4.380E+00	 3.667E+01	-6.052E+00	-6.049E+00
  14.580	 7.042E+01	 9.559E-02	 1.758E-01	-2.193E-02	 6.368E+01	 2.233E+00	 2.912E+01	 1.979E+00	 3.319E-02	 1.003E-01	-1.694E-02	 1.760E-02	-9.787E-02	-2.057E-01	 3.778E+01	 3.252E+01	 5.067E+00	 1.162E+00	 2.569E+00	 4.474E+00	 3.711E+01	-5.907E+00	-5.903E+00
  14.600	 7.694E+01	-3.488E-02	 1.778E-01	-2.197E-02	 6.271E+01	 2.262E+00	 2.954E+01	 1.984E+00	 3.284E-02	 1.006E-01	-1.744E-02	 1.058E-02	 4.760E-02	-4.308E-01	 3.790E+01	 3.301E+01	 5.041E+00	 1.277E+00	 2.579E+00	 4.553E+00	 3.716E+01	-5.918E+00	-5.914E+00
  14.620	 8.345E+01	-1.658E-01	 1.785E-01	-2.159E-02	 6.271E+01	 1.438E+00	 2.965E+01	 2.113E+00	 3.251E-02	 1.007E-01	-1.534E-02	 3.016E-03	 1.495E-01	-2.666E-01	 3.822E+01	 3.378E+01	 5.049E+00	 1.429E+00	 2.653E+00	 4.568E+00	 3.698E+01	-5.900E+00	-5.896E+00
  14.640	 8.997E+01	-2.950E-01	 1.783E-01	-2.108E-02	 6.349E+01	 4.187E-01	 2.953E+01	 2.283E+00	 3.224E-02	 1.007E-01	-1.210E-02	 1.291E-03	 1.595E-01	 1.023E-01	 3.868E+01	 3.453E+01	 5.074E+00	 1.551E+00	 2.752E+00	 4.532E+00	 3.688E+01	-5.626E+00	-5.623E+00
  14.660	 9.648E+01	-4.200E-01	 1.773E-01	-2.080E-02	 6.431E+01	-1.478E-01	 2.948E+01	 2.417E+00	 3.202E-02	 1.008E-01	-9.414E-03	 6.335E-03	 1.031E-01	 3.596E-01	 3.906E+01	 3.488E+01	 5.084E+00	 1.576E+00	 2.805E+00	 4.493E+00	 3.703E+01	-5.046E+00	-5.043E+00
  14.680	 1.030E+02	-5.387E-01	 1.763E-01	-2.089E-02	 6.466E+01	-7.022E-02	 2.963E+01	 2.479E+00	 3.185E-02	 1.010E-01	-7.940E-03	 1.361E-02	 5.150E-02	 3.173E-01	 3.924E+01	 3.456E+01	 5.047E+00	 1.486E+00	 2.769E+00	 4.476E+00	 3.734E+01	-4.275E+00	-4.272E+00
  14.700	 1.095E+02	-6.490E-01	 1.754E-01	-2.131E-02	 6.465E+01	 3.381E-01	 2.989E+01	 2.487E+00	 3.170E-02	 1.013E-01	-6.909E-03	 1.749E-02	 6.441E-02	 5.008E-02	 3.929E+01	 3.367E+01	 4.978E+00	 1.310E+00	 2.654E+00	 4.468E+00	 3.760E+01	-3.472E+00	-3.469E+00
  14.720	 1.160E+02	-7.494E-01	 1.747E-01	-2.183E-02	 6.455E+01	 6.115E-01	 3.003E+01	 2.496E+00	 3.158E-02	 1.017E-01	-4.928E-03	 1.563E-02	 1.406E-01	-2.170E-01	 3.935E+01	 3.249E+01	 4.907E+00	 1.098E+00	 2.512E+00	 4.436E+00	 3.768E+01	-2.711E+00	-2.710E+00
  14.740	 1.225E+02	-8.389E-01	 1.741E-01	-2.231E-02	 6.453E+01	 4.747E-01	 2.995E+01	 2.556E+00	 3.152E-02	 1.019E-01	-1.240E-03	 1.007E-02	 2.236E-01	-3.010E-01	 3.951E+01	 3.132E+01	 4.849E+00	 8.814E-01	 2.394E+00	 4.371E+00	 3.761E+01	-1.961E+00	-1.961E+00
  14.760	 1.291E+02	-9.168E-01	 1.737E-01	-2.271E-02	 6.454E+01	-8.399E-03	 2.975E+01	 2.677E+00	 3.154E-02	 1.021E-01	 3.661E-03	 4.953E-03	 2.555E-01	-1.849E-01	 3.974E+01	 3.023E+01	 4.804E+00	 6.493E-01	 2.314E+00	 4.291E+00	 3.753E+01	-1.201E+00	-1.201E+00
  14.780	 1.356E+02	-9.823E-01	 1.733E-01	-2.313E-02	 6.443E+01	-5.417E-01	 2.959E+01	 2.826E+00	 3.166E-02	 1.021E-01	 8.500E-03	 3.154E-03	 2.181E-01	 2.707E-03	 3.997E+01	 2.907E+01	 4.760E+00	 3.823E-01	 2.244E+00	 4.229E+00	 3.753E+01	-4.925E-01	-4.937E-01
  14.800	 1.421E+02	-1.035E+00	 1.729E-01	-2.368E-02	 6.430E+01	-8.946E-01	 2.956E+01	 2.962E+00	 3.187E-02	 1.022E-01	 1.212E-02	 4.519E-03	 1.412E-01	 1.132E-01	 4.015E+01	 2.765E+01	 4.709E+00	 6.028E-02	 2.145E+00	 4.207E+00	 3.759E+01	 6.408E-02	 6.217E-02
  14.820	 1.486E+02	-1.074E+00	 1.723E-01	-2.442E-02	 6.432E+01	-1.015E+00	 2.957E+01	 3.051E+00	 3.214E-02	 1.023E-01	 1.418E-02	 6.625E-03	 6.937E-02	 6.907E-02	 4.029E+01	 2.585E+01	 4.644E+00	-3.189E-01	 2.000E+00	 4.221E+00	 3.763E+01	 3.644E-01	 3.619E-01
  14.840	 1.551E+02	-1.099E+00	 1.716E-01	-2.530E-02	 6.433E+01	-9.661E-01	 2.965E+01	 3.109E+00	 3.243E-02	 1.025E-01	 1.519E-02	 6.819E-03	 3.689E-02	-5.053E-02	 4.050E+01	 2.375E+01	 4.603E+00	-7.378E-01	 1.813E+00	 4.250E+00	 3.760E+01	 4.040E-01	 4.010E-01
  14.860	 1.617E+02	-1.110E+00	 1.708E-01	-2.622E-02	 6.463E+01	-9.932E-01	 2.928E+01	 3.148E+00	 3.274E-02	 1.026E-01	 1.570E-02	 3.945E-03	 1.969E-02	-2.194E-01	 4.052E+01	 2.146E+01	 4.504E+00	-1.180E+00	 1.625E+00	 4.269E+00	 3.742E+01	 1.852E-01	 1.819E-01
  14.880	 1.682E+02	-1.108E+00	 1.698E-01	-2.711E-02	 6.472E+01	-1.011E+00	 2.666E+01	 3.193E+00	 3.306E-02	 1.026E-01	 1.603E-02	-1.805E-03	 1.468E-02	-3.464E-01	 4.007E+01	 1.893E+01	 4.321E+00	-1.643E+00	 1.523E+00	 4.326E+00	 3.703E+01	-4.060E-01	-4.097E-01
  14.900	 1.747E+02	-1.095E+00	 1.681E-01	-2.789E-02	 6.446E+01	-1.010E+00	 2.248E+01	 3.574E+00	 3.338E-02	 1.025E-01	 1.628E-02	-7.280E-03	-1.667E-02	-2.080E-01	 3.925E+01	 1.663E+01	 4.163E+00	-2.080E+00	 1.527E+00	 4.710E+00	 3.677E+01	-8.406E-01	-8.444E-01
  14.920	 1.812E+02	-1.074E+00	 1.650E-01	-2.852E-02	 6.378E+01	-9.728E-01	 3.514E+01	 3.547E+00	 3.370E-02	 1.023E-01	 1.483E-02	-1.342E-02	-9.111E-02	-3.170E-01	 3.707E+01	 1.304E+01	 3.720E+00	-2.622E+00	 9.272E-01	 4.933E+00	 3.579E+01	-2.052E+00	-2.056E+00
  14.940	 1.877E+02	-1.045E+00	 1.606E-01	-2.909E-02	 6.342E+01	-9.064E-01	 3.145E+01	 3.105E+00	 3.398E-02	 1.020E-01	 1.311E-02	-1.415E-02	-1.135E-01	 1.778E-01	 3.844E+01	 9.963E+00	 4.096E+00	-3.049E+00	 4.786E-01	 4.385E+00	 3.464E+01	-2.720E+00	-2.724E+00
  14.960	 1.942E+02	-9.919E-01	 1.586E-01	-2.948E-02	 6.906E+01	-2.713E+00	 2.957E+01	 3.225E+00	 3.421E-02	 1.018E-01	 9.738E-03	-8.028E-03	-2.146E-01	 3.881E-01	 3.965E+01	 9.487E+00	 4.199E+00	-3.315E+00	 5.652E-01	 3.869E+00	 3.488E+01	-2.224E+00	-2.228E+00
  14.980	 2.008E+02	-9.228E-01	 1.595E-01	-3.002E-02	 7.009E+01	-3.733E+00	 2.841E+01	 3.656E+00	 3.436E-02	 1.017E-01	 5.051E-03	-1.646E-03	-2.396E-01	 1.776E-01	 4.019E+01	 9.488E+00	 4.224E+00	-3.616E+00	 7.327E-01	 3.567E+00	 3.603E+01	-1.792E+00	-1.794E+00
  15.000	 2.073E+02	-8.420E-01	 1.628E-01	-3.099E-02	 6.624E+01	-3.529E+00	 2.866E+01	 3.985E+00	 3.441E-02	 1.017E-01	 5.757E-04	-2.863E-03	-2.016E-01	-3.083E-01	 3.982E+01	 8.455E+00	 4.068E+00	-4.017E+00	 7.225E-01	 3.575E+00	 3.700E+01	-2.177E+00	-2.178E+00
  15.020	 2.138E+02	-7.496E-01	 1.673E-01	-3.235E-02	 6.258E+01	-2.927E+00	 2.962E+01	 4.022E+00	 3.439E-02	 1.015E-01	-2.920E-03	-1.261E-02	-1.487E-01	-5.946E-01	 3.913E+01	 6.144E+00	 3.810E+00	-4.475E+00	 4.958E-01	 3.809E+00	 3.710E+01	-3.356E+00	-3.357E+00
  15.040	 2.203E+02	-6.475E-01	 1.712E-01	-3.389E-02	 6.138E+01	-2.306E+00	 3.016E+01	 3.809E+00	 3.430E-02	 1.012E-01	-5.547E-03	-2.315E-02	-1.219E-01	-3.743E-01	 3.905E+01	 3.108E+00	 3.697E+00	-4.938E+00	 1.350E-01	 4.040E+00	 3.650E+01	-4.805E+00	-4.805E+00
  15.060	 2.268E+02	-5.380E-01	 1.736E-01	-3.529E-02	 6.255E+01	-1.973E+00	 2.985E+01	 3.573E+00	 3.417E-02	 1.006E-01	-8.176E-03	-2.531E-02	-1.500E-01	 1.752E-01	 3.983E+01	 4.628E-01	 3.799E+00	-5.338E+00	-1.761E-01	 4.148E+00	 3.589E+01	-5.881E+00	-5.880E+00
  15.080	 2.333E+02	-4.221E-01	 1.750E-01	-3.629E-02	 6.466E+01	-2.197E+00	 2.917E+01	 3.546E+00	 3.397E-02	 1.002E-01	-1.175E-02	-1.715E-02	-2.075E-01	 5.788E-01	 4.092E+01	-9.209E-01	 3.985E+00	-5.625E+00	-2.889E-01	 4.185E+00	 3.583E+01	-6.287E+00	-6.285E+00
  15.100	 2.398E+02	-3.006E-01	 1.762E-01	-3.682E-02	 6.570E+01	-2.868E+00	 2.878E+01	 3.776E+00	 3.369E-02	 9.999E-02	-1.623E-02	-5.353E-03	-2.295E-01	 5.192E-01	 4.169E+01	-1.096E+00	 4.114E+00	-5.807E+00	-2.169E-01	 4.245E+00	 3.632E+01	-6.187E+00	-6.184E+00
  15.120	 2.464E+02	-1.746E-01	 1.777E-01	-3.706E-02	 6.510E+01	-3.624E+00	 2.892E+01	 4.104E+00	 3.332E-02	 9.996E-02	-2.036E-02	 1.108E-03	-1.679E-01	 9.448E-02	 4.194E+01	-8.305E-01	 4.144E+00	-5.931E+00	-9.432E-02	 4.364E+00	 3.691E+01	-5.967E+00	-5.963E+00
  15.140	 2.529E+02	-4.535E-02	 1.795E-01	-3.726E-02	 6.397E+01	-4.099E+00	 2.928E+01	 4.308E+00	 3.289E-02	 9.997E-02	-2.245E-02	-1.421E-03	-3.279E-02	-3.096E-01	 4.190E+01	-9.130E-01	 4.122E+00	-6.047E+00	-5.362E-02	 4.497E+00	 3.720E+01	-5.893E+00	-5.889E+00
  15.160	 2.594E+02	 8.566E-02	 1.811E-01	-3.764E-02	 6.359E+01	-4.065E+00	 2.943E+01	 4.274E+00	 3.244E-02	 9.987E-02	-2.163E-02	-8.900E-03	 1.087E-01	-3.706E-01	 4.189E+01	-1.615E+00	 4.119E+00	-6.178E+00	-1.375E-01	 4.575E+00	 3.712E+01	-5.928E+00	-5.924E+00
  15.180	 2.659E+02	 2.164E-01	 1.822E-01	-3.818E-02	 6.416E+01	-3.562E+00	 2.925E+01	 4.061E+00	 3.204E-02	 9.963E-02	-1.857E-02	-1.383E-02	 1.805E-01	-8.232E-02	 4.202E+01	-2.606E+00	 4.165E+00	-6.310E+00	-2.884E-01	 4.572E+00	 3.694E+01	-5.835E+00	-5.831E+00
  15.200	 2.724E+02	 3.445E-01	 1.827E-01	-3.869E-02	 6.500E+01	-2.923E+00	 2.895E+01	 3.834E+00	 3.170E-02	 9.936E-02	-1.503E-02	-1.163E-02	 1.613E-01	 2.887E-01	 4.212E+01	-3.272E+00	 4.233E+00	-6.399E+00	-4.008E-01	 4.517E+00	 3.693E+01	-5.442E+00	-5.439E+00
  15.220	 2.789E+02	 4.676E-01	 1.830E-01	-3.890E-02	 6.543E+01	-2.550E+00	 2.877E+01	 3.725E+00	 3.143E-02	 9.920E-02	-1.241E-02	-3.759E-03	 1.002E-01	 4.468E-01	 4.202E+01	-3.181E+00	 4.279E+00	-6.402E+00	-4.028E-01	 4.460E+00	 3.716E+01	-4.775E+00	-4.772E+00
  15.240	 2.854E+02	 5.836E-01	 1.828E-01	-3.869E-02	 6.527E+01	-2.604E+00	 2.880E+01	 3.748E+00	 3.120E-02	 9.921E-02	-1.079E-02	 4.201E-03	 7.157E-02	 3.067E-01	 4.169E+01	-2.356E+00	 4.297E+00	-6.307E+00	-3.013E-01	 4.423E+00	 3.747E+01	-3.979E+00	-3.976E+00
  15.260	 2.920E+02	 6.907E-01	 1.823E-01	-3.813E-02	 6.500E+01	-2.923E+00	 2.891E+01	 3.810E+00	 3.100E-02	 9.934E-02	-9.047E-03	 7.515E-03	 1.150E-01	 2.013E-02	 4.126E+01	-1.155E+00	 4.311E+00	-6.135E+00	-1.572E-01	 4.404E+00	 3.767E+01	-3.193E+00	-3.191E+00
  15.280	 2.985E+02	 7.874E-01	 1.812E-01	-3.743E-02	 6.516E+01	-3.150E+00	 2.898E+01	 3.803E+00	 3.085E-02	 9.948E-02	-5.883E-03	 5.593E-03	 2.039E-01	-1.828E-01	 4.090E+01	 3.915E-02	 4.348E+00	-5.923E+00	-3.036E-02	 4.389E+00	 3.767E+01	-2.444E+00	-2.443E+00
  15.300	 3.050E+02	 8.728E-01	 1.799E-01	-3.677E-02	 6.575E+01	-3.016E+00	 2.900E+01	 3.693E+00	 3.078E-02	 9.955E-02	-1.027E-03	 1.628E-03	 2.731E-01	-1.785E-01	 4.062E+01	 1.084E+00	 4.409E+00	-5.696E+00	 5.544E-02	 4.373E+00	 3.758E+01	-1.684E+00	-1.684E+00
  15.320	 3.115E+02	 9.463E-01	 1.785E-01	-3.619E-02	 6.635E+01	-2.552E+00	 2.905E+01	 3.526E+00	 3.081E-02	 9.956E-02	 4.621E-03	-4.345E-04	 2.790E-01	-1.289E-02	 4.039E+01	 2.129E+00	 4.480E+00	-5.449E+00	 1.201E-01	 4.363E+00	 3.753E+01	-9.324E-01	-9.331E-01
  15.340	 3.180E+02	 1.007E+00	 1.776E-01	-3.560E-02	 6.658E+01	-2.004E+00	 2.912E+01	 3.378E+00	 3.096E-02	 9.956E-02	 9.697E-03	 1.138E-03	 2.208E-01	 1.584E-01	 4.010E+01	 3.394E+00	 4.530E+00	-5.165E+00	 2.089E-01	 4.357E+00	 3.756E+01	-2.657E-01	-2.672E-01
  15.360	 3.245E+02	 1.055E+00	 1.772E-01	-3.491E-02	 6.628E+01	-1.593E+00	 2.917E+01	 3.285E+00	 3.119E-02	 9.962E-02	 1.332E-02	 5.140E-03	 1.416E-01	 2.184E-01	 3.975E+01	 5.017E+00	 4.568E+00	-4.826E+00	 3.458E-01	 4.348E+00	 3.762E+01	 2.125E-01	 2.103E-01
  15.380	 3.311E+02	 1.089E+00	 1.772E-01	-3.406E-02	 6.573E+01	-1.418E+00	 2.922E+01	 3.254E+00	 3.148E-02	 9.976E-02	 1.546E-02	 8.650E-03	 8.156E-02	 1.223E-01	 3.934E+01	 6.986E+00	 4.553E+00	-4.420E+00	 5.296E-01	 4.332E+00	 3.763E+01	 3.994E-01	 3.967E-01
  15.400	 3.376E+02	 1.108E+00	 1.776E-01	-3.310E-02	 6.526E+01	-1.377E+00	 2.922E+01	 3.248E+00	 3.180E-02	 9.995E-02	 1.681E-02	 9.725E-03	 5.419E-02	-3.383E-02	 3.893E+01	 9.124E+00	 4.525E+00	-3.968E+00	 7.287E-01	 4.304E+00	 3.755E+01	 3.502E-01	 3.471E-01
  15.420	 3.441E+02	 1.114E+00	 1.781E-01	-3.214E-02	 6.546E+01	-1.215E+00	 2.931E+01	 3.244E+00	 3.215E-02	 1.001E-01	 1.777E-02	 7.541E-03	 4.379E-02	-1.781E-01	 3.838E+01	 1.132E+01	 4.438E+00	-3.459E+00	 9.324E-01	 4.280E+00	 3.731E+01	 2.553E-02	 2.211E-02
  15.440	 3.506E+02	 1.108E+00	 1.794E-01	-3.124E-02	 6.550E+01	 4.745E-01	 2.953E+01	 3.234E+00	 3.251E-02	 1.002E-01	 1.861E-02	 3.022E-03	 4.634E-02	-2.003E-01	 3.754E+01	 1.358E+01	 4.353E+00	-2.882E+00	 1.156E+00	 4.270E+00	 3.686E+01	-6.249E-01	-6.286E-01
  15.460	 3.571E+02	 1.090E+00	 1.799E-01	-2.968E-02	 4.519E+01	 3.188E+00	 3.036E+01	 3.394E+00	 3.289E-02	 1.003E-01	 1.885E-02	-1.520E-04	-5.028E-02	-2.175E-01	 3.603E+01	 1.572E+01	 4.359E+00	-2.451E+00	 1.313E+00	 4.240E+00	 3.665E+01	-1.073E+00	-1.077E+00
  15.480	 3.651E+00	 1.068E+00	 1.763E-01	-2.711E-02	 5.961E+01	-3.318E+00	 3.029E+01	 3.439E+00	 3.325E-02	 1.002E-01	 1.750E-02	-4.641E-03	-5.774E-02	-1.677E-02	 3.466E+01	 1.845E+01	 4.057E+00	-1.856E+00	 1.627E+00	 4.222E+00	 3.527E+01	-2.427E+00	-2.431E+00
  15.500	 1.017E+01	 1.030E+00	 1.700E-01	-2.555E-02	 6.922E+01	-3.811E+00	 2.888E+01	 3.045E+00	 3.359E-02	 1.001E-01	 1.574E-02	-8.286E-04	-1.414E-01	 3.398E-01	 3.517E+01	 1.986E+01	 4.367E+00	-1.418E+00	 1.702E+00	 3.956E+00	 3.450E+01	-2.625E+00	-2.629E+00
  15.520	 1.668E+01	 9.691E-01	 1.633E-01	-2.517E-02	 7.170E+01	-1.270E+00	 2.759E+01	 2.486E+00	 3.387E-02	 1.002E-01	 1.198E-02	 7.495E-03	-2.220E-01	 4.121E-01	 3.628E+01	 2.052E+01	 4.832E+00	-1.233E+00	 1.648E+00	 3.720E+00	 3.523E+01	-1.997E+00	-2.000E+00
  15.540	 2.319E+01	 8.952E-01	 1.594E-01	-2.504E-02	 7.238E+01	 9.538E-01	 2.785E+01	 2.183E+00	 3.406E-02	 1.004E-01	 7.440E-03	 1.269E-02	-2.210E-01	 4.849E-02	 3.633E+01	 2.188E+01	 4.960E+00	-1.024E+00	 1.729E+00	 3.821E+00	 3.643E+01	-1.825E+00	-1.827E+00
  15.560	 2.971E+01	 8.095E-01	 1.590E-01	-2.442E-02	 6.978E+01	 1.789E+00	 2.920E+01	 2.251E+00	 3.417E-02	 1.006E-01	 3.450E-03	 8.617E-03	-1.752E-01	-4.330E-01	 3.552E+01	 2.400E+01	 4.844E+00	-6.730E-01	 1.929E+00	 4.140E+00	 3.712E+01	-2.544E+00	-2.545E+00
  15.580	 3.622E+01	 7.127E-01	 1.608E-01	-2.321E-02	 6.564E+01	 1.197E+00	 3.020E+01	 2.501E+00	 3.421E-02	 1.007E-01	 4.343E-04	-2.162E-03	-1.297E-01	-5.576E-01	 3.490E+01	 2.649E+01	 4.722E+00	-1.886E-01	 2.178E+00	 4.418E+00	 3.690E+01	-3.910E+00	-3.910E+00
  15.600	 4.274E+01	 6.073E-01	 1.635E-01	-2.186E-02	 6.364E+01	-1.572E-01	 3.024E+01	 2.690E+00	 3.419E-02	 1.006E-01	-2.023E-03	-1.023E-02	-1.256E-01	-1.823E-01	 3.509E+01	 2.891E+01	 4.723E+00	 3.293E-01	 2.422E+00	 4.518E+00	 3.621E+01	-5.291E+00	-5.291E+00
  15.620	 4.925E+01	 4.951E-01	 1.664E-01	-2.097E-02	 6.412E+01	-9.663E-01	 2.949E+01	 2.670E+00	 3.413E-02	 1.004E-01	-4.957E-03	-8.313E-03	-1.744E-01	 3.596E-01	 3.600E+01	 3.076E+01	 4.855E+00	 7.426E-01	 2.594E+00	 4.461E+00	 3.576E+01	-6.131E+00	-6.130E+00
  15.640	 5.577E+01	 3.768E-01	 1.693E-01	-2.086E-02	 6.506E+01	-4.857E-01	 2.873E+01	 2.458E+00	 3.399E-02	 1.003E-01	-9.050E-03	 2.062E-03	-2.302E-01	 5.994E-01	 3.702E+01	 3.180E+01	 5.017E+00	 9.790E-01	 2.652E+00	 4.374E+00	 3.593E+01	-6.310E+00	-6.308E+00
  15.660	 6.228E+01	 2.534E-01	 1.723E-01	-2.133E-02	 6.503E+01	 8.585E-01	 2.858E+01	 2.188E+00	 3.376E-02	 1.005E-01	-1.377E-02	 1.238E-02	-2.276E-01	 3.616E-01	 3.763E+01	 3.222E+01	 5.096E+00	 1.079E+00	 2.624E+00	 4.370E+00	 3.652E+01	-6.115E+00	-6.112E+00
  15.680	 6.879E+01	 1.261E-01	 1.752E-01	-2.186E-02	 6.400E+01	 2.056E+00	 2.898E+01	 2.001E+00	 3.344E-02	 1.007E-01	-1.755E-02	 1.488E-02	-1.367E-01	-1.168E-01	 3.780E+01	 3.245E+01	 5.083E+00	 1.141E+00	 2.576E+00	 4.451E+00	 3.704E+01	-5.928E+00	-5.925E+00
