
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  57.600	 9.512E+00	-1.944E-02	-7.155E-03	-5.680E-05	-3.350E+02	 1.699E+01	 1.818E+00	 5.284E+00	-2.986E-01	 6.890E-01	 3.237E-01	-2.698E+01	-2.906E-01	-1.846E+00	 5.795E+00	-1.609E+00	-2.569E-01	-1.617E+00	-2.050E+00	 1.605E+00	-8.981E-01	-5.270E-01	 9.508E+01	 1.610E+02	 2.265E-02	-3.547E-02	 0.000E+00
  57.650	 9.841E+00	 6.034E-04	-8.927E-03	-6.689E-06	-3.345E+02	 1.703E+01	 1.620E+00	 5.121E+00	-1.185E-01	 2.473E-01	-2.080E-01	-8.847E-01	-1.556E-01	-1.838E+00	 5.980E+00	 4.969E-02	-1.143E+00	-7.899E-01	-2.144E+00	 1.532E+00	-7.932E-01	 6.639E-01	 7.877E+01	 1.577E+02	 2.438E-02	 1.689E-02	 0.000E+00
  57.700	 9.773E+00	 6.320E-03	-7.577E-03	-8.996E-06	-3.334E+02	 1.756E+01	 6.200E-01	 5.151E+00	 1.814E-01	-2.775E-01	 7.875E-01	 4.234E+01	-3.508E-01	-1.453E+00	 4.750E+00	-7.154E-02	-2.027E+00	-1.564E+00	-4.562E+00	 5.461E+00	 3.388E+00	 2.285E+00	 6.191E+01	 1.481E+02	 1.974E-02	 2.558E-02	 0.000E+00
  57.750	 9.614E+00	-2.387E-02	-2.437E-03	-6.712E-05	-3.340E+02	 1.822E+01	 9.330E-01	 5.224E+00	 1.244E-01	-3.672E-01	 2.845E+00	 3.139E+01	-9.680E-01	-9.042E-01	 2.714E+00	-3.483E+00	-2.099E+00	-1.366E+00	-2.433E+00	 9.067E+00	 5.737E+00	 1.936E+00	 5.183E+01	 1.443E+02	 1.022E-02	-7.208E-02	 0.000E+00
  57.800	 1.000E+01	-3.693E-02	-9.700E-04	-1.576E-04	-3.355E+02	 1.917E+01	 2.136E+00	 5.027E+00	-1.363E-01	-4.997E-02	 3.284E+00	-4.987E+00	-1.150E+00	-6.569E-01	 2.221E+00	-4.686E+00	-1.519E+00	-1.781E-01	 1.570E+00	 6.651E+00	 3.306E+00	 1.094E-01	 4.737E+01	 1.479E+02	 8.150E-03	-1.151E-01	 0.000E+00
  57.850	 1.049E+01	-1.271E-02	-6.220E-04	-1.916E-05	-3.345E+02	 1.925E+01	 1.036E+00	 4.795E+00	-1.353E-01	-2.976E-03	 3.019E+00	-4.375E+00	-5.858E-01	-1.651E-01	 8.178E-01	-1.661E+00	-1.879E+00	-3.872E-01	 1.208E+00	 1.718E+00	-1.360E+00	-7.928E-02	 5.034E+01	 1.514E+02	 3.616E-03	-3.728E-02	 0.000E+00
  57.900	 1.063E+01	 6.039E-03	 9.101E-04	-3.907E-06	-3.343E+02	 2.187E+01	 1.471E+00	 4.742E+00	-2.048E-01	-1.279E-01	 3.441E+00	 2.318E+01	-1.693E-01	 4.367E-01	-1.018E+00	 4.928E-01	-8.683E-01	-2.019E+00	-1.735E+00	-2.991E-01	-5.064E+00	 9.857E-01	 4.692E+01	 1.500E+02	-3.331E-03	 2.301E-02	 0.000E+00
  57.950	 1.005E+01	-5.173E-03	 3.225E-03	-3.688E-06	-3.341E+02	 2.483E+01	 2.921E+00	 5.023E+00	-7.591E-02	-1.708E-01	 4.727E+00	 1.755E+01	-3.923E-01	 8.148E-01	-2.138E+00	-8.363E-01	 1.178E+00	-1.283E+00	-5.782E-01	 7.617E-01	-3.630E+00	 1.132E+00	 4.707E+01	 1.431E+02	-7.972E-03	-1.310E-02	 0.000E+00
  58.000	 1.007E+01	-2.225E-02	 5.554E-03	-6.036E-05	-3.348E+02	 2.390E+01	 1.698E+00	 5.006E+00	 1.464E-01	-1.130E-01	 5.307E+00	 1.283E+01	-7.528E-01	 1.107E+00	-2.974E+00	-2.740E+00	 1.580E+00	 1.546E+00	 4.864E+00	 6.983E-01	 1.372E+00	 9.615E-01	 4.949E+01	 1.249E+02	-1.179E-02	-6.837E-02	 0.000E+00
  58.050	 1.003E+01	-1.848E-02	 5.008E-03	-4.421E-05	-3.354E+02	 2.313E+01	 2.720E+00	 5.008E+00	 3.238E-01	-7.900E-02	 5.822E+00	 1.794E+00	-5.744E-01	 1.108E+00	-2.784E+00	-1.952E+00	 3.319E+00	 2.875E+00	 6.388E+00	-1.629E+00	 3.104E+00	 8.821E-01	 5.344E+01	 1.182E+02	-1.081E-02	-5.209E-02	 0.000E+00
  58.100	 1.005E+01	-4.492E-03	 3.505E-03	-5.481E-06	-3.342E+02	 2.279E+01	 1.701E+00	 5.005E+00	 4.215E-01	 6.319E-02	 5.619E+00	-3.604E+00	-2.307E-01	 1.013E+00	-2.400E+00	-1.753E-01	 3.736E+00	 2.019E+00	 3.686E+00	-2.446E+00	 9.620E-01	 6.202E-01	 6.259E+01	 1.217E+02	-8.739E-03	-2.251E-03	 0.000E+00
  58.150	 1.006E+01	-7.271E-03	 3.537E-03	-9.969E-06	-3.340E+02	 2.234E+01	 1.686E+00	 5.023E+00	 1.817E-01	 3.029E-01	 5.290E+00	-1.474E+01	-2.362E-01	 9.177E-01	-2.224E+00	-3.753E-01	 4.117E+00	 2.243E-01	 4.371E-01	-7.772E-01	-2.531E+00	 4.744E-02	 6.991E+01	 1.310E+02	-8.347E-03	-5.378E-03	 0.000E+00
  58.200	 9.987E+00	-2.358E-02	 3.280E-03	-7.163E-05	-3.339E+02	 2.156E+01	 1.668E+00	 5.048E+00	-1.934E-01	 3.048E-01	 4.975E+00	 3.466E+00	-5.870E-01	 6.003E-01	-1.318E+00	-2.392E+00	 4.409E+00	-3.956E-01	 2.974E-01	 1.152E+00	-4.470E+00	 7.156E-01	 7.089E+01	 1.460E+02	-5.254E-03	-5.968E-02	 0.000E+00
  58.250	 9.592E+00	-2.778E-02	 2.009E-03	-9.491E-05	-3.343E+02	 1.923E+01	 1.702E+00	 5.227E+00	-2.967E-01	 1.718E-01	 5.708E+00	 2.298E+01	-7.063E-01	 1.831E-01	-1.862E-01	-2.959E+00	 4.456E+00	 3.445E-01	 1.201E+00	 1.722E+00	-5.270E+00	 1.206E+00	 6.504E+01	 1.550E+02	-1.208E-03	-7.625E-02	 0.000E+00
  58.300	 9.342E+00	-1.590E-02	-1.737E-03	-3.491E-05	-3.340E+02	 1.564E+01	 1.191E+00	 5.357E+00	-1.705E-01	 8.479E-02	 6.257E+00	 2.695E+00	-4.558E-01	-3.659E-01	 1.738E+00	-1.504E+00	 3.847E+00	 6.279E-01	 6.343E-01	 6.000E-01	-4.229E+00	 4.011E-01	 5.418E+01	 1.536E+02	 7.294E-03	-3.219E-02	 0.000E+00
  58.350	 9.710E+00	-4.026E-03	-4.305E-03	-5.797E-06	-3.341E+02	 1.568E+01	 9.039E-01	 5.154E+00	-1.093E-01	-1.245E-01	 6.653E+00	 1.825E+01	-2.230E-01	-8.409E-01	 3.052E+00	-1.241E-01	 3.156E+00	 3.884E-02	-4.245E-01	-1.440E+00	-2.098E+00	 8.824E-01	 4.306E+01	 1.517E+02	 1.258E-02	 1.120E-02	 0.000E+00
  58.400	 9.671E+00	-3.656E-04	-8.104E-03	-6.408E-06	-3.338E+02	 1.434E+01	 3.656E-01	 5.174E+00	-1.718E-01	-3.107E-01	 8.135E+00	 3.083E+01	-1.909E-01	-1.497E+00	 5.348E+00	 3.242E-02	 1.921E+00	-4.005E-01	-8.592E-01	-1.822E+00	-1.980E+00	 1.559E+00	 3.276E+01	 1.443E+02	 2.236E-02	 2.110E-02	 0.000E+00
  58.450	 9.581E+00	-8.336E-03	-7.605E-03	-1.818E-05	-3.331E+02	 1.183E+01	 2.714E-01	 5.223E+00	-2.273E-02	-2.237E-01	 9.374E+00	 1.378E+01	-2.961E-01	-1.654E+00	 5.464E+00	-6.948E-01	 7.170E-01	 1.617E-01	 3.680E-01	-5.934E-01	-3.738E+00	 7.750E-01	 3.280E+01	 1.407E+02	 2.223E-02	 1.180E-04	 0.000E+00
  58.500	 9.586E+00	-1.492E-02	-7.219E-03	-3.696E-05	-3.349E+02	 1.184E+01	 1.121E+00	 5.225E+00	 6.086E-03	-5.051E-02	 9.691E+00	 8.811E+00	-4.057E-01	-1.773E+00	 5.612E+00	-1.417E+00	 9.564E-02	 1.391E+00	 3.008E+00	-1.003E+00	-6.606E+00	 3.438E-01	 3.660E+01	 1.347E+02	 2.214E-02	-2.290E-02	 0.000E+00
  58.550	 9.496E+00	-5.034E-03	-8.865E-03	-1.243E-05	-3.353E+02	 9.306E+00	 2.086E-01	 5.311E+00	 4.366E-03	-2.433E-02	 1.018E+01	 1.432E+01	-2.170E-01	-1.897E+00	 6.171E+00	-3.526E-01	-1.329E+00	 2.316E+00	 5.339E+00	-4.075E+00	-1.012E+01	 7.055E-01	 3.988E+01	 1.305E+02	 2.512E-02	 6.276E-03	 0.000E+00
  58.600	 9.135E+00	 8.570E-03	-8.412E-03	-1.303E-05	-3.352E+02	 1.096E+01	 9.378E-01	 5.491E+00	 1.072E-01	 6.394E-02	 1.084E+01	 4.413E+00	 1.039E-01	-1.683E+00	 5.342E+00	 1.205E+00	-1.672E+00	 1.585E+00	 4.246E+00	-5.934E+00	-1.063E+01	 4.577E-01	 4.262E+01	 1.241E+02	 2.185E-02	 4.765E-02	 0.000E+00
  58.650	 9.010E+00	 7.381E-03	-6.798E-03	-9.196E-06	-3.349E+02	 1.685E+01	 1.322E+00	 5.593E+00	 2.378E-01	 1.634E-01	 1.090E+01	-7.313E+00	 3.540E-02	-1.365E+00	 4.286E+00	 8.430E-01	-1.715E+00	-1.175E-01	 1.202E+00	-3.403E+00	-6.947E+00	 1.800E-02	 4.460E+01	 1.128E+02	 1.758E-02	 3.870E-02	 0.000E+00
  58.700	 8.961E+00	-3.373E-03	-3.816E-03	-4.041E-06	-3.351E+02	 2.036E+01	 1.701E+00	 5.636E+00	 3.376E-01	 6.222E-02	 1.055E+01	-3.971E+00	-2.035E-01	-8.823E-01	 2.736E+00	-3.613E-01	-1.781E+00	-1.150E+00	-3.166E-01	-2.796E-01	-3.639E+00	 4.599E-01	 4.344E+01	 1.126E+02	 1.104E-02	 2.464E-03	 0.000E+00
  58.750	 8.949E+00	-3.053E-03	-1.992E-03	-2.809E-06	-3.360E+02	 2.115E+01	 1.778E+00	 5.668E+00	 1.834E-01	 3.417E-03	 1.076E+01	 1.564E+01	-1.205E-01	-4.081E-01	 1.422E+00	-3.347E-02	-1.732E+00	-1.716E+00	-1.079E+00	-3.923E-01	-4.214E+00	 1.120E+00	 4.079E+01	 1.155E+02	 6.040E-03	 5.187E-03	 0.000E+00
  58.800	 8.885E+00	 1.391E-02	-1.069E-03	-1.908E-05	-3.359E+02	 2.441E+01	 1.932E+00	 5.731E+00	 1.583E-02	 6.456E-02	 1.150E+01	 1.034E+01	 2.508E-01	 9.224E-02	-2.953E-03	 2.086E+00	-1.218E+00	-2.839E+00	-3.193E+00	-3.044E+00	-7.798E+00	 7.545E-01	 4.145E+01	 1.320E+02	 1.039E-03	 6.178E-02	 0.000E+00
  58.850	 8.634E+00	 3.207E-02	-1.671E-03	-1.086E-04	-3.358E+02	 2.880E+01	 2.094E+00	 5.882E+00	-1.154E-01	 1.374E-01	 1.148E+01	-5.564E+00	 7.251E-01	 3.554E-01	-4.898E-01	 4.313E+00	-1.785E-01	-4.414E+00	-6.897E+00	-4.447E+00	-1.157E+01	-9.283E-02	 3.736E+01	 1.468E+02	 1.775E-05	 1.228E-01	 0.000E+00
  58.900	 8.736E+00	 2.325E-02	 9.077E-04	-5.554E-05	-3.342E+02	 3.001E+01	 2.447E+00	 5.813E+00	-1.861E-01	-6.323E-03	 1.156E+01	 7.320E+00	 5.053E-01	 8.064E-01	-1.907E+00	 3.176E+00	 1.033E+00	-4.432E+00	-7.693E+00	-1.426E+00	-1.118E+01	 4.072E-01	 3.049E+01	 1.521E+02	-5.703E-03	 9.373E-02	 0.000E+00
  58.950	 9.210E+00	-1.774E-03	 4.319E-03	-3.691E-06	-3.355E+02	 2.977E+01	 2.825E+00	 5.494E+00	-2.335E-01	-9.637E-02	 1.218E+01	 1.011E+01	-9.627E-02	 1.129E+00	-2.995E+00	 2.016E-01	 2.281E+00	-2.853E+00	-4.382E+00	 9.633E-01	-7.847E+00	 5.876E-01	 2.512E+01	 1.549E+02	-1.131E-02	 1.059E-02	 0.000E+00
  59.000	 9.043E+00	-9.029E-03	 3.422E-03	-1.150E-05	-3.350E+02	 2.818E+01	 2.018E+00	 5.595E+00	-2.307E-01	-8.930E-02	 1.245E+01	-7.287E+00	-4.490E-01	 1.042E+00	-2.296E+00	-1.121E+00	 3.225E+00	-1.427E+00	-1.425E+00	 6.869E-01	-4.935E+00	 5.262E-02	 1.981E+01	 1.501E+02	-7.909E-03	-2.314E-02	 0.000E+00
  59.050	 9.161E+00	-1.389E-02	 5.533E-03	-2.652E-05	-3.339E+02	 2.583E+01	 2.613E+00	 5.512E+00	-1.014E-01	-1.202E-01	 1.212E+01	 8.231E+00	-5.360E-01	 1.210E+00	-3.292E+00	-1.616E+00	 4.088E+00	-9.216E-01	-9.012E-01	 1.401E+00	-5.159E+00	 4.390E-01	 1.875E+01	 1.441E+02	-1.293E-02	-3.823E-02	 0.000E+00
  59.100	 9.136E+00	-2.709E-02	 4.474E-03	-8.791E-05	-3.345E+02	 2.537E+01	 1.541E+00	 5.532E+00	-6.128E-02	-1.005E-02	 1.244E+01	-6.299E+00	-9.196E-01	 8.783E-01	-2.042E+00	-3.405E+00	 4.093E+00	-1.780E+00	-3.011E+00	 6.011E+00	-1.006E+01	-6.799E-02	 2.120E+01	 1.434E+02	-8.111E-03	-8.241E-02	 0.000E+00
  59.150	 9.251E+00	-4.669E-02	 5.268E-03	-2.516E-04	-3.333E+02	 2.161E+01	 1.728E+00	 5.454E+00	-1.026E-02	 7.692E-02	 1.206E+01	-2.402E+00	-1.467E+00	 6.556E-01	-1.665E+00	-5.985E+00	 4.430E+00	-7.594E-01	-1.346E+00	 9.936E+00	-1.337E+01	-2.286E-01	 2.027E+01	 1.373E+02	-7.422E-03	-1.504E-01	 0.000E+00
  59.200	 8.890E+00	-5.512E-02	 3.815E-03	-3.413E-04	-3.345E+02	 1.577E+01	 1.887E+00	 5.655E+00	 8.145E-02	-5.249E-03	 1.264E+01	 1.348E+01	-1.808E+00	 1.713E-01	-2.136E-01	-7.366E+00	 4.313E+00	 1.393E+00	 2.590E+00	 9.672E+00	-1.333E+01	 5.014E-01	 2.088E+01	 1.295E+02	-2.311E-03	-1.854E-01	 0.000E+00
  59.250	 9.125E+00	-4.711E-02	 2.763E-04	-2.505E-04	-3.335E+02	 1.237E+01	 9.278E-02	 5.494E+00	 9.697E-02	 5.670E-02	 1.267E+01	-3.452E+00	-1.610E+00	-3.902E-01	 1.703E+00	-6.357E+00	 2.931E+00	 1.339E+00	 3.771E+00	 6.192E+00	-1.049E+01	-5.396E-02	 2.005E+01	 1.176E+02	 6.181E-03	-1.555E-01	 0.000E+00
  59.300	 9.342E+00	-3.085E-02	-2.276E-03	-1.103E-04	-3.340E+02	 1.076E+01	 1.681E+00	 5.356E+00	 2.735E-01	 7.027E-02	 1.199E+01	-1.258E+01	-1.150E+00	-8.207E-01	 2.865E+00	-4.162E+00	 3.113E+00	 9.486E-01	 2.832E+00	 2.779E+00	-7.225E+00	-4.395E-01	 1.564E+01	 1.123E+02	 1.081E-02	-9.558E-02	 0.000E+00
  59.350	 9.659E+00	-2.023E-02	-5.853E-03	-5.223E-05	-3.333E+02	 9.658E+00	 5.572E-01	 5.187E+00	 3.797E-01	-1.653E-02	 1.141E+01	-7.373E+00	-8.598E-01	-1.364E+00	 4.703E+00	-2.880E+00	 1.527E+00	 1.878E+00	 3.543E+00	 1.348E+00	-7.223E+00	-5.309E-02	 1.358E+01	 1.097E+02	 1.902E-02	-5.705E-02	 0.000E+00
  59.400	 9.742E+00	-1.911E-02	-6.080E-03	-4.781E-05	-3.340E+02	 8.454E+00	 2.481E-01	 5.141E+00	 2.083E-01	-7.962E-02	 1.177E+01	 9.055E+00	-8.101E-01	-1.567E+00	 4.965E+00	-2.742E+00	 4.406E-01	 2.997E+00	 6.175E+00	-3.068E-01	-9.487E+00	 4.381E-01	 9.490E+00	 1.218E+02	 1.948E-02	-5.261E-02	 0.000E+00
  59.450	 9.894E+00	-1.831E-02	-7.264E-03	-4.693E-05	-3.348E+02	 7.467E+00	 8.886E-01	 5.068E+00	-4.753E-02	 9.294E-05	 1.226E+01	 2.083E+00	-6.042E-01	-1.793E+00	 5.709E+00	-2.259E+00	-2.517E-01	 3.514E+00	 7.826E+00	-2.649E+00	-1.165E+01	-2.159E-02	 8.668E+00	 1.343E+02	 2.264E-02	-4.461E-02	 0.000E+00
  59.500	 9.567E+00	-6.794E-03	-6.868E-03	-1.128E-05	-3.350E+02	 1.056E+01	 4.694E-01	 5.233E+00	-2.203E-01	 3.809E-02	 1.229E+01	-8.488E-01	-1.616E-01	-1.685E+00	 5.070E+00	-5.290E-01	-1.347E+00	 3.027E+00	 7.550E+00	-5.737E+00	-1.278E+01	-1.654E-01	 9.704E+00	 1.478E+02	 1.988E-02	-5.405E-03	 0.000E+00
  59.550	 9.431E+00	 1.209E-03	-7.186E-03	-5.451E-06	-3.354E+02	 1.576E+01	 1.728E+00	 5.306E+00	-3.095E-01	 6.584E-02	 1.150E+01	-1.487E+01	 1.317E-01	-1.616E+00	 4.943E+00	 5.950E-01	-1.182E+00	 1.446E+00	 4.918E+00	-6.512E+00	-1.141E+01	-7.437E-01	 5.242E+00	 1.530E+02	 1.959E-02	 2.241E-02	 0.000E+00
  59.600	 8.938E+00	 6.018E-03	-6.604E-03	-7.508E-06	-3.351E+02	 1.697E+01	 1.554E+00	 5.600E+00	-1.146E-01	-1.874E-02	 1.065E+01	-1.113E+01	 3.268E-01	-1.362E+00	 4.264E+00	 1.509E+00	-1.526E+00	 1.323E-01	 1.641E+00	-4.862E+00	-8.404E+00	-5.579E-01	 1.098E+00	 1.493E+02	 1.736E-02	 4.463E-02	 0.000E+00
  59.650	 9.049E+00	 1.369E-02	-4.870E-03	-1.971E-05	-3.356E+02	 1.774E+01	 9.802E-01	 5.549E+00	 5.605E-02	-1.345E-01	 1.063E+01	-1.341E+00	 4.222E-01	-8.667E-01	 2.745E+00	 2.327E+00	-2.095E+00	-6.179E-01	-4.287E-01	-3.584E+00	-7.009E+00	 1.039E-01	-3.006E+00	 1.457E+02	 1.149E-02	 6.788E-02	 0.000E+00
  59.700	 9.545E+00	 1.865E-02	-3.578E-03	-3.560E-05	-3.355E+02	 2.155E+01	 2.068E+00	 5.285E+00	-9.997E-02	-8.445E-02	 1.121E+01	 3.149E+00	 4.844E-01	-4.017E-01	 1.522E+00	 2.781E+00	-1.351E+00	-1.858E+00	-2.137E+00	-4.385E+00	-8.204E+00	 9.911E-02	-2.520E+00	 1.462E+02	 7.204E-03	 8.055E-02	 0.000E+00
  59.750	 9.563E+00	 1.946E-02	-1.521E-03	-3.811E-05	-3.356E+02	 2.695E+01	 1.490E+00	 5.270E+00	-3.382E-01	 2.089E-02	 1.100E+01	-4.284E+00	 5.291E-01	 8.776E-02	 6.995E-02	 2.937E+00	-1.123E+00	-4.147E+00	-4.770E+00	-5.180E+00	-1.038E+01	-2.366E-01	 2.137E+00	 1.458E+02	 1.482E-03	 8.278E-02	 0.000E+00
  59.800	 9.740E+00	 1.812E-02	-3.315E-04	-3.201E-05	-3.354E+02	 2.950E+01	 1.739E+00	 5.167E+00	-2.781E-01	 6.745E-02	 1.051E+01	-2.291E+00	 5.546E-01	 4.320E-01	-7.519E-01	 2.977E+00	-1.680E-01	-5.896E+00	-7.722E+00	-4.106E+00	-1.204E+01	-2.890E-01	 1.849E+00	 1.384E+02	-1.518E-03	 8.195E-02	 0.000E+00
  59.850	 9.740E+00	 8.541E-03	 1.915E-03	-6.915E-06	-3.352E+02	 2.897E+01	 2.322E+00	 5.176E+00	 6.106E-02	 8.451E-02	 9.857E+00	-1.782E+01	 2.541E-01	 7.750E-01	-1.832E+00	 1.716E+00	 1.286E+00	-5.202E+00	-7.302E+00	-1.493E+00	-1.069E+01	-6.444E-01	 2.955E-01	 1.224E+02	-6.235E-03	 4.929E-02	 0.000E+00
  59.900	 1.001E+01	-6.509E-03	 3.431E-03	-9.396E-06	-3.349E+02	 2.695E+01	 1.535E+00	 5.022E+00	 4.660E-01	 2.076E-02	 9.180E+00	-7.635E+00	-1.200E-01	 9.622E-01	-2.255E+00	-1.625E-02	 1.946E+00	-2.673E+00	-3.663E+00	 4.746E-01	-6.944E+00	-3.538E-01	-1.959E+00	 1.047E+02	-8.117E-03	 2.132E-03	 0.000E+00
  59.950	 9.581E+00	-9.888E-03	 4.162E-03	-1.595E-05	-3.344E+02	 2.482E+01	 3.237E+00	 5.239E+00	 6.489E-01	-1.262E-01	 9.395E+00	 5.941E+00	-3.480E-01	 1.080E+00	-2.616E+00	-7.551E-01	 3.717E+00	-8.695E-01	-1.665E+00	 1.402E+00	-5.542E+00	 4.263E-01	-7.470E+00	 9.692E+01	-9.692E-03	-1.658E-02	 0.000E+00
  60.000	 9.388E+00	-1.101E-02	 4.050E-03	-1.650E-05	-3.341E+02	 2.520E+01	 1.470E+00	 5.340E+00	 4.200E-01	 5.296E-02	 9.699E+00	-8.534E+00	-6.078E-01	 1.030E+00	-2.495E+00	-1.582E+00	 3.530E+00	-2.031E+00	-3.671E+00	 3.805E+00	-8.582E+00	-4.990E-01	-4.535E+00	 1.112E+02	-9.357E-03	-3.227E-02	 0.000E+00
  60.050	 9.879E+00	-3.143E-02	 5.310E-03	-1.138E-04	-3.338E+02	 2.276E+01	 9.169E-01	 5.081E+00	-1.021E-01	 1.212E-01	 8.627E+00	-2.055E+01	-1.188E+00	 9.310E-01	-2.400E+00	-4.431E+00	 3.745E+00	-2.807E+00	-3.406E+00	 6.829E+00	-1.087E+01	-9.912E-01	-4.252E+00	 1.298E+02	-9.844E-03	-1.053E-01	 0.000E+00
  60.100	 1.027E+01	-5.412E-02	 5.594E-03	-3.376E-04	-3.346E+02	 1.960E+01	 2.543E+00	 4.888E+00	-3.426E-01	-1.789E-01	 8.560E+00	 3.175E+01	-1.557E+00	 5.219E-01	-1.411E+00	-6.755E+00	 4.636E+00	-6.503E-01	 8.094E-01	 7.292E+00	-1.064E+01	 1.105E+00	-9.700E+00	 1.463E+02	-7.213E-03	-1.745E-01	 0.000E+00
  60.150	 1.034E+01	-4.528E-02	 1.233E-03	-2.354E-04	-3.344E+02	 1.531E+01	 6.756E-01	 4.847E+00	-2.559E-01	-1.805E-01	 1.011E+01	 2.208E+01	-1.411E+00	-1.272E-01	 9.741E-01	-5.749E+00	 3.539E+00	 1.037E+00	 2.764E+00	 5.654E+00	-9.561E+00	 1.051E+00	-8.657E+00	 1.532E+02	 3.360E-03	-1.449E-01	 0.000E+00
  60.200	 1.062E+01	-2.500E-02	-7.837E-04	-7.281E-05	-3.334E+02	 1.284E+01	 1.313E+00	 4.716E+00	-5.502E-02	 1.793E-01	 9.944E+00	-2.765E+01	-9.336E-01	-4.165E-01	 1.583E+00	-3.322E+00	 3.495E+00	 1.386E+00	 1.834E+00	 4.048E+00	-7.598E+00	-1.196E+00	-7.556E+00	 1.521E+02	 5.874E-03	-7.693E-02	 0.000E+00
  60.250	 1.044E+01	-1.993E-02	-3.914E-03	-5.044E-05	-3.341E+02	 1.246E+01	 2.011E+00	 4.797E+00	 9.578E-03	 1.066E-01	 8.683E+00	-1.782E+01	-7.156E-01	-1.016E+00	 3.523E+00	-2.529E+00	 3.063E+00	 2.336E+00	 2.789E+00	 2.469E+00	-7.069E+00	-6.105E-01	-7.508E+00	 1.534E+02	 1.374E-02	-5.229E-02	 0.000E+00
  60.300	 1.026E+01	-2.222E-02	-5.895E-03	-6.271E-05	-3.336E+02	 1.060E+01	-1.281E-01	 4.883E+00	-1.423E-01	-5.811E-02	 8.621E+00	 6.095E+00	-7.786E-01	-1.482E+00	 4.910E+00	-2.924E+00	 1.030E+00	 2.998E+00	 5.345E+00	 9.572E-01	-8.765E+00	 4.794E-01	-8.824E+00	 1.574E+02	 1.946E-02	-6.082E-02	 0.000E+00
  60.350	 1.047E+01	-2.256E-02	-5.277E-03	-6.638E-05	-3.343E+02	 1.312E+01	 1.819E+00	 4.784E+00	-2.387E-01	 2.152E-02	 8.336E+00	-7.932E+00	-6.472E-01	-1.547E+00	 4.690E+00	-2.593E+00	 9.373E-01	 2.148E+00	 4.850E+00	-2.322E-01	-8.059E+00	-2.241E-01	-1.205E+01	 1.574E+02	 1.788E-02	-5.709E-02	 0.000E+00
  60.400	 1.052E+01	-1.163E-02	-7.454E-03	-2.432E-05	-3.347E+02	 1.289E+01	 9.945E-01	 4.768E+00	-8.117E-02	 3.480E-02	 7.601E+00	-6.815E+00	-3.616E-01	-1.774E+00	 5.593E+00	-1.204E+00	-4.002E-01	 1.089E+00	 2.637E+00	-9.470E-01	-6.176E+00	-2.655E-01	-1.049E+01	 1.488E+02	 2.221E-02	-1.992E-02	 0.000E+00
  60.450	 1.083E+01	-1.792E-03	-7.205E-03	-5.311E-06	-3.341E+02	 1.392E+01	 8.384E-01	 4.633E+00	-6.802E-03	-4.855E-03	 7.539E+00	-1.090E+01	-1.886E-01	-1.658E+00	 5.049E+00	-2.288E-01	-1.450E+00	 8.165E-01	 2.562E+00	-2.200E+00	-6.682E+00	-1.702E-01	-1.590E+01	 1.420E+02	 2.003E-02	 8.127E-03	 0.000E+00
  60.500	 1.110E+01	-3.973E-03	-6.697E-03	-7.514E-06	-3.345E+02	 1.684E+01	 2.537E+00	 4.515E+00	-3.000E-02	 9.537E-02	 6.729E+00	-2.552E+01	-1.510E-01	-1.545E+00	 4.797E+00	-2.541E-01	-1.168E+00	 5.354E-01	 2.590E+00	-2.929E+00	-7.072E+00	-1.166E+00	-1.779E+01	 1.341E+02	 1.902E-02	 5.764E-03	 0.000E+00
  60.550	 1.110E+01	 4.288E-04	-6.274E-03	-4.985E-06	-3.346E+02	 1.942E+01	 6.040E-01	 4.508E+00	 6.567E-02	-3.292E-02	 5.875E+00	-1.064E+01	-4.935E-02	-1.266E+00	 4.171E+00	 4.734E-01	-2.275E+00	-8.087E-01	 9.626E-01	-3.399E+00	-6.838E+00	-5.986E-01	-1.983E+01	 1.260E+02	 1.728E-02	 2.548E-02	 0.000E+00
  60.600	 1.115E+01	 1.439E-02	-5.221E-03	-2.252E-05	-3.348E+02	 2.244E+01	 1.748E+00	 4.488E+00	 3.038E-01	-1.229E-01	 5.740E+00	-4.234E+00	 2.583E-01	-8.195E-01	 2.836E+00	 2.155E+00	-1.259E+00	-1.111E+00	-6.126E-01	-4.107E+00	-7.404E+00	-2.549E-01	-2.701E+01	 1.192E+02	 1.234E-02	 6.950E-02	 0.000E+00
