
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 21-May-2014 at 21:14:42.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  19.450	 2.851E+02	-6.391E-05	-5.572E-03	 2.656E-03	-6.297E-03	-3.985E-02	 8.698E-02	-9.798E-02	-1.673E-01	 5.260E+00	 5.717E-01	 1.812E+03	 3.429E-02	 9.641E-02	 6.261E-03	 1.713E-02	-2.021E-02	-1.245E+00	 4.338E-02	 9.227E-01	-3.749E-01	 1.185E-02	 6.288E+00	-1.723E+00	 5.998E+00	 7.063E-03
  19.500	 3.044E+02	-1.010E-03	-2.551E-03	 1.748E-03	-7.532E-03	-2.717E-02	 1.043E-01	-1.201E-01	-1.104E-01	 5.238E+00	 6.199E-01	 1.812E+03	 3.485E-02	 9.712E-02	 1.684E-02	 3.253E-02	-1.214E-01	 1.464E-01	 2.730E-02	 7.215E-01	-2.256E-01	-1.620E-02	 5.331E+00	-3.763E+00	 5.905E+00	-5.854E-02
  19.550	 3.236E+02	 8.456E-04	-3.713E-03	 7.918E-04	-8.258E-03	-1.316E-02	 1.141E-01	-6.209E-02	-1.476E-01	 5.200E+00	 6.288E-01	 1.812E+03	 3.544E-02	 9.739E-02	 1.437E-02	-8.485E-03	 3.089E-01	 8.282E-01	-1.315E-02	 4.584E-01	-1.106E-01	 7.100E-02	 3.918E+00	-5.315E+00	 5.880E+00	-3.129E-02
  19.600	 3.429E+02	-1.893E-03	-6.080E-03	-9.633E-04	-7.739E-03	 1.180E-02	 1.065E-01	-1.043E-01	-2.079E-01	 5.186E+00	 6.440E-01	 1.812E+03	 3.580E-02	 9.699E-02	-6.599E-03	-2.528E-02	-1.923E-01	-2.576E-01	-1.523E-01	 2.817E-02	 1.771E-01	-1.443E-02	 1.891E+00	-6.220E+00	 6.070E+00	-6.334E-02
  19.650	 2.109E+00	-7.510E-03	-5.477E-03	-2.218E-03	-7.292E-03	 2.960E-02	 9.998E-02	-2.065E-01	-2.038E-01	 5.208E+00	 6.419E-01	 1.812E+03	 3.567E-02	 9.647E-02	-1.495E-03	-3.474E-03	-2.852E-01	-6.474E-01	-3.404E-01	-3.879E-01	 3.823E-01	-2.162E-01	-2.422E-01	-6.516E+00	 6.128E+00	-6.674E-02
  19.700	 2.135E+01	-9.801E-03	-2.354E-03	-4.070E-03	-6.036E-03	 5.561E-02	 8.236E-02	-2.518E-01	-1.420E-01	 5.224E+00	 6.294E-01	 1.812E+03	 3.536E-02	 9.568E-02	-7.913E-03	-1.613E-02	-5.338E-02	 4.495E-01	-4.267E-01	-8.514E-01	 6.694E-01	-2.821E-01	-2.367E+00	-5.983E+00	 6.010E+00	-5.664E-02
  19.750	 4.059E+01	-6.844E-03	-9.772E-04	-5.997E-03	-4.463E-03	 8.269E-02	 6.029E-02	-1.948E-01	-1.138E-01	 5.184E+00	 6.300E-01	 1.812E+03	 3.486E-02	 9.555E-02	-1.307E-02	-9.013E-04	-1.522E-01	-9.025E-01	-3.743E-01	-1.266E+00	 9.129E-01	-1.573E-01	-4.272E+00	-4.923E+00	 5.967E+00	-3.870E-02
  19.800	 5.983E+01	-3.057E-03	-2.914E-03	-7.218E-03	-2.302E-03	 1.000E-01	 3.075E-02	-1.158E-01	-1.186E-01	 5.283E+00	 5.753E-01	 1.812E+03	 3.427E-02	 9.477E-02	-4.603E-03	-2.459E-03	 3.204E-01	 1.509E+00	-3.321E-01	-1.546E+00	 1.043E+00	-9.800E-03	-5.644E+00	-3.191E+00	 5.722E+00	-4.842E-02
  19.850	 7.908E+01	-3.473E-03	-5.584E-03	-8.218E-03	-4.472E-04	 1.136E-01	 3.495E-03	-1.427E-01	-2.161E-01	 5.286E+00	 6.198E-01	 1.812E+03	 3.397E-02	 9.454E-02	-5.615E-03	-2.394E-02	 4.696E-01	 2.032E-01	-3.199E-01	-1.757E+00	 1.181E+00	-4.681E-02	-6.499E+00	-1.229E+00	 5.747E+00	-9.733E-04
  19.900	 9.832E+01	-5.902E-03	 7.714E-04	-7.822E-03	 3.570E-04	 1.077E-01	-8.235E-03	-2.016E-01	-1.096E-01	 5.269E+00	 6.369E-01	 1.812E+03	 3.391E-02	 9.396E-02	-9.877E-03	-1.844E-02	-5.117E-01	-7.981E-01	-3.665E-01	-1.735E+00	 1.121E+00	-1.449E-01	-6.437E+00	 9.259E-01	 5.893E+00	-3.961E-03
  19.950	 1.176E+02	-6.096E-03	 8.965E-03	-7.439E-03	 1.604E-03	 1.021E-01	-2.488E-02	-2.140E-01	 8.326E-02	 5.267E+00	 6.215E-01	 1.812E+03	 3.359E-02	 9.373E-02	 3.314E-03	 2.027E-02	 1.133E-01	 1.103E-01	-3.408E-01	-1.620E+00	 1.072E+00	-1.569E-01	-5.784E+00	 3.018E+00	 5.909E+00	 2.549E-03
  20.000	 1.368E+02	-3.052E-03	 8.932E-03	-6.412E-03	 1.881E-03	 8.766E-02	-2.842E-02	-1.548E-01	 9.623E-02	 5.233E+00	 6.103E-01	 1.812E+03	 3.369E-02	 9.421E-02	 3.774E-03	 7.675E-03	 2.404E-01	 5.920E-01	-2.465E-01	-1.339E+00	 8.984E-01	-4.785E-02	-4.415E+00	 4.679E+00	 5.917E+00	 2.059E-02
