This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
    22.852	 2.28520E+01	 0.00000E+00	 0.00000E+00	 3.87785E+01	 5.91268E+02	 1.05567E+00	 7.97958E-01	 1.32274E+00	 3.91132E-02	-2.86727E-01	 7.29300E+00	 2.90861E-02	 2.62369E-02	 1.06018E+02	 1.67665E+01	-1.35819E+01	 1.22899E+00	 3.15558E+01	 8.88408E+02	 7.68864E-01	 5.08879E-01	 9.21484E-01	-3.12620E-02	-2.51408E-01	 4.43400E+00	 2.89298E-02	 8.66389E-03	 7.52460E+01	 3.27340E+00	-9.38536E+00	 1.17887E+00
    22.856	 2.28560E+01	 0.00000E+00	 0.00000E+00	 3.87836E+01	 5.91381E+02	 1.05571E+00	 7.98155E-01	 1.32289E+00	 3.90981E-02	-2.86736E-01	 7.29300E+00	 2.90804E-02	 2.62402E-02	 1.06051E+02	 1.67700E+01	-1.35849E+01	 1.22911E+00	 3.15608E+01	 8.88521E+02	 7.68825E-01	 5.08977E-01	 9.21505E-01	-3.12854E-02	-2.51425E-01	 4.43400E+00	 2.89212E-02	 8.66401E-03	 7.52574E+01	 3.27204E+00	-9.38722E+00	 1.17895E+00
    22.860	 2.28600E+01	 0.00000E+00	 0.00000E+00	 3.87887E+01	 5.91494E+02	 1.05574E+00	 7.98353E-01	 1.32304E+00	 3.90829E-02	-2.86745E-01	 7.29300E+00	 2.90746E-02	 2.62436E-02	 1.06083E+02	 1.67735E+01	-1.35879E+01	 1.22923E+00	 3.15658E+01	 8.88634E+02	 7.68786E-01	 5.09075E-01	 9.21526E-01	-3.13089E-02	-2.51443E-01	 4.43400E+00	 2.89128E-02	 8.66413E-03	 7.52688E+01	 3.27067E+00	-9.38907E+00	 1.17902E+00
    22.864	 2.28640E+01	 0.00000E+00	 0.00000E+00	 3.87938E+01	 5.91607E+02	 1.05578E+00	 7.98551E-01	 1.32319E+00	 3.90679E-02	-2.86753E-01	 7.29300E+00	 2.90689E-02	 2.62470E-02	 1.06115E+02	 1.67770E+01	-1.35910E+01	 1.22935E+00	 3.15709E+01	 8.88747E+02	 7.68747E-01	 5.09173E-01	 9.21547E-01	-3.13324E-02	-2.51461E-01	 4.43400E+00	 2.89042E-02	 8.66425E-03	 7.52803E+01	 3.26931E+00	-9.39093E+00	 1.17910E+00
    22.868	 2.28680E+01	 0.00000E+00	 0.00000E+00	 3.87988E+01	 5.91719E+02	 1.05581E+00	 7.98749E-01	 1.32333E+00	 3.90529E-02	-2.86762E-01	 7.29300E+00	 2.90631E-02	 2.62503E-02	 1.06147E+02	 1.67805E+01	-1.35940E+01	 1.22946E+00	 3.15759E+01	 8.88859E+02	 7.68708E-01	 5.09271E-01	 9.21567E-01	-3.13558E-02	-2.51479E-01	 4.43400E+00	 2.88957E-02	 8.66437E-03	 7.52917E+01	 3.26794E+00	-9.39279E+00	 1.17917E+00
    22.872	 2.28720E+01	 0.00000E+00	 0.00000E+00	 3.88039E+01	 5.91832E+02	 1.05585E+00	 7.98947E-01	 1.32348E+00	 3.90379E-02	-2.86771E-01	 7.29300E+00	 2.90574E-02	 2.62537E-02	 1.06180E+02	 1.67840E+01	-1.35970E+01	 1.22958E+00	 3.15809E+01	 8.88972E+02	 7.68669E-01	 5.09369E-01	 9.21588E-01	-3.13793E-02	-2.51496E-01	 4.43400E+00	 2.88872E-02	 8.66443E-03	 7.53031E+01	 3.26658E+00	-9.39464E+00	 1.17925E+00
    22.876	 2.28760E+01	 0.00000E+00	 0.00000E+00	 3.88090E+01	 5.91945E+02	 1.05588E+00	 7.99144E-01	 1.32363E+00	 3.90230E-02	-2.86779E-01	 7.29300E+00	 2.90516E-02	 2.62571E-02	 1.06212E+02	 1.67876E+01	-1.36000E+01	 1.22970E+00	 3.15859E+01	 8.89085E+02	 7.68630E-01	 5.09467E-01	 9.21609E-01	-3.14028E-02	-2.51514E-01	 4.43400E+00	 2.88787E-02	 8.66455E-03	 7.53145E+01	 3.26521E+00	-9.39649E+00	 1.17932E+00
    22.880	 2.28800E+01	 0.00000E+00	 0.00000E+00	 3.88141E+01	 5.92058E+02	 1.05591E+00	 7.99342E-01	 1.32378E+00	 3.90080E-02	-2.86788E-01	 7.29300E+00	 2.90459E-02	 2.62604E-02	 1.06244E+02	 1.67911E+01	-1.36030E+01	 1.22981E+00	 3.15909E+01	 8.89198E+02	 7.68591E-01	 5.09565E-01	 9.21630E-01	-3.14262E-02	-2.51532E-01	 4.43400E+00	 2.88702E-02	 8.66467E-03	 7.53259E+01	 3.26384E+00	-9.39835E+00	 1.17940E+00
    22.884	 2.28840E+01	 0.00000E+00	 0.00000E+00	 3.88192E+01	 5.92171E+02	 1.05595E+00	 7.99540E-01	 1.32392E+00	 3.89931E-02	-2.86797E-01	 7.29300E+00	 2.90401E-02	 2.62638E-02	 1.06277E+02	 1.67946E+01	-1.36060E+01	 1.22993E+00	 3.15959E+01	 8.89312E+02	 7.68552E-01	 5.09663E-01	 9.21651E-01	-3.14496E-02	-2.51549E-01	 4.43400E+00	 2.88617E-02	 8.66479E-03	 7.53373E+01	 3.26249E+00	-9.40021E+00	 1.17947E+00
    22.888	 2.28880E+01	 0.00000E+00	 0.00000E+00	 3.88243E+01	 5.92284E+02	 1.05598E+00	 7.99737E-01	 1.32407E+00	 3.89782E-02	-2.86805E-01	 7.29300E+00	 2.90344E-02	 2.62672E-02	 1.06309E+02	 1.67981E+01	-1.36090E+01	 1.23005E+00	 3.16009E+01	 8.89425E+02	 7.68513E-01	 5.09761E-01	 9.21672E-01	-3.14731E-02	-2.51567E-01	 4.43400E+00	 2.88533E-02	 8.66491E-03	 7.53488E+01	 3.26112E+00	-9.40206E+00	 1.17955E+00
    22.892	 2.28920E+01	 0.00000E+00	 0.00000E+00	 3.88293E+01	 5.92397E+02	 1.05602E+00	 7.99935E-01	 1.32422E+00	 3.89634E-02	-2.86814E-01	 7.29300E+00	 2.90287E-02	 2.62705E-02	 1.06341E+02	 1.68017E+01	-1.36120E+01	 1.23017E+00	 3.16059E+01	 8.89538E+02	 7.68474E-01	 5.09859E-01	 9.21692E-01	-3.14965E-02	-2.51585E-01	 4.43400E+00	 2.88448E-02	 8.66503E-03	 7.53602E+01	 3.25975E+00	-9.40392E+00	 1.17962E+00
    22.896	 2.28960E+01	 0.00000E+00	 0.00000E+00	 3.88344E+01	 5.92511E+02	 1.05605E+00	 8.00132E-01	 1.32436E+00	 3.89486E-02	-2.86823E-01	 7.29300E+00	 2.90229E-02	 2.62739E-02	 1.06374E+02	 1.68052E+01	-1.36150E+01	 1.23028E+00	 3.16109E+01	 8.89651E+02	 7.68435E-01	 5.09957E-01	 9.21713E-01	-3.15199E-02	-2.51602E-01	 4.43400E+00	 2.88363E-02	 8.66514E-03	 7.53716E+01	 3.25839E+00	-9.40578E+00	 1.17970E+00
    22.900	 2.29000E+01	 0.00000E+00	 0.00000E+00	 3.88395E+01	 5.92624E+02	 1.05609E+00	 8.00330E-01	 1.32451E+00	 3.89338E-02	-2.86831E-01	 7.29300E+00	 2.90172E-02	 2.62772E-02	 1.06406E+02	 1.68087E+01	-1.36180E+01	 1.23040E+00	 3.16159E+01	 8.89764E+02	 7.68396E-01	 5.10055E-01	 9.21734E-01	-3.15433E-02	-2.51620E-01	 4.43400E+00	 2.88278E-02	 8.66520E-03	 7.53831E+01	 3.25704E+00	-9.40764E+00	 1.17977E+00
    22.904	 2.29040E+01	 0.00000E+00	 0.00000E+00	 3.88446E+01	 5.92737E+02	 1.05612E+00	 8.00527E-01	 1.32466E+00	 3.89190E-02	-2.86840E-01	 7.29300E+00	 2.90115E-02	 2.62806E-02	 1.06438E+02	 1.68123E+01	-1.36210E+01	 1.23052E+00	 3.16208E+01	 8.89877E+02	 7.68357E-01	 5.10152E-01	 9.21755E-01	-3.15667E-02	-2.51638E-01	 4.43400E+00	 2.88194E-02	 8.66532E-03	 7.53945E+01	 3.25567E+00	-9.40949E+00	 1.17985E+00
    22.908	 2.29080E+01	 0.00000E+00	 0.00000E+00	 3.88496E+01	 5.92850E+02	 1.05616E+00	 8.00724E-01	 1.32481E+00	 3.89044E-02	-2.86849E-01	 7.29300E+00	 2.90058E-02	 2.62840E-02	 1.06471E+02	 1.68158E+01	-1.36240E+01	 1.23064E+00	 3.16258E+01	 8.89990E+02	 7.68318E-01	 5.10250E-01	 9.21776E-01	-3.15901E-02	-2.51655E-01	 4.43400E+00	 2.88109E-02	 8.66544E-03	 7.54059E+01	 3.25431E+00	-9.41135E+00	 1.17992E+00
    22.912	 2.29120E+01	 0.00000E+00	 0.00000E+00	 3.88547E+01	 5.92963E+02	 1.05619E+00	 8.00922E-01	 1.32495E+00	 3.88896E-02	-2.86857E-01	 7.29300E+00	 2.90000E-02	 2.62874E-02	 1.06503E+02	 1.68194E+01	-1.36271E+01	 1.23075E+00	 3.16308E+01	 8.90104E+02	 7.68279E-01	 5.10348E-01	 9.21797E-01	-3.16135E-02	-2.51673E-01	 4.43400E+00	 2.88024E-02	 8.66556E-03	 7.54174E+01	 3.25294E+00	-9.41321E+00	 1.18000E+00
    22.916	 2.29160E+01	 0.00000E+00	 0.00000E+00	 3.88598E+01	 5.93076E+02	 1.05623E+00	 8.01119E-01	 1.32510E+00	 3.88750E-02	-2.86866E-01	 7.29300E+00	 2.89943E-02	 2.62908E-02	 1.06535E+02	 1.68229E+01	-1.36301E+01	 1.23087E+00	 3.16358E+01	 8.90217E+02	 7.68241E-01	 5.10446E-01	 9.21818E-01	-3.16368E-02	-2.51691E-01	 4.43400E+00	 2.87940E-02	 8.66568E-03	 7.54288E+01	 3.25158E+00	-9.41507E+00	 1.18007E+00
    22.920	 2.29200E+01	 0.00000E+00	 0.00000E+00	 3.88648E+01	 5.93190E+02	 1.05626E+00	 8.01316E-01	 1.32525E+00	 3.88603E-02	-2.86875E-01	 7.29300E+00	 2.89886E-02	 2.62942E-02	 1.06568E+02	 1.68265E+01	-1.36331E+01	 1.23099E+00	 3.16408E+01	 8.90330E+02	 7.68202E-01	 5.10544E-01	 9.21839E-01	-3.16602E-02	-2.51709E-01	 4.43400E+00	 2.87855E-02	 8.66580E-03	 7.54403E+01	 3.25022E+00	-9.41693E+00	 1.18015E+00
    22.924	 2.29240E+01	 0.00000E+00	 0.00000E+00	 3.88699E+01	 5.93303E+02	 1.05629E+00	 8.01514E-01	 1.32540E+00	 3.88457E-02	-2.86883E-01	 7.29300E+00	 2.89829E-02	 2.62975E-02	 1.06600E+02	 1.68300E+01	-1.36361E+01	 1.23111E+00	 3.16458E+01	 8.90443E+02	 7.68163E-01	 5.10642E-01	 9.21859E-01	-3.16835E-02	-2.51726E-01	 4.43400E+00	 2.87771E-02	 8.66592E-03	 7.54517E+01	 3.24886E+00	-9.41879E+00	 1.18022E+00
    22.928	 2.29280E+01	 0.00000E+00	 0.00000E+00	 3.88750E+01	 5.93416E+02	 1.05633E+00	 8.01711E-01	 1.32554E+00	 3.88312E-02	-2.86892E-01	 7.29300E+00	 2.89772E-02	 2.63008E-02	 1.06633E+02	 1.68336E+01	-1.36391E+01	 1.23122E+00	 3.16508E+01	 8.90557E+02	 7.68124E-01	 5.10739E-01	 9.21880E-01	-3.17070E-02	-2.51744E-01	 4.43400E+00	 2.87686E-02	 8.66604E-03	 7.54632E+01	 3.24750E+00	-9.42065E+00	 1.18030E+00
    22.932	 2.29320E+01	 0.00000E+00	 0.00000E+00	 3.88800E+01	 5.93529E+02	 1.05636E+00	 8.01908E-01	 1.32569E+00	 3.88167E-02	-2.86901E-01	 7.29300E+00	 2.89715E-02	 2.63042E-02	 1.06665E+02	 1.68371E+01	-1.36421E+01	 1.23134E+00	 3.16558E+01	 8.90670E+02	 7.68085E-01	 5.10837E-01	 9.21901E-01	-3.17303E-02	-2.51762E-01	 4.43400E+00	 2.87602E-02	 8.66616E-03	 7.54746E+01	 3.24613E+00	-9.42251E+00	 1.18037E+00
    22.936	 2.29360E+01	 0.00000E+00	 0.00000E+00	 3.88851E+01	 5.93642E+02	 1.05640E+00	 8.02105E-01	 1.32584E+00	 3.88021E-02	-2.86909E-01	 7.29300E+00	 2.89658E-02	 2.63076E-02	 1.06697E+02	 1.68407E+01	-1.36451E+01	 1.23146E+00	 3.16608E+01	 8.90783E+02	 7.68046E-01	 5.10935E-01	 9.21922E-01	-3.17537E-02	-2.51779E-01	 4.43400E+00	 2.87518E-02	 8.66622E-03	 7.54861E+01	 3.24478E+00	-9.42437E+00	 1.18045E+00
    22.940	 2.29400E+01	 0.00000E+00	 0.00000E+00	 3.88902E+01	 5.93756E+02	 1.05643E+00	 8.02302E-01	 1.32598E+00	 3.87875E-02	-2.86918E-01	 7.29300E+00	 2.89600E-02	 2.63110E-02	 1.06730E+02	 1.68443E+01	-1.36482E+01	 1.23158E+00	 3.16658E+01	 8.90896E+02	 7.68007E-01	 5.11033E-01	 9.21943E-01	-3.17770E-02	-2.51797E-01	 4.43400E+00	 2.87433E-02	 8.66634E-03	 7.54976E+01	 3.24341E+00	-9.42623E+00	 1.18052E+00
    22.944	 2.29440E+01	 0.00000E+00	 0.00000E+00	 3.88952E+01	 5.93869E+02	 1.05647E+00	 8.02499E-01	 1.32613E+00	 3.87731E-02	-2.86926E-01	 7.29300E+00	 2.89544E-02	 2.63144E-02	 1.06762E+02	 1.68478E+01	-1.36512E+01	 1.23169E+00	 3.16708E+01	 8.91010E+02	 7.67968E-01	 5.11130E-01	 9.21964E-01	-3.18004E-02	-2.51815E-01	 4.43400E+00	 2.87349E-02	 8.66646E-03	 7.55091E+01	 3.24205E+00	-9.42809E+00	 1.18060E+00
    22.948	 2.29480E+01	 0.00000E+00	 0.00000E+00	 3.89003E+01	 5.93982E+02	 1.05650E+00	 8.02696E-01	 1.32628E+00	 3.87587E-02	-2.86935E-01	 7.29300E+00	 2.89487E-02	 2.63177E-02	 1.06795E+02	 1.68514E+01	-1.36542E+01	 1.23181E+00	 3.16758E+01	 8.91123E+02	 7.67929E-01	 5.11228E-01	 9.21985E-01	-3.18237E-02	-2.51832E-01	 4.43400E+00	 2.87265E-02	 8.66657E-03	 7.55205E+01	 3.24069E+00	-9.42995E+00	 1.18067E+00
    22.952	 2.29520E+01	 0.00000E+00	 0.00000E+00	 3.89054E+01	 5.94096E+02	 1.05654E+00	 8.02893E-01	 1.32643E+00	 3.87443E-02	-2.86944E-01	 7.29300E+00	 2.89429E-02	 2.63211E-02	 1.06827E+02	 1.68550E+01	-1.36572E+01	 1.23193E+00	 3.16808E+01	 8.91237E+02	 7.67890E-01	 5.11326E-01	 9.22006E-01	-3.18470E-02	-2.51850E-01	 4.43400E+00	 2.87181E-02	 8.66669E-03	 7.55320E+01	 3.23933E+00	-9.43181E+00	 1.18075E+00
    22.956	 2.29560E+01	 0.00000E+00	 0.00000E+00	 3.89104E+01	 5.94209E+02	 1.05657E+00	 8.03090E-01	 1.32657E+00	 3.87299E-02	-2.86952E-01	 7.29300E+00	 2.89373E-02	 2.63245E-02	 1.06859E+02	 1.68585E+01	-1.36602E+01	 1.23205E+00	 3.16857E+01	 8.91350E+02	 7.67851E-01	 5.11424E-01	 9.22027E-01	-3.18703E-02	-2.51868E-01	 4.43400E+00	 2.87097E-02	 8.66681E-03	 7.55434E+01	 3.23798E+00	-9.43367E+00	 1.18082E+00
    22.960	 2.29600E+01	 0.00000E+00	 0.00000E+00	 3.89155E+01	 5.94323E+02	 1.05661E+00	 8.03287E-01	 1.32672E+00	 3.87156E-02	-2.86961E-01	 7.29300E+00	 2.89316E-02	 2.63278E-02	 1.06892E+02	 1.68621E+01	-1.36632E+01	 1.23216E+00	 3.16907E+01	 8.91464E+02	 7.67812E-01	 5.11521E-01	 9.22048E-01	-3.18936E-02	-2.51885E-01	 4.43400E+00	 2.87012E-02	 8.66693E-03	 7.55549E+01	 3.23662E+00	-9.43553E+00	 1.18090E+00
    22.964	 2.29640E+01	 0.00000E+00	 0.00000E+00	 3.89206E+01	 5.94436E+02	 1.05664E+00	 8.03484E-01	 1.32687E+00	 3.87013E-02	-2.86970E-01	 7.29300E+00	 2.89259E-02	 2.63312E-02	 1.06924E+02	 1.68657E+01	-1.36663E+01	 1.23228E+00	 3.16957E+01	 8.91577E+02	 7.67773E-01	 5.11619E-01	 9.22069E-01	-3.19169E-02	-2.51903E-01	 4.43400E+00	 2.86928E-02	 8.66699E-03	 7.55664E+01	 3.23525E+00	-9.43740E+00	 1.18097E+00
    22.968	 2.29680E+01	 0.00000E+00	 0.00000E+00	 3.89256E+01	 5.94549E+02	 1.05667E+00	 8.03681E-01	 1.32701E+00	 3.86871E-02	-2.86978E-01	 7.29300E+00	 2.89202E-02	 2.63346E-02	 1.06957E+02	 1.68693E+01	-1.36693E+01	 1.23240E+00	 3.17007E+01	 8.91690E+02	 7.67735E-01	 5.11717E-01	 9.22090E-01	-3.19402E-02	-2.51920E-01	 4.43400E+00	 2.86844E-02	 8.66711E-03	 7.55779E+01	 3.23389E+00	-9.43926E+00	 1.18105E+00
    22.972	 2.29720E+01	 0.00000E+00	 0.00000E+00	 3.89307E+01	 5.94663E+02	 1.05671E+00	 8.03877E-01	 1.32716E+00	 3.86727E-02	-2.86987E-01	 7.29300E+00	 2.89145E-02	 2.63379E-02	 1.06989E+02	 1.68729E+01	-1.36723E+01	 1.23252E+00	 3.17057E+01	 8.91804E+02	 7.67696E-01	 5.11814E-01	 9.22111E-01	-3.19635E-02	-2.51938E-01	 4.43400E+00	 2.86760E-02	 8.66723E-03	 7.55894E+01	 3.23254E+00	-9.44112E+00	 1.18112E+00
    22.976	 2.29760E+01	 0.00000E+00	 0.00000E+00	 3.89357E+01	 5.94776E+02	 1.05674E+00	 8.04074E-01	 1.32731E+00	 3.86585E-02	-2.86996E-01	 7.29300E+00	 2.89088E-02	 2.63413E-02	 1.07022E+02	 1.68765E+01	-1.36753E+01	 1.23263E+00	 3.17107E+01	 8.91917E+02	 7.67657E-01	 5.11912E-01	 9.22132E-01	-3.19868E-02	-2.51956E-01	 4.43400E+00	 2.86676E-02	 8.66735E-03	 7.56009E+01	 3.23118E+00	-9.44298E+00	 1.18120E+00
    22.980	 2.29800E+01	 0.00000E+00	 0.00000E+00	 3.89408E+01	 5.94890E+02	 1.05678E+00	 8.04271E-01	 1.32746E+00	 3.86443E-02	-2.87004E-01	 7.29300E+00	 2.89032E-02	 2.63447E-02	 1.07054E+02	 1.68801E+01	-1.36783E+01	 1.23275E+00	 3.17156E+01	 8.92031E+02	 7.67618E-01	 5.12010E-01	 9.22153E-01	-3.20101E-02	-2.51973E-01	 4.43400E+00	 2.86593E-02	 8.66747E-03	 7.56124E+01	 3.22981E+00	-9.44485E+00	 1.18127E+00
    22.984	 2.29840E+01	 0.00000E+00	 0.00000E+00	 3.89458E+01	 5.95003E+02	 1.05681E+00	 8.04468E-01	 1.32760E+00	 3.86301E-02	-2.87013E-01	 7.29300E+00	 2.88975E-02	 2.63481E-02	 1.07087E+02	 1.68837E+01	-1.36814E+01	 1.23287E+00	 3.17206E+01	 8.92145E+02	 7.67579E-01	 5.12107E-01	 9.22174E-01	-3.20333E-02	-2.51991E-01	 4.43400E+00	 2.86509E-02	 8.66759E-03	 7.56239E+01	 3.22847E+00	-9.44671E+00	 1.18135E+00
    22.988	 2.29880E+01	 0.00000E+00	 0.00000E+00	 3.89509E+01	 5.95117E+02	 1.05685E+00	 8.04664E-01	 1.32775E+00	 3.86160E-02	-2.87021E-01	 7.29300E+00	 2.88918E-02	 2.63515E-02	 1.07119E+02	 1.68873E+01	-1.36844E+01	 1.23299E+00	 3.17256E+01	 8.92258E+02	 7.67540E-01	 5.12205E-01	 9.22195E-01	-3.20566E-02	-2.52009E-01	 4.43400E+00	 2.86425E-02	 8.66771E-03	 7.56354E+01	 3.22710E+00	-9.44858E+00	 1.18142E+00
    22.992	 2.29920E+01	 0.00000E+00	 0.00000E+00	 3.89559E+01	 5.95230E+02	 1.05688E+00	 8.04861E-01	 1.32790E+00	 3.86019E-02	-2.87030E-01	 7.29300E+00	 2.88861E-02	 2.63548E-02	 1.07152E+02	 1.68909E+01	-1.36874E+01	 1.23310E+00	 3.17306E+01	 8.92372E+02	 7.67501E-01	 5.12302E-01	 9.22216E-01	-3.20799E-02	-2.52026E-01	 4.43400E+00	 2.86341E-02	 8.66783E-03	 7.56469E+01	 3.22574E+00	-9.45044E+00	 1.18150E+00
    22.996	 2.29960E+01	 0.00000E+00	 0.00000E+00	 3.89610E+01	 5.95344E+02	 1.05692E+00	 8.05057E-01	 1.32804E+00	 3.85877E-02	-2.87039E-01	 7.29300E+00	 2.88805E-02	 2.63582E-02	 1.07184E+02	 1.68945E+01	-1.36904E+01	 1.23322E+00	 3.17356E+01	 8.92485E+02	 7.67462E-01	 5.12400E-01	 9.22237E-01	-3.21032E-02	-2.52044E-01	 4.43400E+00	 2.86257E-02	 8.66789E-03	 7.56584E+01	 3.22438E+00	-9.45231E+00	 1.18158E+00
    23.000	 2.30000E+01	 0.00000E+00	 0.00000E+00	 3.89660E+01	 5.95458E+02	 1.05695E+00	 8.05254E-01	 1.32819E+00	 3.85737E-02	-2.87047E-01	 7.29300E+00	 2.88748E-02	 2.63615E-02	 1.07217E+02	 1.68981E+01	-1.36935E+01	 1.23334E+00	 3.17406E+01	 8.92599E+02	 7.67424E-01	 5.12498E-01	 9.22258E-01	-3.21264E-02	-2.52062E-01	 4.43400E+00	 2.86174E-02	 8.66801E-03	 7.56698E+01	 3.22303E+00	-9.45417E+00	 1.18165E+00
    23.004	 2.30040E+01	 0.00000E+00	 0.00000E+00	 3.89711E+01	 5.95571E+02	 1.05698E+00	 8.05450E-01	 1.32834E+00	 3.85597E-02	-2.87056E-01	 7.29300E+00	 2.88691E-02	 2.63649E-02	 1.07249E+02	 1.69017E+01	-1.36965E+01	 1.23346E+00	 3.17455E+01	 8.92713E+02	 7.67385E-01	 5.12595E-01	 9.22280E-01	-3.21496E-02	-2.52079E-01	 4.43400E+00	 2.86090E-02	 8.66812E-03	 7.56814E+01	 3.22167E+00	-9.45603E+00	 1.18173E+00
    23.008	 2.30080E+01	 0.00000E+00	 0.00000E+00	 3.89761E+01	 5.95685E+02	 1.05702E+00	 8.05646E-01	 1.32848E+00	 3.85457E-02	-2.87065E-01	 7.29300E+00	 2.88635E-02	 2.63683E-02	 1.07282E+02	 1.69053E+01	-1.36995E+01	 1.23358E+00	 3.17505E+01	 8.92826E+02	 7.67346E-01	 5.12692E-01	 9.22301E-01	-3.21728E-02	-2.52097E-01	 4.43400E+00	 2.86006E-02	 8.66824E-03	 7.56929E+01	 3.22031E+00	-9.45790E+00	 1.18180E+00
    23.012	 2.30120E+01	 0.00000E+00	 0.00000E+00	 3.89812E+01	 5.95799E+02	 1.05705E+00	 8.05843E-01	 1.32863E+00	 3.85317E-02	-2.87073E-01	 7.29300E+00	 2.88578E-02	 2.63717E-02	 1.07314E+02	 1.69089E+01	-1.37025E+01	 1.23369E+00	 3.17555E+01	 8.92940E+02	 7.67307E-01	 5.12790E-01	 9.22322E-01	-3.21960E-02	-2.52114E-01	 4.43400E+00	 2.85923E-02	 8.66836E-03	 7.57044E+01	 3.21896E+00	-9.45977E+00	 1.18188E+00
    23.016	 2.30160E+01	 0.00000E+00	 0.00000E+00	 3.89862E+01	 5.95912E+02	 1.05709E+00	 8.06039E-01	 1.32878E+00	 3.85178E-02	-2.87082E-01	 7.29300E+00	 2.88521E-02	 2.63751E-02	 1.07347E+02	 1.69125E+01	-1.37056E+01	 1.23381E+00	 3.17605E+01	 8.93054E+02	 7.67268E-01	 5.12888E-01	 9.22343E-01	-3.22193E-02	-2.52132E-01	 4.43400E+00	 2.85839E-02	 8.66848E-03	 7.57159E+01	 3.21760E+00	-9.46163E+00	 1.18195E+00
    23.020	 2.30200E+01	 0.00000E+00	 0.00000E+00	 3.89913E+01	 5.96026E+02	 1.05712E+00	 8.06236E-01	 1.32892E+00	 3.85039E-02	-2.87090E-01	 7.29300E+00	 2.88465E-02	 2.63784E-02	 1.07379E+02	 1.69162E+01	-1.37086E+01	 1.23393E+00	 3.17654E+01	 8.93168E+02	 7.67229E-01	 5.12985E-01	 9.22364E-01	-3.22425E-02	-2.52150E-01	 4.43400E+00	 2.85756E-02	 8.66860E-03	 7.57274E+01	 3.21624E+00	-9.46350E+00	 1.18203E+00
    23.024	 2.30240E+01	 0.00000E+00	 0.00000E+00	 3.89963E+01	 5.96140E+02	 1.05716E+00	 8.06432E-01	 1.32907E+00	 3.84901E-02	-2.87099E-01	 7.29300E+00	 2.88408E-02	 2.63818E-02	 1.07412E+02	 1.69198E+01	-1.37116E+01	 1.23405E+00	 3.17704E+01	 8.93281E+02	 7.67191E-01	 5.13083E-01	 9.22385E-01	-3.22657E-02	-2.52167E-01	 4.43400E+00	 2.85672E-02	 8.66872E-03	 7.57390E+01	 3.21489E+00	-9.46536E+00	 1.18210E+00
    23.028	 2.30280E+01	 0.00000E+00	 0.00000E+00	 3.90014E+01	 5.96253E+02	 1.05719E+00	 8.06628E-01	 1.32922E+00	 3.84762E-02	-2.87108E-01	 7.29300E+00	 2.88352E-02	 2.63852E-02	 1.07444E+02	 1.69234E+01	-1.37146E+01	 1.23416E+00	 3.17754E+01	 8.93395E+02	 7.67152E-01	 5.13180E-01	 9.22406E-01	-3.22888E-02	-2.52185E-01	 4.43400E+00	 2.85589E-02	 8.66884E-03	 7.57505E+01	 3.21353E+00	-9.46723E+00	 1.18218E+00
    23.032	 2.30320E+01	 0.00000E+00	 0.00000E+00	 3.90064E+01	 5.96367E+02	 1.05723E+00	 8.06824E-01	 1.32937E+00	 3.84623E-02	-2.87116E-01	 7.29300E+00	 2.88295E-02	 2.63885E-02	 1.07477E+02	 1.69270E+01	-1.37177E+01	 1.23428E+00	 3.17804E+01	 8.93509E+02	 7.67113E-01	 5.13277E-01	 9.22427E-01	-3.23120E-02	-2.52202E-01	 4.43400E+00	 2.85506E-02	 8.66896E-03	 7.57620E+01	 3.21218E+00	-9.46910E+00	 1.18225E+00
    23.036	 2.30360E+01	 0.00000E+00	 0.00000E+00	 3.90115E+01	 5.96481E+02	 1.05726E+00	 8.07020E-01	 1.32951E+00	 3.84485E-02	-2.87125E-01	 7.29300E+00	 2.88239E-02	 2.63919E-02	 1.07509E+02	 1.69307E+01	-1.37207E+01	 1.23440E+00	 3.17853E+01	 8.93623E+02	 7.67074E-01	 5.13375E-01	 9.22449E-01	-3.23352E-02	-2.52220E-01	 4.43400E+00	 2.85422E-02	 8.66908E-03	 7.57735E+01	 3.21082E+00	-9.47097E+00	 1.18233E+00
    23.040	 2.30400E+01	 0.00000E+00	 0.00000E+00	 3.90165E+01	 5.96595E+02	 1.05729E+00	 8.07217E-01	 1.32966E+00	 3.84348E-02	-2.87133E-01	 7.29300E+00	 2.88182E-02	 2.63953E-02	 1.07542E+02	 1.69343E+01	-1.37237E+01	 1.23452E+00	 3.17903E+01	 8.93737E+02	 7.67035E-01	 5.13472E-01	 9.22470E-01	-3.23585E-02	-2.52238E-01	 4.43400E+00	 2.85339E-02	 8.66920E-03	 7.57851E+01	 3.20946E+00	-9.47283E+00	 1.18240E+00
