
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
   19.2440	 1.924E+01	 0.000E+00	 0.000E+00	 1.463E+00	-5.331E-01	 6.868E+00	 1.463E+00	-8.541E-02	 7.982E+00	 3.676E+00	 8.110E-01	-1.522E-01	 1.125E+00	 2.925E+00	 8.473E+00	-1.582E+00	 6.353E-01	 1.125E+00	-5.936E+00	 3.407E+00
   19.2480	 1.925E+01	 0.000E+00	 0.000E+00	 1.463E+00	-5.498E-01	 6.875E+00	 1.463E+00	-6.877E-02	 7.975E+00	 3.676E+00	 8.395E-01	-1.523E-01	 1.125E+00	 2.926E+00	 8.473E+00	-1.562E+00	 6.826E-01	 1.125E+00	-5.936E+00	 3.407E+00
   19.2520	 1.925E+01	 0.000E+00	 0.000E+00	 1.463E+00	-5.663E-01	 6.882E+00	 1.463E+00	-5.235E-02	 7.968E+00	 3.677E+00	 8.676E-01	-1.523E-01	 1.125E+00	 2.926E+00	 8.473E+00	-1.541E+00	 7.293E-01	 1.125E+00	-5.935E+00	 3.407E+00
   19.2560	 1.926E+01	 0.000E+00	 0.000E+00	 1.463E+00	-5.826E-01	 6.890E+00	 1.463E+00	-3.616E-02	 7.960E+00	 3.677E+00	 8.953E-01	-1.524E-01	 1.125E+00	 2.927E+00	 8.474E+00	-1.518E+00	 7.754E-01	 1.125E+00	-5.935E+00	 3.407E+00
   19.2600	 1.926E+01	 0.000E+00	 0.000E+00	 1.464E+00	-5.986E-01	 6.899E+00	 1.464E+00	-2.022E-02	 7.951E+00	 3.678E+00	 9.226E-01	-1.524E-01	 1.125E+00	 2.928E+00	 8.474E+00	-1.494E+00	 8.208E-01	 1.125E+00	-5.934E+00	 3.407E+00
   19.2640	 1.926E+01	 0.000E+00	 0.000E+00	 1.464E+00	-6.144E-01	 6.908E+00	 1.464E+00	-4.538E-03	 7.942E+00	 3.679E+00	 9.494E-01	-1.525E-01	 1.125E+00	 2.928E+00	 8.474E+00	-1.469E+00	 8.654E-01	 1.125E+00	-5.934E+00	 3.407E+00
   19.2680	 1.927E+01	 0.000E+00	 0.000E+00	 1.464E+00	-6.299E-01	 6.917E+00	 1.464E+00	 1.086E-02	 7.933E+00	 3.679E+00	 9.757E-01	-1.526E-01	 1.125E+00	 2.929E+00	 8.474E+00	-1.442E+00	 9.092E-01	 1.125E+00	-5.934E+00	 3.407E+00
   19.2720	 1.927E+01	 0.000E+00	 0.000E+00	 1.465E+00	-6.451E-01	 6.927E+00	 1.465E+00	 2.598E-02	 7.923E+00	 3.680E+00	 1.002E+00	-1.526E-01	 1.125E+00	 2.929E+00	 8.474E+00	-1.414E+00	 9.522E-01	 1.125E+00	-5.933E+00	 3.407E+00
   19.2760	 1.928E+01	 0.000E+00	 0.000E+00	 1.465E+00	-6.600E-01	 6.937E+00	 1.465E+00	 4.078E-02	 7.913E+00	 3.680E+00	 1.027E+00	-1.527E-01	 1.126E+00	 2.930E+00	 8.474E+00	-1.384E+00	 9.944E-01	 1.126E+00	-5.933E+00	 3.407E+00
   19.2800	 1.928E+01	 0.000E+00	 0.000E+00	 1.465E+00	-6.745E-01	 6.948E+00	 1.465E+00	 5.528E-02	 7.902E+00	 3.681E+00	 1.052E+00	-1.527E-01	 1.126E+00	 2.931E+00	 8.475E+00	-1.354E+00	 1.036E+00	 1.126E+00	-5.932E+00	 3.407E+00
   19.2840	 1.928E+01	 0.000E+00	 0.000E+00	 1.466E+00	-6.888E-01	 6.959E+00	 1.466E+00	 6.943E-02	 7.891E+00	 3.682E+00	 1.076E+00	-1.528E-01	 1.126E+00	 2.931E+00	 8.475E+00	-1.322E+00	 1.076E+00	 1.126E+00	-5.932E+00	 3.407E+00
   19.2880	 1.929E+01	 0.000E+00	 0.000E+00	 1.466E+00	-7.027E-01	 6.971E+00	 1.466E+00	 8.325E-02	 7.879E+00	 3.682E+00	 1.100E+00	-1.529E-01	 1.126E+00	 2.932E+00	 8.475E+00	-1.289E+00	 1.115E+00	 1.126E+00	-5.931E+00	 3.407E+00
   19.2920	 1.929E+01	 0.000E+00	 0.000E+00	 1.466E+00	-7.162E-01	 6.983E+00	 1.466E+00	 9.671E-02	 7.867E+00	 3.683E+00	 1.123E+00	-1.529E-01	 1.126E+00	 2.933E+00	 8.475E+00	-1.255E+00	 1.154E+00	 1.126E+00	-5.931E+00	 3.407E+00
   19.2960	 1.930E+01	 0.000E+00	 0.000E+00	 1.467E+00	-7.294E-01	 6.995E+00	 1.467E+00	 1.098E-01	 7.855E+00	 3.684E+00	 1.145E+00	-1.530E-01	 1.126E+00	 2.933E+00	 8.475E+00	-1.220E+00	 1.191E+00	 1.126E+00	-5.931E+00	 3.407E+00
   19.3000	 1.930E+01	 0.000E+00	 0.000E+00	 1.467E+00	-7.421E-01	 7.008E+00	 1.467E+00	 1.226E-01	 7.842E+00	 3.684E+00	 1.167E+00	-1.530E-01	 1.126E+00	 2.934E+00	 8.474E+00	-1.183E+00	 1.227E+00	 1.126E+00	-5.930E+00	 3.407E+00
   19.3040	 1.930E+01	 0.000E+00	 0.000E+00	 1.467E+00	-7.545E-01	 7.021E+00	 1.467E+00	 1.349E-01	 7.829E+00	 3.685E+00	 1.188E+00	-1.531E-01	 1.126E+00	 2.935E+00	 8.474E+00	-1.146E+00	 1.262E+00	 1.126E+00	-5.930E+00	 3.407E+00
   19.3080	 1.931E+01	 0.000E+00	 0.000E+00	 1.468E+00	-7.665E-01	 7.035E+00	 1.468E+00	 1.468E-01	 7.815E+00	 3.685E+00	 1.208E+00	-1.532E-01	 1.125E+00	 2.935E+00	 8.474E+00	-1.107E+00	 1.296E+00	 1.125E+00	-5.929E+00	 3.407E+00
   19.3120	 1.931E+01	 0.000E+00	 0.000E+00	 1.468E+00	-7.781E-01	 7.049E+00	 1.468E+00	 1.583E-01	 7.801E+00	 3.686E+00	 1.228E+00	-1.532E-01	 1.125E+00	 2.936E+00	 8.474E+00	-1.068E+00	 1.329E+00	 1.125E+00	-5.929E+00	 3.407E+00
   19.3160	 1.932E+01	 0.000E+00	 0.000E+00	 1.468E+00	-7.892E-01	 7.063E+00	 1.468E+00	 1.694E-01	 7.787E+00	 3.687E+00	 1.247E+00	-1.533E-01	 1.125E+00	 2.937E+00	 8.474E+00	-1.027E+00	 1.360E+00	 1.125E+00	-5.928E+00	 3.407E+00
   19.3200	 1.932E+01	 0.000E+00	 0.000E+00	 1.469E+00	-7.999E-01	 7.078E+00	 1.469E+00	 1.801E-01	 7.772E+00	 3.687E+00	 1.265E+00	-1.533E-01	 1.125E+00	 2.937E+00	 8.474E+00	-9.858E-01	 1.391E+00	 1.125E+00	-5.928E+00	 3.407E+00
   19.3240	 1.932E+01	 0.000E+00	 0.000E+00	 1.469E+00	-8.102E-01	 7.093E+00	 1.469E+00	 1.903E-01	 7.757E+00	 3.688E+00	 1.282E+00	-1.534E-01	 1.125E+00	 2.938E+00	 8.474E+00	-9.435E-01	 1.420E+00	 1.125E+00	-5.927E+00	 3.407E+00
   19.3280	 1.933E+01	 0.000E+00	 0.000E+00	 1.469E+00	-8.200E-01	 7.108E+00	 1.469E+00	 2.001E-01	 7.742E+00	 3.689E+00	 1.299E+00	-1.535E-01	 1.125E+00	 2.939E+00	 8.473E+00	-9.003E-01	 1.447E+00	 1.125E+00	-5.927E+00	 3.407E+00
   19.3320	 1.933E+01	 0.000E+00	 0.000E+00	 1.470E+00	-8.293E-01	 7.123E+00	 1.470E+00	 2.094E-01	 7.727E+00	 3.689E+00	 1.315E+00	-1.535E-01	 1.125E+00	 2.939E+00	 8.473E+00	-8.563E-01	 1.474E+00	 1.125E+00	-5.926E+00	 3.407E+00
   19.3360	 1.934E+01	 0.000E+00	 0.000E+00	 1.470E+00	-8.382E-01	 7.139E+00	 1.470E+00	 2.182E-01	 7.711E+00	 3.690E+00	 1.330E+00	-1.536E-01	 1.125E+00	 2.940E+00	 8.473E+00	-8.115E-01	 1.499E+00	 1.125E+00	-5.926E+00	 3.407E+00
   19.3400	 1.934E+01	 0.000E+00	 0.000E+00	 1.470E+00	-8.466E-01	 7.155E+00	 1.470E+00	 2.265E-01	 7.695E+00	 3.691E+00	 1.344E+00	-1.536E-01	 1.125E+00	 2.941E+00	 8.473E+00	-7.660E-01	 1.523E+00	 1.125E+00	-5.926E+00	 3.407E+00
   19.3440	 1.934E+01	 0.000E+00	 0.000E+00	 1.471E+00	-8.545E-01	 7.171E+00	 1.471E+00	 2.344E-01	 7.679E+00	 3.691E+00	 1.358E+00	-1.537E-01	 1.125E+00	 2.941E+00	 8.473E+00	-7.198E-01	 1.545E+00	 1.125E+00	-5.925E+00	 3.407E+00
   19.3480	 1.935E+01	 0.000E+00	 0.000E+00	 1.471E+00	-8.619E-01	 7.188E+00	 1.471E+00	 2.418E-01	 7.662E+00	 3.692E+00	 1.370E+00	-1.538E-01	 1.125E+00	 2.942E+00	 8.473E+00	-6.729E-01	 1.566E+00	 1.125E+00	-5.925E+00	 3.407E+00
   19.3520	 1.935E+01	 0.000E+00	 0.000E+00	 1.471E+00	-8.688E-01	 7.205E+00	 1.471E+00	 2.486E-01	 7.645E+00	 3.692E+00	 1.382E+00	-1.538E-01	 1.125E+00	 2.942E+00	 8.472E+00	-6.255E-01	 1.586E+00	 1.125E+00	-5.924E+00	 3.407E+00
   19.3560	 1.936E+01	 0.000E+00	 0.000E+00	 1.472E+00	-8.752E-01	 7.222E+00	 1.472E+00	 2.550E-01	 7.628E+00	 3.693E+00	 1.393E+00	-1.539E-01	 1.125E+00	 2.943E+00	 8.472E+00	-5.774E-01	 1.604E+00	 1.125E+00	-5.924E+00	 3.407E+00
   19.3600	 1.936E+01	 0.000E+00	 0.000E+00	 1.472E+00	-8.811E-01	 7.239E+00	 1.472E+00	 2.609E-01	 7.611E+00	 3.694E+00	 1.403E+00	-1.539E-01	 1.125E+00	 2.944E+00	 8.472E+00	-5.289E-01	 1.620E+00	 1.125E+00	-5.923E+00	 3.407E+00
   19.3640	 1.936E+01	 0.000E+00	 0.000E+00	 1.472E+00	-8.865E-01	 7.256E+00	 1.472E+00	 2.662E-01	 7.594E+00	 3.694E+00	 1.412E+00	-1.540E-01	 1.125E+00	 2.944E+00	 8.472E+00	-4.799E-01	 1.636E+00	 1.125E+00	-5.923E+00	 3.407E+00
   19.3680	 1.937E+01	 0.000E+00	 0.000E+00	 1.473E+00	-8.913E-01	 7.273E+00	 1.473E+00	 2.710E-01	 7.577E+00	 3.695E+00	 1.420E+00	-1.541E-01	 1.125E+00	 2.945E+00	 8.472E+00	-4.304E-01	 1.649E+00	 1.125E+00	-5.922E+00	 3.407E+00
   19.3720	 1.937E+01	 0.000E+00	 0.000E+00	 1.473E+00	-8.957E-01	 7.291E+00	 1.473E+00	 2.753E-01	 7.559E+00	 3.696E+00	 1.428E+00	-1.541E-01	 1.125E+00	 2.946E+00	 8.472E+00	-3.805E-01	 1.662E+00	 1.125E+00	-5.922E+00	 3.407E+00
   19.3760	 1.938E+01	 0.000E+00	 0.000E+00	 1.473E+00	-8.995E-01	 7.309E+00	 1.473E+00	 2.790E-01	 7.541E+00	 3.696E+00	 1.434E+00	-1.542E-01	 1.125E+00	 2.946E+00	 8.472E+00	-3.303E-01	 1.672E+00	 1.125E+00	-5.921E+00	 3.407E+00
   19.3800	 1.938E+01	 0.000E+00	 0.000E+00	 1.474E+00	-9.027E-01	 7.326E+00	 1.474E+00	 2.822E-01	 7.524E+00	 3.697E+00	 1.440E+00	-1.542E-01	 1.125E+00	 2.947E+00	 8.471E+00	-2.798E-01	 1.681E+00	 1.125E+00	-5.921E+00	 3.407E+00
   19.3840	 1.938E+01	 0.000E+00	 0.000E+00	 1.474E+00	-9.054E-01	 7.344E+00	 1.474E+00	 2.849E-01	 7.506E+00	 3.698E+00	 1.444E+00	-1.543E-01	 1.125E+00	 2.948E+00	 8.471E+00	-2.290E-01	 1.689E+00	 1.125E+00	-5.921E+00	 3.407E+00
   19.3880	 1.939E+01	 0.000E+00	 0.000E+00	 1.474E+00	-9.076E-01	 7.362E+00	 1.474E+00	 2.871E-01	 7.488E+00	 3.698E+00	 1.448E+00	-1.544E-01	 1.125E+00	 2.948E+00	 8.471E+00	-1.781E-01	 1.695E+00	 1.125E+00	-5.920E+00	 3.407E+00
   19.3920	 1.939E+01	 0.000E+00	 0.000E+00	 1.475E+00	-9.093E-01	 7.380E+00	 1.475E+00	 2.887E-01	 7.470E+00	 3.699E+00	 1.451E+00	-1.544E-01	 1.125E+00	 2.949E+00	 8.471E+00	-1.270E-01	 1.700E+00	 1.125E+00	-5.920E+00	 3.407E+00
   19.3960	 1.940E+01	 0.000E+00	 0.000E+00	 1.475E+00	-9.104E-01	 7.398E+00	 1.475E+00	 2.897E-01	 7.452E+00	 3.699E+00	 1.452E+00	-1.545E-01	 1.125E+00	 2.950E+00	 8.470E+00	-7.571E-02	 1.703E+00	 1.125E+00	-5.919E+00	 3.407E+00
   19.4000	 1.940E+01	 0.000E+00	 0.000E+00	 1.475E+00	-9.109E-01	 7.416E+00	 1.475E+00	 2.902E-01	 7.434E+00	 3.700E+00	 1.453E+00	-1.545E-01	 1.125E+00	 2.950E+00	 8.470E+00	-2.439E-02	 1.704E+00	 1.125E+00	-5.919E+00	 3.407E+00
   19.4040	 1.940E+01	 0.000E+00	 0.000E+00	 1.476E+00	-9.109E-01	 7.435E+00	 1.476E+00	 2.902E-01	 7.416E+00	 3.701E+00	 1.453E+00	-1.546E-01	 1.125E+00	 2.951E+00	 8.470E+00	 2.694E-02	 1.704E+00	 1.125E+00	-5.918E+00	 3.407E+00
   19.4080	 1.941E+01	 0.000E+00	 0.000E+00	 1.476E+00	-9.104E-01	 7.453E+00	 1.476E+00	 2.896E-01	 7.397E+00	 3.701E+00	 1.452E+00	-1.547E-01	 1.125E+00	 2.952E+00	 8.469E+00	 7.825E-02	 1.703E+00	 1.125E+00	-5.918E+00	 3.407E+00
   19.4120	 1.941E+01	 0.000E+00	 0.000E+00	 1.476E+00	-9.093E-01	 7.471E+00	 1.476E+00	 2.885E-01	 7.379E+00	 3.702E+00	 1.450E+00	-1.547E-01	 1.125E+00	 2.952E+00	 8.469E+00	 1.295E-01	 1.700E+00	 1.125E+00	-5.917E+00	 3.407E+00
   19.4160	 1.942E+01	 0.000E+00	 0.000E+00	 1.476E+00	-9.077E-01	 7.489E+00	 1.476E+00	 2.868E-01	 7.361E+00	 3.702E+00	 1.447E+00	-1.548E-01	 1.125E+00	 2.953E+00	 8.469E+00	 1.806E-01	 1.695E+00	 1.125E+00	-5.917E+00	 3.407E+00
   19.4200	 1.942E+01	 0.000E+00	 0.000E+00	 1.477E+00	-9.055E-01	 7.507E+00	 1.477E+00	 2.846E-01	 7.343E+00	 3.703E+00	 1.444E+00	-1.548E-01	 1.125E+00	 2.954E+00	 8.468E+00	 2.316E-01	 1.689E+00	 1.125E+00	-5.916E+00	 3.407E+00
   19.4240	 1.942E+01	 0.000E+00	 0.000E+00	 1.477E+00	-9.028E-01	 7.524E+00	 1.477E+00	 2.819E-01	 7.326E+00	 3.704E+00	 1.439E+00	-1.549E-01	 1.125E+00	 2.954E+00	 8.468E+00	 2.823E-01	 1.681E+00	 1.125E+00	-5.916E+00	 3.407E+00
   19.4280	 1.943E+01	 0.000E+00	 0.000E+00	 1.477E+00	-8.995E-01	 7.542E+00	 1.477E+00	 2.786E-01	 7.308E+00	 3.704E+00	 1.433E+00	-1.550E-01	 1.125E+00	 2.955E+00	 8.467E+00	 3.328E-01	 1.672E+00	 1.125E+00	-5.916E+00	 3.407E+00
   19.4320	 1.943E+01	 0.000E+00	 0.000E+00	 1.478E+00	-8.958E-01	 7.560E+00	 1.478E+00	 2.748E-01	 7.290E+00	 3.705E+00	 1.427E+00	-1.550E-01	 1.125E+00	 2.956E+00	 8.467E+00	 3.830E-01	 1.661E+00	 1.125E+00	-5.915E+00	 3.407E+00
   19.4360	 1.944E+01	 0.000E+00	 0.000E+00	 1.478E+00	-8.915E-01	 7.578E+00	 1.478E+00	 2.704E-01	 7.272E+00	 3.705E+00	 1.419E+00	-1.551E-01	 1.124E+00	 2.956E+00	 8.467E+00	 4.328E-01	 1.649E+00	 1.124E+00	-5.915E+00	 3.407E+00
   19.4400	 1.944E+01	 0.000E+00	 0.000E+00	 1.478E+00	-8.866E-01	 7.595E+00	 1.478E+00	 2.656E-01	 7.255E+00	 3.706E+00	 1.411E+00	-1.551E-01	 1.124E+00	 2.957E+00	 8.466E+00	 4.823E-01	 1.635E+00	 1.124E+00	-5.914E+00	 3.407E+00
   19.4440	 1.944E+01	 0.000E+00	 0.000E+00	 1.479E+00	-8.813E-01	 7.612E+00	 1.479E+00	 2.602E-01	 7.238E+00	 3.707E+00	 1.402E+00	-1.552E-01	 1.124E+00	 2.957E+00	 8.466E+00	 5.313E-01	 1.620E+00	 1.124E+00	-5.914E+00	 3.407E+00
   19.4480	 1.945E+01	 0.000E+00	 0.000E+00	 1.479E+00	-8.754E-01	 7.629E+00	 1.479E+00	 2.542E-01	 7.221E+00	 3.707E+00	 1.392E+00	-1.553E-01	 1.124E+00	 2.958E+00	 8.466E+00	 5.798E-01	 1.603E+00	 1.124E+00	-5.913E+00	 3.407E+00
   19.4520	 1.945E+01	 0.000E+00	 0.000E+00	 1.479E+00	-8.690E-01	 7.646E+00	 1.479E+00	 2.478E-01	 7.204E+00	 3.708E+00	 1.381E+00	-1.553E-01	 1.124E+00	 2.959E+00	 8.465E+00	 6.279E-01	 1.585E+00	 1.124E+00	-5.913E+00	 3.407E+00
   19.4560	 1.946E+01	 0.000E+00	 0.000E+00	 1.480E+00	-8.621E-01	 7.663E+00	 1.480E+00	 2.409E-01	 7.187E+00	 3.708E+00	 1.369E+00	-1.554E-01	 1.124E+00	 2.959E+00	 8.465E+00	 6.753E-01	 1.565E+00	 1.124E+00	-5.912E+00	 3.407E+00
   19.4600	 1.946E+01	 0.000E+00	 0.000E+00	 1.480E+00	-8.547E-01	 7.679E+00	 1.480E+00	 2.334E-01	 7.171E+00	 3.709E+00	 1.356E+00	-1.554E-01	 1.124E+00	 2.960E+00	 8.465E+00	 7.221E-01	 1.544E+00	 1.124E+00	-5.912E+00	 3.407E+00
   19.4640	 1.946E+01	 0.000E+00	 0.000E+00	 1.480E+00	-8.468E-01	 7.696E+00	 1.480E+00	 2.255E-01	 7.154E+00	 3.710E+00	 1.343E+00	-1.555E-01	 1.124E+00	 2.961E+00	 8.464E+00	 7.683E-01	 1.522E+00	 1.124E+00	-5.912E+00	 3.407E+00
   19.4680	 1.947E+01	 0.000E+00	 0.000E+00	 1.481E+00	-8.384E-01	 7.712E+00	 1.481E+00	 2.171E-01	 7.138E+00	 3.710E+00	 1.328E+00	-1.556E-01	 1.124E+00	 2.961E+00	 8.464E+00	 8.138E-01	 1.498E+00	 1.124E+00	-5.911E+00	 3.407E+00
   19.4720	 1.947E+01	 0.000E+00	 0.000E+00	 1.481E+00	-8.296E-01	 7.728E+00	 1.481E+00	 2.082E-01	 7.123E+00	 3.711E+00	 1.313E+00	-1.556E-01	 1.124E+00	 2.962E+00	 8.464E+00	 8.585E-01	 1.473E+00	 1.124E+00	-5.911E+00	 3.407E+00
   19.4760	 1.948E+01	 0.000E+00	 0.000E+00	 1.481E+00	-8.203E-01	 7.743E+00	 1.481E+00	 1.988E-01	 7.107E+00	 3.711E+00	 1.297E+00	-1.557E-01	 1.124E+00	 2.963E+00	 8.463E+00	 9.024E-01	 1.446E+00	 1.124E+00	-5.910E+00	 3.407E+00
   19.4800	 1.948E+01	 0.000E+00	 0.000E+00	 1.482E+00	-8.105E-01	 7.758E+00	 1.482E+00	 1.890E-01	 7.092E+00	 3.712E+00	 1.281E+00	-1.558E-01	 1.124E+00	 2.963E+00	 8.463E+00	 9.456E-01	 1.418E+00	 1.124E+00	-5.910E+00	 3.407E+00
   19.4840	 1.948E+01	 0.000E+00	 0.000E+00	 1.482E+00	-8.002E-01	 7.773E+00	 1.482E+00	 1.787E-01	 7.077E+00	 3.713E+00	 1.263E+00	-1.558E-01	 1.124E+00	 2.964E+00	 8.462E+00	 9.879E-01	 1.389E+00	 1.124E+00	-5.909E+00	 3.407E+00
   19.4880	 1.949E+01	 0.000E+00	 0.000E+00	 1.482E+00	-7.895E-01	 7.788E+00	 1.482E+00	 1.680E-01	 7.062E+00	 3.713E+00	 1.245E+00	-1.559E-01	 1.124E+00	 2.965E+00	 8.462E+00	 1.029E+00	 1.359E+00	 1.124E+00	-5.909E+00	 3.407E+00
   19.4920	 1.949E+01	 0.000E+00	 0.000E+00	 1.483E+00	-7.784E-01	 7.802E+00	 1.483E+00	 1.569E-01	 7.048E+00	 3.714E+00	 1.226E+00	-1.559E-01	 1.124E+00	 2.965E+00	 8.462E+00	 1.070E+00	 1.327E+00	 1.124E+00	-5.908E+00	 3.407E+00
   19.4960	 1.950E+01	 0.000E+00	 0.000E+00	 1.483E+00	-7.669E-01	 7.816E+00	 1.483E+00	 1.453E-01	 7.034E+00	 3.714E+00	 1.206E+00	-1.560E-01	 1.124E+00	 2.966E+00	 8.461E+00	 1.109E+00	 1.294E+00	 1.124E+00	-5.908E+00	 3.407E+00
   19.5000	 1.950E+01	 0.000E+00	 0.000E+00	 1.483E+00	-7.549E-01	 7.829E+00	 1.483E+00	 1.333E-01	 7.021E+00	 3.715E+00	 1.185E+00	-1.561E-01	 1.124E+00	 2.966E+00	 8.461E+00	 1.148E+00	 1.260E+00	 1.124E+00	-5.908E+00	 3.407E+00
   19.5040	 1.950E+01	 0.000E+00	 0.000E+00	 1.484E+00	-7.426E-01	 7.843E+00	 1.484E+00	 1.209E-01	 7.007E+00	 3.716E+00	 1.164E+00	-1.561E-01	 1.124E+00	 2.967E+00	 8.461E+00	 1.185E+00	 1.225E+00	 1.124E+00	-5.907E+00	 3.407E+00
   19.5080	 1.951E+01	 0.000E+00	 0.000E+00	 1.484E+00	-7.298E-01	 7.855E+00	 1.484E+00	 1.081E-01	 6.995E+00	 3.716E+00	 1.142E+00	-1.562E-01	 1.124E+00	 2.968E+00	 8.460E+00	 1.221E+00	 1.189E+00	 1.124E+00	-5.907E+00	 3.407E+00
   19.5120	 1.951E+01	 0.000E+00	 0.000E+00	 1.484E+00	-7.167E-01	 7.868E+00	 1.484E+00	 9.492E-02	 6.982E+00	 3.717E+00	 1.120E+00	-1.562E-01	 1.124E+00	 2.968E+00	 8.460E+00	 1.257E+00	 1.152E+00	 1.124E+00	-5.906E+00	 3.407E+00
   19.5160	 1.952E+01	 0.000E+00	 0.000E+00	 1.485E+00	-7.032E-01	 7.880E+00	 1.485E+00	 8.138E-02	 6.970E+00	 3.717E+00	 1.097E+00	-1.563E-01	 1.124E+00	 2.969E+00	 8.460E+00	 1.291E+00	 1.113E+00	 1.124E+00	-5.906E+00	 3.407E+00
   19.5200	 1.952E+01	 0.000E+00	 0.000E+00	 1.485E+00	-6.893E-01	 7.891E+00	 1.485E+00	 6.749E-02	 6.959E+00	 3.718E+00	 1.073E+00	-1.564E-01	 1.123E+00	 2.970E+00	 8.459E+00	 1.324E+00	 1.074E+00	 1.123E+00	-5.905E+00	 3.407E+00
   19.5240	 1.952E+01	 0.000E+00	 0.000E+00	 1.485E+00	-6.751E-01	 7.903E+00	 1.485E+00	 5.325E-02	 6.947E+00	 3.719E+00	 1.049E+00	-1.564E-01	 1.123E+00	 2.970E+00	 8.459E+00	 1.355E+00	 1.034E+00	 1.123E+00	-5.905E+00	 3.407E+00
   19.5280	 1.953E+01	 0.000E+00	 0.000E+00	 1.485E+00	-6.606E-01	 7.913E+00	 1.485E+00	 3.868E-02	 6.937E+00	 3.719E+00	 1.024E+00	-1.565E-01	 1.123E+00	 2.971E+00	 8.459E+00	 1.386E+00	 9.923E-01	 1.123E+00	-5.904E+00	 3.407E+00
   19.5320	 1.953E+01	 0.000E+00	 0.000E+00	 1.486E+00	-6.458E-01	 7.924E+00	 1.486E+00	 2.380E-02	 6.926E+00	 3.720E+00	 9.986E-01	-1.565E-01	 1.123E+00	 2.972E+00	 8.458E+00	 1.415E+00	 9.501E-01	 1.123E+00	-5.904E+00	 3.407E+00
   19.5360	 1.954E+01	 0.000E+00	 0.000E+00	 1.486E+00	-6.306E-01	 7.934E+00	 1.486E+00	 8.610E-03	 6.916E+00	 3.720E+00	 9.727E-01	-1.566E-01	 1.123E+00	 2.972E+00	 8.458E+00	 1.443E+00	 9.071E-01	 1.123E+00	-5.904E+00	 3.407E+00
   19.5400	 1.954E+01	 0.000E+00	 0.000E+00	 1.486E+00	-6.152E-01	 7.943E+00	 1.486E+00	-6.868E-03	 6.907E+00	 3.721E+00	 9.463E-01	-1.567E-01	 1.123E+00	 2.973E+00	 8.457E+00	 1.470E+00	 8.632E-01	 1.123E+00	-5.903E+00	 3.407E+00
   19.5440	 1.954E+01	 0.000E+00	 0.000E+00	 1.487E+00	-5.995E-01	 7.952E+00	 1.487E+00	-2.262E-02	 6.898E+00	 3.722E+00	 9.194E-01	-1.567E-01	 1.123E+00	 2.974E+00	 8.457E+00	 1.495E+00	 8.185E-01	 1.123E+00	-5.903E+00	 3.407E+00
   19.5480	 1.955E+01	 0.000E+00	 0.000E+00	 1.487E+00	-5.835E-01	 7.960E+00	 1.487E+00	-3.864E-02	 6.890E+00	 3.722E+00	 8.921E-01	-1.568E-01	 1.123E+00	 2.974E+00	 8.457E+00	 1.519E+00	 7.731E-01	 1.123E+00	-5.902E+00	 3.407E+00
   19.5520	 1.955E+01	 0.000E+00	 0.000E+00	 1.487E+00	-5.673E-01	 7.968E+00	 1.487E+00	-5.490E-02	 6.882E+00	 3.723E+00	 8.643E-01	-1.568E-01	 1.123E+00	 2.975E+00	 8.456E+00	 1.542E+00	 7.270E-01	 1.123E+00	-5.902E+00	 3.407E+00
   19.5560	 1.956E+01	 0.000E+00	 0.000E+00	 1.488E+00	-5.508E-01	 7.976E+00	 1.488E+00	-7.139E-02	 6.874E+00	 3.723E+00	 8.362E-01	-1.569E-01	 1.123E+00	 2.976E+00	 8.456E+00	 1.563E+00	 6.803E-01	 1.123E+00	-5.901E+00	 3.407E+00
   19.5600	 1.956E+01	 0.000E+00	 0.000E+00	 1.488E+00	-5.341E-01	 7.983E+00	 1.488E+00	-8.811E-02	 6.867E+00	 3.724E+00	 8.077E-01	-1.570E-01	 1.123E+00	 2.976E+00	 8.456E+00	 1.583E+00	 6.329E-01	 1.123E+00	-5.901E+00	 3.407E+00
   19.5640	 1.956E+01	 0.000E+00	 0.000E+00	 1.488E+00	-5.173E-01	 7.989E+00	 1.488E+00	-1.050E-01	 6.861E+00	 3.725E+00	 7.788E-01	-1.570E-01	 1.123E+00	 2.977E+00	 8.455E+00	 1.601E+00	 5.850E-01	 1.123E+00	-5.900E+00	 3.407E+00
