
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
   12.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.185E+01	-1.640E-02	-2.332E+02	 5.626E+01	 5.627E+01	 4.733E+00	-5.321E+00	 4.704E+00	 2.963E+00	-1.311E+01	 4.152E+01	 4.374E+00	 1.422E+01	 1.608E+01	 8.232E+00	-1.975E+00	 2.295E+00	-1.259E+01	 7.146E-01	 0.000E+00	 9.473E+01	 0.000E+00	 0.000E+00
   12.4400	 1.200E+01	 0.000E+00	 0.000E+00	 3.220E+01	-1.202E-01	-2.350E+02	 5.647E+01	 5.647E+01	 4.642E+00	-5.515E+00	 4.703E+00	 3.130E+00	-1.388E+01	 4.124E+01	 4.581E+00	 1.421E+01	 1.626E+01	 8.763E+00	-6.360E-01	 6.586E-01	-1.312E+01	 7.227E-01	 0.000E+00	 9.616E+01	 0.000E+00	 0.000E+00
   12.4800	 1.200E+01	 0.000E+00	 0.000E+00	 3.235E+01	-1.674E-01	-2.367E+02	 5.668E+01	 5.668E+01	 4.575E+00	-5.506E+00	 4.723E+00	 3.095E+00	-1.385E+01	 4.105E+01	 4.683E+00	 1.415E+01	 1.647E+01	 8.709E+00	 8.078E-01	-9.895E-01	-1.302E+01	 7.321E-01	 0.000E+00	 9.777E+01	 0.000E+00	 0.000E+00
   12.5200	 1.200E+01	 0.000E+00	 0.000E+00	 3.267E+01	-4.176E-01	-2.383E+02	 5.689E+01	 5.689E+01	 4.510E+00	-5.159E+00	 4.757E+00	 2.774E+00	-1.222E+01	 4.092E+01	 4.207E+00	 1.412E+01	 1.625E+01	 7.851E+00	 2.019E+00	-2.538E+00	-1.200E+01	 7.223E-01	 0.000E+00	 9.681E+01	 0.000E+00	 0.000E+00
   12.5600	 1.200E+01	 0.000E+00	 0.000E+00	 3.305E+01	-6.325E-01	-2.399E+02	 5.709E+01	 5.709E+01	 4.457E+00	-4.588E+00	 4.791E+00	 2.236E+00	-9.537E+00	 4.089E+01	 3.459E+00	 1.413E+01	 1.596E+01	 6.532E+00	 2.722E+00	-3.955E+00	-1.033E+01	 7.095E-01	 0.000E+00	 9.544E+01	 0.000E+00	 0.000E+00
   12.6000	 1.200E+01	 0.000E+00	 0.000E+00	 3.324E+01	-6.472E-01	-2.417E+02	 5.730E+01	 5.730E+01	 4.451E+00	-3.908E+00	 4.836E+00	 1.535E+00	-6.192E+00	 4.106E+01	 2.748E+00	 1.415E+01	 1.616E+01	 5.113E+00	 2.845E+00	-5.157E+00	-8.212E+00	 7.181E-01	 0.000E+00	 9.694E+01	 0.000E+00	 0.000E+00
   12.6400	 1.200E+01	 0.000E+00	 0.000E+00	 3.343E+01	-6.278E-01	-2.434E+02	 5.751E+01	 5.751E+01	 4.469E+00	-3.072E+00	 4.881E+00	 6.735E-01	-1.968E+00	 4.132E+01	 1.824E+00	 1.416E+01	 1.640E+01	 3.793E+00	 2.295E+00	-6.057E+00	-5.634E+00	 7.289E-01	 0.000E+00	 9.877E+01	 0.000E+00	 0.000E+00
   12.6800	 1.200E+01	 0.000E+00	 0.000E+00	 3.369E+01	-6.226E-01	-2.452E+02	 5.771E+01	 5.771E+01	 4.488E+00	-2.099E+00	 4.911E+00	-2.845E-01	 2.728E+00	 4.154E+01	 6.604E-01	 1.416E+01	 1.624E+01	 2.877E+00	 1.174E+00	-6.633E+00	-2.714E+00	 7.220E-01	 0.000E+00	 9.818E+01	 0.000E+00	 0.000E+00
   12.7200	 1.200E+01	 0.000E+00	 0.000E+00	 3.394E+01	-5.340E-01	-2.471E+02	 5.792E+01	 5.792E+01	 4.505E+00	-1.089E+00	 4.918E+00	-1.285E+00	 7.512E+00	 4.166E+01	-4.599E-01	 1.411E+01	 1.614E+01	 2.581E+00	-2.095E-01	-6.846E+00	 3.373E-01	 7.174E-01	 0.000E+00	 9.790E+01	 0.000E+00	 0.000E+00
   12.7600	 1.200E+01	 0.000E+00	 0.000E+00	 3.419E+01	-4.035E-01	-2.491E+02	 5.813E+01	 5.813E+01	 4.516E+00	-8.612E-02	 4.893E+00	-2.311E+00	 1.247E+01	 4.162E+01	-1.536E+00	 1.401E+01	 1.632E+01	 2.964E+00	-1.599E+00	-6.659E+00	 3.412E+00	 7.252E-01	 0.000E+00	 9.932E+01	 0.000E+00	 0.000E+00
   12.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.445E+01	-3.078E-01	-2.510E+02	 5.833E+01	 5.833E+01	 4.523E+00	 8.847E-01	 4.838E+00	-3.288E+00	 1.724E+01	 4.147E+01	-2.625E+00	 1.384E+01	 1.634E+01	 3.979E+00	-2.691E+00	-6.092E+00	 6.348E+00	 7.262E-01	 0.000E+00	 9.981E+01	 0.000E+00	 0.000E+00
   12.8400	 1.200E+01	 0.000E+00	 0.000E+00	 3.468E+01	-2.118E-01	-2.530E+02	 5.854E+01	 5.854E+01	 4.530E+00	 1.745E+00	 4.762E+00	-4.134E+00	 2.129E+01	 4.127E+01	-3.570E+00	 1.366E+01	 1.617E+01	 5.396E+00	-3.171E+00	-5.174E+00	 8.920E+00	 7.189E-01	 0.000E+00	 9.916E+01	 0.000E+00	 0.000E+00
   12.8800	 1.200E+01	 0.000E+00	 0.000E+00	 3.491E+01	-9.660E-02	-2.550E+02	 5.875E+01	 5.875E+01	 4.539E+00	 2.428E+00	 4.677E+00	-4.819E+00	 2.454E+01	 4.107E+01	-4.284E+00	 1.350E+01	 1.615E+01	 6.887E+00	-2.923E+00	-3.941E+00	 1.098E+01	 7.176E-01	 0.000E+00	 9.933E+01	 0.000E+00	 0.000E+00
   12.9200	 1.200E+01	 0.000E+00	 0.000E+00	 3.514E+01	 7.019E-03	-2.569E+02	 5.895E+01	 5.895E+01	 4.554E+00	 2.905E+00	 4.594E+00	-5.307E+00	 2.690E+01	 4.093E+01	-4.786E+00	 1.337E+01	 1.621E+01	 8.120E+00	-2.003E+00	-2.470E+00	 1.243E+01	 7.205E-01	 0.000E+00	 1.001E+02	 0.000E+00	 0.000E+00
   12.9600	 1.200E+01	 0.000E+00	 0.000E+00	 3.536E+01	 1.081E-01	-2.588E+02	 5.916E+01	 5.916E+01	 4.576E+00	 3.136E+00	 4.517E+00	-5.537E+00	 2.797E+01	 4.085E+01	-5.024E+00	 1.329E+01	 1.617E+01	 8.763E+00	-5.961E-01	-8.528E-01	 1.311E+01	 7.185E-01	 0.000E+00	 1.002E+02	 0.000E+00	 0.000E+00
   13.0000	 1.200E+01	 0.000E+00	 0.000E+00	 3.557E+01	 2.247E-01	-2.606E+02	 5.936E+01	 5.936E+01	 4.603E+00	 3.095E+00	 4.446E+00	-5.489E+00	 2.766E+01	 4.081E+01	-4.943E+00	 1.325E+01	 1.609E+01	 8.636E+00	 9.561E-01	 8.177E-01	 1.297E+01	 7.151E-01	 0.000E+00	 1.000E+02	 0.000E+00	 0.000E+00
   13.0400	 1.200E+01	 0.000E+00	 0.000E+00	 3.576E+01	 1.011E+00	-2.623E+02	 5.954E+01	 5.952E+01	 4.601E+00	 2.539E+00	 4.356E+00	-5.432E+00	 2.762E+01	 4.061E+01	-4.165E+00	 1.322E+01	 1.968E+01	 7.815E+00	 2.289E+00	 2.428E+00	 1.207E+01	 8.747E-01	 4.320E-01	 1.227E+02	 0.000E+00	 0.000E+00
   13.0800	 1.200E+01	 0.000E+00	 0.000E+00	 3.577E+01	 2.363E+00	-2.635E+02	 5.966E+01	 5.962E+01	 4.585E+00	 1.463E+00	 4.269E+00	-5.415E+00	 2.875E+01	 4.028E+01	-2.290E+00	 1.324E+01	 2.850E+01	 6.488E+00	 3.107E+00	 3.884E+00	 1.047E+01	 1.267E+00	 9.120E-01	 1.780E+02	 0.000E+00	 0.000E+00
   13.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.565E+01	 3.555E+00	-2.639E+02	 5.973E+01	 5.970E+01	 4.601E+00	 2.427E-01	 4.234E+00	-5.087E+00	 2.795E+01	 4.022E+01	-5.057E-01	 1.331E+01	 3.552E+01	 4.887E+00	 3.143E+00	 5.104E+00	 8.148E+00	 1.579E+00	 1.392E+00	 2.221E+02	 0.000E+00	 0.000E+00
   13.1600	 1.200E+01	 0.000E+00	 0.000E+00	 3.563E+01	 4.522E+00	-2.638E+02	 5.973E+01	 5.971E+01	 4.605E+00	-1.052E+00	 4.209E+00	-4.490E+00	 2.557E+01	 4.021E+01	 1.232E+00	 1.346E+01	 4.086E+01	 3.442E+00	 2.363E+00	 5.995E+00	 5.269E+00	 1.816E+00	 1.872E+00	 2.555E+02	 0.000E+00	 0.000E+00
   13.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.546E+01	 5.513E+00	-2.633E+02	 5.968E+01	 5.965E+01	 4.624E+00	-2.485E+00	 4.225E+00	-3.836E+00	 2.313E+01	 4.032E+01	 3.188E+00	 1.366E+01	 4.702E+01	 2.551E+00	 9.856E-01	 6.514E+00	 2.066E+00	 2.090E+00	 2.352E+00	 2.937E+02	 0.000E+00	 0.000E+00
   13.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.516E+01	 6.578E+00	-2.622E+02	 5.957E+01	 5.954E+01	 4.648E+00	-4.005E+00	 4.270E+00	-3.162E+00	 2.071E+01	 4.050E+01	 5.255E+00	 1.389E+01	 5.373E+01	 2.438E+00	-7.040E-01	 6.626E+00	-1.337E+00	 2.388E+00	 2.832E+00	 3.350E+02	 0.000E+00	 0.000E+00
   13.2800	 1.200E+01	 0.000E+00	 0.000E+00	 3.488E+01	 7.654E+00	-2.606E+02	 5.941E+01	 5.938E+01	 4.649E+00	-5.512E+00	 4.314E+00	-2.474E+00	 1.812E+01	 4.062E+01	 7.311E+00	 1.414E+01	 6.017E+01	 3.182E+00	-2.324E+00	 6.316E+00	-4.758E+00	 2.674E+00	 3.312E+00	 3.741E+02	 0.000E+00	 0.000E+00
   13.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.450E+01	 8.638E+00	-2.585E+02	 5.919E+01	 5.916E+01	 4.642E+00	-6.898E+00	 4.372E+00	-1.879E+00	 1.594E+01	 4.072E+01	 9.208E+00	 1.439E+01	 6.635E+01	 4.617E+00	-3.394E+00	 5.617E+00	-7.876E+00	 2.949E+00	 3.792E+00	 4.111E+02	 0.000E+00	 0.000E+00
   13.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.406E+01	 9.531E+00	-2.560E+02	 5.891E+01	 5.888E+01	 4.628E+00	-8.100E+00	 4.439E+00	-1.469E+00	 1.476E+01	 4.080E+01	 1.086E+01	 1.462E+01	 7.258E+01	 6.363E+00	-3.623E+00	 4.573E+00	-1.045E+01	 3.226E+00	 4.272E+00	 4.475E+02	 0.000E+00	 0.000E+00
   13.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.357E+01	 1.041E+01	-2.530E+02	 5.857E+01	 5.854E+01	 4.600E+00	-9.102E+00	 4.499E+00	-1.270E+00	 1.461E+01	 4.081E+01	 1.231E+01	 1.482E+01	 7.891E+01	 8.023E+00	-3.010E+00	 3.243E+00	-1.241E+01	 3.507E+00	 4.752E+00	 4.838E+02	 0.000E+00	 0.000E+00
   13.4400	 1.200E+01	 0.000E+00	 0.000E+00	 3.298E+01	 1.125E+01	-2.496E+02	 5.818E+01	 5.815E+01	 4.572E+00	-9.863E+00	 4.562E+00	-1.309E+00	 1.555E+01	 4.082E+01	 1.351E+01	 1.500E+01	 8.522E+01	 9.206E+00	-1.698E+00	 1.728E+00	-1.361E+01	 3.788E+00	 5.232E+00	 5.190E+02	 0.000E+00	 0.000E+00
   13.4800	 1.200E+01	 0.000E+00	 0.000E+00	 3.234E+01	 1.200E+01	-2.457E+02	 5.773E+01	 5.770E+01	 4.545E+00	-1.034E+01	 4.627E+00	-1.620E+00	 1.786E+01	 4.085E+01	 1.437E+01	 1.515E+01	 9.145E+01	 9.590E+00	 2.038E-03	 1.342E-01	-1.395E+01	 4.065E+00	 5.712E+00	 5.526E+02	 0.000E+00	 0.000E+00
   13.5200	 1.200E+01	 0.000E+00	 0.000E+00	 3.166E+01	 1.248E+01	-2.413E+02	 5.723E+01	 5.720E+01	 4.522E+00	-1.047E+01	 4.691E+00	-2.115E+00	 2.112E+01	 4.089E+01	 1.488E+01	 1.527E+01	 9.680E+01	 9.116E+00	 1.664E+00	-1.452E+00	-1.344E+01	 4.302E+00	 6.000E+00	 5.799E+02	 0.000E+00	 0.000E+00
   13.5600	 1.200E+01	 0.000E+00	 0.000E+00	 3.098E+01	 1.218E+01	-2.369E+02	 5.672E+01	 5.672E+01	 4.539E+00	-1.004E+01	 4.781E+00	-2.489E+00	 2.277E+01	 4.118E+01	 1.425E+01	 1.533E+01	 9.609E+01	 7.907E+00	 2.889E+00	-2.947E+00	-1.213E+01	 4.271E+00	 6.000E+00	 5.708E+02	 0.000E+00	 0.000E+00
   13.6000	 1.200E+01	 0.000E+00	 0.000E+00	 3.050E+01	 1.173E+01	-2.326E+02	 5.620E+01	 5.621E+01	 4.528E+00	-9.314E+00	 4.830E+00	-2.965E+00	 2.476E+01	 4.128E+01	 1.323E+01	 1.533E+01	 9.396E+01	 6.295E+00	 3.429E+00	-4.243E+00	-1.018E+01	 4.176E+00	 6.000E+00	 5.530E+02	 0.000E+00	 0.000E+00
   13.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.992E+01	 1.164E+01	-2.284E+02	 5.569E+01	 5.569E+01	 4.507E+00	-8.572E+00	 4.851E+00	-3.731E+00	 2.864E+01	 4.118E+01	 1.246E+01	 1.524E+01	 9.438E+01	 4.656E+00	 3.217E+00	-5.296E+00	-7.757E+00	 4.195E+00	 6.000E+00	 5.504E+02	 0.000E+00	 0.000E+00
   13.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.921E+01	 1.164E+01	-2.242E+02	 5.518E+01	 5.517E+01	 4.471E+00	-7.710E+00	 4.843E+00	-4.641E+00	 3.319E+01	 4.094E+01	 1.161E+01	 1.510E+01	 9.498E+01	 3.306E+00	 2.285E+00	-6.082E+00	-4.915E+00	 4.221E+00	 6.000E+00	 5.488E+02	 0.000E+00	 0.000E+00
   13.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.873E+01	 1.158E+01	-2.201E+02	 5.466E+01	 5.466E+01	 4.414E+00	-6.728E+00	 4.802E+00	-5.580E+00	 3.775E+01	 4.057E+01	 1.052E+01	 1.494E+01	 9.473E+01	 2.520E+00	 8.459E-01	-6.547E+00	-1.830E+00	 4.210E+00	 6.000E+00	 5.423E+02	 0.000E+00	 0.000E+00
   13.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.817E+01	 1.158E+01	-2.161E+02	 5.415E+01	 5.415E+01	 4.382E+00	-5.741E+00	 4.764E+00	-6.511E+00	 4.227E+01	 4.028E+01	 9.432E+00	 1.477E+01	 9.439E+01	 2.448E+00	-7.386E-01	-6.678E+00	 1.264E+00	 4.195E+00	 6.000E+00	 5.352E+02	 0.000E+00	 0.000E+00
   13.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.757E+01	 1.165E+01	-2.121E+02	 5.363E+01	 5.363E+01	 4.366E+00	-4.806E+00	 4.710E+00	-7.416E+00	 4.667E+01	 4.001E+01	 8.478E+00	 1.458E+01	 9.433E+01	 3.059E+00	-2.172E+00	-6.468E+00	 4.256E+00	 4.192E+00	 6.000E+00	 5.298E+02	 0.000E+00	 0.000E+00
   13.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.704E+01	 1.170E+01	-2.081E+02	 5.311E+01	 5.311E+01	 4.351E+00	-3.922E+00	 4.634E+00	-8.284E+00	 5.093E+01	 3.974E+01	 7.554E+00	 1.440E+01	 9.434E+01	 4.252E+00	-3.247E+00	-5.935E+00	 7.096E+00	 4.193E+00	 6.000E+00	 5.247E+02	 0.000E+00	 0.000E+00
   13.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.645E+01	 1.172E+01	-2.042E+02	 5.259E+01	 5.260E+01	 4.349E+00	-3.131E+00	 4.559E+00	-9.044E+00	 5.471E+01	 3.952E+01	 6.705E+00	 1.424E+01	 9.424E+01	 5.806E+00	-3.722E+00	-5.130E+00	 9.601E+00	 4.189E+00	 6.000E+00	 5.191E+02	 0.000E+00	 0.000E+00
   13.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.593E+01	 1.179E+01	-2.003E+02	 5.207E+01	 5.208E+01	 4.338E+00	-2.504E+00	 4.472E+00	-9.629E+00	 5.753E+01	 3.923E+01	 6.071E+00	 1.409E+01	 9.402E+01	 7.366E+00	-3.468E+00	-4.092E+00	 1.157E+01	 4.179E+00	 6.000E+00	 5.127E+02	 0.000E+00	 0.000E+00
   13.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.545E+01	 1.187E+01	-1.964E+02	 5.155E+01	 5.155E+01	 4.320E+00	-2.050E+00	 4.376E+00	-1.004E+01	 5.949E+01	 3.886E+01	 5.645E+00	 1.393E+01	 9.382E+01	 8.659E+00	-2.597E+00	-2.855E+00	 1.299E+01	 4.170E+00	 6.000E+00	 5.065E+02	 0.000E+00	 0.000E+00
   14.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.499E+01	 1.192E+01	-1.925E+02	 5.103E+01	 5.103E+01	 4.287E+00	-1.771E+00	 4.266E+00	-1.028E+01	 6.072E+01	 3.837E+01	 5.388E+00	 1.374E+01	 9.369E+01	 9.499E+00	-1.303E+00	-1.476E+00	 1.384E+01	 4.164E+00	 6.000E+00	 5.006E+02	 0.000E+00	 0.000E+00
   14.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.455E+01	 1.199E+01	-1.886E+02	 5.050E+01	 5.050E+01	 4.244E+00	-1.689E+00	 4.132E+00	-1.032E+01	 6.092E+01	 3.777E+01	 5.355E+00	 1.352E+01	 9.348E+01	 9.711E+00	 1.948E-01	-3.695E-02	 1.404E+01	 4.155E+00	 6.000E+00	 4.944E+02	 0.000E+00	 0.000E+00
   14.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.404E+01	 1.205E+01	-1.847E+02	 4.997E+01	 4.997E+01	 4.205E+00	-1.801E+00	 4.005E+00	-1.015E+01	 6.008E+01	 3.715E+01	 5.548E+00	 1.329E+01	 9.319E+01	 9.275E+00	 1.629E+00	 1.388E+00	 1.360E+01	 4.142E+00	 6.000E+00	 4.876E+02	 0.000E+00	 0.000E+00
   14.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.359E+01	 1.211E+01	-1.808E+02	 4.943E+01	 4.943E+01	 4.157E+00	-2.091E+00	 3.885E+00	-9.812E+00	 5.843E+01	 3.652E+01	 5.932E+00	 1.310E+01	 9.296E+01	 8.315E+00	 2.747E+00	 2.750E+00	 1.258E+01	 4.132E+00	 6.000E+00	 4.812E+02	 0.000E+00	 0.000E+00
   14.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.316E+01	 1.216E+01	-1.769E+02	 4.890E+01	 4.890E+01	 4.110E+00	-2.545E+00	 3.780E+00	-9.319E+00	 5.604E+01	 3.593E+01	 6.492E+00	 1.296E+01	 9.280E+01	 7.006E+00	 3.364E+00	 3.998E+00	 1.103E+01	 4.124E+00	 6.000E+00	 4.752E+02	 0.000E+00	 0.000E+00
   14.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.265E+01	 1.222E+01	-1.730E+02	 4.836E+01	 4.836E+01	 4.077E+00	-3.139E+00	 3.699E+00	-8.682E+00	 5.295E+01	 3.544E+01	 7.214E+00	 1.287E+01	 9.263E+01	 5.578E+00	 3.383E+00	 5.084E+00	 9.018E+00	 4.117E+00	 6.000E+00	 4.691E+02	 0.000E+00	 0.000E+00
   14.2400	 1.200E+01	 0.000E+00	 0.000E+00	 2.212E+01	 1.226E+01	-1.691E+02	 4.782E+01	 4.782E+01	 4.048E+00	-3.841E+00	 3.633E+00	-7.938E+00	 4.935E+01	 3.502E+01	 8.045E+00	 1.282E+01	 9.244E+01	 4.276E+00	 2.828E+00	 5.964E+00	 6.648E+00	 4.109E+00	 6.000E+00	 4.629E+02	 0.000E+00	 0.000E+00
   14.2800	 1.200E+01	 0.000E+00	 0.000E+00	 2.157E+01	 1.229E+01	-1.652E+02	 4.728E+01	 4.728E+01	 4.022E+00	-4.625E+00	 3.586E+00	-7.120E+00	 4.541E+01	 3.467E+01	 8.952E+00	 1.281E+01	 9.231E+01	 3.305E+00	 1.803E+00	 6.603E+00	 4.017E+00	 4.102E+00	 6.000E+00	 4.570E+02	 0.000E+00	 0.000E+00
   14.3200	 1.200E+01	 0.000E+00	 0.000E+00	 2.100E+01	 1.234E+01	-1.613E+02	 4.673E+01	 4.673E+01	 3.993E+00	-5.463E+00	 3.554E+00	-6.253E+00	 4.123E+01	 3.433E+01	 9.929E+00	 1.283E+01	 9.221E+01	 2.811E+00	 4.622E-01	 6.980E+00	 1.217E+00	 4.098E+00	 6.000E+00	 4.512E+02	 0.000E+00	 0.000E+00
   14.3600	 1.200E+01	 0.000E+00	 0.000E+00	 2.043E+01	 1.239E+01	-1.575E+02	 4.619E+01	 4.619E+01	 3.951E+00	-6.310E+00	 3.530E+00	-5.375E+00	 3.698E+01	 3.398E+01	 1.092E+01	 1.286E+01	 9.208E+01	 2.875E+00	-9.727E-01	 7.088E+00	-1.626E+00	 4.092E+00	 6.000E+00	 4.454E+02	 0.000E+00	 0.000E+00
   14.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.985E+01	 1.241E+01	-1.537E+02	 4.564E+01	 4.564E+01	 3.898E+00	-7.127E+00	 3.508E+00	-4.526E+00	 3.290E+01	 3.359E+01	 1.187E+01	 1.290E+01	 9.193E+01	 3.473E+00	-2.269E+00	 6.928E+00	-4.386E+00	 4.086E+00	 6.000E+00	 4.394E+02	 0.000E+00	 0.000E+00
   14.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.924E+01	 1.241E+01	-1.499E+02	 4.509E+01	 4.509E+01	 3.833E+00	-7.886E+00	 3.487E+00	-3.739E+00	 2.912E+01	 3.318E+01	 1.275E+01	 1.292E+01	 9.179E+01	 4.497E+00	-3.245E+00	 6.502E+00	-6.958E+00	 4.080E+00	 6.000E+00	 4.334E+02	 0.000E+00	 0.000E+00
   14.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.864E+01	 1.239E+01	-1.462E+02	 4.454E+01	 4.454E+01	 3.755E+00	-8.558E+00	 3.466E+00	-3.037E+00	 2.576E+01	 3.273E+01	 1.354E+01	 1.293E+01	 9.164E+01	 5.787E+00	-3.778E+00	 5.834E+00	-9.253E+00	 4.073E+00	 6.000E+00	 4.274E+02	 0.000E+00	 0.000E+00
   14.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.805E+01	 1.232E+01	-1.426E+02	 4.398E+01	 4.399E+01	 3.666E+00	-9.117E+00	 3.447E+00	-2.444E+00	 2.292E+01	 3.227E+01	 1.420E+01	 1.293E+01	 9.145E+01	 7.152E+00	-3.808E+00	 4.955E+00	-1.119E+01	 4.065E+00	 6.000E+00	 4.213E+02	 0.000E+00	 0.000E+00
   14.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.746E+01	 1.223E+01	-1.389E+02	 4.343E+01	 4.343E+01	 3.569E+00	-9.546E+00	 3.427E+00	-1.979E+00	 2.070E+01	 3.180E+01	 1.471E+01	 1.292E+01	 9.125E+01	 8.402E+00	-3.353E+00	 3.908E+00	-1.270E+01	 4.055E+00	 6.000E+00	 4.150E+02	 0.000E+00	 0.000E+00
   14.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.689E+01	 1.209E+01	-1.353E+02	 4.287E+01	 4.287E+01	 3.463E+00	-9.837E+00	 3.403E+00	-1.651E+00	 1.915E+01	 3.131E+01	 1.506E+01	 1.289E+01	 9.103E+01	 9.380E+00	-2.505E+00	 2.733E+00	-1.376E+01	 4.046E+00	 6.000E+00	 4.087E+02	 0.000E+00	 0.000E+00
   14.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.634E+01	 1.194E+01	-1.318E+02	 4.231E+01	 4.231E+01	 3.350E+00	-9.991E+00	 3.376E+00	-1.457E+00	 1.824E+01	 3.081E+01	 1.526E+01	 1.283E+01	 9.081E+01	 9.986E+00	-1.396E+00	 1.478E+00	-1.435E+01	 4.036E+00	 6.000E+00	 4.023E+02	 0.000E+00	 0.000E+00
   14.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.581E+01	 1.179E+01	-1.282E+02	 4.175E+01	 4.175E+01	 3.234E+00	-1.001E+01	 3.348E+00	-1.397E+00	 1.797E+01	 3.030E+01	 1.532E+01	 1.276E+01	 9.057E+01	 1.017E+01	-1.726E-01	 1.902E-01	-1.450E+01	 4.025E+00	 6.000E+00	 3.959E+02	 0.000E+00	 0.000E+00
   14.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.527E+01	 1.165E+01	-1.247E+02	 4.118E+01	 4.118E+01	 3.120E+00	-9.897E+00	 3.314E+00	-1.464E+00	 1.832E+01	 2.977E+01	 1.521E+01	 1.264E+01	 9.031E+01	 9.925E+00	 1.017E+00	-1.085E+00	-1.421E+01	 4.014E+00	 6.000E+00	 3.894E+02	 0.000E+00	 0.000E+00
   14.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.473E+01	 1.154E+01	-1.212E+02	 4.061E+01	 4.061E+01	 3.007E+00	-9.667E+00	 3.270E+00	-1.647E+00	 1.924E+01	 2.921E+01	 1.497E+01	 1.247E+01	 9.003E+01	 9.312E+00	 2.031E+00	-2.316E+00	-1.352E+01	 4.002E+00	 6.000E+00	 3.829E+02	 0.000E+00	 0.000E+00
   14.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.421E+01	 1.146E+01	-1.178E+02	 4.003E+01	 4.003E+01	 2.895E+00	-9.335E+00	 3.216E+00	-1.931E+00	 2.064E+01	 2.861E+01	 1.462E+01	 1.226E+01	 8.975E+01	 8.427E+00	 2.766E+00	-3.476E+00	-1.248E+01	 3.989E+00	 6.000E+00	 3.763E+02	 0.000E+00	 0.000E+00
   14.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.371E+01	 1.142E+01	-1.144E+02	 3.946E+01	 3.946E+01	 2.786E+00	-8.915E+00	 3.160E+00	-2.304E+00	 2.247E+01	 2.798E+01	 1.417E+01	 1.203E+01	 8.947E+01	 7.383E+00	 3.164E+00	-4.536E+00	-1.112E+01	 3.976E+00	 6.000E+00	 3.697E+02	 0.000E+00	 0.000E+00
   14.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.323E+01	 1.142E+01	-1.111E+02	 3.887E+01	 3.888E+01	 2.681E+00	-8.422E+00	 3.103E+00	-2.753E+00	 2.466E+01	 2.735E+01	 1.363E+01	 1.178E+01	 8.920E+01	 6.291E+00	 3.204E+00	-5.470E+00	-9.508E+00	 3.965E+00	 6.000E+00	 3.631E+02	 0.000E+00	 0.000E+00
