
Predictions were generated on 10-Jul-2015 at 10:42:29 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  
   18.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.833E+02	-4.915E-03	-5.509E-03	-1.549E-03	 2.298E-03	 2.002E-02	-3.371E-02	-1.634E-01	-1.612E-01	 5.299E+00	 5.883E-01	 1.812E+03	 3.460E-02	 9.847E-02	-1.615E-02	-2.782E-02	-4.266E-01	-7.390E-02	-3.171E-01	-2.514E-01	 2.208E-01	-1.259E-01	 4.143E-01	 6.632E+00	 5.920E+00	-2.563E-02
   18.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.026E+02	-4.122E-03	-2.684E-03	-7.231E-04	 1.369E-03	 8.338E-03	-2.083E-02	-1.504E-01	-1.130E-01	 5.402E+00	 6.547E-01	 1.812E+03	 3.321E-02	 9.448E-02	-2.298E-02	-8.750E-02	 6.958E-01	 2.947E+00	-3.024E-01	 9.642E-02	 1.493E-01	-7.694E-02	 2.442E+00	 6.167E+00	 5.619E+00	 6.120E-02
   18.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.218E+02	 3.833E-03	-4.122E-03	 8.317E-04	-6.020E-04	-1.470E-02	 7.132E-03	-4.215E-02	-1.313E-01	 5.213E+00	 6.276E-01	 1.812E+03	 3.173E-02	 9.087E-02	-4.191E-02	-1.005E-01	 3.503E-01	 1.041E-01	 1.019E-01	 5.282E-01	-1.557E-01	 1.978E-01	 4.345E+00	 4.920E+00	 5.709E+00	 7.654E-02
   18.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.411E+02	 8.268E-03	-8.882E-03	 1.606E-03	-1.908E-03	-2.520E-02	 2.583E-02	 5.878E-02	-2.105E-01	 5.231E+00	 6.192E-01	 1.812E+03	 3.049E-02	 8.798E-02	-1.927E-02	-3.618E-02	-2.156E-01	-6.743E-01	 1.905E-01	 7.907E-01	-2.827E-01	 3.444E-01	 5.659E+00	 3.232E+00	 5.632E+00	 9.582E-02
   18.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.603E+02	 3.090E-03	-9.866E-03	 2.463E-03	-4.039E-03	-3.616E-02	 5.536E-02	 3.322E-04	-2.460E-01	 5.432E+00	 6.706E-01	 1.812E+03	 2.989E-02	 8.656E-02	-8.264E-04	-6.102E-03	 1.457E-01	 6.806E-01	-1.047E-01	 9.560E-01	-3.562E-01	 1.587E-01	 6.384E+00	 1.125E+00	 5.428E+00	 9.690E-02
   18.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.795E+02	-5.251E-03	-4.528E-03	 3.474E-03	-6.214E-03	-5.032E-02	 8.527E-02	-1.589E-01	-1.679E-01	 5.461E+00	 6.028E-01	 1.812E+03	 3.005E-02	 8.753E-02	 1.056E-02	 4.107E-02	 2.489E-01	-4.651E-01	-3.510E-01	 1.051E+00	-4.270E-01	-1.347E-01	 6.561E+00	-1.047E+00	 5.410E+00	 1.073E-01
   18.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.988E+02	-7.632E-03	 1.117E-03	 2.627E-03	-7.652E-03	-3.902E-02	 1.054E-01	-2.281E-01	-6.132E-02	 5.320E+00	 7.078E-01	 1.812E+03	 3.094E-02	 8.893E-02	 3.036E-02	 5.886E-02	 7.441E-01	 3.625E+00	-3.090E-01	 8.580E-01	-2.737E-01	-2.167E-01	 5.771E+00	-3.203E+00	 5.146E+00	 3.064E-02
   18.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.180E+02	-3.952E-03	-1.351E-04	 1.654E-03	-8.447E-03	-2.482E-02	 1.166E-01	-1.373E-01	-8.756E-02	 5.286E+00	 6.363E-01	 1.812E+03	 3.232E-02	 9.184E-02	 2.635E-02	 2.530E-02	 7.291E-01	 1.071E+00	-2.547E-01	 6.208E-01	-1.727E-01	-5.810E-02	 4.515E+00	-4.897E+00	 5.597E+00	 7.024E-02
   18.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.373E+02	-2.885E-03	-5.231E-03	-1.765E-04	-8.044E-03	 1.658E-03	 1.102E-01	-8.763E-02	-2.127E-01	 5.171E+00	 6.159E-01	 1.812E+03	 3.394E-02	 9.508E-02	 1.638E-02	 4.763E-02	-9.236E-01	-2.589E+00	-3.224E-01	 2.070E-01	 9.520E-02	-9.329E-03	 2.588E+00	-6.052E+00	 6.062E+00	 1.003E-02
   18.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.565E+02	-6.796E-03	-5.407E-03	-1.707E-03	-7.609E-03	 2.305E-02	 1.040E-01	-1.682E-01	-2.185E-01	 5.146E+00	 6.395E-01	 1.812E+03	 3.488E-02	 9.756E-02	 2.379E-02	 7.215E-02	-5.029E-01	-7.715E-01	-4.252E-01	-2.324E-01	 3.255E-01	-1.601E-01	 4.530E-01	-6.556E+00	 6.153E+00	-1.136E-02
   18.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.575E+01	-9.180E-03	-1.440E-03	-3.510E-03	-6.482E-03	 4.753E-02	 8.855E-02	-2.482E-01	-1.273E-01	 5.045E+00	 6.044E-01	 1.812E+03	 3.553E-02	 9.966E-02	 1.120E-02	 3.014E-02	-1.311E-03	-4.533E-02	-3.792E-01	-7.068E-01	 5.880E-01	-2.571E-01	-1.732E+00	-6.244E+00	 6.207E+00	-2.438E-03
   18.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.499E+01	-4.923E-03	-9.445E-05	-5.912E-03	-5.119E-03	 8.104E-02	 6.944E-02	-1.752E-01	-9.914E-02	 5.025E+00	 6.226E-01	 1.812E+03	 3.568E-02	 1.007E-01	-5.439E-03	 1.735E-02	-2.025E-01	-3.930E-01	-2.444E-01	-1.194E+00	 8.866E-01	-9.699E-02	-3.808E+00	-5.443E+00	 6.195E+00	-1.432E-02
   18.8500	 9.526E+00	-5.500E+00	 0.000E+00	 5.424E+01	 1.086E-03	-2.471E-03	-7.382E-03	-2.961E-03	 1.019E-01	 3.924E-02	-5.019E-02	-1.402E-01	 5.198E+00	 5.822E-01	 1.812E+03	 3.507E-02	 9.959E-02	-1.489E-02	-5.300E-02	 1.873E-01	 1.063E+00	-1.447E-01	-1.520E+00	 1.020E+00	 1.205E-01	-5.358E+00	-3.824E+00	 6.034E+00	-2.320E-02
   18.9000	 9.526E+00	-5.500E+00	 0.000E+00	 7.348E+01	 8.316E-04	-7.081E-03	-8.421E-03	-8.380E-04	 1.163E-01	 7.616E-03	-6.282E-02	-2.982E-01	 5.180E+00	 6.759E-01	 1.812E+03	 3.420E-02	 9.754E-02	-3.081E-02	-8.910E-02	-2.533E-01	-2.742E+00	-1.529E-01	-1.763E+00	 1.166E+00	 9.525E-02	-6.414E+00	-1.943E+00	 6.067E+00	 3.936E-02
   18.9500	 9.526E+00	-5.500E+00	 0.000E+00	 9.272E+01	-4.932E-03	-3.980E-04	-8.067E-03	-6.022E-05	 1.105E-01	-1.864E-03	-2.089E-01	-1.126E-01	 5.217E+00	 6.586E-01	 1.812E+03	 3.304E-02	 9.381E-02	-2.710E-02	-5.544E-02	-1.083E+00	-1.930E+00	-1.896E-01	-1.796E+00	 1.129E+00	-1.515E-01	-6.597E+00	 2.141E-01	 5.885E+00	 4.407E-02
   19.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.120E+02	-6.690E-03	 8.225E-03	-7.779E-03	 1.451E-03	 1.065E-01	-2.161E-02	-2.411E-01	 1.121E-01	 5.341E+00	 5.935E-01	 1.812E+03	 3.135E-02	 8.989E-02	-2.006E-02	-4.515E-02	 5.524E-01	 1.959E+00	-2.595E-01	-1.707E+00	 1.117E+00	-2.010E-01	-6.112E+00	 2.399E+00	 5.561E+00	 7.233E-02
   19.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.312E+02	-2.901E-03	 6.672E-03	-6.745E-03	 1.820E-03	 9.230E-02	-2.761E-02	-1.533E-01	 5.091E-02	 5.394E+00	 6.159E-01	 1.812E+03	 3.037E-02	 8.790E-02	-1.487E-02	-3.648E-02	 6.728E-01	 1.195E+00	-2.065E-01	-1.440E+00	 9.381E-01	-4.843E-02	-4.900E+00	 4.187E+00	 5.516E+00	 1.154E-01
   19.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.504E+02	-3.558E-04	-2.063E-03	-5.475E-03	 3.286E-03	 7.440E-02	-4.873E-02	-1.061E-01	-1.382E-01	 5.360E+00	 6.544E-01	 1.812E+03	 3.010E-02	 8.731E-02	-1.358E-03	 1.221E-02	 2.431E-01	 1.417E+00	-1.218E-01	-1.093E+00	 7.471E-01	 3.618E-02	-3.252E+00	 5.715E+00	 5.417E+00	 8.020E-02
   19.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.697E+02	-2.220E-03	-7.619E-03	-3.526E-03	 3.150E-03	 4.684E-02	-4.620E-02	-1.484E-01	-2.217E-01	 5.329E+00	 6.590E-01	 1.812E+03	 3.039E-02	 8.836E-02	 1.219E-02	 5.091E-03	 4.174E-01	-1.226E-01	-1.655E-01	-6.228E-01	 4.931E-01	-4.172E-02	-1.215E+00	 6.489E+00	 5.440E+00	 9.351E-02
   19.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.889E+02	-7.087E-03	-5.538E-03	-1.017E-03	 2.031E-03	 1.061E-02	-2.948E-02	-2.802E-01	-1.433E-01	 5.214E+00	 6.053E-01	 1.812E+03	 3.156E-02	 9.058E-02	 2.297E-02	 5.519E-02	-5.796E-01	-2.807E+00	-1.119E-01	-1.350E-01	 1.593E-01	-2.470E-01	 1.024E+00	 6.605E+00	 5.673E+00	 5.052E-02
   19.2500	 9.526E+00	-5.500E+00	 0.000E+00	 2.082E+02	-2.231E-03	-2.565E-03	-4.376E-04	 8.653E-04	 4.522E-03	-1.315E-02	-1.064E-01	-8.782E-02	 5.419E+00	 6.421E-01	 1.812E+03	 3.291E-02	 9.250E-02	 3.732E-02	 8.043E-02	-3.812E-01	 9.744E-01	-2.609E-01	 2.097E-01	 9.655E-02	-2.752E-04	 3.016E+00	 5.881E+00	 5.642E+00	 3.505E-02
   19.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.274E+02	 6.447E-03	-5.010E-03	 1.284E-03	-1.109E-03	-1.968E-02	 1.399E-02	 6.157E-02	-1.587E-01	 5.293E+00	 6.338E-01	 1.812E+03	 3.389E-02	 9.498E-02	 1.845E-02	 4.302E-02	 7.787E-01	 2.214E+00	-6.384E-03	 6.442E-01	-2.342E-01	 3.188E-01	 4.826E+00	 4.465E+00	 5.852E+00	 1.155E-02
   19.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.467E+02	 7.446E-03	-9.042E-03	 1.697E-03	-2.444E-03	-2.664E-02	 3.270E-02	 3.606E-02	-2.390E-01	 5.035E+00	 5.887E-01	 1.812E+03	 3.492E-02	 9.796E-02	 1.183E-02	 3.780E-02	-1.308E-01	-8.449E-01	 1.968E-01	 8.334E-01	-2.805E-01	 3.056E-01	 5.931E+00	 2.624E+00	 6.213E+00	 1.157E-02
   19.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.659E+02	 6.119E-04	-7.404E-03	 2.968E-03	-4.891E-03	-4.411E-02	 6.738E-02	-8.060E-02	-1.966E-01	 5.005E+00	 5.920E-01	 1.812E+03	 3.548E-02	 9.957E-02	 4.707E-03	 2.567E-02	-4.831E-01	-1.258E-01	-4.715E-02	 1.024E+00	-4.133E-01	 5.730E-02	 6.548E+00	 4.477E-01	 6.198E+00	-3.298E-02
   19.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.851E+02	-5.585E-03	-1.376E-03	 3.293E-03	-6.735E-03	-4.769E-02	 9.286E-02	-1.625E-01	-9.677E-02	 5.111E+00	 5.268E-01	 1.812E+03	 3.537E-02	 1.005E-01	-9.833E-03	-2.016E-02	-3.473E-01	-2.615E+00	-3.301E-01	 1.017E+00	-3.919E-01	-1.441E-01	 6.439E+00	-1.705E+00	 6.201E+00	 1.410E-02
   19.5000	 9.526E+00	-5.500E+00	 0.000E+00	 3.044E+02	-5.298E-03	 1.859E-03	 2.225E-03	-8.052E-03	-3.254E-02	 1.109E-01	-1.511E-01	-5.220E-02	 5.148E+00	 6.025E-01	 1.812E+03	 3.488E-02	 9.893E-02	-9.475E-03	-9.005E-03	-6.197E-01	-9.801E-01	-3.369E-01	 7.971E-01	-2.247E-01	-1.069E-01	 5.482E+00	-3.779E+00	 6.000E+00	-2.766E-02
   19.5500	 9.526E+00	-5.500E+00	 0.000E+00	 3.236E+02	-2.452E-03	-2.001E-03	 1.284E-03	-8.363E-03	-1.957E-02	 1.150E-01	-1.066E-01	-1.384E-01	 5.187E+00	 6.750E-01	 1.812E+03	 3.379E-02	 9.570E-02	-1.648E-02	-6.388E-02	 5.009E-01	 2.810E+00	-2.189E-01	 5.245E-01	-1.332E-01	-1.893E-03	 4.021E+00	-5.271E+00	 5.696E+00	 4.321E-02
   19.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.429E+02	-4.215E-03	-6.620E-03	-7.052E-04	-7.963E-03	 8.470E-03	 1.091E-01	-1.375E-01	-2.371E-01	 5.254E+00	 6.243E-01	 1.812E+03	 3.244E-02	 9.257E-02	-3.861E-02	-9.267E-02	 5.172E-01	 6.620E-01	-2.872E-01	 7.251E-02	 1.765E-01	-7.418E-02	 1.968E+00	-6.264E+00	 5.778E+00	 6.236E-02
   19.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.109E+00	-8.968E-03	-5.100E-03	-1.996E-03	-7.287E-03	 2.697E-02	 9.960E-02	-2.155E-01	-2.086E-01	 5.355E+00	 6.167E-01	 1.812E+03	 3.124E-02	 8.993E-02	-2.275E-02	-4.351E-02	-2.516E-01	-8.907E-01	-4.779E-01	-3.494E-01	 3.740E-01	-2.435E-01	-1.510E-01	-6.510E+00	 5.753E+00	 8.699E-02
   19.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.135E+01	-9.527E-03	-1.071E-03	-4.191E-03	-6.088E-03	 5.757E-02	 8.295E-02	-2.368E-01	-1.228E-01	 5.407E+00	 6.004E-01	 1.812E+03	 3.046E-02	 8.817E-02	-6.069E-03	-1.557E-02	 6.239E-02	 4.557E-01	-4.795E-01	-8.532E-01	 6.927E-01	-2.544E-01	-2.340E+00	-6.058E+00	 5.525E+00	 8.692E-02
   19.7500	 9.526E+00	-5.500E+00	 0.000E+00	 4.059E+01	-4.085E-03	-7.913E-04	-6.302E-03	-4.576E-03	 8.654E-02	 6.183E-02	-1.580E-01	-1.121E-01	 5.281E+00	 6.106E-01	 1.812E+03	 3.031E-02	 8.842E-02	 3.341E-03	 1.994E-02	 2.080E-01	-7.351E-01	-2.510E-01	-1.292E+00	 9.261E-01	-6.333E-02	-4.278E+00	-5.084E+00	 5.463E+00	 1.089E-01
   19.8000	 9.526E+00	-5.500E+00	 0.000E+00	 5.983E+01	 1.127E-03	-3.941E-03	-7.720E-03	-2.044E-03	 1.063E-01	 2.755E-02	-6.361E-02	-1.220E-01	 5.326E+00	 5.537E-01	 1.812E+03	 3.086E-02	 8.895E-02	 2.339E-02	 4.576E-02	 3.913E-01	 3.040E+00	-1.150E-01	-1.594E+00	 1.071E+00	 1.171E-01	-5.723E+00	-3.271E+00	 5.242E+00	 1.700E-02
   19.8500	 9.526E+00	-5.500E+00	 0.000E+00	 7.908E+01	-5.598E-04	-6.002E-03	-8.430E-03	-7.561E-04	 1.163E-01	 7.803E-03	-9.763E-02	-2.255E-01	 5.383E+00	 5.870E-01	 1.812E+03	 3.186E-02	 9.081E-02	 2.286E-02	 1.334E-02	 9.096E-01	 1.880E+00	-1.772E-01	-1.784E+00	 1.170E+00	 3.520E-02	-6.512E+00	-1.352E+00	 5.493E+00	 8.132E-02
   19.9000	 9.526E+00	-5.500E+00	 0.000E+00	 9.832E+01	-5.557E-03	 1.584E-03	-8.024E-03	 5.190E-04	 1.099E-01	-1.072E-02	-2.184E-01	-1.017E-01	 5.240E+00	 6.618E-01	 1.812E+03	 3.324E-02	 9.344E-02	 1.127E-02	 3.164E-02	-6.464E-01	-1.997E+00	-2.262E-01	-1.782E+00	 1.138E+00	-1.656E-01	-6.515E+00	 9.052E-01	 5.953E+00	 2.634E-02
   19.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.176E+02	-5.357E-03	 8.456E-03	-7.551E-03	 1.603E-03	 1.032E-01	-2.452E-02	-2.178E-01	 8.670E-02	 5.132E+00	 6.231E-01	 1.812E+03	 3.414E-02	 9.575E-02	 2.323E-02	 6.967E-02	-5.190E-01	-9.385E-01	-2.002E-01	-1.647E+00	 1.071E+00	-1.509E-01	-5.845E+00	 2.984E+00	 6.071E+00	 2.884E-03
   20.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.368E+02	-1.294E-03	 5.038E-03	-6.406E-03	 2.178E-03	 8.747E-02	-3.204E-02	-1.248E-01	 4.236E-02	 5.090E+00	 5.919E-01	 1.812E+03	 3.491E-02	 9.800E-02	 1.585E-02	 3.881E-02	-2.243E-02	-5.019E-02	-1.316E-01	-1.344E+00	 8.764E-01	 6.319E-03	-4.455E+00	 4.708E+00	 6.113E+00	 4.100E-03
