
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  66.630	 8.152E+01	 7.452E-01	 2.828E+00	 6.529E-01	 1.687E-01	 5.218E+00	-6.915E+00	 7.992E+01	 4.304E+01	 3.847E+01	-2.593E-01	 4.281E+01	 3.789E+01	 9.450E+01	 5.349E-02	 6.467E-04	 3.001E+01	 1.304E+00	 3.456E-02	-1.165E-02	-1.461E-03	 5.863E+00	-4.040E+00	 6.616E+01
  66.645	 8.632E+01	 7.665E-01	 2.847E+00	 6.731E-01	 1.515E-01	 4.982E+00	-6.990E+00	 8.028E+01	 4.182E+01	 3.904E+01	-2.622E-01	 4.248E+01	 3.777E+01	 9.448E+01	 5.352E-02	 7.892E-04	 3.011E+01	 2.331E+00	 3.357E-02	-1.117E-02	-1.384E-03	 5.688E+00	-4.129E+00	 6.639E+01
  66.660	 9.112E+01	 7.787E-01	 2.868E+00	 6.903E-01	 1.614E-01	 4.780E+00	-7.019E+00	 8.066E+01	 4.072E+01	 3.937E+01	-2.629E-01	 4.132E+01	 3.679E+01	 9.449E+01	 5.352E-02	 9.290E-04	 3.046E+01	 3.178E+00	 3.254E-02	-1.049E-02	-1.289E-03	 5.532E+00	-4.185E+00	 6.661E+01
  66.675	 9.592E+01	 7.819E-01	 2.891E+00	 6.878E-01	 1.649E-01	 4.631E+00	-6.964E+00	 8.102E+01	 3.988E+01	 3.910E+01	-2.580E-01	 3.977E+01	 3.533E+01	 9.417E+01	 5.349E-02	 1.073E-03	 3.092E+01	 3.557E+00	 3.154E-02	-9.790E-03	-1.189E-03	 5.412E+00	-4.168E+00	 6.683E+01
  66.690	 1.007E+02	 7.769E-01	 2.917E+00	 6.616E-01	 1.609E-01	 4.499E+00	-6.818E+00	 8.137E+01	 3.928E+01	 3.818E+01	-2.472E-01	 3.831E+01	 3.386E+01	 9.338E+01	 5.344E-02	 1.222E-03	 3.128E+01	 3.388E+00	 3.069E-02	-9.291E-03	-1.101E-03	 5.314E+00	-4.071E+00	 6.704E+01
  66.705	 1.055E+02	 7.645E-01	 2.947E+00	 6.209E-01	 1.670E-01	 4.441E+00	-6.592E+00	 8.172E+01	 3.894E+01	 3.672E+01	-2.316E-01	 3.739E+01	 3.283E+01	 9.214E+01	 5.336E-02	 1.371E-03	 3.143E+01	 2.823E+00	 3.026E-02	-9.164E-03	-1.038E-03	 5.261E+00	-3.906E+00	 6.726E+01
  66.720	 1.103E+02	 7.450E-01	 2.979E+00	 5.676E-01	 1.673E-01	 4.454E+00	-6.306E+00	 8.208E+01	 3.882E+01	 3.487E+01	-2.130E-01	 3.719E+01	 3.251E+01	 9.056E+01	 5.327E-02	 1.506E-03	 3.132E+01	 2.166E+00	 3.037E-02	-9.490E-03	-1.013E-03	 5.234E+00	-3.690E+00	 6.748E+01
  66.735	 1.151E+02	 7.176E-01	 3.016E+00	 5.063E-01	 1.598E-01	 4.540E+00	-6.003E+00	 8.242E+01	 3.905E+01	 3.291E+01	-1.938E-01	 3.799E+01	 3.321E+01	 8.885E+01	 5.316E-02	 1.617E-03	 3.103E+01	 1.724E+00	 3.089E-02	-1.023E-02	-1.031E-03	 5.261E+00	-3.452E+00	 6.770E+01
  66.750	 1.199E+02	 6.819E-01	 3.056E+00	 4.474E-01	 1.237E-01	 4.616E+00	-5.728E+00	 8.273E+01	 3.950E+01	 3.113E+01	-1.774E-01	 3.957E+01	 3.477E+01	 8.745E+01	 5.302E-02	 1.693E-03	 3.065E+01	 1.696E+00	 3.154E-02	-1.121E-02	-1.087E-03	 5.310E+00	-3.234E+00	 6.791E+01
  66.765	 1.247E+02	 6.390E-01	 3.099E+00	 4.089E-01	 7.111E-02	 4.672E+00	-5.520E+00	 8.304E+01	 3.994E+01	 2.995E+01	-1.679E-01	 4.137E+01	 3.662E+01	 8.667E+01	 5.287E-02	 1.732E-03	 3.029E+01	 2.108E+00	 3.224E-02	-1.221E-02	-1.176E-03	 5.353E+00	-3.084E+00	 6.812E+01
  66.780	 1.295E+02	 5.909E-01	 3.144E+00	 4.018E-01	 3.391E-02	 4.785E+00	-5.385E+00	 8.336E+01	 4.053E+01	 2.947E+01	-1.659E-01	 4.279E+01	 3.815E+01	 8.661E+01	 5.270E-02	 1.737E-03	 3.003E+01	 2.815E+00	 3.309E-02	-1.302E-02	-1.284E-03	 5.432E+00	-3.006E+00	 6.834E+01
  66.795	 1.343E+02	 5.384E-01	 3.191E+00	 4.174E-01	 1.860E-02	 4.928E+00	-5.276E+00	 8.367E+01	 4.131E+01	 2.937E+01	-1.688E-01	 4.348E+01	 3.895E+01	 8.701E+01	 5.252E-02	 1.713E-03	 2.989E+01	 3.543E+00	 3.407E-02	-1.357E-02	-1.392E-03	 5.540E+00	-2.964E+00	 6.855E+01
  66.810	 1.391E+02	 4.812E-01	 3.238E+00	 4.384E-01	 3.334E-02	 5.070E+00	-5.151E+00	 8.394E+01	 4.236E+01	 2.925E+01	-1.726E-01	 4.360E+01	 3.911E+01	 8.757E+01	 5.233E-02	 1.672E-03	 2.979E+01	 3.995E+00	 3.501E-02	-1.390E-02	-1.485E-03	 5.674E+00	-2.913E+00	 6.873E+01
  66.825	 1.439E+02	 4.206E-01	 3.287E+00	 4.483E-01	 6.881E-02	 5.147E+00	-4.977E+00	 8.416E+01	 4.345E+01	 2.882E+01	-1.748E-01	 4.345E+01	 3.891E+01	 8.797E+01	 5.213E-02	 1.619E-03	 2.965E+01	 3.993E+00	 3.585E-02	-1.418E-02	-1.556E-03	 5.781E+00	-2.829E+00	 6.887E+01
  66.840	 1.487E+02	 3.586E-01	 3.336E+00	 4.415E-01	 1.197E-01	 5.199E+00	-4.737E+00	 8.434E+01	 4.462E+01	 2.794E+01	-1.731E-01	 4.347E+01	 3.879E+01	 8.803E+01	 5.195E-02	 1.558E-03	 2.943E+01	 3.543E+00	 3.660E-02	-1.453E-02	-1.609E-03	 5.855E+00	-2.692E+00	 6.898E+01
  66.855	 1.535E+02	 2.976E-01	 3.387E+00	 4.145E-01	 1.746E-01	 5.237E+00	-4.446E+00	 8.448E+01	 4.587E+01	 2.664E+01	-1.669E-01	 4.382E+01	 3.892E+01	 8.788E+01	 5.177E-02	 1.483E-03	 2.915E+01	 2.831E+00	 3.729E-02	-1.505E-02	-1.652E-03	 5.931E+00	-2.508E+00	 6.906E+01
  66.870	 1.583E+02	 2.400E-01	 3.439E+00	 3.810E-01	 2.274E-01	 5.305E+00	-4.130E+00	 8.460E+01	 4.719E+01	 2.509E+01	-1.574E-01	 4.449E+01	 3.938E+01	 8.766E+01	 5.161E-02	 1.390E-03	 2.886E+01	 2.128E+00	 3.794E-02	-1.569E-02	-1.690E-03	 6.023E+00	-2.293E+00	 6.913E+01
  66.885	 1.631E+02	 1.878E-01	 3.492E+00	 3.594E-01	 3.009E-01	 5.397E+00	-3.810E+00	 8.470E+01	 4.851E+01	 2.355E+01	-1.473E-01	 4.526E+01	 3.998E+01	 8.752E+01	 5.146E-02	 1.273E-03	 2.859E+01	 1.669E+00	 3.854E-02	-1.638E-02	-1.728E-03	 6.138E+00	-2.075E+00	 6.919E+01
  66.900	 1.679E+02	 1.425E-01	 3.544E+00	 3.462E-01	 4.126E-01	 5.421E+00	-3.496E+00	 8.479E+01	 4.939E+01	 2.214E+01	-1.378E-01	 4.585E+01	 4.048E+01	 8.738E+01	 5.134E-02	 1.132E-03	 2.836E+01	 1.563E+00	 3.902E-02	-1.698E-02	-1.764E-03	 6.210E+00	-1.883E+00	 6.924E+01
  66.915	 1.727E+02	 1.043E-01	 3.597E+00	 3.783E-01	 5.219E-01	 5.370E+00	-3.121E+00	 8.485E+01	 4.967E+01	 2.051E+01	-1.288E-01	 4.562E+01	 4.025E+01	 8.726E+01	 5.124E-02	 9.705E-04	 2.822E+01	 1.766E+00	 3.924E-02	-1.740E-02	-1.792E-03	 6.182E+00	-1.649E+00	 6.928E+01
  66.930	 1.775E+02	 7.278E-02	 3.649E+00	 3.977E-01	 7.780E-01	 5.206E+00	-2.715E+00	 8.486E+01	 4.824E+01	 1.855E+01	-1.152E-01	 4.456E+01	 3.925E+01	 8.660E+01	 5.115E-02	 8.001E-04	 2.816E+01	 2.071E+00	 3.914E-02	-1.762E-02	-1.809E-03	 5.874E+00	-1.426E+00	 6.926E+01
  66.945	 1.823E+02	 4.182E-02	 3.699E+00	 2.559E-01	 6.911E-01	 4.504E+00	-2.088E+00	 8.482E+01	 4.532E+01	 1.483E+01	-7.690E-02	 4.156E+01	 3.630E+01	 8.613E+01	 5.108E-02	 6.337E-04	 2.830E+01	 2.279E+00	 3.829E-02	-1.763E-02	-1.789E-03	 5.207E+00	-1.054E+00	 6.919E+01
  66.960	 1.871E+02	 8.887E-03	 3.747E+00	 7.043E-02	 5.978E-01	 4.253E+00	-1.572E+00	 8.474E+01	 4.554E+01	 1.121E+01	-3.224E-02	 3.837E+01	 3.297E+01	 8.678E+01	 5.099E-02	 4.851E-04	 2.894E+01	 2.129E+00	 3.687E-02	-1.742E-02	-1.723E-03	 5.327E+00	-6.571E-01	 6.916E+01
  66.975	 1.919E+02	-1.307E-02	 3.792E+00	 1.321E-02	 4.095E-01	 4.709E+00	-1.300E+00	 8.476E+01	 4.642E+01	 9.779E+00	-1.849E-02	 3.638E+01	 3.080E+01	 8.623E+01	 5.089E-02	 3.648E-04	 2.955E+01	 1.506E+00	 3.651E-02	-1.716E-02	-1.664E-03	 5.575E+00	-4.716E-01	 6.921E+01
  66.990	 1.967E+02	-2.321E-02	 3.834E+00	 5.820E-02	 2.524E-01	 5.216E+00	-1.186E+00	 8.479E+01	 4.684E+01	 1.002E+01	-2.733E-02	 3.657E+01	 3.073E+01	 8.549E+01	 5.081E-02	 2.751E-04	 2.978E+01	 5.652E-01	 3.713E-02	-1.709E-02	-1.630E-03	 5.743E+00	-4.537E-01	 6.925E+01
  67.005	 2.015E+02	-2.942E-02	 3.874E+00	 1.146E-01	 1.098E-01	 5.507E+00	-1.158E+00	 8.471E+01	 4.698E+01	 1.069E+01	-3.768E-02	 3.917E+01	 3.300E+01	 8.557E+01	 5.076E-02	 2.094E-04	 2.953E+01	-3.228E-01	 3.755E-02	-1.735E-02	-1.605E-03	 5.883E+00	-4.993E-01	 6.922E+01
  67.020	 2.063E+02	-3.434E-02	 3.912E+00	 1.437E-01	-1.021E-02	 5.519E+00	-1.063E+00	 8.456E+01	 4.650E+01	 1.076E+01	-4.084E-02	 4.266E+01	 3.619E+01	 8.629E+01	 5.074E-02	 1.583E-04	 2.888E+01	-7.467E-01	 3.736E-02	-1.788E-02	-1.582E-03	 5.893E+00	-4.935E-01	 6.911E+01
  67.035	 2.111E+02	-3.659E-02	 3.949E+00	 1.396E-01	-3.574E-03	 5.421E+00	-8.797E-01	 8.437E+01	 4.539E+01	 9.932E+00	-3.491E-02	 4.539E+01	 3.877E+01	 8.718E+01	 5.074E-02	 1.173E-04	 2.810E+01	-5.098E-01	 3.673E-02	-1.847E-02	-1.558E-03	 5.773E+00	-4.112E-01	 6.898E+01
  67.050	 2.159E+02	-3.572E-02	 3.983E+00	 9.404E-02	 7.759E-02	 5.245E+00	-5.507E-01	 8.417E+01	 4.375E+01	 7.999E+00	-1.936E-02	 4.586E+01	 3.927E+01	 8.805E+01	 5.076E-02	 9.126E-05	 2.752E+01	 2.782E-01	 3.594E-02	-1.885E-02	-1.527E-03	 5.504E+00	-2.173E-01	 6.884E+01
  67.065	 2.207E+02	-3.407E-02	 4.015E+00	 5.694E-04	 1.285E-01	 4.971E+00	-8.370E-02	 8.397E+01	 4.214E+01	 5.089E+00	 4.361E-03	 4.376E+01	 3.730E+01	 8.885E+01	 5.077E-02	 9.303E-05	 2.743E+01	 1.236E+00	 3.503E-02	-1.888E-02	-1.475E-03	 5.241E+00	 8.507E-02	 6.869E+01
  67.080	 2.255E+02	-3.437E-02	 4.042E+00	-1.093E-01	 6.646E-02	 4.682E+00	 4.507E-01	 8.373E+01	 4.092E+01	 1.777E+00	 2.977E-02	 3.988E+01	 3.352E+01	 8.951E+01	 5.077E-02	 1.385E-04	 2.786E+01	 1.899E+00	 3.400E-02	-1.852E-02	-1.392E-03	 4.992E+00	 4.524E-01	 6.855E+01
  67.095	 2.303E+02	-3.704E-02	 4.064E+00	-1.854E-01	-4.041E-02	 4.492E+00	 9.168E-01	 8.348E+01	 4.003E+01	-8.859E-01	 4.697E-02	 3.600E+01	 2.963E+01	 8.976E+01	 5.076E-02	 2.391E-04	 2.863E+01	 1.935E+00	 3.293E-02	-1.791E-02	-1.284E-03	 4.836E+00	 7.672E-01	 6.841E+01
  67.110	 2.351E+02	-4.109E-02	 4.083E+00	-1.976E-01	-6.708E-02	 4.365E+00	 1.205E+00	 8.322E+01	 3.898E+01	-2.194E+00	 5.134E-02	 3.378E+01	 2.725E+01	 8.961E+01	 5.074E-02	 3.958E-04	 2.940E+01	 1.327E+00	 3.191E-02	-1.727E-02	-1.165E-03	 4.658E+00	 9.240E-01	 6.826E+01
  67.125	 2.399E+02	-4.660E-02	 4.097E+00	-1.639E-01	-4.446E-02	 4.098E+00	 1.359E+00	 8.295E+01	 3.739E+01	-2.452E+00	 4.658E-02	 3.366E+01	 2.687E+01	 8.951E+01	 5.071E-02	 5.968E-04	 2.988E+01	 4.167E-01	 3.081E-02	-1.679E-02	-1.050E-03	 4.398E+00	 9.494E-01	 6.811E+01
  67.140	 2.447E+02	-5.397E-02	 4.110E+00	-1.222E-01	 9.962E-03	 3.711E+00	 1.461E+00	 8.264E+01	 3.554E+01	-2.349E+00	 3.982E-02	 3.514E+01	 2.809E+01	 8.988E+01	 5.068E-02	 8.218E-04	 2.998E+01	-2.720E-01	 2.954E-02	-1.656E-02	-9.467E-04	 4.097E+00	 9.206E-01	 6.791E+01
  67.155	 2.495E+02	-6.192E-02	 4.120E+00	-9.596E-02	 5.487E-02	 3.336E+00	 1.576E+00	 8.229E+01	 3.379E+01	-2.478E+00	 3.581E-02	 3.708E+01	 2.989E+01	 9.067E+01	 5.064E-02	 1.051E-03	 2.978E+01	-3.099E-01	 2.829E-02	-1.656E-02	-8.655E-04	 3.790E+00	 9.175E-01	 6.770E+01
  67.170	 2.543E+02	-6.872E-02	 4.129E+00	-9.708E-02	 1.027E-01	 3.102E+00	 1.708E+00	 8.193E+01	 3.251E+01	-3.025E+00	 3.660E-02	 3.856E+01	 3.142E+01	 9.162E+01	 5.058E-02	 1.272E-03	 2.941E+01	 4.196E-01	 2.739E-02	-1.674E-02	-8.137E-04	 3.590E+00	 9.629E-01	 6.747E+01
  67.185	 2.591E+02	-7.382E-02	 4.137E+00	-1.277E-01	 1.216E-01	 3.017E+00	 1.875E+00	 8.156E+01	 3.176E+01	-4.061E+00	 4.230E-02	 3.903E+01	 3.209E+01	 9.261E+01	 5.049E-02	 1.484E-03	 2.903E+01	 1.687E+00	 2.701E-02	-1.700E-02	-7.915E-04	 3.468E+00	 1.066E+00	 6.723E+01
  67.200	 2.639E+02	-7.801E-02	 4.143E+00	-1.772E-01	 6.434E-02	 3.033E+00	 2.058E+00	 8.118E+01	 3.168E+01	-5.357E+00	 5.064E-02	 3.851E+01	 3.183E+01	 9.345E+01	 5.036E-02	 1.694E-03	 2.873E+01	 3.042E+00	 2.711E-02	-1.727E-02	-7.964E-04	 3.465E+00	 1.218E+00	 6.700E+01
  67.215	 2.687E+02	-8.171E-02	 4.149E+00	-2.178E-01	-2.074E-02	 3.162E+00	 2.189E+00	 8.080E+01	 3.207E+01	-6.378E+00	 5.747E-02	 3.766E+01	 3.117E+01	 9.391E+01	 5.019E-02	 1.911E-03	 2.855E+01	 4.013E+00	 2.762E-02	-1.754E-02	-8.273E-04	 3.545E+00	 1.348E+00	 6.677E+01
  67.230	 2.735E+02	-8.506E-02	 4.155E+00	-2.276E-01	-7.407E-02	 3.378E+00	 2.217E+00	 8.043E+01	 3.274E+01	-6.671E+00	 5.950E-02	 3.717E+01	 3.076E+01	 9.393E+01	 5.000E-02	 2.139E-03	 2.843E+01	 4.327E+00	 2.846E-02	-1.781E-02	-8.854E-04	 3.670E+00	 1.401E+00	 6.656E+01
  67.245	 2.783E+02	-8.848E-02	 4.162E+00	-2.030E-01	-6.716E-02	 3.562E+00	 2.138E+00	 8.007E+01	 3.344E+01	-6.184E+00	 5.674E-02	 3.734E+01	 3.089E+01	 9.355E+01	 4.978E-02	 2.373E-03	 2.829E+01	 4.026E+00	 2.946E-02	-1.809E-02	-9.648E-04	 3.792E+00	 1.363E+00	 6.635E+01
  67.260	 2.831E+02	-9.257E-02	 4.170E+00	-1.653E-01	-2.767E-02	 3.678E+00	 1.994E+00	 7.970E+01	 3.420E+01	-5.236E+00	 5.189E-02	 3.795E+01	 3.138E+01	 9.297E+01	 4.955E-02	 2.598E-03	 2.810E+01	 3.418E+00	 3.049E-02	-1.839E-02	-1.058E-03	 3.898E+00	 1.267E+00	 6.614E+01
  67.275	 2.879E+02	-9.706E-02	 4.180E+00	-1.255E-01	 3.930E-02	 3.795E+00	 1.802E+00	 7.933E+01	 3.528E+01	-4.099E+00	 4.720E-02	 3.861E+01	 3.196E+01	 9.225E+01	 4.931E-02	 2.797E-03	 2.786E+01	 2.904E+00	 3.152E-02	-1.867E-02	-1.160E-03	 4.031E+00	 1.147E+00	 6.591E+01
  67.290	 2.927E+02	-1.008E-01	 4.195E+00	-9.746E-02	 9.906E-02	 3.960E+00	 1.606E+00	 7.897E+01	 3.672E+01	-3.003E+00	 4.357E-02	 3.894E+01	 3.230E+01	 9.153E+01	 4.907E-02	 2.954E-03	 2.759E+01	 2.781E+00	 3.261E-02	-1.890E-02	-1.262E-03	 4.192E+00	 1.037E+00	 6.568E+01
  67.305	 2.975E+02	-1.030E-01	 4.213E+00	-8.249E-02	 1.487E-01	 4.111E+00	 1.381E+00	 7.861E+01	 3.851E+01	-1.812E+00	 4.017E-02	 3.890E+01	 3.239E+01	 9.060E+01	 4.883E-02	 3.062E-03	 2.727E+01	 3.119E+00	 3.365E-02	-1.901E-02	-1.350E-03	 4.396E+00	 9.185E-01	 6.546E+01
  67.320	 3.023E+02	-1.019E-01	 4.235E+00	-5.130E-02	 1.949E-01	 4.287E+00	 1.084E+00	 7.829E+01	 4.050E+01	-1.135E-01	 3.214E-02	 3.885E+01	 3.255E+01	 8.940E+01	 4.860E-02	 3.120E-03	 2.692E+01	 3.753E+00	 3.457E-02	-1.894E-02	-1.419E-03	 4.651E+00	 7.443E-01	 6.526E+01
  67.335	 3.071E+02	-9.536E-02	 4.262E+00	 5.200E-03	 2.435E-01	 4.459E+00	 6.950E-01	 7.802E+01	 4.235E+01	 2.332E+00	 1.545E-02	 3.919E+01	 3.309E+01	 8.803E+01	 4.839E-02	 3.139E-03	 2.656E+01	 4.390E+00	 3.537E-02	-1.871E-02	-1.470E-03	 4.897E+00	 4.821E-01	 6.509E+01
  67.350	 3.119E+02	-8.260E-02	 4.292E+00	 9.278E-02	 2.922E-01	 4.623E+00	 2.393E-01	 7.776E+01	 4.400E+01	 5.348E+00	-9.764E-03	 4.007E+01	 3.408E+01	 8.675E+01	 4.820E-02	 3.126E-03	 2.626E+01	 4.764E+00	 3.599E-02	-1.835E-02	-1.504E-03	 5.135E+00	 1.566E-01	 6.493E+01
  67.365	 3.167E+02	-6.368E-02	 4.324E+00	 1.835E-01	 3.258E-01	 4.711E+00	-2.076E-01	 7.752E+01	 4.529E+01	 8.411E+00	-3.862E-02	 4.126E+01	 3.526E+01	 8.585E+01	 4.805E-02	 3.090E-03	 2.605E+01	 4.747E+00	 3.642E-02	-1.796E-02	-1.522E-03	 5.323E+00	-1.783E-01	 6.476E+01
  67.380	 3.215E+02	-3.891E-02	 4.358E+00	 2.611E-01	 3.576E-01	 4.790E+00	-6.120E-01	 7.725E+01	 4.633E+01	 1.104E+01	-6.472E-02	 4.245E+01	 3.633E+01	 8.546E+01	 4.793E-02	 3.032E-03	 2.596E+01	 4.380E+00	 3.671E-02	-1.763E-02	-1.527E-03	 5.464E+00	-4.693E-01	 6.457E+01
  67.395	 3.263E+02	-8.462E-03	 4.392E+00	 2.977E-01	 3.833E-01	 4.874E+00	-9.331E-01	 7.698E+01	 4.710E+01	 1.286E+01	-8.206E-02	 4.332E+01	 3.700E+01	 8.564E+01	 4.785E-02	 2.953E-03	 2.598E+01	 3.828E+00	 3.694E-02	-1.743E-02	-1.533E-03	 5.576E+00	-6.765E-01	 6.438E+01
  67.410	 3.311E+02	 2.728E-02	 4.426E+00	 2.995E-01	 4.128E-01	 4.967E+00	-1.171E+00	 7.672E+01	 4.759E+01	 1.378E+01	-8.819E-02	 4.363E+01	 3.710E+01	 8.621E+01	 4.781E-02	 2.848E-03	 2.603E+01	 3.293E+00	 3.721E-02	-1.740E-02	-1.554E-03	 5.644E+00	-7.916E-01	 6.419E+01
  67.425	 3.359E+02	 6.820E-02	 4.459E+00	 2.754E-01	 4.425E-01	 5.132E+00	-1.356E+00	 7.650E+01	 4.789E+01	 1.406E+01	-8.570E-02	 4.342E+01	 3.674E+01	 8.699E+01	 4.781E-02	 2.714E-03	 2.608E+01	 2.924E+00	 3.766E-02	-1.750E-02	-1.603E-03	 5.726E+00	-8.402E-01	 6.403E+01
  67.440	 3.407E+02	 1.123E-01	 4.493E+00	 2.341E-01	 4.198E-01	 5.324E+00	-1.512E+00	 7.634E+01	 4.796E+01	 1.401E+01	-7.855E-02	 4.279E+01	 3.602E+01	 8.771E+01	 4.787E-02	 2.554E-03	 2.609E+01	 2.767E+00	 3.829E-02	-1.768E-02	-1.679E-03	 5.805E+00	-8.535E-01	 6.393E+01
  67.455	 3.455E+02	 1.560E-01	 4.526E+00	 1.989E-01	 3.531E-01	 5.530E+00	-1.700E+00	 7.624E+01	 4.802E+01	 1.411E+01	-7.256E-02	 4.219E+01	 3.540E+01	 8.808E+01	 4.798E-02	 2.372E-03	 2.606E+01	 2.757E+00	 3.889E-02	-1.784E-02	-1.772E-03	 5.925E+00	-8.836E-01	 6.387E+01
  67.470	 3.503E+02	 1.963E-01	 4.559E+00	 1.856E-01	 2.397E-01	 5.670E+00	-1.943E+00	 7.621E+01	 4.772E+01	 1.476E+01	-7.355E-02	 4.181E+01	 3.502E+01	 8.813E+01	 4.813E-02	 2.174E-03	 2.602E+01	 2.783E+00	 3.936E-02	-1.788E-02	-1.861E-03	 6.018E+00	-9.784E-01	 6.386E+01
  67.485	 3.551E+02	 2.300E-01	 4.593E+00	 2.003E-01	 1.005E-01	 5.645E+00	-2.249E+00	 7.620E+01	 4.694E+01	 1.607E+01	-8.210E-02	 4.139E+01	 3.460E+01	 8.770E+01	 4.834E-02	 1.971E-03	 2.604E+01	 2.739E+00	 3.934E-02	-1.767E-02	-1.914E-03	 6.030E+00	-1.157E+00	 6.387E+01
  67.500	 3.599E+02	 2.583E-01	 4.626E+00	 2.558E-01	-6.541E-03	 5.102E+00	-2.619E+00	 7.616E+01	 4.450E+01	 1.821E+01	-1.007E-01	 4.036E+01	 3.357E+01	 8.685E+01	 4.857E-02	 1.770E-03	 2.616E+01	 2.567E+00	 3.816E-02	-1.684E-02	-1.885E-03	 5.759E+00	-1.463E+00	 6.385E+01
  67.515	 4.715E+00	 2.878E-01	 4.658E+00	 3.554E-01	 4.915E-02	 4.974E+00	-3.004E+00	 7.622E+01	 4.191E+01	 2.073E+01	-1.232E-01	 3.863E+01	 3.169E+01	 8.723E+01	 4.883E-02	 1.579E-03	 2.676E+01	 2.244E+00	 3.732E-02	-1.565E-02	-1.820E-03	 5.452E+00	-1.800E+00	 6.389E+01
  67.530	 9.515E+00	 3.099E-01	 4.688E+00	 3.767E-01	 5.792E-02	 5.235E+00	-3.276E+00	 7.631E+01	 4.136E+01	 2.187E+01	-1.268E-01	 3.724E+01	 3.012E+01	 8.734E+01	 4.908E-02	 1.404E-03	 2.774E+01	 1.744E+00	 3.726E-02	-1.476E-02	-1.727E-03	 5.438E+00	-1.946E+00	 6.395E+01
  67.545	 1.431E+01	 3.152E-01	 4.714E+00	 3.117E-01	-9.085E-02	 5.251E+00	-3.440E+00	 7.637E+01	 4.217E+01	 2.169E+01	-1.172E-01	 3.688E+01	 2.963E+01	 8.640E+01	 4.934E-02	 1.251E-03	 2.860E+01	 1.119E+00	 3.682E-02	-1.434E-02	-1.585E-03	 5.596E+00	-1.939E+00	 6.399E+01
  67.560	 1.911E+01	 3.098E-01	 4.738E+00	 2.743E-01	-1.740E-01	 5.236E+00	-3.649E+00	 7.649E+01	 4.314E+01	 2.200E+01	-1.160E-01	 3.799E+01	 3.058E+01	 8.581E+01	 4.963E-02	 1.120E-03	 2.907E+01	 5.346E-01	 3.624E-02	-1.424E-02	-1.436E-03	 5.743E+00	-1.982E+00	 6.408E+01
  67.575	 2.391E+01	 3.007E-01	 4.760E+00	 3.182E-01	-6.172E-02	 5.296E+00	-4.016E+00	 7.667E+01	 4.371E+01	 2.378E+01	-1.317E-01	 4.044E+01	 3.285E+01	 8.599E+01	 4.995E-02	 1.009E-03	 2.908E+01	 1.936E-01	 3.584E-02	-1.420E-02	-1.317E-03	 5.826E+00	-2.199E+00	 6.421E+01
  67.590	 2.871E+01	 2.897E-01	 4.781E+00	 4.184E-01	 1.216E-01	 5.237E+00	-4.477E+00	 7.683E+01	 4.348E+01	 2.660E+01	-1.599E-01	 4.291E+01	 3.518E+01	 8.681E+01	 5.031E-02	 9.184E-04	 2.870E+01	 2.361E-01	 3.538E-02	-1.397E-02	-1.234E-03	 5.782E+00	-2.544E+00	 6.432E+01
  67.605	 3.351E+01	 2.777E-01	 4.799E+00	 5.214E-01	 2.997E-01	 5.081E+00	-4.954E+00	 7.694E+01	 4.286E+01	 2.952E+01	-1.892E-01	 4.432E+01	 3.651E+01	 8.802E+01	 5.069E-02	 8.508E-04	 2.825E+01	 6.318E-01	 3.469E-02	-1.345E-02	-1.187E-03	 5.688E+00	-2.913E+00	 6.439E+01
  67.620	 3.831E+01	 2.672E-01	 4.815E+00	 5.832E-01	 4.094E-01	 4.904E+00	-5.334E+00	 7.706E+01	 4.220E+01	 3.167E+01	-2.093E-01	 4.389E+01	 3.607E+01	 8.941E+01	 5.108E-02	 8.144E-04	 2.805E+01	 1.197E+00	 3.397E-02	-1.274E-02	-1.172E-03	 5.608E+00	-3.195E+00	 6.444E+01
  67.635	 4.311E+01	 2.608E-01	 4.826E+00	 5.923E-01	 4.314E-01	 4.851E+00	-5.592E+00	 7.721E+01	 4.179E+01	 3.270E+01	-2.150E-01	 4.178E+01	 3.396E+01	 9.072E+01	 5.145E-02	 8.191E-04	 2.830E+01	 1.658E+00	 3.352E-02	-1.200E-02	-1.185E-03	 5.597E+00	-3.345E+00	 6.452E+01
  67.650	 4.791E+01	 2.594E-01	 4.833E+00	 5.545E-01	 3.631E-01	 4.918E+00	-5.729E+00	 7.743E+01	 4.160E+01	 3.273E+01	-2.077E-01	 3.899E+01	 3.115E+01	 9.155E+01	 5.182E-02	 8.729E-04	 2.897E+01	 1.782E+00	 3.341E-02	-1.142E-02	-1.219E-03	 5.635E+00	-3.373E+00	 6.465E+01
