
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   23.8000	 1.200E+01	 0.000E+00	 0.000E+00	-6.637E-02	 1.483E-02	-1.028E-01	-4.465E-01	 1.071E+02	 7.034E+00	 1.028E+02	 1.028E+02	 2.312E+03	-1.053E+01	-4.074E+00	-3.933E+00	-4.112E+00	 8.368E+00	 3.719E-01	 9.005E+01	 9.006E+01	 5.304E+01	 3.983E-01	-7.050E+01	 0.000E+00	 0.000E+00
   23.8400	 1.200E+01	 0.000E+00	 0.000E+00	-6.692E-02	 1.181E-02	-7.984E-02	-4.617E-01	 1.076E+02	 7.240E+00	 1.029E+02	 1.029E+02	 2.315E+03	-1.047E+01	-2.626E+00	-1.570E+00	-4.130E+00	 8.477E+00	 3.768E-01	 9.132E+01	 9.132E+01	 5.321E+01	 2.162E-01	-6.996E+01	 0.000E+00	 0.000E+00
   23.8800	 1.200E+01	 0.000E+00	 0.000E+00	-6.616E-02	 7.775E-03	-4.921E-02	-4.683E-01	 1.069E+02	 7.196E+00	 1.030E+02	 1.030E+02	 2.317E+03	-1.063E+01	-8.391E-01	 1.424E+00	-3.879E+00	 8.428E+00	 3.746E-01	 9.089E+01	 9.089E+01	 5.315E+01	-6.223E-02	-7.018E+01	 0.000E+00	 0.000E+00
   23.9200	 1.200E+01	 0.000E+00	 0.000E+00	-6.445E-02	 3.410E-03	-1.617E-02	-4.667E-01	 1.092E+02	 7.149E+00	 1.031E+02	 1.031E+02	 2.319E+03	-1.060E+01	 1.077E+00	 4.481E+00	-3.720E+00	 8.407E+00	 3.736E-01	 9.075E+01	 9.075E+01	 5.324E+01	-2.089E-01	-7.059E+01	 0.000E+00	 0.000E+00
   23.9600	 1.200E+01	 0.000E+00	 0.000E+00	-6.201E-02	-5.544E-04	 1.379E-02	-4.564E-01	 1.084E+02	 7.062E+00	 1.032E+02	 1.032E+02	 2.322E+03	-1.053E+01	 2.718E+00	 7.071E+00	-3.319E+00	 8.440E+00	 3.751E-01	 9.121E+01	 9.121E+01	 5.333E+01	-1.162E-01	-7.109E+01	 0.000E+00	 0.000E+00
   24.0000	 1.200E+01	 0.000E+00	 0.000E+00	-5.929E-02	-3.349E-03	 3.501E-02	-4.353E-01	 1.084E+02	 6.843E+00	 1.033E+02	 1.033E+02	 2.324E+03	-1.055E+01	 3.776E+00	 8.760E+00	-2.900E+00	 8.316E+00	 3.696E-01	 8.996E+01	 8.996E+01	 5.336E+01	 2.019E-01	-7.135E+01	 0.000E+00	 0.000E+00
   24.0400	 1.200E+01	 0.000E+00	 0.000E+00	-5.719E-02	-4.355E-03	 4.275E-02	-4.122E-01	 1.095E+02	 6.821E+00	 1.034E+02	 1.034E+02	 2.327E+03	-1.067E+01	 4.140E+00	 9.127E+00	-2.776E+00	 8.284E+00	 3.682E-01	 8.971E+01	 8.971E+01	 5.334E+01	 4.696E-01	-7.130E+01	 0.000E+00	 0.000E+00
   24.0800	 1.200E+01	 0.000E+00	 0.000E+00	-5.669E-02	-3.293E-03	 3.480E-02	-4.002E-01	 1.089E+02	 6.526E+00	 1.035E+02	 1.035E+02	 2.329E+03	-1.051E+01	 3.536E+00	 8.158E+00	-2.761E+00	 8.240E+00	 3.662E-01	 8.932E+01	 8.932E+01	 5.352E+01	 6.428E-01	-7.067E+01	 0.000E+00	 0.000E+00
   24.1200	 1.200E+01	 0.000E+00	 0.000E+00	-5.738E-02	-4.405E-04	 1.330E-02	-3.938E-01	 1.099E+02	 6.484E+00	 1.036E+02	 1.036E+02	 2.331E+03	-1.058E+01	 2.240E+00	 5.971E+00	-2.948E+00	 8.342E+00	 3.708E-01	 9.052E+01	 9.052E+01	 5.355E+01	 5.125E-01	-7.020E+01	 0.000E+00	 0.000E+00
   24.1600	 1.200E+01	 0.000E+00	 0.000E+00	-5.907E-02	 3.591E-03	-1.699E-02	-3.904E-01	 1.100E+02	 6.421E+00	 1.037E+02	 1.037E+02	 2.334E+03	-1.071E+01	 4.413E-01	 3.150E+00	-3.261E+00	 8.184E+00	 3.637E-01	 8.890E+01	 8.890E+01	 5.347E+01	 1.338E-01	-7.001E+01	 0.000E+00	 0.000E+00
   24.2000	 1.200E+01	 0.000E+00	 0.000E+00	-6.151E-02	 8.082E-03	-5.086E-02	-3.967E-01	 1.098E+02	 6.648E+00	 1.038E+02	 1.038E+02	 2.336E+03	-1.085E+01	-1.448E+00	 1.844E-02	-3.475E+00	 8.372E+00	 3.721E-01	 9.103E+01	 9.103E+01	 5.347E+01	-6.828E-02	-7.046E+01	 0.000E+00	 0.000E+00
   24.2400	 1.200E+01	 0.000E+00	 0.000E+00	-6.461E-02	 1.238E-02	-8.322E-02	-4.102E-01	 1.103E+02	 6.753E+00	 1.039E+02	 1.039E+02	 2.339E+03	-1.089E+01	-3.186E+00	-2.750E+00	-3.940E+00	 8.260E+00	 3.671E-01	 8.990E+01	 8.990E+01	 5.350E+01	-6.852E-02	-7.102E+01	 0.000E+00	 0.000E+00
   24.2800	 1.200E+01	 0.000E+00	 0.000E+00	-6.858E-02	 1.572E-02	-1.083E-01	-4.371E-01	 1.100E+02	 6.928E+00	 1.040E+02	 1.040E+02	 2.341E+03	-1.124E+01	-4.421E+00	-4.700E+00	-4.348E+00	 8.203E+00	 3.646E-01	 8.937E+01	 8.938E+01	 5.336E+01	 1.033E-01	-7.136E+01	 0.000E+00	 0.000E+00
   24.3200	 1.200E+01	 0.000E+00	 0.000E+00	-7.261E-02	 1.742E-02	-1.211E-01	-4.716E-01	 1.101E+02	 7.073E+00	 1.041E+02	 1.041E+02	 2.343E+03	-1.116E+01	-4.916E+00	-5.369E+00	-4.933E+00	 8.147E+00	 3.621E-01	 8.885E+01	 8.885E+01	 5.348E+01	 3.807E-01	-7.128E+01	 0.000E+00	 0.000E+00
   24.3600	 1.200E+01	 0.000E+00	 0.000E+00	-7.554E-02	 1.710E-02	-1.186E-01	-5.040E-01	 1.102E+02	 7.168E+00	 1.042E+02	 1.043E+02	 2.346E+03	-1.114E+01	-4.543E+00	-4.656E+00	-5.102E+00	 8.089E+00	 3.595E-01	 8.831E+01	 8.831E+01	 5.365E+01	 5.109E-01	-7.081E+01	 0.000E+00	 0.000E+00
   24.4000	 1.200E+01	 0.000E+00	 0.000E+00	-7.713E-02	 1.481E-02	-1.011E-01	-5.281E-01	 1.100E+02	 7.408E+00	 1.044E+02	 1.044E+02	 2.348E+03	-1.111E+01	-3.390E+00	-2.647E+00	-5.366E+00	 8.149E+00	 3.622E-01	 8.905E+01	 8.905E+01	 5.377E+01	 4.060E-01	-7.024E+01	 0.000E+00	 0.000E+00
   24.4400	 1.200E+01	 0.000E+00	 0.000E+00	-7.688E-02	 1.112E-02	-7.303E-02	-5.364E-01	 1.094E+02	 7.533E+00	 1.045E+02	 1.045E+02	 2.350E+03	-1.137E+01	-1.689E+00	 1.124E-01	-4.988E+00	 8.160E+00	 3.627E-01	 8.926E+01	 8.926E+01	 5.368E+01	 5.912E-02	-7.009E+01	 0.000E+00	 0.000E+00
   24.4800	 1.200E+01	 0.000E+00	 0.000E+00	-7.566E-02	 6.741E-03	-3.989E-02	-5.413E-01	 1.109E+02	 7.470E+00	 1.046E+02	 1.046E+02	 2.353E+03	-1.129E+01	 2.483E-01	 3.293E+00	-4.960E+00	 8.109E+00	 3.604E-01	 8.879E+01	 8.879E+01	 5.378E+01	-2.513E-01	-7.034E+01	 0.000E+00	 0.000E+00
   24.5200	 1.200E+01	 0.000E+00	 0.000E+00	-7.332E-02	 2.399E-03	-7.074E-03	-5.340E-01	 1.101E+02	 7.446E+00	 1.047E+02	 1.047E+02	 2.355E+03	-1.148E+01	 2.107E+00	 6.179E+00	-4.441E+00	 8.209E+00	 3.648E-01	 8.997E+01	 8.997E+01	 5.377E+01	-3.418E-01	-7.090E+01	 0.000E+00	 0.000E+00
   24.5600	 1.200E+01	 0.000E+00	 0.000E+00	-7.030E-02	-1.065E-03	 1.925E-02	-5.111E-01	 1.098E+02	 7.238E+00	 1.048E+02	 1.048E+02	 2.357E+03	-1.135E+01	 3.435E+00	 8.349E+00	-4.019E+00	 8.140E+00	 3.618E-01	 8.930E+01	 8.930E+01	 5.389E+01	-1.307E-01	-7.128E+01	 0.000E+00	 0.000E+00
   24.6000	 1.200E+01	 0.000E+00	 0.000E+00	-6.790E-02	-2.894E-03	 3.310E-02	-4.911E-01	 1.117E+02	 7.281E+00	 1.049E+02	 1.049E+02	 2.360E+03	-1.149E+01	 4.197E+00	 9.283E+00	-3.835E+00	 8.003E+00	 3.557E-01	 8.789E+01	 8.789E+01	 5.382E+01	 6.964E-02	-7.146E+01	 0.000E+00	 0.000E+00
   24.6400	 1.200E+01	 0.000E+00	 0.000E+00	-6.673E-02	-2.640E-03	 3.130E-02	-4.736E-01	 1.118E+02	 6.940E+00	 1.050E+02	 1.050E+02	 2.362E+03	-1.142E+01	 3.857E+00	 8.849E+00	-3.740E+00	 8.054E+00	 3.580E-01	 8.854E+01	 8.854E+01	 5.395E+01	 3.663E-01	-7.081E+01	 0.000E+00	 0.000E+00
   24.6800	 1.200E+01	 0.000E+00	 0.000E+00	-6.683E-02	-3.671E-04	 1.421E-02	-4.625E-01	 1.125E+02	 6.844E+00	 1.051E+02	 1.051E+02	 2.364E+03	-1.141E+01	 2.843E+00	 7.016E+00	-3.868E+00	 8.058E+00	 3.581E-01	 8.867E+01	 8.867E+01	 5.406E+01	 3.251E-01	-7.037E+01	 0.000E+00	 0.000E+00
   24.7200	 1.200E+01	 0.000E+00	 0.000E+00	-6.800E-02	 3.324E-03	-1.357E-02	-4.566E-01	 1.117E+02	 6.829E+00	 1.052E+02	 1.052E+02	 2.367E+03	-1.188E+01	 1.192E+00	 4.322E+00	-3.824E+00	 7.889E+00	 3.506E-01	 8.690E+01	 8.690E+01	 5.377E+01	 2.081E-02	-7.001E+01	 0.000E+00	 0.000E+00
   24.7600	 1.200E+01	 0.000E+00	 0.000E+00	-7.021E-02	 7.779E-03	-4.712E-02	-4.591E-01	 1.116E+02	 6.921E+00	 1.053E+02	 1.053E+02	 2.369E+03	-1.172E+01	-7.418E-01	 1.229E+00	-4.294E+00	 8.054E+00	 3.580E-01	 8.880E+01	 8.880E+01	 5.396E+01	-2.454E-01	-7.028E+01	 0.000E+00	 0.000E+00
   24.8000	 1.200E+01	 0.000E+00	 0.000E+00	-7.343E-02	 1.234E-02	-8.160E-02	-4.753E-01	 1.124E+02	 7.056E+00	 1.054E+02	 1.054E+02	 2.371E+03	-1.167E+01	-2.598E+00	-1.788E+00	-4.843E+00	 8.016E+00	 3.563E-01	 8.846E+01	 8.846E+01	 5.406E+01	-2.833E-01	-7.085E+01	 0.000E+00	 0.000E+00
   24.8400	 1.200E+01	 0.000E+00	 0.000E+00	-7.723E-02	 1.615E-02	-1.102E-01	-4.979E-01	 1.124E+02	 7.149E+00	 1.055E+02	 1.055E+02	 2.373E+03	-1.196E+01	-4.066E+00	-4.099E+00	-5.111E+00	 7.972E+00	 3.543E-01	 8.807E+01	 8.807E+01	 5.401E+01	-1.340E-01	-7.126E+01	 0.000E+00	 0.000E+00
   24.8800	 1.200E+01	 0.000E+00	 0.000E+00	-8.101E-02	 1.839E-02	-1.270E-01	-5.254E-01	 1.127E+02	 7.340E+00	 1.056E+02	 1.056E+02	 2.376E+03	-1.193E+01	-4.828E+00	-5.191E+00	-5.678E+00	 7.933E+00	 3.526E-01	 8.772E+01	 8.772E+01	 5.409E+01	 2.051E-01	-7.136E+01	 0.000E+00	 0.000E+00
   24.9200	 1.200E+01	 0.000E+00	 0.000E+00	-8.420E-02	 1.865E-02	-1.288E-01	-5.587E-01	 1.114E+02	 7.530E+00	 1.057E+02	 1.057E+02	 2.378E+03	-1.194E+01	-4.656E+00	-4.894E+00	-5.862E+00	 7.842E+00	 3.485E-01	 8.680E+01	 8.680E+01	 5.423E+01	 5.045E-01	-7.086E+01	 0.000E+00	 0.000E+00
   24.9600	 1.200E+01	 0.000E+00	 0.000E+00	-8.618E-02	 1.689E-02	-1.153E-01	-5.827E-01	 1.123E+02	 7.661E+00	 1.058E+02	 1.058E+02	 2.380E+03	-1.199E+01	-3.726E+00	-3.179E+00	-6.185E+00	 7.776E+00	 3.456E-01	 8.614E+01	 8.614E+01	 5.427E+01	 5.109E-01	-7.040E+01	 0.000E+00	 0.000E+00
   25.0000	 1.200E+01	 0.000E+00	 0.000E+00	-8.659E-02	 1.351E-02	-8.973E-02	-6.021E-01	 1.124E+02	 7.846E+00	 1.059E+02	 1.059E+02	 2.383E+03	-1.212E+01	-2.127E+00	-5.772E-01	-6.145E+00	 7.827E+00	 3.479E-01	 8.679E+01	 8.679E+01	 5.426E+01	 2.714E-01	-7.006E+01	 0.000E+00	 0.000E+00
   25.0400	 1.200E+01	 0.000E+00	 0.000E+00	-8.548E-02	 9.137E-03	-5.659E-02	-6.057E-01	 1.123E+02	 7.887E+00	 1.060E+02	 1.060E+02	 2.385E+03	-1.239E+01	-1.474E-01	 2.570E+00	-5.649E+00	 7.804E+00	 3.469E-01	 8.662E+01	 8.662E+01	 5.416E+01	-5.871E-02	-7.019E+01	 0.000E+00	 0.000E+00
   25.0800	 1.200E+01	 0.000E+00	 0.000E+00	-8.308E-02	 4.634E-03	-2.249E-02	-5.966E-01	 1.126E+02	 7.759E+00	 1.061E+02	 1.061E+02	 2.387E+03	-1.233E+01	 1.762E+00	 5.663E+00	-5.548E+00	 7.799E+00	 3.466E-01	 8.664E+01	 8.664E+01	 5.426E+01	-1.539E-01	-7.075E+01	 0.000E+00	 0.000E+00
   25.1200	 1.200E+01	 0.000E+00	 0.000E+00	-8.035E-02	 8.444E-04	 6.209E-03	-5.807E-01	 1.120E+02	 7.582E+00	 1.062E+02	 1.062E+02	 2.389E+03	-1.212E+01	 3.206E+00	 8.093E+00	-5.081E+00	 7.915E+00	 3.518E-01	 8.802E+01	 8.802E+01	 5.443E+01	 4.407E-02	-7.122E+01	 0.000E+00	 0.000E+00
   25.1600	 1.200E+01	 0.000E+00	 0.000E+00	-7.798E-02	-1.396E-03	 2.321E-02	-5.620E-01	 1.136E+02	 7.612E+00	 1.063E+02	 1.063E+02	 2.392E+03	-1.244E+01	 4.136E+00	 9.322E+00	-4.657E+00	 7.799E+00	 3.466E-01	 8.681E+01	 8.681E+01	 5.429E+01	 2.956E-01	-7.144E+01	 0.000E+00	 0.000E+00
   25.2000	 1.200E+01	 0.000E+00	 0.000E+00	-7.659E-02	-1.569E-03	 2.455E-02	-5.461E-01	 1.143E+02	 7.364E+00	 1.064E+02	 1.064E+02	 2.394E+03	-1.217E+01	 4.068E+00	 9.152E+00	-4.739E+00	 7.742E+00	 3.441E-01	 8.626E+01	 8.626E+01	 5.449E+01	 5.434E-01	-7.105E+01	 0.000E+00	 0.000E+00
   25.2400	 1.200E+01	 0.000E+00	 0.000E+00	-7.604E-02	 3.018E-04	 1.058E-02	-5.272E-01	 1.138E+02	 7.189E+00	 1.065E+02	 1.065E+02	 2.396E+03	-1.229E+01	 3.150E+00	 7.571E+00	-4.687E+00	 7.753E+00	 3.446E-01	 8.645E+01	 8.645E+01	 5.450E+01	 5.800E-01	-7.045E+01	 0.000E+00	 0.000E+00
   25.2800	 1.200E+01	 0.000E+00	 0.000E+00	-7.670E-02	 3.784E-03	-1.569E-02	-5.180E-01	 1.145E+02	 7.181E+00	 1.066E+02	 1.066E+02	 2.398E+03	-1.234E+01	 1.541E+00	 4.944E+00	-4.866E+00	 7.829E+00	 3.479E-01	 8.738E+01	 8.738E+01	 5.452E+01	 2.957E-01	-7.006E+01	 0.000E+00	 0.000E+00
   25.3200	 1.200E+01	 0.000E+00	 0.000E+00	-7.872E-02	 8.232E-03	-4.917E-02	-5.179E-01	 1.140E+02	 7.252E+00	 1.067E+02	 1.067E+02	 2.400E+03	-1.260E+01	-3.995E-01	 1.840E+00	-5.069E+00	 7.737E+00	 3.439E-01	 8.644E+01	 8.644E+01	 5.437E+01	-8.273E-02	-7.019E+01	 0.000E+00	 0.000E+00
   25.3600	 1.200E+01	 0.000E+00	 0.000E+00	-8.192E-02	 1.291E-02	-8.454E-02	-5.332E-01	 1.131E+02	 7.262E+00	 1.068E+02	 1.068E+02	 2.403E+03	-1.241E+01	-2.329E+00	-1.285E+00	-5.452E+00	 7.807E+00	 3.470E-01	 8.731E+01	 8.731E+01	 5.465E+01	-2.170E-01	-7.067E+01	 0.000E+00	 0.000E+00
   25.4000	 1.200E+01	 0.000E+00	 0.000E+00	-8.592E-02	 1.694E-02	-1.149E-01	-5.582E-01	 1.139E+02	 7.436E+00	 1.069E+02	 1.069E+02	 2.405E+03	-1.249E+01	-3.912E+00	-3.728E+00	-6.188E+00	 7.766E+00	 3.451E-01	 8.692E+01	 8.692E+01	 5.460E+01	-1.316E-01	-7.126E+01	 0.000E+00	 0.000E+00
   25.4400	 1.200E+01	 0.000E+00	 0.000E+00	-8.981E-02	 1.947E-02	-1.337E-01	-5.852E-01	 1.133E+02	 7.679E+00	 1.070E+02	 1.070E+02	 2.407E+03	-1.289E+01	-4.732E+00	-5.072E+00	-6.317E+00	 7.720E+00	 3.431E-01	 8.649E+01	 8.649E+01	 5.447E+01	 1.610E-01	-7.136E+01	 0.000E+00	 0.000E+00
   25.4800	 1.200E+01	 0.000E+00	 0.000E+00	-9.313E-02	 1.996E-02	-1.373E-01	-6.172E-01	 1.138E+02	 7.784E+00	 1.071E+02	 1.071E+02	 2.409E+03	-1.269E+01	-4.737E+00	-4.850E+00	-6.885E+00	 7.662E+00	 3.406E-01	 8.592E+01	 8.592E+01	 5.470E+01	 3.960E-01	-7.106E+01	 0.000E+00	 0.000E+00
   25.5200	 1.200E+01	 0.000E+00	 0.000E+00	-9.521E-02	 1.833E-02	-1.249E-01	-6.441E-01	 1.141E+02	 8.028E+00	 1.072E+02	 1.072E+02	 2.411E+03	-1.271E+01	-3.843E+00	-3.271E+00	-7.128E+00	 7.682E+00	 3.414E-01	 8.621E+01	 8.621E+01	 5.476E+01	 4.294E-01	-7.048E+01	 0.000E+00	 0.000E+00
   25.5600	 1.200E+01	 0.000E+00	 0.000E+00	-9.554E-02	 1.499E-02	-9.955E-02	-6.605E-01	 1.136E+02	 8.050E+00	 1.073E+02	 1.073E+02	 2.414E+03	-1.286E+01	-2.247E+00	-6.468E-01	-6.905E+00	 7.602E+00	 3.379E-01	 8.539E+01	 8.539E+01	 5.478E+01	 1.473E-01	-7.017E+01	 0.000E+00	 0.000E+00
   25.6000	 1.200E+01	 0.000E+00	 0.000E+00	-9.429E-02	 1.057E-02	-6.602E-02	-6.633E-01	 1.141E+02	 8.090E+00	 1.074E+02	 1.074E+02	 2.416E+03	-1.286E+01	-2.856E-01	 2.546E+00	-6.758E+00	 7.679E+00	 3.413E-01	 8.634E+01	 8.634E+01	 5.486E+01	-1.889E-01	-7.022E+01	 0.000E+00	 0.000E+00
   25.6400	 1.200E+01	 0.000E+00	 0.000E+00	-9.224E-02	 6.006E-03	-3.153E-02	-6.598E-01	 1.143E+02	 8.029E+00	 1.075E+02	 1.075E+02	 2.418E+03	-1.282E+01	 1.655E+00	 5.659E+00	-6.453E+00	 7.744E+00	 3.442E-01	 8.715E+01	 8.715E+01	 5.496E+01	-3.410E-01	-7.069E+01	 0.000E+00	 0.000E+00
   25.6800	 1.200E+01	 0.000E+00	 0.000E+00	-8.958E-02	 2.174E-03	-2.492E-03	-6.444E-01	 1.149E+02	 8.014E+00	 1.076E+02	 1.076E+02	 2.420E+03	-1.315E+01	 3.283E+00	 8.111E+00	-5.900E+00	 7.583E+00	 3.370E-01	 8.542E+01	 8.542E+01	 5.476E+01	-2.422E-01	-7.122E+01	 0.000E+00	 0.000E+00
   25.7200	 1.200E+01	 0.000E+00	 0.000E+00	-8.722E-02	-1.427E-04	 1.513E-02	-6.251E-01	 1.163E+02	 7.877E+00	 1.077E+02	 1.077E+02	 2.422E+03	-1.297E+01	 4.186E+00	 9.470E+00	-5.829E+00	 7.571E+00	 3.365E-01	 8.535E+01	 8.535E+01	 5.498E+01	 5.302E-02	-7.146E+01	 0.000E+00	 0.000E+00
   25.7600	 1.200E+01	 0.000E+00	 0.000E+00	-8.560E-02	-4.007E-04	 1.714E-02	-6.063E-01	 1.155E+02	 7.637E+00	 1.078E+02	 1.078E+02	 2.425E+03	-1.310E+01	 4.106E+00	 9.323E+00	-5.515E+00	 7.470E+00	 3.320E-01	 8.430E+01	 8.430E+01	 5.493E+01	 3.762E-01	-7.102E+01	 0.000E+00	 0.000E+00
   25.8000	 1.200E+01	 0.000E+00	 0.000E+00	-8.491E-02	 1.459E-03	 3.194E-03	-5.872E-01	 1.155E+02	 7.444E+00	 1.079E+02	 1.079E+02	 2.427E+03	-1.319E+01	 3.137E+00	 7.718E+00	-5.450E+00	 7.500E+00	 3.333E-01	 8.471E+01	 8.471E+01	 5.493E+01	 4.262E-01	-7.030E+01	 0.000E+00	 0.000E+00
   25.8400	 1.200E+01	 0.000E+00	 0.000E+00	-8.541E-02	 5.009E-03	-2.355E-02	-5.750E-01	 1.159E+02	 7.432E+00	 1.079E+02	 1.079E+02	 2.429E+03	-1.303E+01	 1.561E+00	 5.031E+00	-5.700E+00	 7.555E+00	 3.358E-01	 8.540E+01	 8.540E+01	 5.511E+01	 1.807E-01	-7.009E+01	 0.000E+00	 0.000E+00
   25.8800	 1.200E+01	 0.000E+00	 0.000E+00	-8.743E-02	 9.526E-03	-5.766E-02	-5.772E-01	 1.159E+02	 7.532E+00	 1.080E+02	 1.080E+02	 2.431E+03	-1.326E+01	-3.852E-01	 1.877E+00	-6.058E+00	 7.517E+00	 3.341E-01	 8.504E+01	 8.504E+01	 5.504E+01	-1.252E-01	-7.020E+01	 0.000E+00	 0.000E+00
   25.9200	 1.200E+01	 0.000E+00	 0.000E+00	-9.069E-02	 1.422E-02	-9.308E-02	-5.917E-01	 1.151E+02	 7.624E+00	 1.081E+02	 1.081E+02	 2.433E+03	-1.354E+01	-2.370E+00	-1.247E+00	-6.207E+00	 7.462E+00	 3.316E-01	 8.450E+01	 8.450E+01	 5.491E+01	-3.012E-01	-7.067E+01	 0.000E+00	 0.000E+00
   25.9600	 1.200E+01	 0.000E+00	 0.000E+00	-9.481E-02	 1.827E-02	-1.235E-01	-6.168E-01	 1.162E+02	 7.768E+00	 1.082E+02	 1.082E+02	 2.435E+03	-1.340E+01	-3.892E+00	-3.702E+00	-6.987E+00	 7.410E+00	 3.293E-01	 8.399E+01	 8.399E+01	 5.508E+01	-9.699E-02	-7.124E+01	 0.000E+00	 0.000E+00
   26.0000	 1.200E+01	 0.000E+00	 0.000E+00	-9.888E-02	 2.076E-02	-1.422E-01	-6.483E-01	 1.160E+02	 7.775E+00	 1.083E+02	 1.083E+02	 2.437E+03	-1.324E+01	-4.751E+00	-4.947E+00	-7.374E+00	 7.413E+00	 3.295E-01	 8.409E+01	 8.409E+01	 5.532E+01	 2.136E-01	-7.136E+01	 0.000E+00	 0.000E+00
   26.0400	 1.200E+01	 0.000E+00	 0.000E+00	-1.021E-01	 2.109E-02	-1.445E-01	-6.779E-01	 1.171E+02	 8.165E+00	 1.084E+02	 1.084E+02	 2.440E+03	-1.340E+01	-4.613E+00	-4.679E+00	-7.823E+00	 7.440E+00	 3.307E-01	 8.448E+01	 8.448E+01	 5.531E+01	 5.486E-01	-7.090E+01	 0.000E+00	 0.000E+00
   26.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.039E-01	 1.926E-02	-1.305E-01	-7.039E-01	 1.158E+02	 8.302E+00	 1.085E+02	 1.085E+02	 2.442E+03	-1.351E+01	-3.641E+00	-2.979E+00	-7.768E+00	 7.412E+00	 3.294E-01	 8.423E+01	 8.423E+01	 5.535E+01	 5.515E-01	-7.036E+01	 0.000E+00	 0.000E+00
   26.1200	 1.200E+01	 0.000E+00	 0.000E+00	-1.040E-01	 1.574E-02	-1.038E-01	-7.174E-01	 1.161E+02	 8.362E+00	 1.086E+02	 1.086E+02	 2.444E+03	-1.345E+01	-1.989E+00	-2.498E-01	-7.797E+00	 7.391E+00	 3.285E-01	 8.406E+01	 8.406E+01	 5.544E+01	 2.862E-01	-6.998E+01	 0.000E+00	 0.000E+00
   26.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.027E-01	 1.123E-02	-6.969E-02	-7.201E-01	 1.163E+02	 8.422E+00	 1.087E+02	 1.087E+02	 2.446E+03	-1.364E+01	 5.203E-02	 2.973E+00	-7.558E+00	 7.387E+00	 3.283E-01	 8.410E+01	 8.410E+01	 5.540E+01	-8.784E-02	-7.011E+01	 0.000E+00	 0.000E+00
   26.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.004E-01	 6.625E-03	-3.481E-02	-7.138E-01	 1.165E+02	 8.326E+00	 1.088E+02	 1.088E+02	 2.448E+03	-1.367E+01	 1.996E+00	 6.118E+00	-7.108E+00	 7.405E+00	 3.291E-01	 8.437E+01	 8.437E+01	 5.543E+01	-2.162E-01	-7.072E+01	 0.000E+00	 0.000E+00
   26.2400	 1.200E+01	 0.000E+00	 0.000E+00	-9.799E-02	 2.906E-03	-6.682E-03	-7.018E-01	 1.177E+02	 8.211E+00	 1.089E+02	 1.089E+02	 2.450E+03	-1.361E+01	 3.478E+00	 8.532E+00	-6.972E+00	 7.382E+00	 3.281E-01	 8.417E+01	 8.417E+01	 5.548E+01	-3.017E-02	-7.125E+01	 0.000E+00	 0.000E+00
   26.2800	 1.200E+01	 0.000E+00	 0.000E+00	-9.550E-02	 8.250E-04	 9.160E-03	-6.797E-01	 1.169E+02	 8.062E+00	 1.090E+02	 1.090E+02	 2.452E+03	-1.372E+01	 4.224E+00	 9.654E+00	-6.520E+00	 7.340E+00	 3.262E-01	 8.378E+01	 8.378E+01	 5.545E+01	 2.926E-01	-7.134E+01	 0.000E+00	 0.000E+00
   26.3200	 1.200E+01	 0.000E+00	 0.000E+00	-9.365E-02	 8.578E-04	 9.055E-03	-6.548E-01	 1.166E+02	 7.858E+00	 1.091E+02	 1.091E+02	 2.454E+03	-1.377E+01	 4.063E+00	 9.277E+00	-6.310E+00	 7.285E+00	 3.238E-01	 8.322E+01	 8.322E+01	 5.551E+01	 5.397E-01	-7.095E+01	 0.000E+00	 0.000E+00
   26.3600	 1.200E+01	 0.000E+00	 0.000E+00	-9.325E-02	 3.063E-03	-7.575E-03	-6.397E-01	 1.188E+02	 7.727E+00	 1.092E+02	 1.092E+02	 2.456E+03	-1.357E+01	 2.973E+00	 7.455E+00	-6.538E+00	 7.319E+00	 3.253E-01	 8.368E+01	 8.368E+01	 5.570E+01	 4.994E-01	-7.033E+01	 0.000E+00	 0.000E+00
