
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  15.718	 8.117E+01	-1.181E-01	 1.783E-01	-2.177E-02	 6.261E+01	 1.850E+00	 2.963E+01	 2.045E+00	 3.276E-02	 1.011E-01	-1.785E-02	 1.472E-03	 1.178E-01	-3.884E-01	 3.807E+01	 3.346E+01	 5.044E+00	 1.370E+00	 2.616E+00	 4.570E+00	 3.706E+01	-5.924E+00	-5.920E+00
  15.746	 9.029E+01	-3.000E-01	 1.782E-01	-2.108E-02	 6.353E+01	 4.285E-01	 2.951E+01	 2.278E+00	 3.231E-02	 1.011E-01	-1.351E-02	-3.214E-03	 1.604E-01	 9.076E-02	 3.868E+01	 3.453E+01	 5.076E+00	 1.550E+00	 2.752E+00	 4.529E+00	 3.688E+01	-5.613E+00	-5.610E+00
  15.772	 9.876E+01	-4.618E-01	 1.769E-01	-2.078E-02	 6.446E+01	-1.920E-01	 2.953E+01	 2.446E+00	 3.201E-02	 1.010E-01	-1.026E-02	 3.788E-03	 8.348E-02	 3.683E-01	 3.912E+01	 3.485E+01	 5.075E+00	 1.559E+00	 2.804E+00	 4.483E+00	 3.712E+01	-4.812E+00	-4.809E+00
  15.798	 1.072E+02	-6.117E-01	 1.756E-01	-2.111E-02	 6.469E+01	 1.622E-01	 2.978E+01	 2.488E+00	 3.176E-02	 1.013E-01	-8.779E-03	 1.166E-02	 4.919E-02	 1.681E-01	 3.926E+01	 3.406E+01	 5.006E+00	 1.382E+00	 2.706E+00	 4.472E+00	 3.752E+01	-3.772E+00	-3.769E+00
  15.826	 1.164E+02	-7.555E-01	 1.746E-01	-2.184E-02	 6.458E+01	 6.145E-01	 3.002E+01	 2.494E+00	 3.155E-02	 1.016E-01	-6.335E-03	 1.073E-02	 1.426E-01	-2.111E-01	 3.934E+01	 3.245E+01	 4.907E+00	 1.088E+00	 2.509E+00	 4.437E+00	 3.768E+01	-2.699E+00	-2.698E+00
  15.852	 1.248E+02	-8.697E-01	 1.739E-01	-2.245E-02	 6.455E+01	 3.529E-01	 2.993E+01	 2.591E+00	 3.144E-02	 1.018E-01	-1.147E-03	 3.660E-03	 2.449E-01	-2.713E-01	 3.958E+01	 3.093E+01	 4.834E+00	 8.028E-01	 2.363E+00	 4.349E+00	 3.758E+01	-1.724E+00	-1.724E+00
  15.880	 1.339E+02	-9.702E-01	 1.734E-01	-2.303E-02	 6.446E+01	-3.942E-01	 2.965E+01	 2.785E+00	 3.151E-02	 1.018E-01	 5.998E-03	-9.811E-04	 2.416E-01	-3.683E-02	 3.992E+01	 2.937E+01	 4.776E+00	 4.515E-01	 2.261E+00	 4.248E+00	 3.753E+01	-6.905E-01	-6.914E-01
  15.908	 1.431E+02	-1.046E+00	 1.729E-01	-2.379E-02	 6.426E+01	-9.177E-01	 2.959E+01	 2.980E+00	 3.176E-02	 1.018E-01	 1.141E-02	 8.702E-04	 1.388E-01	 1.354E-01	 4.019E+01	 2.741E+01	 4.707E+00	 7.222E-03	 2.127E+00	 4.213E+00	 3.761E+01	 1.080E-01	 1.060E-01
  15.934	 1.515E+02	-1.092E+00	 1.721E-01	-2.481E-02	 6.430E+01	-1.001E+00	 2.959E+01	 3.077E+00	 3.210E-02	 1.019E-01	 1.381E-02	 3.603E-03	 5.689E-02	 4.427E-02	 4.038E+01	 2.495E+01	 4.623E+00	-5.040E-01	 1.922E+00	 4.237E+00	 3.763E+01	 3.941E-01	 3.913E-01
  15.960	 1.600E+02	-1.114E+00	 1.712E-01	-2.600E-02	 6.459E+01	-9.950E-01	 2.945E+01	 3.136E+00	 3.247E-02	 1.020E-01	 1.487E-02	 2.358E-03	 2.750E-02	-1.543E-01	 4.054E+01	 2.207E+01	 4.529E+00	-1.067E+00	 1.673E+00	 4.270E+00	 3.749E+01	 2.597E-01	 2.564E-01
  15.988	 1.691E+02	-1.112E+00	 1.697E-01	-2.725E-02	 6.460E+01	-1.016E+00	 2.557E+01	 3.224E+00	 3.290E-02	 1.019E-01	 1.555E-02	-4.443E-03	 2.909E-02	-2.997E-01	 4.009E+01	 1.856E+01	 4.325E+00	-1.715E+00	 1.524E+00	 4.363E+00	 3.699E+01	-5.080E-01	-5.117E-01
  16.014	 1.776E+02	-1.091E+00	 1.673E-01	-2.820E-02	 6.509E+01	-1.379E+00	 2.821E+01	 3.836E+00	 3.331E-02	 1.017E-01	 1.563E-02	-1.039E-02	-6.328E-02	-2.683E-01	 3.814E+01	 1.546E+01	 3.879E+00	-2.315E+00	 1.346E+00	 4.897E+00	 3.668E+01	-1.138E+00	-1.142E+00
  16.038	 1.854E+02	-1.063E+00	 1.622E-01	-2.895E-02	 6.176E+01	-4.656E-01	 3.319E+01	 3.251E+00	 3.366E-02	 1.014E-01	 1.374E-02	-1.575E-02	-7.201E-02	 6.323E-02	 3.802E+01	 1.077E+01	 4.045E+00	-2.927E+00	 5.506E-01	 4.641E+00	 3.505E+01	-2.629E+00	-2.633E+00
  16.064	 1.939E+02	-1.001E+00	 1.586E-01	-2.949E-02	 6.851E+01	-2.486E+00	 2.985E+01	 3.183E+00	 3.398E-02	 1.011E-01	 1.021E-02	-8.889E-03	-2.023E-01	 4.113E-01	 3.950E+01	 9.323E+00	 4.181E+00	-3.313E+00	 5.283E-01	 3.922E+00	 3.477E+01	-2.345E+00	-2.348E+00
  16.088	 2.017E+02	-9.179E-01	 1.595E-01	-3.012E-02	 6.993E+01	-3.764E+00	 2.839E+01	 3.699E+00	 3.416E-02	 1.010E-01	 4.765E-03	-6.493E-04	-2.328E-01	 1.727E-01	 4.016E+01	 9.327E+00	 4.212E+00	-3.672E+00	 7.303E-01	 3.552E+00	 3.612E+01	-1.824E+00	-1.827E+00
  16.112	 2.095E+02	-8.174E-01	 1.638E-01	-3.136E-02	 6.506E+01	-3.409E+00	 2.891E+01	 4.042E+00	 3.421E-02	 1.009E-01	-2.518E-04	-3.547E-03	-1.797E-01	-4.037E-01	 3.958E+01	 7.822E+00	 3.984E+00	-4.165E+00	 6.731E-01	 3.624E+00	 3.712E+01	-2.475E+00	-2.476E+00
  16.138	 2.180E+02	-6.903E-01	 1.696E-01	-3.326E-02	 6.155E+01	-2.578E+00	 3.007E+01	 3.928E+00	 3.415E-02	 1.007E-01	-4.035E-03	-1.731E-02	-1.179E-01	-5.070E-01	 3.893E+01	 4.297E+00	 3.703E+00	-4.771E+00	 2.847E-01	 3.954E+00	 3.679E+01	-4.250E+00	-4.250E+00
  16.162	 2.258E+02	-5.606E-01	 1.731E-01	-3.504E-02	 6.215E+01	-2.003E+00	 2.999E+01	 3.618E+00	 3.402E-02	 1.002E-01	-6.860E-03	-2.327E-02	-1.319E-01	 7.307E-02	 3.957E+01	 8.347E-01	 3.753E+00	-5.281E+00	-1.327E-01	 4.131E+00	 3.598E+01	-5.740E+00	-5.739E+00
  16.186	 2.336E+02	-4.215E-01	 1.748E-01	-3.631E-02	 6.465E+01	-2.182E+00	 2.918E+01	 3.548E+00	 3.381E-02	 9.968E-02	-1.085E-02	-1.431E-02	-2.021E-01	 5.960E-01	 4.087E+01	-1.014E+00	 3.973E+00	-5.640E+00	-2.986E-01	 4.179E+00	 3.582E+01	-6.316E+00	-6.314E+00
  16.210	 2.415E+02	-2.743E-01	 1.763E-01	-3.691E-02	 6.570E+01	-3.012E+00	 2.877E+01	 3.843E+00	 3.349E-02	 9.952E-02	-1.615E-02	-8.457E-05	-2.223E-01	 4.745E-01	 4.174E+01	-1.129E+00	 4.118E+00	-5.847E+00	-1.998E-01	 4.259E+00	 3.643E+01	-6.161E+00	-6.159E+00
  16.236	 2.499E+02	-1.081E-01	 1.785E-01	-3.715E-02	 6.451E+01	-3.914E+00	 2.908E+01	 4.233E+00	 3.300E-02	 9.961E-02	-2.070E-02	 4.653E-03	-1.041E-01	-1.191E-01	 4.189E+01	-8.426E-01	 4.126E+00	-5.995E+00	-6.235E-02	 4.427E+00	 3.709E+01	-5.917E+00	-5.913E+00
  16.260	 2.577E+02	 4.900E-02	 1.806E-01	-3.749E-02	 6.359E+01	-4.147E+00	 2.941E+01	 4.313E+00	 3.249E-02	 9.965E-02	-2.106E-02	-2.489E-03	 7.458E-02	-3.873E-01	 4.184E+01	-1.363E+00	 4.108E+00	-6.140E+00	-1.008E-01	 4.554E+00	 3.716E+01	-5.917E+00	-5.913E+00
  16.286	 2.662E+02	 2.196E-01	 1.821E-01	-3.816E-02	 6.416E+01	-3.584E+00	 2.925E+01	 4.071E+00	 3.199E-02	 9.947E-02	-1.735E-02	-9.700E-03	 1.854E-01	-8.362E-02	 4.199E+01	-2.605E+00	 4.160E+00	-6.310E+00	-2.867E-01	 4.568E+00	 3.693E+01	-5.823E+00	-5.820E+00
  16.310	 2.740E+02	 3.732E-01	 1.827E-01	-3.874E-02	 6.515E+01	-2.823E+00	 2.891E+01	 3.806E+00	 3.162E-02	 9.926E-02	-1.308E-02	-6.298E-03	 1.527E-01	 3.412E-01	 4.210E+01	-3.322E+00	 4.241E+00	-6.406E+00	-4.111E-01	 4.502E+00	 3.695E+01	-5.311E+00	-5.308E+00
  16.334	 2.819E+02	 5.190E-01	 1.829E-01	-3.885E-02	 6.544E+01	-2.516E+00	 2.877E+01	 3.724E+00	 3.135E-02	 9.923E-02	-1.035E-02	 3.729E-03	 7.981E-02	 4.189E-01	 4.189E+01	-2.924E+00	 4.285E+00	-6.372E+00	-3.730E-01	 4.441E+00	 3.728E+01	-4.443E+00	-4.440E+00
  16.358	 2.897E+02	 6.532E-01	 1.825E-01	-3.837E-02	 6.508E+01	-2.777E+00	 2.887E+01	 3.789E+00	 3.112E-02	 9.941E-02	-8.588E-03	 1.078E-02	 8.531E-02	 1.323E-01	 4.142E+01	-1.638E+00	 4.302E+00	-6.205E+00	-2.153E-01	 4.409E+00	 3.760E+01	-3.482E+00	-3.480E+00
  16.384	 2.981E+02	 7.825E-01	 1.814E-01	-3.748E-02	 6.511E+01	-3.128E+00	 2.895E+01	 3.803E+00	 3.093E-02	 9.970E-02	-5.105E-03	 9.642E-03	 1.911E-01	-1.795E-01	 4.092E+01	-3.661E-02	 4.343E+00	-5.936E+00	-3.859E-02	 4.388E+00	 3.767E+01	-2.503E+00	-2.502E+00
  16.408	 3.060E+02	 8.851E-01	 1.798E-01	-3.668E-02	 6.580E+01	-2.962E+00	 2.898E+01	 3.668E+00	 3.088E-02	 9.987E-02	 6.151E-04	 4.710E-03	 2.740E-01	-1.805E-01	 4.061E+01	 1.244E+00	 4.419E+00	-5.658E+00	 6.716E-02	 4.369E+00	 3.757E+01	-1.599E+00	-1.599E+00
  16.434	 3.144E+02	 9.765E-01	 1.782E-01	-3.594E-02	 6.651E+01	-2.334E+00	 2.907E+01	 3.462E+00	 3.099E-02	 9.995E-02	 7.790E-03	 2.748E-03	 2.572E-01	 4.461E-02	 4.029E+01	 2.665E+00	 4.506E+00	-5.325E+00	 1.559E-01	 4.358E+00	 3.753E+01	-6.426E-01	-6.437E-01
  16.458	 3.223E+02	 1.042E+00	 1.774E-01	-3.519E-02	 6.645E+01	-1.724E+00	 2.916E+01	 3.313E+00	 3.124E-02	 1.001E-01	 1.293E-02	 5.902E-03	 1.654E-01	 1.896E-01	 3.991E+01	 4.396E+00	 4.556E+00	-4.950E+00	 2.897E-01	 4.352E+00	 3.759E+01	 5.177E-02	 4.982E-02
  16.482	 3.301E+02	 1.087E+00	 1.773E-01	-3.422E-02	 6.582E+01	-1.421E+00	 2.922E+01	 3.253E+00	 3.159E-02	 1.002E-01	 1.580E-02	 1.014E-02	 8.136E-02	 1.272E-01	 3.945E+01	 6.651E+00	 4.561E+00	-4.486E+00	 4.950E-01	 4.336E+00	 3.763E+01	 3.807E-01	 3.780E-01
  16.506	 3.379E+02	 1.112E+00	 1.777E-01	-3.308E-02	 6.525E+01	-1.361E+00	 2.920E+01	 3.232E+00	 3.199E-02	 1.005E-01	 1.729E-02	 1.127E-02	 4.600E-02	-4.869E-02	 3.897E+01	 9.212E+00	 4.540E+00	-3.947E+00	 7.371E-01	 4.305E+00	 3.754E+01	 3.400E-01	 3.369E-01
  16.532	 3.464E+02	 1.116E+00	 1.785E-01	-3.183E-02	 6.625E+01	-1.063E+00	 2.940E+01	 3.287E+00	 3.245E-02	 1.008E-01	 1.829E-02	 7.406E-03	 3.362E-02	-2.489E-01	 3.815E+01	 1.211E+01	 4.395E+00	-3.266E+00	 9.955E-01	 4.276E+00	 3.719E+01	-1.868E-01	-1.903E-01
  16.556	 3.542E+02	 1.103E+00	 1.804E-01	-3.063E-02	 4.918E+01	 3.542E+00	 2.959E+01	 3.175E+00	 3.290E-02	 1.009E-01	 1.905E-02	 1.804E-03	 1.602E-02	-1.312E-01	 3.715E+01	 1.472E+01	 4.466E+00	-2.632E+00	 1.266E+00	 4.262E+00	 3.676E+01	-8.214E-01	-8.251E-01
  16.580	 2.017E+00	 1.077E+00	 1.777E-01	-2.782E-02	 5.724E+01	-2.017E+00	 3.076E+01	 3.540E+00	 3.335E-02	 1.009E-01	 1.780E-02	-3.950E-03	-8.037E-02	-2.356E-01	 3.472E+01	 1.779E+01	 4.060E+00	-1.998E+00	 1.533E+00	 4.244E+00	 3.569E+01	-2.152E+00	-2.155E+00
  16.606	 1.049E+01	 1.031E+00	 1.702E-01	-2.549E-02	 6.934E+01	-3.881E+00	 2.890E+01	 3.056E+00	 3.378E-02	 1.007E-01	 1.541E-02	-1.680E-03	-1.491E-01	 3.161E-01	 3.517E+01	 2.000E+01	 4.369E+00	-1.391E+00	 1.714E+00	 3.963E+00	 3.450E+01	-2.691E+00	-2.694E+00
  16.630	 1.830E+01	 9.566E-01	 1.623E-01	-2.510E-02	 7.218E+01	-7.915E-01	 2.749E+01	 2.400E+00	 3.410E-02	 1.008E-01	 1.055E-02	 7.749E-03	-2.348E-01	 3.543E-01	 3.642E+01	 2.084E+01	 4.894E+00	-1.173E+00	 1.660E+00	 3.712E+00	 3.545E+01	-1.961E+00	-1.964E+00
  16.654	 2.612E+01	 8.633E-01	 1.589E-01	-2.484E-02	 7.188E+01	 1.472E+00	 2.832E+01	 2.163E+00	 3.428E-02	 1.011E-01	 5.015E-03	 1.061E-02	-2.116E-01	-1.729E-01	 3.609E+01	 2.274E+01	 4.936E+00	-8.824E-01	 1.805E+00	 3.936E+00	 3.681E+01	-2.041E+00	-2.042E+00
  16.678	 3.394E+01	 7.531E-01	 1.599E-01	-2.373E-02	 6.723E+01	 1.623E+00	 2.989E+01	 2.384E+00	 3.435E-02	 1.012E-01	 6.661E-04	 3.765E-04	-1.497E-01	-5.907E-01	 3.509E+01	 2.555E+01	 4.767E+00	-3.782E-01	 2.079E+00	 4.322E+00	 3.710E+01	-3.340E+00	-3.340E+00
  16.704	 4.241E+01	 6.181E-01	 1.634E-01	-2.197E-02	 6.371E+01	-4.337E-03	 3.027E+01	 2.672E+00	 3.432E-02	 1.010E-01	-2.728E-03	-1.233E-02	-1.261E-01	-2.548E-01	 3.506E+01	 2.876E+01	 4.721E+00	 2.946E-01	 2.405E+00	 4.515E+00	 3.629E+01	-5.187E+00	-5.186E+00
  16.728	 5.022E+01	 4.829E-01	 1.669E-01	-2.091E-02	 6.421E+01	-9.783E-01	 2.940E+01	 2.653E+00	 3.421E-02	 1.007E-01	-6.327E-03	-1.050E-02	-1.832E-01	 3.863E-01	 3.614E+01	 3.098E+01	 4.878E+00	 7.889E-01	 2.611E+00	 4.452E+00	 3.576E+01	-6.194E+00	-6.193E+00
  16.754	 5.869E+01	 3.268E-01	 1.706E-01	-2.098E-02	 6.517E+01	-3.913E-03	 2.856E+01	 2.346E+00	 3.398E-02	 1.006E-01	-1.202E-02	 3.451E-03	-2.423E-01	 5.488E-01	 3.735E+01	 3.210E+01	 5.068E+00	 1.043E+00	 2.656E+00	 4.364E+00	 3.615E+01	-6.270E+00	-6.268E+00
  16.778	 6.651E+01	 1.756E-01	 1.741E-01	-2.165E-02	 6.447E+01	 1.659E+00	 2.877E+01	 2.057E+00	 3.362E-02	 1.008E-01	-1.742E-02	 1.163E-02	-1.853E-01	 7.331E-02	 3.778E+01	 3.241E+01	 5.101E+00	 1.123E+00	 2.599E+00	 4.419E+00	 3.688E+01	-5.993E+00	-5.990E+00
  16.802	 7.433E+01	 1.990E-02	 1.771E-01	-2.201E-02	 6.306E+01	 2.389E+00	 2.937E+01	 1.957E+00	 3.317E-02	 1.011E-01	-2.002E-02	 7.036E-03	-2.110E-02	-3.967E-01	 3.786E+01	 3.278E+01	 5.057E+00	 1.223E+00	 2.568E+00	 4.531E+00	 3.719E+01	-5.903E+00	-5.899E+00
  16.826	 8.214E+01	-1.377E-01	 1.785E-01	-2.171E-02	 6.264E+01	 1.704E+00	 2.963E+01	 2.067E+00	 3.270E-02	 1.011E-01	-1.852E-02	-3.101E-03	 1.324E-01	-3.524E-01	 3.814E+01	 3.358E+01	 5.048E+00	 1.392E+00	 2.630E+00	 4.573E+00	 3.703E+01	-5.914E+00	-5.910E+00
  16.852	 9.061E+01	-3.063E-01	 1.782E-01	-2.106E-02	 6.357E+01	 3.729E-01	 2.955E+01	 2.290E+00	 3.227E-02	 1.010E-01	-1.436E-02	-6.453E-03	 1.604E-01	 1.120E-01	 3.871E+01	 3.457E+01	 5.078E+00	 1.554E+00	 2.756E+00	 4.529E+00	 3.689E+01	-5.592E+00	-5.588E+00
  16.876	 9.843E+01	-4.557E-01	 1.770E-01	-2.078E-02	 6.444E+01	-1.902E-01	 2.953E+01	 2.441E+00	 3.196E-02	 1.009E-01	-1.130E-02	 1.920E-04	 8.906E-02	 3.744E-01	 3.911E+01	 3.485E+01	 5.077E+00	 1.562E+00	 2.805E+00	 4.485E+00	 3.711E+01	-4.848E+00	-4.845E+00
  16.902	 1.069E+02	-6.063E-01	 1.757E-01	-2.109E-02	 6.471E+01	 1.419E-01	 2.977E+01	 2.487E+00	 3.169E-02	 1.010E-01	-9.709E-03	 8.497E-03	 5.182E-02	 1.928E-01	 3.925E+01	 3.411E+01	 5.008E+00	 1.390E+00	 2.712E+00	 4.472E+00	 3.751E+01	-3.812E+00	-3.810E+00
  16.926	 1.147E+02	-7.315E-01	 1.747E-01	-2.170E-02	 6.460E+01	 5.816E-01	 3.002E+01	 2.488E+00	 3.148E-02	 1.012E-01	-7.771E-03	 8.955E-03	 1.242E-01	-1.452E-01	 3.931E+01	 3.275E+01	 4.921E+00	 1.142E+00	 2.544E+00	 4.448E+00	 3.768E+01	-2.887E+00	-2.885E+00
  16.950	 1.225E+02	-8.412E-01	 1.740E-01	-2.230E-02	 6.458E+01	 5.003E-01	 2.997E+01	 2.548E+00	 3.134E-02	 1.014E-01	-3.464E-03	 3.274E-03	 2.300E-01	-2.764E-01	 3.948E+01	 3.132E+01	 4.849E+00	 8.789E-01	 2.395E+00	 4.375E+00	 3.762E+01	-1.992E+00	-1.992E+00
  16.974	 1.304E+02	-9.340E-01	 1.736E-01	-2.279E-02	 6.456E+01	-8.307E-02	 2.973E+01	 2.697E+00	 3.133E-02	 1.014E-01	 2.690E-03	-1.979E-03	 2.657E-01	-1.267E-01	 3.976E+01	 3.000E+01	 4.795E+00	 5.960E-01	 2.299E+00	 4.281E+00	 3.754E+01	-1.087E+00	-1.087E+00
  17.000	 1.388E+02	-1.014E+00	 1.731E-01	-2.339E-02	 6.437E+01	-7.344E-01	 2.959E+01	 2.898E+00	 3.148E-02	 1.013E-01	 8.880E-03	-2.091E-03	 1.963E-01	 1.007E-01	 4.005E+01	 2.840E+01	 4.734E+00	 2.274E-01	 2.199E+00	 4.217E+00	 3.756E+01	-2.158E-01	-2.174E-01
  17.024	 1.467E+02	-1.068E+00	 1.725E-01	-2.418E-02	 6.431E+01	-1.021E+00	 2.959E+01	 3.037E+00	 3.174E-02	 1.013E-01	 1.245E-02	 1.272E-03	 1.009E-01	 1.351E-01	 4.023E+01	 2.645E+01	 4.660E+00	-2.002E-01	 2.050E+00	 4.217E+00	 3.764E+01	 2.938E-01	 2.914E-01
  17.048	 1.545E+02	-1.103E+00	 1.717E-01	-2.520E-02	 6.431E+01	-9.753E-01	 2.967E+01	 3.108E+00	 3.206E-02	 1.014E-01	 1.415E-02	 3.120E-03	 5.118E-02	 1.045E-02	 4.046E+01	 2.399E+01	 4.604E+00	-6.938E-01	 1.836E+00	 4.249E+00	 3.762E+01	 3.981E-01	 3.952E-01
  17.074	 1.630E+02	-1.117E+00	 1.707E-01	-2.640E-02	 6.466E+01	-9.892E-01	 2.916E+01	 3.151E+00	 3.245E-02	 1.014E-01	 1.516E-02	 6.324E-04	 3.144E-02	-1.914E-01	 4.049E+01	 2.101E+01	 4.480E+00	-1.269E+00	 1.593E+00	 4.272E+00	 3.738E+01	 1.100E-01	 1.066E-01
  17.098	 1.708E+02	-1.111E+00	 1.693E-01	-2.746E-02	 6.439E+01	-8.750E-01	 2.447E+01	 3.212E+00	 3.282E-02	 1.014E-01	 1.590E-02	-5.487E-03	 3.324E-02	-2.487E-01	 3.998E+01	 1.796E+01	 4.305E+00	-1.816E+00	 1.532E+00	 4.442E+00	 3.688E+01	-6.388E-01	-6.425E-01
  17.122	 1.786E+02	-1.089E+00	 1.668E-01	-2.828E-02	 6.514E+01	-1.428E+00	 3.060E+01	 3.855E+00	 3.320E-02	 1.012E-01	 1.572E-02	-1.047E-02	-7.276E-02	-2.958E-01	 3.764E+01	 1.490E+01	 3.765E+00	-2.400E+00	 1.254E+00	 4.942E+00	 3.652E+01	-1.344E+00	-1.347E+00
  17.146	 1.864E+02	-1.059E+00	 1.615E-01	-2.902E-02	 6.214E+01	-5.799E-01	 3.233E+01	 3.190E+00	 3.356E-02	 1.009E-01	 1.395E-02	-1.422E-02	-7.703E-02	 1.405E-01	 3.813E+01	 1.036E+01	 4.062E+00	-2.987E+00	 5.094E-01	 4.554E+00	 3.487E+01	-2.703E+00	-2.707E+00
  17.172	 1.949E+02	-9.925E-01	 1.584E-01	-2.954E-02	 6.919E+01	-2.753E+00	 2.959E+01	 3.239E+00	 3.388E-02	 1.006E-01	 1.015E-02	-5.989E-03	-2.083E-01	 4.314E-01	 3.961E+01	 9.339E+00	 4.185E+00	-3.352E+00	 5.563E-01	 3.852E+00	 3.489E+01	-2.245E+00	-2.248E+00
  17.196	 2.027E+02	-9.068E-01	 1.597E-01	-3.022E-02	 6.950E+01	-3.779E+00	 2.836E+01	 3.762E+00	 3.406E-02	 1.006E-01	 4.745E-03	 1.782E-03	-2.251E-01	 1.188E-01	 4.012E+01	 9.239E+00	 4.192E+00	-3.726E+00	 7.403E-01	 3.532E+00	 3.629E+01	-1.832E+00	-1.834E+00
  17.222	 2.112E+02	-7.949E-01	 1.648E-01	-3.168E-02	 6.407E+01	-3.273E+00	 2.918E+01	 4.061E+00	 3.411E-02	 1.006E-01	-3.635E-04	-3.390E-03	-1.622E-01	-4.800E-01	 3.936E+01	 7.274E+00	 3.909E+00	-4.278E+00	 6.225E-01	 3.678E+00	 3.717E+01	-2.759E+00	-2.760E+00
  17.246	 2.190E+02	-6.752E-01	 1.700E-01	-3.348E-02	 6.144E+01	-2.483E+00	 3.014E+01	 3.892E+00	 3.406E-02	 1.003E-01	-3.574E-03	-1.615E-02	-1.131E-01	-4.529E-01	 3.891E+01	 3.832E+00	 3.687E+00	-4.839E+00	 2.285E-01	 3.984E+00	 3.669E+01	-4.466E+00	-4.466E+00
  17.270	 2.268E+02	-5.442E-01	 1.733E-01	-3.522E-02	 6.243E+01	-1.980E+00	 2.992E+01	 3.591E+00	 3.395E-02	 9.988E-02	-6.422E-03	-2.017E-02	-1.381E-01	 1.640E-01	 3.970E+01	 4.941E-01	 3.772E+00	-5.335E+00	-1.704E-01	 4.140E+00	 3.590E+01	-5.866E+00	-5.865E+00
  17.294	 2.346E+02	-4.039E-01	 1.749E-01	-3.640E-02	 6.491E+01	-2.262E+00	 2.909E+01	 3.568E+00	 3.374E-02	 9.950E-02	-1.060E-02	-9.625E-03	-2.087E-01	 6.238E-01	 4.100E+01	-1.105E+00	 3.995E+00	-5.672E+00	-2.972E-01	 4.184E+00	 3.585E+01	-6.325E+00	-6.323E+00
  17.320	 2.431E+02	-2.432E-01	 1.766E-01	-3.696E-02	 6.560E+01	-3.203E+00	 2.878E+01	 3.923E+00	 3.339E-02	 9.945E-02	-1.635E-02	 4.942E-03	-2.103E-01	 3.752E-01	 4.180E+01	-1.057E+00	 4.126E+00	-5.878E+00	-1.670E-01	 4.286E+00	 3.658E+01	-6.104E+00	-6.101E+00
  17.344	 2.509E+02	-8.897E-02	 1.787E-01	-3.718E-02	 6.434E+01	-3.980E+00	 2.913E+01	 4.262E+00	 3.295E-02	 9.962E-02	-2.009E-02	 7.173E-03	-8.353E-02	-1.808E-01	 4.188E+01	-8.601E-01	 4.121E+00	-6.012E+00	-5.711E-02	 4.446E+00	 3.713E+01	-5.909E+00	-5.906E+00
  17.368	 2.587E+02	 6.843E-02	 1.808E-01	-3.755E-02	 6.358E+01	-4.116E+00	 2.940E+01	 4.297E+00	 3.246E-02	 9.971E-02	-1.995E-02	-7.483E-04	 9.229E-02	-3.866E-01	 4.184E+01	-1.492E+00	 4.109E+00	-6.160E+00	-1.178E-01	 4.563E+00	 3.714E+01	-5.924E+00	-5.920E+00
  17.394	 2.672E+02	 2.388E-01	 1.822E-01	-3.825E-02	 6.428E+01	-3.483E+00	 2.921E+01	 4.033E+00	 3.199E-02	 9.959E-02	-1.601E-02	-7.150E-03	 1.848E-01	-3.330E-02	 4.201E+01	-2.743E+00	 4.171E+00	-6.327E+00	-3.088E-01	 4.563E+00	 3.691E+01	-5.785E+00	-5.782E+00
  17.418	 2.750E+02	 3.916E-01	 1.828E-01	-3.879E-02	 6.523E+01	-2.751E+00	 2.887E+01	 3.783E+00	 3.166E-02	 9.945E-02	-1.193E-02	-2.713E-03	 1.401E-01	 3.666E-01	 4.210E+01	-3.340E+00	 4.251E+00	-6.409E+00	-4.159E-01	 4.494E+00	 3.697E+01	-5.218E+00	-5.215E+00
  17.442	 2.828E+02	 5.360E-01	 1.829E-01	-3.883E-02	 6.540E+01	-2.520E+00	 2.877E+01	 3.726E+00	 3.140E-02	 9.950E-02	-9.484E-03	 7.224E-03	 7.119E-02	 3.873E-01	 4.185E+01	-2.803E+00	 4.291E+00	-6.358E+00	-3.581E-01	 4.436E+00	 3.732E+01	-4.321E+00	-4.319E+00
  17.468	 2.913E+02	 6.790E-01	 1.824E-01	-3.822E-02	 6.502E+01	-2.850E+00	 2.886E+01	 3.794E+00	 3.118E-02	 9.979E-02	-7.578E-03	 1.319E-02	 9.674E-02	 4.521E-02	 4.133E+01	-1.329E+00	 4.310E+00	-6.159E+00	-1.789E-01	 4.405E+00	 3.764E+01	-3.289E+00	-3.287E+00
  17.492	 2.991E+02	 7.957E-01	 1.812E-01	-3.738E-02	 6.516E+01	-3.139E+00	 2.895E+01	 3.793E+00	 3.103E-02	 1.001E-01	-4.072E-03	 1.072E-02	 2.001E-01	-2.115E-01	 4.089E+01	 1.316E-01	 4.354E+00	-5.902E+00	-2.269E-02	 4.386E+00	 3.766E+01	-2.391E+00	-2.390E+00
