
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   15.0000	 1.341E+01	-2.278E+01	 0.000E+00	 8.097E-01	-2.983E-01	 7.197E+00	 4.495E+00	 8.266E-01	 1.626E+00	 1.471E+01	-5.097E+00	-5.195E+00	-4.569E+02	 3.765E+01	-5.991E+00	 1.194E+02	 6.783E+02	-2.463E+02	 1.034E+02	 4.828E+01	-1.725E+01	 4.559E+01	-1.683E+01	 5.977E+01
   15.0500	 1.337E+01	-2.284E+01	 0.000E+00	 7.846E-01	-3.086E-01	 8.576E+00	 4.471E+00	 8.345E-01	 1.595E+00	 1.460E+01	-5.149E+00	-5.265E+00	-4.632E+02	 3.775E+01	-1.019E+01	 1.699E+02	 6.678E+02	-2.333E+02	 1.281E+02	 5.151E+01	-1.785E+01	 4.852E+01	-1.754E+01	 5.998E+01
   15.1000	 1.333E+01	-2.291E+01	 0.000E+00	 7.624E-01	-3.182E-01	 9.252E+00	 4.450E+00	 8.030E-01	 1.579E+00	 1.449E+01	-5.222E+00	-5.321E+00	-4.681E+02	 3.783E+01	-1.417E+01	 2.167E+02	 6.589E+02	-2.179E+02	 1.511E+02	 5.466E+01	-1.831E+01	 5.127E+01	-1.840E+01	 6.019E+01
   15.1500	 1.329E+01	-2.296E+01	 0.000E+00	 7.460E-01	-3.276E-01	 9.529E+00	 4.481E+00	 7.347E-01	 1.581E+00	 1.437E+01	-5.313E+00	-5.390E+00	-4.741E+02	 3.768E+01	-1.776E+01	 2.579E+02	 6.503E+02	-2.003E+02	 1.720E+02	 5.740E+01	-1.860E+01	 5.447E+01	-1.937E+01	 6.038E+01
   15.2000	 1.326E+01	-2.302E+01	 0.000E+00	 7.366E-01	-3.371E-01	 8.771E+00	 4.418E+00	 6.872E-01	 1.582E+00	 1.425E+01	-5.255E+00	-5.359E+00	-4.714E+02	 3.749E+01	-2.109E+01	 2.950E+02	 6.439E+02	-1.808E+02	 1.909E+02	 5.947E+01	-1.871E+01	 5.821E+01	-2.033E+01	 6.057E+01
   15.2500	 1.323E+01	-2.307E+01	 0.000E+00	 7.327E-01	-3.463E-01	 7.637E+00	 4.240E+00	 6.801E-01	 1.576E+00	 1.412E+01	-5.143E+00	-5.272E+00	-4.638E+02	 3.736E+01	-2.415E+01	 3.280E+02	 6.404E+02	-1.594E+02	 2.075E+02	 6.112E+01	-1.872E+01	 6.176E+01	-2.101E+01	 6.073E+01
   15.3000	 1.320E+01	-2.312E+01	 0.000E+00	 7.319E-01	-3.548E-01	 6.929E+00	 3.962E+00	 6.742E-01	 1.558E+00	 1.400E+01	-5.057E+00	-5.167E+00	-4.545E+02	 3.751E+01	-2.698E+01	 3.576E+02	 6.417E+02	-1.364E+02	 2.219E+02	 6.273E+01	-1.872E+01	 6.417E+01	-2.120E+01	 6.088E+01
   15.3500	 1.317E+01	-2.316E+01	 0.000E+00	 7.326E-01	-3.625E-01	 6.762E+00	 3.668E+00	 6.597E-01	 1.524E+00	 1.387E+01	-4.959E+00	-5.035E+00	-4.429E+02	 3.795E+01	-2.959E+01	 3.847E+02	 6.474E+02	-1.120E+02	 2.341E+02	 6.469E+01	-1.870E+01	 6.498E+01	-2.086E+01	 6.100E+01
   15.4000	 1.314E+01	-2.320E+01	 0.000E+00	 7.344E-01	-3.698E-01	 6.536E+00	 3.459E+00	 6.588E-01	 1.463E+00	 1.374E+01	-4.728E+00	-4.838E+00	-4.256E+02	 3.850E+01	-3.196E+01	 4.095E+02	 6.553E+02	-8.644E+01	 2.438E+02	 6.694E+01	-1.858E+01	 6.477E+01	-2.014E+01	 6.110E+01
   15.4500	 1.312E+01	-2.324E+01	 0.000E+00	 7.372E-01	-3.767E-01	 6.152E+00	 3.280E+00	 7.284E-01	 1.398E+00	 1.361E+01	-4.558E+00	-4.626E+00	-4.069E+02	 3.912E+01	-3.416E+01	 4.323E+02	 6.645E+02	-6.019E+01	 2.512E+02	 6.916E+01	-1.828E+01	 6.471E+01	-1.926E+01	 6.117E+01
   15.5000	 1.309E+01	-2.328E+01	 0.000E+00	 7.403E-01	-3.828E-01	 5.710E+00	 3.178E+00	 8.415E-01	 1.308E+00	 1.349E+01	-4.180E+00	-4.292E+00	-3.775E+02	 3.991E+01	-3.620E+01	 4.534E+02	 6.758E+02	-3.342E+01	 2.563E+02	 7.108E+01	-1.776E+01	 6.588E+01	-1.837E+01	 6.124E+01
   15.5500	 1.308E+01	-2.331E+01	 0.000E+00	 7.427E-01	-3.876E-01	 5.405E+00	 3.036E+00	 9.411E-01	 1.203E+00	 1.337E+01	-3.716E+00	-3.808E+00	-3.350E+02	 4.101E+01	-3.808E+01	 4.721E+02	 6.898E+02	-6.339E+00	 2.592E+02	 7.284E+01	-1.704E+01	 6.845E+01	-1.742E+01	 6.128E+01
   15.6000	 1.306E+01	-2.334E+01	 0.000E+00	 7.436E-01	-3.903E-01	 5.479E+00	 2.806E+00	 1.011E+00	 1.077E+00	 1.325E+01	-3.196E+00	-3.288E+00	-2.892E+02	 4.244E+01	-3.981E+01	 4.875E+02	 7.065E+02	 2.096E+01	 2.596E+02	 7.488E+01	-1.629E+01	 7.170E+01	-1.623E+01	 6.132E+01
   15.6500	 1.304E+01	-2.336E+01	 0.000E+00	 7.429E-01	-3.907E-01	 5.487E+00	 2.487E+00	 1.074E+00	 9.581E-01	 1.314E+01	-2.871E+00	-2.946E+00	-2.591E+02	 4.432E+01	-4.123E+01	 4.984E+02	 7.258E+02	 4.811E+01	 2.575E+02	 7.775E+01	-1.564E+01	 7.468E+01	-1.470E+01	 6.135E+01
   15.7000	 1.303E+01	-2.338E+01	 0.000E+00	 7.406E-01	-3.891E-01	 5.648E+00	 2.174E+00	 1.159E+00	 8.651E-01	 1.304E+01	-2.709E+00	-2.805E+00	-2.467E+02	 4.611E+01	-4.221E+01	 5.040E+02	 7.431E+02	 7.466E+01	 2.524E+02	 8.167E+01	-1.504E+01	 7.707E+01	-1.303E+01	 6.138E+01
   15.7500	 1.301E+01	-2.340E+01	 0.000E+00	 7.374E-01	-3.859E-01	 5.682E+00	 2.005E+00	 1.295E+00	 8.002E-01	 1.294E+01	-2.487E+00	-2.590E+00	-2.278E+02	 4.750E+01	-4.265E+01	 5.045E+02	 7.549E+02	 1.002E+02	 2.443E+02	 8.624E+01	-1.431E+01	 7.971E+01	-1.168E+01	 6.139E+01
   15.8000	 1.300E+01	-2.342E+01	 0.000E+00	 7.335E-01	-3.818E-01	 5.192E+00	 1.799E+00	 1.447E+00	 8.656E-01	 1.284E+01	-3.110E+00	-2.392E+00	-2.104E+02	 4.838E+01	-4.289E+01	 5.029E+02	 7.594E+02	 1.239E+02	 2.344E+02	 9.108E+01	-1.332E+01	 8.367E+01	-1.087E+01	 6.141E+01
   15.8500	 1.300E+01	-2.343E+01	 0.000E+00	 7.282E-01	-3.767E-01	 4.883E+00	 2.155E+00	 1.529E+00	 8.131E-01	 1.273E+01	-2.093E+00	-2.077E+00	-1.827E+02	 4.850E+01	-4.229E+01	 4.947E+02	 7.555E+02	 1.466E+02	 2.214E+02	 9.498E+01	-1.218E+01	 9.048E+01	-1.069E+01	 6.142E+01
   15.9000	 1.299E+01	-2.344E+01	 0.000E+00	 7.207E-01	-3.689E-01	 4.687E+00	 2.208E+00	 1.542E+00	 7.935E-01	 1.264E+01	-1.738E+00	-1.896E+00	-1.668E+02	 4.785E+01	-4.109E+01	 4.808E+02	 7.439E+02	 1.677E+02	 2.057E+02	 9.824E+01	-1.122E+01	 9.887E+01	-1.044E+01	 6.144E+01
   15.9500	 1.299E+01	-2.344E+01	 0.000E+00	 7.107E-01	-3.582E-01	 4.659E+00	 1.855E+00	 1.529E+00	 8.477E-01	 1.255E+01	-2.438E+00	-2.702E+00	-2.377E+02	 4.662E+01	-3.973E+01	 4.635E+02	 7.267E+02	 1.865E+02	 1.882E+02	 1.018E+02	-1.079E+01	 1.064E+02	-9.546E+00	 6.145E+01
   16.0000	 1.299E+01	-2.344E+01	 0.000E+00	 6.986E-01	-3.458E-01	 5.292E+00	 1.717E+00	 1.517E+00	 8.782E-01	 1.244E+01	-2.734E+00	-2.399E+00	-2.110E+02	 4.515E+01	-3.803E+01	 4.432E+02	 7.065E+02	 2.035E+02	 1.682E+02	 1.057E+02	-1.011E+01	 1.117E+02	-8.986E+00	 6.147E+01
   16.0500	 1.299E+01	-2.344E+01	 0.000E+00	 6.860E-01	-3.328E-01	 6.019E+00	 1.846E+00	 1.560E+00	 8.609E-01	 1.233E+01	-2.413E+00	-2.461E+00	-2.164E+02	 4.342E+01	-3.591E+01	 4.196E+02	 6.843E+02	 2.180E+02	 1.465E+02	 1.097E+02	-9.537E+00	 1.149E+02	-8.499E+00	 6.150E+01
   16.1000	 1.299E+01	-2.344E+01	 0.000E+00	 6.748E-01	-3.191E-01	 6.413E+00	 1.955E+00	 1.672E+00	 8.491E-01	 1.222E+01	-2.243E+00	-2.337E+00	-2.056E+02	 4.153E+01	-3.358E+01	 3.934E+02	 6.609E+02	 2.301E+02	 1.234E+02	 1.130E+02	-8.877E+00	 1.169E+02	-8.193E+00	 6.153E+01
   16.1500	 1.299E+01	-2.344E+01	 0.000E+00	 6.659E-01	-3.046E-01	 6.595E+00	 1.971E+00	 1.792E+00	 8.399E-01	 1.212E+01	-2.254E+00	-2.290E+00	-2.015E+02	 3.958E+01	-3.102E+01	 3.638E+02	 6.381E+02	 2.398E+02	 9.936E+01	 1.153E+02	-8.244E+00	 1.186E+02	-7.872E+00	 6.155E+01
   16.2000	 1.299E+01	-2.344E+01	 0.000E+00	 6.600E-01	-2.895E-01	 6.888E+00	 1.922E+00	 1.834E+00	 8.298E-01	 1.201E+01	-2.302E+00	-2.339E+00	-2.057E+02	 3.775E+01	-2.819E+01	 3.307E+02	 6.181E+02	 2.470E+02	 7.452E+01	 1.169E+02	-7.675E+00	 1.200E+02	-7.417E+00	 6.157E+01
   16.2500	 1.299E+01	-2.344E+01	 0.000E+00	 6.576E-01	-2.739E-01	 7.361E+00	 1.887E+00	 1.782E+00	 8.067E-01	 1.190E+01	-2.187E+00	-2.257E+00	-1.985E+02	 3.612E+01	-2.507E+01	 2.943E+02	 6.020E+02	 2.515E+02	 4.909E+01	 1.178E+02	-7.108E+00	 1.211E+02	-6.858E+00	 6.157E+01
   16.3000	 1.299E+01	-2.344E+01	 0.000E+00	 6.597E-01	-2.583E-01	 7.744E+00	 1.855E+00	 1.652E+00	 7.691E-01	 1.178E+01	-1.941E+00	-1.973E+00	-1.736E+02	 3.472E+01	-2.170E+01	 2.545E+02	 5.900E+02	 2.537E+02	 2.320E+01	 1.179E+02	-6.514E+00	 1.218E+02	-6.227E+00	 6.155E+01
   16.3500	 1.299E+01	-2.344E+01	 0.000E+00	 6.670E-01	-2.426E-01	 7.895E+00	 1.778E+00	 1.639E+00	 7.069E-01	 1.168E+01	-1.600E+00	-1.663E+00	-1.462E+02	 3.353E+01	-1.807E+01	 2.113E+02	 5.821E+02	 2.538E+02	-3.016E+00	 1.177E+02	-5.974E+00	 1.214E+02	-5.429E+00	 6.152E+01
   16.4000	 1.299E+01	-2.344E+01	 0.000E+00	 6.794E-01	-2.267E-01	 7.954E+00	 1.582E+00	 1.626E+00	 6.417E-01	 1.158E+01	-1.340E+00	-1.353E+00	-1.190E+02	 3.260E+01	-1.424E+01	 1.648E+02	 5.786E+02	 2.515E+02	-2.931E+01	 1.176E+02	-5.538E+00	 1.195E+02	-4.399E+00	 6.148E+01
   16.4500	 1.299E+01	-2.344E+01	 0.000E+00	 6.966E-01	-2.109E-01	 8.135E+00	 1.302E+00	 1.527E+00	 5.786E-01	 1.148E+01	-1.140E+00	-1.179E+00	-1.037E+02	 3.198E+01	-1.027E+01	 1.162E+02	 5.799E+02	 2.471E+02	-5.540E+01	 1.178E+02	-5.242E+00	 1.166E+02	-3.188E+00	 6.144E+01
   16.5000	 1.299E+01	-2.344E+01	 0.000E+00	 7.182E-01	-1.958E-01	 8.499E+00	 1.054E+00	 1.549E+00	 5.028E-01	 1.138E+01	-8.846E-01	-9.530E-01	-8.383E+01	 3.167E+01	-6.221E+00	 6.653E+01	 5.858E+02	 2.406E+02	-8.108E+01	 1.178E+02	-4.970E+00	 1.142E+02	-2.060E+00	 6.139E+01
   16.5500	 1.299E+01	-2.344E+01	 0.000E+00	 7.440E-01	-1.817E-01	 8.951E+00	 9.157E-01	 1.739E+00	 3.963E-01	 1.130E+01	-4.830E-01	-5.463E-01	-4.806E+01	 3.168E+01	-2.124E+00	 1.670E+01	 5.964E+02	 2.322E+02	-1.062E+02	 1.174E+02	-4.642E+00	 1.132E+02	-1.229E+00	 6.134E+01
   16.6000	 1.299E+01	-2.344E+01	 0.000E+00	 7.744E-01	-1.689E-01	 9.378E+00	 8.356E-01	 1.866E+00	 2.495E-01	 1.121E+01	 1.806E-02	-2.816E-02	-2.477E+00	 3.203E+01	 2.006E+00	-3.339E+01	 6.120E+02	 2.216E+02	-1.305E+02	 1.168E+02	-4.319E+00	 1.135E+02	-6.866E-01	 6.130E+01
   16.6500	 1.299E+01	-2.344E+01	 0.000E+00	 8.097E-01	-1.571E-01	 9.783E+00	 6.659E-01	 1.889E+00	 7.774E-02	 1.115E+01	 3.717E-01	 3.430E-01	 3.017E+01	 3.274E+01	 6.107E+00	-8.370E+01	 6.329E+02	 2.087E+02	-1.537E+02	 1.166E+02	-4.162E+00	 1.141E+02	-2.696E-01	 6.126E+01
   16.7000	 1.299E+01	-2.344E+01	 0.000E+00	 8.501E-01	-1.465E-01	 1.020E+01	 3.816E-01	 2.030E+00	-8.628E-02	 1.108E+01	 4.968E-01	 4.740E-01	 4.169E+01	 3.383E+01	 1.011E+01	-1.334E+02	 6.593E+02	 1.932E+02	-1.752E+02	 1.173E+02	-4.248E+00	 1.141E+02	 6.193E-02	 6.123E+01
   16.7500	 1.299E+01	-2.344E+01	 0.000E+00	 8.954E-01	-1.378E-01	 1.065E+01	 1.084E-01	 2.208E+00	-1.987E-01	 1.103E+01	 4.802E-01	 4.605E-01	 4.051E+01	 3.526E+01	 1.391E+01	-1.806E+02	 6.907E+02	 1.754E+02	-1.946E+02	 1.189E+02	-4.505E+00	 1.135E+02	 1.225E-01	 6.120E+01
   16.8000	 1.299E+01	-2.344E+01	 0.000E+00	 9.453E-01	-1.318E-01	 1.106E+01	 2.761E-02	 2.215E+00	-2.435E-01	 1.097E+01	 5.723E-01	 5.286E-01	 4.650E+01	 3.700E+01	 1.749E+01	-2.240E+02	 7.264E+02	 1.555E+02	-2.116E+02	 1.209E+02	-4.796E+00	 1.135E+02	-3.438E-01	 6.118E+01
   16.8500	 1.299E+01	-2.344E+01	 0.000E+00	 9.994E-01	-1.289E-01	 1.136E+01	 1.377E-01	 2.464E+00	-2.352E-01	 1.091E+01	 7.449E-01	 7.293E-01	 6.415E+01	 3.905E+01	 2.078E+01	-2.627E+02	 7.664E+02	 1.338E+02	-2.262E+02	 1.226E+02	-5.100E+00	 1.153E+02	-1.367E+00	 6.116E+01
   16.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.057E+00	-1.288E-01	 1.162E+01	 3.187E-01	 2.485E+00	-1.793E-01	 1.086E+01	 9.257E-01	 8.678E-01	 7.634E+01	 4.141E+01	 2.377E+01	-2.974E+02	 8.106E+02	 1.107E+02	-2.384E+02	 1.237E+02	-5.562E+00	 1.190E+02	-2.692E+00	 6.115E+01
   16.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.118E+00	-1.312E-01	 1.202E+01	 2.693E-01	 2.416E+00	 1.409E-01	 1.081E+01	 2.707E-02	 4.679E-01	 4.116E+01	 4.409E+01	 2.611E+01	-3.247E+02	 8.591E+02	 8.695E+01	-2.478E+02	 1.247E+02	-6.269E+00	 1.232E+02	-4.050E+00	 6.116E+01
   17.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.182E+00	-1.366E-01	 1.261E+01	 6.550E-01	 2.843E+00	 1.891E-01	 1.075E+01	 3.873E-01	 2.292E-01	 2.016E+01	 4.690E+01	 2.835E+01	-3.486E+02	 9.102E+02	 6.167E+01	-2.545E+02	 1.254E+02	-7.045E+00	 1.271E+02	-5.706E+00	 6.117E+01
   17.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.249E+00	-1.446E-01	 1.287E+01	 8.763E-01	 2.961E+00	 2.373E-01	 1.068E+01	 2.833E-01	 1.977E-01	 1.739E+01	 4.973E+01	 3.008E+01	-3.667E+02	 9.624E+02	 3.581E+01	-2.583E+02	 1.261E+02	-7.880E+00	 1.293E+02	-7.355E+00	 6.120E+01
   17.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.318E+00	-1.546E-01	 1.279E+01	 9.761E-01	 2.636E+00	 2.506E-01	 1.062E+01	 5.674E-02	 5.335E-02	 4.693E+00	 5.250E+01	 3.135E+01	-3.798E+02	 1.015E+03	 9.636E+00	-2.591E+02	 1.269E+02	-8.855E+00	 1.293E+02	-8.814E+00	 6.123E+01
   17.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.387E+00	-1.664E-01	 1.256E+01	 9.938E-01	 2.133E+00	 2.278E-01	 1.055E+01	-1.813E-01	-2.144E-01	-1.886E+01	 5.522E+01	 3.217E+01	-3.873E+02	 1.067E+03	-1.638E+01	-2.570E+02	 1.279E+02	-9.874E+00	 1.273E+02	-1.013E+01	 6.127E+01
   17.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.454E+00	-1.801E-01	 1.250E+01	 1.054E+00	 2.310E+00	 1.468E-01	 1.048E+01	-2.400E-01	-2.807E-01	-2.469E+01	 5.790E+01	 3.250E+01	-3.882E+02	 1.118E+03	-4.185E+01	-2.520E+02	 1.287E+02	-1.073E+01	 1.246E+02	-1.150E+01	 6.130E+01
   17.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.517E+00	-1.955E-01	 1.276E+01	 1.231E+00	 2.676E+00	 3.701E-02	 1.040E+01	-1.463E-02	-4.456E-02	-3.920E+00	 6.027E+01	 3.244E+01	-3.828E+02	 1.165E+03	-6.670E+01	-2.444E+02	 1.285E+02	-1.137E+01	 1.233E+02	-1.291E+01	 6.132E+01
   17.3000	 1.299E+01	-2.344E+01	 0.000E+00	 1.575E+00	-2.120E-01	 1.262E+01	 1.418E+00	 2.733E+00	-6.765E-02	 1.033E+01	 3.672E-01	 3.359E-01	 2.955E+01	 6.185E+01	 3.207E+01	-3.728E+02	 1.204E+03	-9.106E+01	-2.347E+02	 1.270E+02	-1.190E+01	 1.237E+02	-1.410E+01	 6.133E+01
   17.3500	 1.299E+01	-2.344E+01	 0.000E+00	 1.626E+00	-2.283E-01	 1.168E+01	 1.388E+00	 2.496E+00	-1.321E-01	 1.027E+01	 5.589E-01	 5.550E-01	 4.882E+01	 6.246E+01	 3.171E+01	-3.603E+02	 1.231E+03	-1.150E+02	-2.231E+02	 1.250E+02	-1.254E+01	 1.242E+02	-1.468E+01	 6.133E+01
   17.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.666E+00	-2.434E-01	 1.056E+01	 1.131E+00	 2.322E+00	-1.551E-01	 1.021E+01	 6.190E-01	 5.855E-01	 5.150E+01	 6.226E+01	 3.122E+01	-3.453E+02	 1.246E+03	-1.380E+02	-2.093E+02	 1.239E+02	-1.332E+01	 1.229E+02	-1.459E+01	 6.133E+01
   17.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.693E+00	-2.569E-01	 1.007E+01	 8.498E-01	 2.334E+00	-1.526E-01	 1.016E+01	 6.680E-01	 6.603E-01	 5.808E+01	 6.141E+01	 3.049E+01	-3.273E+02	 1.248E+03	-1.596E+02	-1.934E+02	 1.240E+02	-1.405E+01	 1.194E+02	-1.416E+01	 6.131E+01
   17.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.703E+00	-2.688E-01	 1.006E+01	 7.665E-01	 2.481E+00	-1.652E-01	 1.010E+01	 9.035E-01	 8.852E-01	 7.787E+01	 6.017E+01	 2.957E+01	-3.061E+02	 1.238E+03	-1.796E+02	-1.759E+02	 1.245E+02	-1.453E+01	 1.158E+02	-1.384E+01	 6.130E+01
   17.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.696E+00	-2.787E-01	 9.723E+00	 8.226E-01	 2.459E+00	-2.220E-01	 1.006E+01	 1.316E+00	 1.294E+00	 1.138E+02	 5.867E+01	 2.837E+01	-2.819E+02	 1.219E+03	-1.981E+02	-1.569E+02	 1.246E+02	-1.468E+01	 1.142E+02	-1.387E+01	 6.128E+01
   17.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.671E+00	-2.854E-01	 9.711E+00	 7.648E-01	 2.318E+00	-3.187E-01	 1.002E+01	 1.721E+00	 1.719E+00	 1.512E+02	 5.700E+01	 2.678E+01	-2.552E+02	 1.190E+03	-2.148E+02	-1.366E+02	 1.244E+02	-1.464E+01	 1.151E+02	-1.406E+01	 6.126E+01
   17.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.629E+00	-2.881E-01	 1.042E+01	 4.292E-01	 2.135E+00	-4.368E-01	 9.992E+00	 1.927E+00	 1.929E+00	 1.697E+02	 5.517E+01	 2.472E+01	-2.264E+02	 1.153E+03	-2.295E+02	-1.147E+02	 1.245E+02	-1.465E+01	 1.176E+02	-1.408E+01	 6.124E+01
   17.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.573E+00	-2.872E-01	 1.067E+01	-1.487E-01	 2.120E+00	-5.214E-01	 9.973E+00	 1.892E+00	 1.881E+00	 1.655E+02	 5.322E+01	 2.224E+01	-1.957E+02	 1.108E+03	-2.418E+02	-9.133E+01	 1.256E+02	-1.480E+01	 1.200E+02	-1.379E+01	 6.122E+01
   17.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.503E+00	-2.838E-01	 1.101E+01	-6.887E-01	 2.090E+00	-5.567E-01	 9.954E+00	 1.787E+00	 1.769E+00	 1.556E+02	 5.107E+01	 1.943E+01	-1.621E+02	 1.057E+03	-2.512E+02	-6.680E+01	 1.280E+02	-1.499E+01	 1.215E+02	-1.343E+01	 6.121E+01
   17.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.423E+00	-2.794E-01	 1.175E+01	-9.130E-01	 1.891E+00	-5.410E-01	 9.934E+00	 1.820E+00	 1.819E+00	 1.600E+02	 4.889E+01	 1.636E+01	-1.253E+02	 1.002E+03	-2.575E+02	-4.151E+01	 1.312E+02	-1.503E+01	 1.230E+02	-1.335E+01	 6.120E+01
   17.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.338E+00	-2.753E-01	 1.398E+01	-8.632E-01	 1.755E+00	-4.974E-01	 9.916E+00	 1.993E+00	 1.977E+00	 1.739E+02	 4.709E+01	 1.303E+01	-8.514E+01	 9.491E+02	-2.608E+02	-1.576E+01	 1.345E+02	-1.491E+01	 1.258E+02	-1.367E+01	 6.120E+01
   17.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.252E+00	-2.721E-01	 1.506E+01	-5.845E-01	 1.757E+00	-4.380E-01	 9.903E+00	 2.022E+00	 1.980E+00	 1.742E+02	 4.510E+01	 9.502E+00	-4.345E+01	 8.951E+02	-2.614E+02	 1.010E+01	 1.375E+02	-1.475E+01	 1.305E+02	-1.420E+01	 6.121E+01
   17.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.173E+00	-2.698E-01	 1.701E+01	 5.332E-02	 1.839E+00	-3.443E-01	 9.890E+00	 1.621E+00	 5.883E-01	 5.175E+01	 4.256E+01	 6.633E+00	-8.800E+00	 8.382E+02	-2.593E+02	 3.537E+01	 1.401E+02	-1.498E+01	 1.364E+02	-1.440E+01	 6.123E+01
   18.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.104E+00	-2.688E-01	 1.509E+01	 3.372E-01	 1.940E+00	-2.222E-01	 9.860E+00	 9.246E-01	 8.997E-01	 7.915E+01	 4.036E+01	 2.895E+00	 3.242E+01	 7.861E+02	-2.539E+02	 6.044E+01	 1.421E+02	-1.459E+01	 1.427E+02	-1.522E+01	 6.126E+01
   18.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.046E+00	-2.686E-01	 1.411E+01	 6.452E-01	 1.990E+00	-1.560E-01	 9.822E+00	 8.406E-01	 9.552E-01	 8.402E+01	 3.862E+01	-5.953E-01	 6.978E+01	 7.436E+02	-2.457E+02	 8.470E+01	 1.440E+02	-1.421E+01	 1.480E+02	-1.592E+01	 6.130E+01
   18.1000	 1.299E+01	-2.344E+01	 0.000E+00	 9.962E-01	-2.684E-01	 1.493E+01	 5.854E-01	 2.086E+00	-1.252E-01	 9.784E+00	 8.850E-01	 8.897E-01	 7.826E+01	 3.809E+01	-3.911E+00	 1.031E+02	 7.196E+02	-2.346E+02	 1.080E+02	 1.456E+02	-1.393E+01	 1.513E+02	-1.620E+01	 6.134E+01
   18.1500	 1.299E+01	-2.344E+01	 0.000E+00	 9.584E-01	-2.689E-01	 1.588E+01	 2.046E-01	 2.252E+00	-1.091E-01	 9.746E+00	 6.942E-01	 6.682E-01	 5.878E+01	 3.800E+01	-7.105E+00	 1.333E+02	 7.048E+02	-2.208E+02	 1.298E+02	 1.474E+02	-1.373E+01	 1.515E+02	-1.594E+01	 6.138E+01
   18.2000	 1.299E+01	-2.344E+01	 0.000E+00	 9.354E-01	-2.715E-01	 1.470E+01	-1.626E-01	 2.399E+00	-1.045E-01	 9.703E+00	 4.076E-01	 3.873E-01	 3.407E+01	 3.744E+01	-1.017E+01	 1.621E+02	 6.886E+02	-2.045E+02	 1.499E+02	 1.496E+02	-1.348E+01	 1.493E+02	-1.532E+01	 6.141E+01
   18.2500	 1.299E+01	-2.344E+01	 0.000E+00	 9.252E-01	-2.774E-01	 1.196E+01	-3.622E-01	 2.482E+00	-1.244E-01	 9.654E+00	 4.252E-01	 4.019E-01	 3.535E+01	 3.662E+01	-1.315E+01	 1.916E+02	 6.737E+02	-1.863E+02	 1.681E+02	 1.510E+02	-1.296E+01	 1.472E+02	-1.470E+01	 6.142E+01
   18.3000	 1.299E+01	-2.344E+01	 0.000E+00	 9.223E-01	-2.860E-01	 1.072E+01	-4.430E-01	 2.536E+00	-1.729E-01	 9.605E+00	 8.022E-01	 8.035E-01	 7.068E+01	 3.632E+01	-1.610E+01	 2.225E+02	 6.692E+02	-1.666E+02	 1.850E+02	 1.507E+02	-1.213E+01	 1.473E+02	-1.410E+01	 6.143E+01
   18.3500	 1.299E+01	-2.344E+01	 0.000E+00	 9.235E-01	-2.962E-01	 1.118E+01	-5.096E-01	 2.586E+00	-2.460E-01	 9.566E+00	 1.259E+00	 1.250E+00	 1.100E+02	 3.676E+01	-1.907E+01	 2.544E+02	 6.769E+02	-1.457E+02	 2.006E+02	 1.491E+02	-1.125E+01	 1.488E+02	-1.315E+01	 6.142E+01
