
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   13.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.285E+02	 2.563E-03	-2.440E-03	 7.428E-05	-8.438E-03	-3.037E-03	 1.166E-01	-2.731E-02	-1.266E-01	 6.329E+00	 7.554E-01	 1.812E+03	 3.762E-02	 9.924E-02	 2.838E-03	-2.328E-02	 4.773E-02	 7.198E-01	-2.140E-02	 3.383E-01	-1.769E-02	 1.287E-01	 3.448E+00	-5.613E+00	 6.069E+00	-8.386E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.913E-02	 8.152E-02	 1.757E-01	 1.801E-01	 3.816E+01	 2.077E+01	 1.261E+01	 1.016E+01	 1.479E+01	 2.285E+01	 3.198E+01	 4.156E+01	 1.086E+00	 1.250E+00	 1.324E+00	 1.041E+00	 6.771E-01	 2.650E-01	 6.301E-02	 5.696E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.478E+02	-1.131E-03	-4.236E-03	-1.810E-03	-7.950E-03	 2.341E-02	 1.095E-01	-1.006E-01	-1.690E-01	 6.368E+00	 7.829E-01	 1.812E+03	 3.702E-02	 9.722E-02	-2.471E-02	-4.838E-02	 1.108E-01	 1.341E+00	-1.426E-01	-1.199E-01	 2.704E-01	 3.203E-03	 1.339E+00	-6.367E+00	 6.053E+00	-9.011E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.733E-02	 8.154E-02	 1.787E-01	 1.884E-01	 3.905E+01	 2.108E+01	 1.270E+01	 1.015E+01	 1.449E+01	 2.250E+01	 3.159E+01	 4.116E+01	 1.075E+00	 1.007E+00	 1.304E+00	 1.034E+00	 7.120E-01	 2.556E-01	 7.165E-02	 5.636E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.0500	 9.526E+00	-5.500E+00	 0.000E+00	 7.002E+00	-5.283E-03	-2.792E-03	-3.068E-03	-7.202E-03	 4.124E-02	 9.879E-02	-1.754E-01	-1.488E-01	 6.378E+00	 7.398E-01	 1.812E+03	 3.605E-02	 9.628E-02	-1.918E-02	-1.472E-02	-2.140E-01	-8.236E-01	-2.833E-01	-5.263E-01	 4.531E-01	-1.272E-01	-7.980E-01	-6.464E+00	 6.150E+00	-5.661E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.859E-02	 8.551E-02	 1.927E-01	 2.042E-01	 3.886E+01	 2.080E+01	 1.229E+01	 9.788E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.061E+00	 9.077E-01	 1.216E+00	 1.014E+00	 7.235E-01	 2.807E-01	 5.641E-02	 4.989E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.624E+01	-5.830E-03	-5.080E-04	-5.023E-03	-5.731E-03	 6.894E-02	 7.822E-02	-1.773E-01	-1.002E-01	 6.485E+00	 7.095E-01	 1.812E+03	 3.505E-02	 9.517E-02	-1.457E-02	-6.274E-03	 4.220E-01	 1.549E+00	-3.595E-01	-9.906E-01	 7.216E-01	-1.217E-01	-2.904E+00	-5.758E+00	 5.941E+00	-3.554E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.310E-02	 9.445E-02	 2.167E-01	 2.273E-01	 3.759E+01	 1.996E+01	 1.145E+01	 9.140E+00	 1.448E+01	 2.258E+01	 3.168E+01	 4.128E+01	 1.028E+00	 8.028E-01	 1.183E+00	 9.978E-01	 6.688E-01	 2.232E-01	 4.002E-02	 4.039E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.1500	 9.526E+00	-5.500E+00	 0.000E+00	 4.549E+01	-3.362E-03	-5.210E-04	-6.754E-03	-4.147E-03	 9.312E-02	 5.591E-02	-1.357E-01	-1.020E-01	 6.362E+00	 7.278E-01	 1.812E+03	 3.453E-02	 9.578E-02	-1.364E-02	-1.097E-03	-1.775E-01	-1.197E+00	-2.889E-01	-1.383E+00	 9.172E-01	-3.744E-02	-4.697E+00	-4.571E+00	 5.983E+00	 1.074E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.142E-02	 1.134E-01	 2.452E-01	 2.540E-01	 3.543E+01	 1.856E+01	 1.042E+01	 8.382E+00	 1.479E+01	 2.300E+01	 3.214E+01	 4.176E+01	 9.857E-01	 7.292E-01	 1.171E+00	 9.860E-01	 5.832E-01	 1.935E-01	 2.366E-02	 3.020E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.2000	 9.526E+00	-5.500E+00	 0.000E+00	 6.473E+01	-8.356E-04	-2.417E-03	-7.808E-03	-1.846E-03	 1.079E-01	 2.423E-02	-8.715E-02	-1.135E-01	 6.392E+00	 6.929E-01	 1.812E+03	 3.425E-02	 9.610E-02	 6.429E-03	 3.533E-02	 5.730E-02	 2.456E-01	-2.476E-01	-1.639E+00	 1.022E+00	 4.316E-02	-5.944E+00	-2.724E+00	 5.867E+00	-2.349E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.360E-02	 1.740E-01	 2.721E-01	 2.811E-01	 3.273E+01	 1.595E+01	 9.397E+00	 7.632E+00	 1.529E+01	 2.361E+01	 3.284E+01	 4.250E+01	 9.383E-01	 6.964E-01	 1.159E+00	 9.774E-01	 4.959E-01	 1.438E-01	 1.075E-02	 2.076E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.2500	 9.526E+00	-5.500E+00	 0.000E+00	 8.397E+01	-1.684E-03	-1.148E-03	-8.490E-03	-5.032E-04	 1.175E-01	 5.501E-03	-1.042E-01	-8.311E-02	 6.447E+00	 6.876E-01	 1.812E+03	 3.447E-02	 9.675E-02	 1.443E-02	 1.603E-02	 8.713E-01	 1.745E+00	-2.971E-01	-1.791E+00	 1.116E+00	 5.040E-03	-6.557E+00	-7.091E-01	 5.844E+00	 4.424E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.728E-02	 3.562E-01	 2.918E-01	 3.067E-01	 2.997E+01	 1.052E+01	 8.541E+00	 6.935E+00	 1.592E+01	 2.418E+01	 3.367E+01	 4.335E+01	 8.875E-01	 7.778E-01	 1.134E+00	 9.700E-01	 4.068E-01	 3.057E-02	 5.230E-03	 1.247E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.032E+02	-3.973E-03	 5.069E-03	-8.025E-03	 4.763E-04	 1.104E-01	-9.633E-03	-1.688E-01	-1.516E-02	 6.382E+00	 7.213E-01	 1.812E+03	 3.529E-02	 9.791E-02	 5.966E-03	 4.332E-03	-2.115E-01	-7.472E-02	-2.828E-01	-1.749E+00	 1.053E+00	-9.634E-02	-6.334E+00	 1.484E+00	 6.153E+00	 1.283E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.882E-02	 3.796E-01	 3.033E-01	 3.316E-01	 2.756E+01	 9.291E+00	 7.873E+00	 6.250E+00	 1.662E+01	 2.499E+01	 3.453E+01	 4.421E+01	 8.400E-01	 1.158E+00	 1.090E+00	 9.590E-01	 3.295E-01	-2.183E-03	 6.231E-03	 4.991E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.225E+02	-3.233E-03	 9.393E-03	-7.471E-03	 1.679E-03	 1.025E-01	-2.671E-02	-1.615E-01	 6.232E-02	 6.296E+00	 7.384E-01	 1.812E+03	 3.589E-02	 9.934E-02	 1.712E-02	 4.260E-02	-1.347E-01	-6.893E-01	-2.289E-01	-1.586E+00	 9.786E-01	-7.517E-02	-5.513E+00	 3.507E+00	 6.312E+00	-8.306E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.060E-01	 3.917E-01	 3.155E-01	 3.467E-01	 2.574E+01	 8.481E+00	 7.268E+00	 5.747E+00	 1.731E+01	 2.576E+01	 3.531E+01	 4.498E+01	 8.143E-01	 1.302E+00	 1.048E+00	 9.389E-01	 2.795E-01	-1.174E-02	 6.127E-03	 2.298E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.417E+02	-6.439E-04	 7.807E-03	-6.121E-03	 2.030E-03	 8.375E-02	-3.079E-02	-1.008E-01	 6.430E-02	 6.278E+00	 6.982E-01	 1.812E+03	 3.652E-02	 1.004E-01	 1.209E-02	 1.041E-02	 2.171E-01	 5.127E-01	-1.597E-01	-1.248E+00	 7.820E-01	 1.498E-02	-3.980E+00	 5.081E+00	 6.278E+00	-3.141E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.095E-01	 4.008E-01	 3.234E-01	 3.428E-01	 2.455E+01	 7.929E+00	 6.890E+00	 5.614E+00	 1.789E+01	 2.638E+01	 3.593E+01	 4.561E+01	 8.152E-01	 1.310E+00	 1.040E+00	 9.205E-01	 2.596E-01	-5.553E-03	 4.692E-03	 4.643E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.609E+02	-8.991E-05	 3.207E-03	-4.532E-03	 2.459E-03	 6.145E-02	-3.713E-02	-8.864E-02	-3.700E-02	 6.284E+00	 7.347E-01	 1.812E+03	 3.730E-02	 1.016E-01	 1.119E-02	 1.645E-02	-5.536E-01	-1.723E+00	-1.735E-01	-8.461E-01	 5.775E-01	 3.246E-02	-2.081E+00	 6.227E+00	 6.342E+00	-6.476E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.118E-01	 3.971E-01	 3.151E-01	 3.274E-01	 2.367E+01	 7.855E+00	 6.927E+00	 5.744E+00	 1.819E+01	 2.681E+01	 3.636E+01	 4.603E+01	 8.411E-01	 1.310E+00	 1.050E+00	 9.253E-01	 2.615E-01	 5.814E-03	 7.169E-03	 3.097E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.802E+02	-1.191E-03	 1.854E-03	-2.519E-03	 1.634E-03	 3.438E-02	-2.581E-02	-6.288E-02	-7.379E-02	 6.924E+00	 7.553E-01	 1.812E+03	 3.756E-02	 1.012E-01	 8.995E-03	 2.014E-04	 2.336E-01	 1.112E+00	-2.780E-01	-3.732E-01	 3.346E-01	-2.076E-03	 1.050E-01	 6.521E+00	 6.125E+00	-9.206E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.087E-01	 3.813E-01	 2.974E-01	 3.050E-01	 2.402E+01	 8.238E+00	 7.272E+00	 6.083E+00	 1.847E+01	 2.700E+01	 3.654E+01	 4.619E+01	 1.431E+00	 1.402E+00	 1.051E+00	 9.137E-01	 5.579E-01	 5.131E-02	 2.596E-02	 1.501E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.994E+02	-2.625E-03	 2.887E-03	-5.673E-04	 6.357E-04	 5.264E-03	-1.128E-02	-1.558E-01	-3.445E-02	 6.363E+00	 6.873E-01	 1.812E+03	 3.763E-02	 1.004E-01	-4.849E-03	-4.450E-02	 4.333E-01	 5.158E-01	-1.136E-01	 8.022E-02	 8.689E-02	-6.250E-02	 2.262E+00	 6.219E+00	 6.128E+00	-9.323E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.045E-01	 3.566E-01	 2.734E-01	 2.833E-01	 2.464E+01	 8.992E+00	 7.818E+00	 6.418E+00	 1.841E+01	 2.695E+01	 3.647E+01	 4.612E+01	 8.530E-01	 1.385E+00	 1.108E+00	 9.839E-01	 3.021E-01	 3.342E-02	 1.817E-02	 1.008E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.187E+02	 3.231E-03	 9.095E-04	 1.315E-04	-9.002E-04	-5.438E-03	 1.064E-02	-7.609E-02	-6.040E-02	 6.131E+00	 6.898E-01	 1.812E+03	 3.765E-02	 9.897E-02	-1.140E-02	-4.215E-02	-8.833E-01	-1.411E+00	 2.288E-01	 3.956E-01	-3.851E-02	 1.212E-01	 4.079E+00	 5.090E+00	 6.297E+00	-9.338E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.893E-02	 3.321E-01	 2.490E-01	 2.587E-01	 2.578E+01	 9.894E+00	 8.460E+00	 6.916E+00	 1.811E+01	 2.662E+01	 3.612E+01	 4.575E+01	 9.105E-01	 1.447E+00	 1.160E+00	 1.023E+00	 3.291E-01	 3.848E-02	 2.474E-02	 1.562E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.379E+02	 9.625E-03	-3.442E-03	 1.500E-03	-2.538E-03	-2.354E-02	 3.386E-02	 9.185E-02	-1.373E-01	 6.303E+00	 7.037E-01	 1.812E+03	 3.673E-02	 9.716E-02	-1.574E-02	-8.867E-03	 7.771E-02	 6.125E-01	 2.731E-01	 7.445E-01	-2.730E-01	 3.650E-01	 5.549E+00	 3.442E+00	 6.135E+00	-8.103E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.154E-02	 3.110E-01	 2.300E-01	 2.280E-01	 2.745E+01	 1.094E+01	 9.219E+00	 7.713E+00	 1.762E+01	 2.608E+01	 3.555E+01	 4.521E+01	 1.016E+00	 1.521E+00	 1.208E+00	 1.066E+00	 3.804E-01	 4.479E-02	 3.380E-02	 2.491E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.571E+02	 9.133E-03	-6.081E-03	 1.860E-03	-3.955E-03	-2.804E-02	 5.382E-02	 1.043E-01	-1.868E-01	 6.465E+00	 7.441E-01	 1.812E+03	 3.580E-02	 9.632E-02	-2.107E-02	-3.032E-02	 7.657E-02	-8.405E-05	 1.799E-01	 8.886E-01	-2.930E-01	 3.523E-01	 6.303E+00	 1.428E+00	 6.057E+00	-4.335E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.149E-02	 2.830E-01	 2.139E-01	 2.013E-01	 2.965E+01	 1.237E+01	 1.011E+01	 8.581E+00	 1.701E+01	 2.540E+01	 3.483E+01	 4.448E+01	 1.129E+00	 1.665E+00	 1.257E+00	 1.069E+00	 4.641E-01	 7.110E-02	 4.050E-02	 3.400E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.764E+02	 3.773E-03	-4.729E-03	 2.458E-03	-6.100E-03	-3.735E-02	 8.397E-02	-3.527E-02	-1.604E-01	 6.441E+00	 7.159E-01	 1.812E+03	 3.509E-02	 9.597E-02	-8.632E-03	 1.827E-02	-9.749E-02	-8.343E-02	 1.866E-01	 9.434E-01	-3.510E-01	 1.237E-01	 6.476E+00	-7.935E-01	 5.988E+00	-2.900E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.008E-02	 1.292E-01	 1.989E-01	 1.856E-01	 3.218E+01	 1.721E+01	 1.097E+01	 9.247E+00	 1.633E+01	 2.474E+01	 3.399E+01	 4.363E+01	 1.232E+00	 2.060E+00	 1.313E+00	 1.097E+00	 5.794E-01	 2.349E-01	 4.316E-02	 4.960E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.956E+02	 1.244E-03	-1.617E-03	 1.957E-03	-7.333E-03	-3.054E-02	 1.013E-01	-9.321E-02	-1.003E-01	 6.450E+00	 7.566E-01	 1.812E+03	 3.444E-02	 9.585E-02	-8.541E-03	-4.427E-03	 6.604E-01	 1.570E+00	 1.292E-01	 8.098E-01	-2.605E-01	 3.588E-02	 5.840E+00	-2.850E+00	 5.868E+00	 1.171E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.980E-02	 9.567E-02	 1.876E-01	 1.794E-01	 3.473E+01	 1.907E+01	 1.168E+01	 9.678E+00	 1.567E+01	 2.394E+01	 3.314E+01	 4.276E+01	 1.283E+00	 2.075E+00	 1.354E+00	 1.063E+00	 7.067E-01	 2.980E-01	 5.740E-02	 4.968E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.149E+02	 2.098E-03	-9.483E-04	 8.894E-04	-8.312E-03	-1.487E-02	 1.149E-01	-5.090E-02	-9.365E-02	 6.399E+00	 6.784E-01	 1.812E+03	 3.443E-02	 9.664E-02	-2.751E-03	-4.192E-03	-9.909E-03	-1.288E+00	 3.240E-02	 5.735E-01	-1.160E-01	 9.792E-02	 4.634E+00	-4.706E+00	 6.028E+00	 6.249E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.240E-02	 8.469E-02	 1.795E-01	 1.787E-01	 3.694E+01	 2.021E+01	 1.227E+01	 9.983E+00	 1.510E+01	 2.324E+01	 3.238E+01	 4.197E+01	 1.112E+00	 1.566E+00	 1.305E+00	 1.065E+00	 6.576E-01	 2.952E-01	 5.935E-02	 5.806E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.341E+02	 1.280E-03	-3.265E-03	-3.769E-04	-8.240E-03	 3.380E-03	 1.135E-01	-4.934E-02	-1.547E-01	 6.380E+00	 7.152E-01	 1.812E+03	 3.495E-02	 9.718E-02	 1.665E-02	 2.533E-02	-5.520E-01	-1.096E+00	-7.674E-02	 2.224E-01	 5.650E-02	 8.897E-02	 2.899E+00	-5.870E+00	 6.113E+00	 2.761E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.843E-02	 8.146E-02	 1.768E-01	 1.826E-01	 3.847E+01	 2.087E+01	 1.262E+01	 1.015E+01	 1.467E+01	 2.272E+01	 3.183E+01	 4.141E+01	 1.081E+00	 1.158E+00	 1.321E+00	 1.044E+00	 6.870E-01	 2.588E-01	 6.482E-02	 5.625E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   14.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.534E+02	-2.520E-03	-3.976E-03	-2.199E-03	-7.830E-03	 2.900E-02	 1.078E-01	-1.227E-01	-1.663E-01	 6.397E+00	 7.326E-01	 1.812E+03	 3.530E-02	 9.772E-02	 1.011E-02	 3.025E-02	 4.639E-01	 1.487E+00	-2.004E-01	-2.377E-01	 3.286E-01	-4.009E-02	 7.391E-01	-6.480E+00	 6.066E+00	 4.846E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.754E-02	 8.262E-02	 1.827E-01	 1.931E-01	 3.905E+01	 2.101E+01	 1.258E+01	 1.004E+01	 1.443E+01	 2.243E+01	 3.153E+01	 4.109E+01	 1.069E+00	 9.582E-01	 1.269E+00	 1.025E+00	 7.139E-01	 2.524E-01	 6.652E-02	 5.406E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.260E+01	-5.567E-03	-1.698E-03	-3.518E-03	-6.838E-03	 4.756E-02	 9.389E-02	-1.812E-01	-1.193E-01	 6.263E+00	 6.910E-01	 1.812E+03	 3.596E-02	 9.943E-02	 1.061E-02	 1.545E-02	-4.466E-02	-8.709E-01	-2.876E-01	-6.601E-01	 5.038E-01	-1.315E-01	-1.411E+00	-6.337E+00	 6.268E+00	-5.621E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.971E-02	 8.781E-02	 1.998E-01	 2.112E-01	 3.854E+01	 2.057E+01	 1.204E+01	 9.582E+00	 1.438E+01	 2.242E+01	 3.151E+01	 4.109E+01	 1.054E+00	 8.879E-01	 1.202E+00	 1.009E+00	 7.155E-01	 2.352E-01	 5.036E-02	 4.682E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.184E+01	-4.684E-03	-1.599E-05	-5.692E-03	-5.277E-03	 7.829E-02	 7.197E-02	-1.576E-01	-8.582E-02	 6.328E+00	 7.154E-01	 1.812E+03	 3.661E-02	 1.003E-01	 1.798E-02	 3.514E-02	 7.414E-02	 5.630E-01	-3.171E-01	-1.127E+00	 8.011E-01	-8.257E-02	-3.493E+00	-5.479E+00	 6.242E+00	-5.300E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.525E-02	 9.894E-02	 2.256E-01	 2.354E-01	 3.700E+01	 1.958E+01	 1.113E+01	 8.902E+00	 1.455E+01	 2.268E+01	 3.179E+01	 4.140E+01	 1.012E+00	 7.720E-01	 1.180E+00	 9.943E-01	 6.330E-01	 2.147E-01	 3.452E-02	 3.715E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.1000	 9.526E+00	-5.500E+00	 0.000E+00	 5.108E+01	-1.755E-03	-7.563E-04	-7.141E-03	-3.620E-03	 9.858E-02	 4.843E-02	-1.038E-01	-1.094E-01	 6.254E+00	 7.028E-01	 1.812E+03	 3.717E-02	 1.011E-01	 3.832E-03	-1.437E-02	 9.666E-02	-1.951E-01	-2.469E-01	-1.470E+00	 9.506E-01	 1.676E-02	-5.145E+00	-4.056E+00	 6.186E+00	-6.283E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.464E-02	 1.229E-01	 2.535E-01	 2.619E-01	 3.468E+01	 1.801E+01	 1.012E+01	 8.162E+00	 1.492E+01	 2.317E+01	 3.233E+01	 4.196E+01	 9.734E-01	 7.214E-01	 1.170E+00	 9.841E-01	 5.590E-01	 1.834E-01	 1.942E-02	 2.739E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.1500	 9.526E+00	-5.500E+00	 0.000E+00	 7.033E+01	-5.018E-04	-3.704E-03	-8.146E-03	-1.109E-03	 1.125E-01	 1.197E-02	-8.533E-02	-2.122E-01	 6.259E+00	 7.670E-01	 1.812E+03	 3.759E-02	 1.011E-01	 3.314E-03	-8.250E-03	-6.881E-01	-2.182E+00	-2.256E-01	-1.712E+00	 1.064E+00	 4.870E-02	-6.243E+00	-2.115E+00	 6.334E+00	-1.125E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.748E-02	 2.640E-01	 2.783E-01	 2.880E-01	 3.193E+01	 1.338E+01	 9.148E+00	 7.446E+00	 1.547E+01	 2.373E+01	 3.308E+01	 4.275E+01	 9.240E-01	 6.701E-01	 1.155E+00	 9.763E-01	 4.699E-01	 9.963E-02	 8.720E-03	 1.853E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.2000	 9.526E+00	-5.500E+00	 0.000E+00	 8.957E+01	-2.553E-03	 5.673E-04	-8.397E-03	-3.528E-04	 1.159E-01	 2.956E-03	-1.314E-01	-6.647E-02	 6.321E+00	 7.224E-01	 1.812E+03	 3.767E-02	 9.980E-02	 8.121E-03	-1.053E-02	-1.793E-01	 1.391E-01	-2.740E-01	-1.797E+00	 1.099E+00	-3.846E-02	-6.582E+00	-6.343E-02	 6.141E+00	-7.986E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.086E-02	 3.653E-01	 2.957E-01	 3.133E-01	 2.925E+01	 1.010E+01	 8.337E+00	 6.754E+00	 1.613E+01	 2.441E+01	 3.392E+01	 4.360E+01	 8.723E-01	 9.251E-01	 1.123E+00	 9.676E-01	 3.825E-01	 2.119E-02	 4.770E-03	 1.035E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.088E+02	-4.197E-03	 7.848E-03	-7.940E-03	 9.130E-04	 1.094E-01	-1.459E-02	-1.682E-01	 8.437E-02	 6.395E+00	 6.855E-01	 1.812E+03	 3.729E-02	 9.819E-02	-1.770E-02	-3.560E-02	 1.690E-01	 1.411E+00	-3.040E-01	-1.717E+00	 1.048E+00	-1.005E-01	-6.150E+00	 2.141E+00	 6.098E+00	-9.184E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.012E-01	 3.832E-01	 3.059E-01	 3.372E-01	 2.700E+01	 9.048E+00	 7.709E+00	 6.086E+00	 1.684E+01	 2.523E+01	 3.477E+01	 4.445E+01	 8.294E-01	 1.218E+00	 1.078E+00	 9.549E-01	 3.121E-01	-7.839E-03	 6.512E-03	 3.503E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
