
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:30:24.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

    Time	HorWindV	HorWndDir	OoPDefl3	IPDefl3	TipALxb3	TipALyb3	Spn4ALxb1	Spn4ALyb1	BldPitch3	RotAccel	LSSGagA	HSShftA	NacYawErr	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	LSShftFya	LSShftFza	YawBrFxp	YawBrFyp	TwrBsFxt	TwrBsFyt
  19.323	 2.680E+01	-6.102E+01	 1.234E+00	-1.626E-01	 1.399E+01	 8.513E-02	 2.830E+00	-3.340E-01	 1.047E+01	 1.124E+00	 1.201E+00	 1.057E+02	-6.102E+01	 4.415E+01	 2.463E+01	-2.956E+02	 9.037E+02	 1.041E+02	-2.358E+02	 1.343E+02	-1.685E+01	 1.319E+02	-1.293E+01
  19.393	 2.680E+01	-6.102E+01	 1.312E+00	-1.628E-01	 1.411E+01	 5.465E-02	 2.889E+00	-3.988E-01	 1.047E+01	 1.265E+00	 1.245E+00	 1.095E+02	-6.102E+01	 4.736E+01	 2.856E+01	-3.430E+02	 9.634E+02	 6.842E+01	-2.497E+02	 1.354E+02	-1.814E+01	 1.337E+02	-1.453E+01
  19.463	 2.680E+01	-6.102E+01	 1.394E+00	-1.683E-01	 1.421E+01	 1.185E-01	 2.875E+00	-3.704E-01	 1.047E+01	 1.249E+00	 1.302E+00	 1.145E+02	-6.102E+01	 5.071E+01	 3.163E+01	-3.788E+02	 1.025E+03	 3.142E+01	-2.579E+02	 1.360E+02	-1.953E+01	 1.348E+02	-1.672E+01
  19.533	 2.680E+01	-6.102E+01	 1.474E+00	-1.788E-01	 1.424E+01	 2.564E-01	 2.773E+00	-2.617E-01	 1.048E+01	 1.143E+00	 1.068E+00	 9.395E+01	-6.102E+01	 5.399E+01	 3.379E+01	-4.018E+02	 1.086E+03	-5.986E+00	-2.600E+02	 1.358E+02	-2.105E+01	 1.349E+02	-1.925E+01
  19.600	 2.680E+01	-6.102E+01	 1.546E+00	-1.930E-01	 1.417E+01	 4.786E-01	 2.716E+00	-1.316E-01	 1.047E+01	 9.506E-01	 9.876E-01	 8.687E+01	-6.102E+01	 5.678E+01	 3.490E+01	-4.108E+02	 1.140E+03	-4.205E+01	-2.561E+02	 1.347E+02	-2.242E+01	 1.341E+02	-2.198E+01
  19.670	 2.680E+01	-6.102E+01	 1.610E+00	-2.105E-01	 1.393E+01	 7.928E-01	 2.727E+00	-5.654E-02	 1.047E+01	 7.899E-01	 8.180E-01	 7.196E+01	-6.102E+01	 5.894E+01	 3.518E+01	-4.081E+02	 1.184E+03	-7.845E+01	-2.465E+02	 1.330E+02	-2.382E+01	 1.318E+02	-2.456E+01
  19.740	 2.680E+01	-6.102E+01	 1.659E+00	-2.287E-01	 1.340E+01	 9.029E-01	 2.480E+00	-1.046E-02	 1.046E+01	 4.889E-01	 5.295E-01	 4.658E+01	-6.102E+01	 6.009E+01	 3.457E+01	-3.942E+02	 1.213E+03	-1.134E+02	-2.313E+02	 1.307E+02	-2.524E+01	 1.283E+02	-2.648E+01
  19.810	 2.680E+01	-6.102E+01	 1.689E+00	-2.467E-01	 1.281E+01	 1.086E+00	 2.236E+00	-2.036E-02	 1.044E+01	 6.205E-01	 5.799E-01	 5.101E+01	-6.102E+01	 6.027E+01	 3.324E+01	-3.700E+02	 1.223E+03	-1.461E+02	-2.114E+02	 1.284E+02	-2.639E+01	 1.241E+02	-2.791E+01
  19.880	 2.680E+01	-6.102E+01	 1.694E+00	-2.631E-01	 1.270E+01	 1.191E+00	 2.135E+00	 1.535E-02	 1.042E+01	 6.064E-01	 5.060E-01	 4.451E+01	-6.102E+01	 5.969E+01	 3.104E+01	-3.351E+02	 1.217E+03	-1.750E+02	-1.872E+02	 1.264E+02	-2.722E+01	 1.202E+02	-2.885E+01
  19.948	 2.680E+01	-6.102E+01	 1.675E+00	-2.759E-01	 1.258E+01	 1.280E+00	 2.083E+00	-1.761E-02	 1.041E+01	 6.871E-01	 6.315E-01	 5.555E+01	-6.102E+01	 5.841E+01	 2.805E+01	-2.953E+02	 1.194E+03	-2.000E+02	-1.602E+02	 1.245E+02	-2.765E+01	 1.180E+02	-2.942E+01
