
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   13.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.437E+02	-1.049E+00	 1.727E-01	-2.384E-02	 6.429E+01	-9.269E-01	 2.954E+01	 2.981E+00	 3.198E-02	 1.024E-01	 1.462E-02	 1.072E-02	 1.227E-01	 1.075E-01	 4.020E+01	 2.723E+01	 4.702E+00	-3.045E-02	 2.114E+00	 4.213E+00	 3.760E+01	 1.465E-01	 1.444E-01
   13.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.503E+02	-1.085E+00	 1.722E-01	-2.463E-02	 6.430E+01	-1.007E+00	 2.956E+01	 3.060E+00	 3.229E-02	 1.026E-01	 1.632E-02	 1.236E-02	 5.529E-02	 3.560E-02	 4.036E+01	 2.536E+01	 4.639E+00	-4.212E-01	 1.958E+00	 4.232E+00	 3.762E+01	 3.813E-01	 3.787E-01
   13.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.568E+02	-1.107E+00	 1.715E-01	-2.553E-02	 6.437E+01	-9.731E-01	 2.962E+01	 3.117E+00	 3.263E-02	 1.028E-01	 1.708E-02	 1.178E-02	 2.655E-02	-9.264E-02	 4.057E+01	 2.322E+01	 4.599E+00	-8.473E-01	 1.767E+00	 4.262E+00	 3.758E+01	 3.752E-01	 3.721E-01
   13.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.633E+02	-1.115E+00	 1.708E-01	-2.646E-02	 6.459E+01	-9.891E-01	 2.919E+01	 3.155E+00	 3.297E-02	 1.030E-01	 1.737E-02	 7.968E-03	 1.212E-02	-2.520E-01	 4.059E+01	 2.090E+01	 4.501E+00	-1.294E+00	 1.580E+00	 4.279E+00	 3.739E+01	 9.795E-02	 9.451E-02
   13.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.698E+02	-1.110E+00	 1.696E-01	-2.735E-02	 6.459E+01	-9.301E-01	 2.643E+01	 3.171E+00	 3.332E-02	 1.031E-01	 1.751E-02	 1.441E-03	 2.006E-03	-3.654E-01	 4.004E+01	 1.834E+01	 4.304E+00	-1.752E+00	 1.499E+00	 4.377E+00	 3.695E+01	-5.493E-01	-5.529E-01
   13.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.763E+02	-1.094E+00	 1.679E-01	-2.810E-02	 6.478E+01	-1.204E+00	 2.333E+01	 3.636E+00	 3.367E-02	 1.031E-01	 1.742E-02	-4.016E-03	-4.813E-02	-2.709E-01	 3.879E+01	 1.599E+01	 4.038E+00	-2.210E+00	 1.463E+00	 4.806E+00	 3.671E+01	-1.025E+00	-1.029E+00
   13.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.828E+02	-1.073E+00	 1.644E-01	-2.873E-02	 6.296E+01	-7.639E-01	 3.515E+01	 3.490E+00	 3.400E-02	 1.030E-01	 1.556E-02	-1.085E-02	-9.287E-02	-2.765E-01	 3.723E+01	 1.211E+01	 3.790E+00	-2.754E+00	 7.885E-01	 4.858E+00	 3.552E+01	-2.381E+00	-2.385E+00
   13.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.894E+02	-1.038E+00	 1.602E-01	-2.926E-02	 6.439E+01	-1.166E+00	 3.102E+01	 3.075E+00	 3.430E-02	 1.027E-01	 1.344E-02	-1.050E-02	-1.453E-01	 2.034E-01	 3.868E+01	 9.539E+00	 4.118E+00	-3.137E+00	 4.618E-01	 4.293E+00	 3.454E+01	-2.771E+00	-2.775E+00
   13.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.959E+02	-9.813E-01	 1.586E-01	-2.964E-02	 6.976E+01	-3.011E+00	 2.924E+01	 3.293E+00	 3.453E-02	 1.026E-01	 9.456E-03	-4.426E-03	-2.364E-01	 3.474E-01	 3.982E+01	 9.335E+00	 4.215E+00	-3.401E+00	 5.863E-01	 3.799E+00	 3.505E+01	-2.197E+00	-2.199E+00
   13.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.024E+02	-9.095E-01	 1.599E-01	-3.023E-02	 6.966E+01	-3.782E+00	 2.833E+01	 3.730E+00	 3.467E-02	 1.025E-01	 4.443E-03	 4.222E-04	-2.483E-01	 6.586E-02	 4.021E+01	 9.246E+00	 4.217E+00	-3.714E+00	 7.357E-01	 3.542E+00	 3.624E+01	-1.862E+00	-1.864E+00
   13.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.089E+02	-8.260E-01	 1.635E-01	-3.126E-02	 6.548E+01	-3.483E+00	 2.881E+01	 4.017E+00	 3.471E-02	 1.025E-01	-1.555E-04	-3.158E-03	-2.046E-01	-4.202E-01	 3.972E+01	 8.007E+00	 4.028E+00	-4.123E+00	 6.897E-01	 3.603E+00	 3.708E+01	-2.391E+00	-2.392E+00
   13.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.154E+02	-7.310E-01	 1.681E-01	-3.267E-02	 6.213E+01	-2.860E+00	 2.980E+01	 4.001E+00	 3.467E-02	 1.024E-01	-3.711E-03	-1.445E-02	-1.509E-01	-6.274E-01	 3.908E+01	 5.512E+00	 3.780E+00	-4.584E+00	 4.288E-01	 3.855E+00	 3.701E+01	-3.660E+00	-3.660E+00
   13.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.219E+02	-6.269E-01	 1.718E-01	-3.421E-02	 6.137E+01	-2.239E+00	 3.020E+01	 3.762E+00	 3.456E-02	 1.020E-01	-6.444E-03	-2.472E-02	-1.306E-01	-3.217E-01	 3.917E+01	 2.455E+00	 3.709E+00	-5.041E+00	 5.932E-02	 4.069E+00	 3.636E+01	-5.080E+00	-5.079E+00
   13.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.284E+02	-5.157E-01	 1.740E-01	-3.556E-02	 6.288E+01	-1.974E+00	 2.975E+01	 3.549E+00	 3.441E-02	 1.014E-01	-9.342E-03	-2.558E-02	-1.670E-01	 2.387E-01	 4.006E+01	-4.384E-03	 3.839E+00	-5.421E+00	-2.240E-01	 4.159E+00	 3.583E+01	-6.038E+00	-6.036E+00
   13.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.350E+02	-3.981E-01	 1.753E-01	-3.649E-02	 6.494E+01	-2.285E+00	 2.906E+01	 3.572E+00	 3.418E-02	 1.010E-01	-1.328E-02	-1.675E-02	-2.243E-01	 5.736E-01	 4.114E+01	-1.127E+00	 4.023E+00	-5.686E+00	-2.963E-01	 4.194E+00	 3.589E+01	-6.322E+00	-6.320E+00
   14.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.415E+02	-2.751E-01	 1.766E-01	-3.695E-02	 6.566E+01	-3.001E+00	 2.877E+01	 3.839E+00	 3.387E-02	 1.008E-01	-1.799E-02	-5.945E-03	-2.352E-01	 4.312E-01	 4.182E+01	-1.137E+00	 4.135E+00	-5.849E+00	-2.012E-01	 4.265E+00	 3.644E+01	-6.162E+00	-6.159E+00
   14.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.480E+02	-1.479E-01	 1.783E-01	-3.715E-02	 6.482E+01	-3.745E+00	 2.898E+01	 4.162E+00	 3.347E-02	 1.007E-01	-2.207E-02	-1.641E-03	-1.579E-01	-1.885E-02	 4.199E+01	-8.632E-01	 4.150E+00	-5.964E+00	-8.285E-02	 4.391E+00	 3.700E+01	-5.948E+00	-5.945E+00
   14.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.545E+02	-1.775E-02	 1.801E-01	-3.736E-02	 6.374E+01	-4.155E+00	 2.934E+01	 4.328E+00	 3.300E-02	 1.007E-01	-2.383E-02	-6.061E-03	-1.330E-02	-3.742E-01	 4.193E+01	-1.035E+00	 4.126E+00	-6.077E+00	-6.273E-02	 4.518E+00	 3.720E+01	-5.896E+00	-5.892E+00
   14.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.610E+02	 1.138E-01	 1.816E-01	-3.776E-02	 6.357E+01	-4.028E+00	 2.943E+01	 4.252E+00	 3.254E-02	 1.005E-01	-2.263E-02	-1.408E-02	 1.240E-01	-3.594E-01	 4.195E+01	-1.812E+00	 4.132E+00	-6.207E+00	-1.641E-01	 4.582E+00	 3.708E+01	-5.915E+00	-5.911E+00
   14.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.675E+02	 2.446E-01	 1.825E-01	-3.831E-02	 6.429E+01	-3.465E+00	 2.921E+01	 4.024E+00	 3.211E-02	 1.001E-01	-1.940E-02	-1.829E-02	 1.820E-01	-2.789E-02	 4.209E+01	-2.776E+00	 4.185E+00	-6.332E+00	-3.149E-01	 4.566E+00	 3.692E+01	-5.764E+00	-5.760E+00
   14.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.740E+02	 3.722E-01	 1.830E-01	-3.877E-02	 6.513E+01	-2.842E+00	 2.892E+01	 3.811E+00	 3.176E-02	 9.977E-02	-1.594E-02	-1.510E-02	 1.515E-01	 3.253E-01	 4.216E+01	-3.310E+00	 4.250E+00	-6.405E+00	-4.094E-01	 4.509E+00	 3.696E+01	-5.306E+00	-5.302E+00
   14.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.806E+02	 4.945E-01	 1.831E-01	-3.890E-02	 6.546E+01	-2.539E+00	 2.879E+01	 3.729E+00	 3.147E-02	 9.955E-02	-1.354E-02	-7.040E-03	 9.019E-02	 4.298E-01	 4.200E+01	-3.056E+00	 4.288E+00	-6.387E+00	-3.889E-01	 4.455E+00	 3.722E+01	-4.598E+00	-4.595E+00
   14.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.871E+02	 6.092E-01	 1.829E-01	-3.861E-02	 6.524E+01	-2.665E+00	 2.885E+01	 3.768E+00	 3.121E-02	 9.949E-02	-1.203E-02	 1.194E-04	 7.270E-02	 2.508E-01	 4.163E+01	-2.114E+00	 4.302E+00	-6.272E+00	-2.730E-01	 4.422E+00	 3.753E+01	-3.799E+00	-3.796E+00
   14.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.936E+02	 7.147E-01	 1.822E-01	-3.799E-02	 6.502E+01	-3.005E+00	 2.896E+01	 3.825E+00	 3.099E-02	 9.952E-02	-1.012E-02	 2.272E-03	 1.286E-01	-3.185E-02	 4.120E+01	-8.698E-01	 4.318E+00	-6.086E+00	-1.268E-01	 4.403E+00	 3.768E+01	-3.029E+00	-3.027E+00
   14.1800	 1.039E+01	-6.000E+00	 0.000E+00	 3.001E+02	 8.096E-01	 1.811E-01	-3.728E-02	 6.528E+01	-3.185E+00	 2.903E+01	 3.799E+00	 3.082E-02	 9.955E-02	-6.630E-03	-3.393E-04	 2.206E-01	-1.962E-01	 4.085E+01	 3.176E-01	 4.359E+00	-5.866E+00	-5.603E-03	 4.386E+00	 3.766E+01	-2.288E+00	-2.287E+00
   14.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.066E+02	 8.930E-01	 1.797E-01	-3.662E-02	 6.592E+01	-2.973E+00	 2.905E+01	 3.670E+00	 3.074E-02	 9.950E-02	-1.502E-03	-4.135E-03	 2.828E-01	-1.504E-01	 4.058E+01	 1.364E+00	 4.423E+00	-5.632E+00	 7.479E-02	 4.369E+00	 3.757E+01	-1.534E+00	-1.534E+00
   14.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.131E+02	 9.643E-01	 1.784E-01	-3.605E-02	 6.650E+01	-2.476E+00	 2.910E+01	 3.504E+00	 3.076E-02	 9.940E-02	 4.219E-03	-5.403E-03	 2.767E-01	 3.120E-02	 4.034E+01	 2.444E+00	 4.489E+00	-5.379E+00	 1.417E-01	 4.358E+00	 3.754E+01	-7.943E-01	-7.952E-01
   14.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.197E+02	 1.023E+00	 1.775E-01	-3.545E-02	 6.662E+01	-1.925E+00	 2.917E+01	 3.361E+00	 3.090E-02	 9.931E-02	 9.162E-03	-3.019E-03	 2.112E-01	 1.903E-01	 4.003E+01	 3.778E+00	 4.535E+00	-5.083E+00	 2.385E-01	 4.352E+00	 3.758E+01	-1.587E-01	-1.604E-01
   14.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.262E+02	 1.068E+00	 1.772E-01	-3.472E-02	 6.622E+01	-1.549E+00	 2.922E+01	 3.280E+00	 3.112E-02	 9.929E-02	 1.258E-02	 1.407E-03	 1.331E-01	 2.251E-01	 3.967E+01	 5.477E+00	 4.568E+00	-4.732E+00	 3.844E-01	 4.342E+00	 3.764E+01	 2.677E-01	 2.654E-01
   14.2800	 1.039E+01	-6.000E+00	 0.000E+00	 3.327E+02	 1.099E+00	 1.773E-01	-3.384E-02	 6.567E+01	-1.412E+00	 2.925E+01	 3.249E+00	 3.139E-02	 9.936E-02	 1.462E-02	 4.874E-03	 8.093E-02	 1.179E-01	 3.926E+01	 7.502E+00	 4.551E+00	-4.314E+00	 5.761E-01	 4.324E+00	 3.763E+01	 3.948E-01	 3.920E-01
   14.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.392E+02	 1.116E+00	 1.777E-01	-3.287E-02	 6.524E+01	-1.355E+00	 2.925E+01	 3.231E+00	 3.170E-02	 9.947E-02	 1.598E-02	 5.772E-03	 5.785E-02	-3.565E-02	 3.884E+01	 9.659E+00	 4.517E+00	-3.850E+00	 7.793E-01	 4.296E+00	 3.752E+01	 2.937E-01	 2.905E-01
   14.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.457E+02	 1.119E+00	 1.783E-01	-3.191E-02	 6.553E+01	-1.148E+00	 2.936E+01	 3.217E+00	 3.203E-02	 9.957E-02	 1.703E-02	 3.585E-03	 4.963E-02	-1.586E-01	 3.827E+01	 1.187E+01	 4.422E+00	-3.334E+00	 9.864E-01	 4.275E+00	 3.726E+01	-7.840E-02	-8.187E-02
   14.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.523E+02	 1.110E+00	 1.798E-01	-3.099E-02	 6.315E+01	 9.396E-01	 2.972E+01	 3.242E+00	 3.238E-02	 9.960E-02	 1.800E-02	-4.203E-04	 4.082E-02	-1.832E-01	 3.729E+01	 1.413E+01	 4.335E+00	-2.758E+00	 1.202E+00	 4.266E+00	 3.684E+01	-7.457E-01	-7.494E-01
   14.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.588E+02	 1.090E+00	 1.793E-01	-2.916E-02	 4.509E+01	 2.597E+00	 3.064E+01	 3.501E+00	 3.274E-02	 9.956E-02	 1.804E-02	-3.215E-03	-4.821E-02	-2.155E-01	 3.562E+01	 1.638E+01	 4.286E+00	-2.316E+00	 1.358E+00	 4.240E+00	 3.650E+01	-1.386E+00	-1.390E+00
   14.3800	 1.039E+01	-6.000E+00	 0.000E+00	 5.285E+00	 1.067E+00	 1.753E-01	-2.663E-02	 6.158E+01	-3.794E+00	 3.012E+01	 3.412E+00	 3.309E-02	 9.946E-02	 1.685E-02	-6.075E-03	-5.258E-02	 1.002E-01	 3.464E+01	 1.901E+01	 4.081E+00	-1.729E+00	 1.674E+00	 4.193E+00	 3.509E+01	-2.611E+00	-2.615E+00
   14.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.180E+01	 1.023E+00	 1.685E-01	-2.532E-02	 7.028E+01	-3.483E+00	 2.863E+01	 2.954E+00	 3.341E-02	 9.938E-02	 1.488E-02	-5.421E-04	-1.508E-01	 4.113E-01	 3.534E+01	 2.016E+01	 4.457E+00	-1.340E+00	 1.706E+00	 3.897E+00	 3.457E+01	-2.593E+00	-2.596E+00
   14.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.831E+01	 9.590E-01	 1.620E-01	-2.505E-02	 7.240E+01	-8.311E-01	 2.755E+01	 2.414E+00	 3.367E-02	 9.946E-02	 1.100E-02	 8.428E-03	-2.179E-01	 3.997E-01	 3.632E+01	 2.087E+01	 4.872E+00	-1.168E+00	 1.666E+00	 3.711E+00	 3.546E+01	-1.979E+00	-1.982E+00
   14.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.483E+01	 8.826E-01	 1.588E-01	-2.488E-02	 7.239E+01	 1.204E+00	 2.808E+01	 2.169E+00	 3.385E-02	 9.969E-02	 6.626E-03	 1.277E-02	-2.068E-01	-1.689E-02	 3.614E+01	 2.236E+01	 4.937E+00	-9.410E-01	 1.771E+00	 3.867E+00	 3.662E+01	-1.944E+00	-1.945E+00
   14.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.134E+01	 7.942E-01	 1.589E-01	-2.415E-02	 6.910E+01	 1.795E+00	 2.947E+01	 2.281E+00	 3.394E-02	 9.991E-02	 2.933E-03	 7.612E-03	-1.585E-01	-4.621E-01	 3.530E+01	 2.454E+01	 4.806E+00	-5.661E-01	 1.979E+00	 4.191E+00	 3.713E+01	-2.796E+00	-2.796E+00
   14.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.786E+01	 6.951E-01	 1.610E-01	-2.288E-02	 6.505E+01	 9.950E-01	 3.031E+01	 2.532E+00	 3.397E-02	 9.996E-02	 2.311E-04	-2.807E-03	-1.154E-01	-4.899E-01	 3.481E+01	 2.704E+01	 4.702E+00	-6.891E-02	 2.229E+00	 4.439E+00	 3.677E+01	-4.205E+00	-4.205E+00
   14.5000	 1.039E+01	-6.000E+00	 0.000E+00	 4.437E+01	 5.878E-01	 1.639E-01	-2.158E-02	 6.355E+01	-3.550E-01	 3.013E+01	 2.689E+00	 3.396E-02	 9.982E-02	-2.029E-03	-8.773E-03	-1.201E-01	-5.207E-02	 3.517E+01	 2.939E+01	 4.731E+00	 4.368E-01	 2.466E+00	 4.504E+00	 3.608E+01	-5.510E+00	-5.509E+00
   14.5200	 1.039E+01	-6.000E+00	 0.000E+00	 5.088E+01	 4.737E-01	 1.668E-01	-2.084E-02	 6.426E+01	-9.425E-01	 2.929E+01	 2.631E+00	 3.389E-02	 9.968E-02	-4.935E-03	-4.403E-03	-1.754E-01	 4.596E-01	 3.616E+01	 3.110E+01	 4.881E+00	 8.170E-01	 2.620E+00	 4.434E+00	 3.574E+01	-6.219E+00	-6.217E+00
   14.5400	 1.039E+01	-6.000E+00	 0.000E+00	 5.740E+01	 3.537E-01	 1.697E-01	-2.087E-02	 6.509E+01	-2.408E-01	 2.861E+01	 2.401E+00	 3.375E-02	 9.970E-02	-9.027E-03	 7.073E-03	-2.276E-01	 6.069E-01	 3.712E+01	 3.199E+01	 5.034E+00	 1.020E+00	 2.660E+00	 4.362E+00	 3.603E+01	-6.300E+00	-6.298E+00
   14.5600	 1.039E+01	-6.000E+00	 0.000E+00	 6.391E+01	 2.288E-01	 1.727E-01	-2.139E-02	 6.484E+01	 1.149E+00	 2.859E+01	 2.139E+00	 3.352E-02	 9.995E-02	-1.357E-02	 1.669E-02	-2.127E-01	 2.958E-01	 3.764E+01	 3.233E+01	 5.093E+00	 1.103E+00	 2.623E+00	 4.381E+00	 3.664E+01	-6.082E+00	-6.078E+00
   14.5800	 1.039E+01	-6.000E+00	 0.000E+00	 7.043E+01	 1.002E-01	 1.755E-01	-2.187E-02	 6.372E+01	 2.213E+00	 2.905E+01	 1.977E+00	 3.322E-02	 1.003E-01	-1.692E-02	 1.776E-02	-1.095E-01	-1.797E-01	 3.777E+01	 3.255E+01	 5.071E+00	 1.166E+00	 2.576E+00	 4.473E+00	 3.709E+01	-5.920E+00	-5.917E+00
   14.6000	 1.039E+01	-6.000E+00	 0.000E+00	 7.694E+01	-3.063E-02	 1.775E-01	-2.195E-02	 6.274E+01	 2.308E+00	 2.948E+01	 1.970E+00	 3.287E-02	 1.006E-01	-1.763E-02	 1.108E-02	 3.776E-02	-4.252E-01	 3.788E+01	 3.300E+01	 5.043E+00	 1.275E+00	 2.579E+00	 4.553E+00	 3.715E+01	-5.915E+00	-5.911E+00
   14.6200	 1.039E+01	-6.000E+00	 0.000E+00	 8.346E+01	-1.620E-01	 1.784E-01	-2.160E-02	 6.270E+01	 1.524E+00	 2.960E+01	 2.092E+00	 3.253E-02	 1.007E-01	-1.565E-02	 3.363E-03	 1.472E-01	-2.839E-01	 3.819E+01	 3.373E+01	 5.047E+00	 1.423E+00	 2.648E+00	 4.569E+00	 3.697E+01	-5.892E+00	-5.888E+00
   14.6400	 1.039E+01	-6.000E+00	 0.000E+00	 8.997E+01	-2.917E-01	 1.782E-01	-2.110E-02	 6.346E+01	 5.043E-01	 2.948E+01	 2.262E+00	 3.225E-02	 1.008E-01	-1.236E-02	 1.176E-03	 1.653E-01	 7.785E-02	 3.864E+01	 3.449E+01	 5.073E+00	 1.545E+00	 2.746E+00	 4.533E+00	 3.687E+01	-5.627E+00	-5.623E+00
   14.6600	 1.039E+01	-6.000E+00	 0.000E+00	 9.649E+01	-4.173E-01	 1.773E-01	-2.080E-02	 6.428E+01	-9.890E-02	 2.941E+01	 2.401E+00	 3.203E-02	 1.008E-01	-9.520E-03	 5.790E-03	 1.111E-01	 3.462E-01	 3.902E+01	 3.485E+01	 5.085E+00	 1.574E+00	 2.804E+00	 4.492E+00	 3.701E+01	-5.057E+00	-5.054E+00
   14.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.030E+02	-5.366E-01	 1.762E-01	-2.088E-02	 6.466E+01	-6.316E-02	 2.956E+01	 2.470E+00	 3.186E-02	 1.010E-01	-7.922E-03	 1.295E-02	 5.473E-02	 3.214E-01	 3.921E+01	 3.457E+01	 5.048E+00	 1.488E+00	 2.773E+00	 4.474E+00	 3.731E+01	-4.293E+00	-4.290E+00
   14.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.095E+02	-6.477E-01	 1.753E-01	-2.128E-02	 6.467E+01	 3.287E-01	 2.982E+01	 2.480E+00	 3.171E-02	 1.013E-01	-6.894E-03	 1.703E-02	 6.064E-02	 6.533E-02	 3.927E+01	 3.369E+01	 4.980E+00	 1.313E+00	 2.660E+00	 4.467E+00	 3.758E+01	-3.494E+00	-3.492E+00
   14.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.160E+02	-7.489E-01	 1.746E-01	-2.181E-02	 6.459E+01	 6.198E-01	 2.998E+01	 2.485E+00	 3.159E-02	 1.017E-01	-5.029E-03	 1.547E-02	 1.333E-01	-2.039E-01	 3.933E+01	 3.250E+01	 4.910E+00	 1.099E+00	 2.516E+00	 4.438E+00	 3.767E+01	-2.738E+00	-2.736E+00
   14.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.226E+02	-8.392E-01	 1.741E-01	-2.229E-02	 6.458E+01	 5.089E-01	 2.992E+01	 2.541E+00	 3.152E-02	 1.019E-01	-1.472E-03	 1.008E-02	 2.186E-01	-2.991E-01	 3.949E+01	 3.131E+01	 4.853E+00	 8.791E-01	 2.395E+00	 4.375E+00	 3.760E+01	-1.993E+00	-1.993E+00
   14.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.291E+02	-9.178E-01	 1.737E-01	-2.271E-02	 6.458E+01	 4.153E-02	 2.973E+01	 2.660E+00	 3.154E-02	 1.021E-01	 3.387E-03	 4.889E-03	 2.562E-01	-1.936E-01	 3.973E+01	 3.021E+01	 4.809E+00	 6.451E-01	 2.312E+00	 4.297E+00	 3.753E+01	-1.238E+00	-1.238E+00
   14.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.356E+02	-9.841E-01	 1.733E-01	-2.313E-02	 6.447E+01	-4.969E-01	 2.957E+01	 2.811E+00	 3.166E-02	 1.021E-01	 8.290E-03	 2.885E-03	 2.232E-01	-9.018E-03	 3.997E+01	 2.905E+01	 4.766E+00	 3.782E-01	 2.241E+00	 4.235E+00	 3.753E+01	-5.277E-01	-5.289E-01
   14.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.421E+02	-1.037E+00	 1.729E-01	-2.368E-02	 6.433E+01	-8.712E-01	 2.953E+01	 2.951E+00	 3.186E-02	 1.022E-01	 1.201E-02	 4.071E-03	 1.464E-01	 1.056E-01	 4.016E+01	 2.764E+01	 4.715E+00	 5.770E-02	 2.145E+00	 4.213E+00	 3.759E+01	 3.631E-02	 3.439E-02
   14.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.486E+02	-1.077E+00	 1.723E-01	-2.442E-02	 6.432E+01	-1.010E+00	 2.956E+01	 3.044E+00	 3.213E-02	 1.023E-01	 1.416E-02	 6.171E-03	 7.263E-02	 7.399E-02	 4.031E+01	 2.586E+01	 4.653E+00	-3.199E-01	 2.002E+00	 4.226E+00	 3.763E+01	 3.486E-01	 3.461E-01
   14.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.551E+02	-1.103E+00	 1.717E-01	-2.530E-02	 6.434E+01	-9.695E-01	 2.961E+01	 3.101E+00	 3.242E-02	 1.024E-01	 1.518E-02	 6.485E-03	 3.651E-02	-4.525E-02	 4.050E+01	 2.376E+01	 4.607E+00	-7.392E-01	 1.816E+00	 4.253E+00	 3.760E+01	 3.886E-01	 3.856E-01
   14.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.617E+02	-1.114E+00	 1.710E-01	-2.623E-02	 6.455E+01	-9.609E-01	 2.943E+01	 3.135E+00	 3.273E-02	 1.026E-01	 1.568E-02	 3.877E-03	 2.018E-02	-1.957E-01	 4.061E+01	 2.150E+01	 4.531E+00	-1.178E+00	 1.624E+00	 4.276E+00	 3.745E+01	 1.955E-01	 1.921E-01
   14.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.682E+02	-1.113E+00	 1.700E-01	-2.713E-02	 6.464E+01	-9.669E-01	 2.778E+01	 3.173E+00	 3.305E-02	 1.026E-01	 1.598E-02	-1.603E-03	 1.191E-02	-3.229E-01	 4.022E+01	 1.901E+01	 4.357E+00	-1.637E+00	 1.494E+00	 4.305E+00	 3.710E+01	-3.496E-01	-3.532E-01
   14.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.747E+02	-1.100E+00	 1.684E-01	-2.793E-02	 6.464E+01	-1.058E+00	 2.201E+01	 3.461E+00	 3.337E-02	 1.025E-01	 1.625E-02	-7.218E-03	-1.439E-02	-2.580E-01	 3.924E+01	 1.659E+01	 4.133E+00	-2.091E+00	 1.526E+00	 4.670E+00	 3.676E+01	-9.220E-01	-9.258E-01
   14.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.812E+02	-1.079E+00	 1.655E-01	-2.857E-02	 6.401E+01	-1.099E+00	 3.392E+01	 3.675E+00	 3.369E-02	 1.023E-01	 1.492E-02	-1.307E-02	-8.722E-02	-3.341E-01	 3.711E+01	 1.315E+01	 3.709E+00	-2.627E+00	 9.803E-01	 4.956E+00	 3.590E+01	-2.035E+00	-2.038E+00
   14.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.877E+02	-1.050E+00	 1.609E-01	-2.915E-02	 6.295E+01	-8.084E-01	 3.162E+01	 3.141E+00	 3.397E-02	 1.020E-01	 1.318E-02	-1.448E-02	-1.054E-01	 1.688E-01	 3.844E+01	 9.931E+00	 4.106E+00	-3.062E+00	 4.773E-01	 4.432E+00	 3.471E+01	-2.766E+00	-2.770E+00
