
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  15.200	 4.084E-03	-7.902E-03	 1.090E-01	-1.645E-03	 2.983E+01	 1.264E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.552E-02	-1.576E+00	 5.183E+00	 6.202E-01	 1.581E-01	-1.322E-01	 5.933E+00	 9.264E-03	-6.671E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  15.250	 3.594E-03	-8.787E-03	 1.214E-01	-1.101E-02	 3.037E+01	 9.128E-01	 6.439E+01	 6.439E+01	 1.819E+03	-5.880E-02	-1.786E+00	 5.804E+00	 4.901E-01	 5.244E-02	-1.589E-01	 5.946E+00	-2.505E-02	-6.677E+00	 5.699E+00	 2.017E-01	 2.024E-01	 3.843E+01	 3.843E+01	-4.717E+03
  15.300	 1.726E-03	-8.857E-03	 1.224E-01	-4.829E-02	 3.014E+01	 1.449E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.309E-01	-1.830E+00	 5.905E+00	 2.230E-01	-1.564E-02	-1.534E-01	 5.959E+00	 2.099E-02	-6.668E+00	 5.711E+00	 2.022E-01	 2.024E-01	 3.851E+01	 3.851E+01	-4.717E+03
  15.350	 3.913E-04	-8.370E-03	 1.156E-01	-7.260E-02	 2.950E+01	 1.096E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.920E-01	-1.723E+00	 5.597E+00	 2.990E-02	-9.755E-02	-1.199E-01	 5.967E+00	-1.953E-02	-6.671E+00	 5.724E+00	 2.026E-01	 2.024E-01	 3.860E+01	 3.860E+01	-4.717E+03
  15.400	 3.261E-04	-7.391E-03	 1.020E-01	-6.879E-02	 2.948E+01	 1.304E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.241E-01	-1.472E+00	 4.891E+00	-1.044E-02	-1.342E-01	-1.104E-01	 5.964E+00	 1.449E-02	-6.665E+00	 5.730E+00	 2.028E-01	 2.025E-01	 3.864E+01	 3.864E+01	-4.718E+03
  15.450	 1.993E-04	-5.764E-03	 7.922E-02	-6.631E-02	 3.008E+01	 1.207E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.495E-01	-1.085E+00	 3.759E+00	-3.998E-02	-1.511E-01	-1.284E-01	 5.955E+00	-9.096E-03	-6.667E+00	 5.728E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  15.500	-1.084E-03	-3.899E-03	 5.305E-02	-8.884E-02	 3.045E+01	 1.121E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.981E-01	-6.351E-01	 2.478E+00	-1.871E-01	-1.360E-01	-1.324E-01	 5.945E+00	 1.132E-02	-6.679E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  15.550	-3.127E-03	-1.628E-03	 2.112E-02	-1.287E-01	 3.011E+01	 1.483E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.375E-01	-1.288E-01	 9.712E-01	-3.809E-01	-7.529E-02	-1.042E-01	 5.946E+00	-2.552E-02	-6.666E+00	 5.679E+00	 2.010E-01	 2.025E-01	 3.829E+01	 3.830E+01	-4.718E+03
  15.600	-3.510E-03	 2.985E-05	-2.127E-03	-1.340E-01	 2.967E+01	 1.050E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.276E-01	 2.929E-01	-1.928E-01	-3.684E-01	-1.951E-02	-7.476E-02	 5.956E+00	 1.817E-02	-6.679E+00	 5.713E+00	 2.022E-01	 2.024E-01	 3.853E+01	 3.853E+01	-4.717E+03
  15.650	-1.549E-03	 1.549E-03	-2.329E-02	-8.856E-02	 2.989E+01	 1.352E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.734E-01	 6.743E-01	-1.309E+00	-1.096E-01	 7.935E-02	-7.698E-02	 5.964E+00	-1.459E-02	-6.662E+00	 5.731E+00	 2.029E-01	 2.024E-01	 3.865E+01	 3.865E+01	-4.717E+03
  15.700	-3.434E-04	 2.560E-03	-3.748E-02	-6.414E-02	 3.042E+01	 1.148E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.194E-01	 9.273E-01	-2.036E+00	 8.358E-02	 1.672E-01	-9.267E-02	 5.967E+00	 8.400E-03	-6.675E+00	 5.734E+00	 2.030E-01	 2.025E-01	 3.867E+01	 3.867E+01	-4.718E+03
  15.750	-1.119E-03	 2.975E-03	-4.344E-02	-8.449E-02	 3.049E+01	 1.233E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.979E-01	 1.025E+00	-2.306E+00	 6.424E-02	 2.606E-01	-9.149E-02	 5.959E+00	-4.528E-03	-6.656E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  15.800	-1.611E-03	 2.914E-03	-4.268E-02	-9.746E-02	 2.999E+01	 1.379E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.748E-01	 9.818E-01	-2.214E+00	 6.212E-02	 3.411E-01	-7.434E-02	 5.946E+00	 7.194E-03	-6.686E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  15.850	 5.393E-05	 1.784E-03	-2.682E-02	-6.585E-02	 2.972E+01	 1.122E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.110E-01	 7.384E-01	-1.475E+00	 2.839E-01	 3.828E-01	-7.046E-02	 5.944E+00	-1.713E-02	-6.657E+00	 5.707E+00	 2.020E-01	 2.026E-01	 3.849E+01	 3.849E+01	-4.718E+03
  15.900	 2.545E-03	 3.960E-04	-7.331E-03	-1.899E-02	 3.004E+01	 1.294E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.961E-02	 4.132E-01	-5.655E-01	 5.983E-01	 4.132E-01	-9.186E-02	 5.944E+00	 6.822E-03	-6.688E+00	 5.741E+00	 2.032E-01	 2.024E-01	 3.872E+01	 3.872E+01	-4.717E+03
  15.950	 3.321E-03	-1.484E-03	 1.897E-02	-8.904E-03	 3.035E+01	 1.094E+00	 6.440E+01	 6.439E+01	 1.819E+03	 4.681E-03	-2.719E-02	 7.274E-01	 6.853E-01	 3.991E-01	-1.145E-01	 5.954E+00	-3.236E-03	-6.658E+00	 5.737E+00	 2.031E-01	 2.024E-01	 3.869E+01	 3.868E+01	-4.717E+03
  16.000	 2.524E-03	-3.405E-03	 4.585E-02	-2.927E-02	 3.012E+01	 1.346E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.110E-02	-5.016E-01	 2.091E+00	 5.599E-01	 3.694E-01	-1.180E-01	 5.976E+00	-2.415E-03	-6.680E+00	 5.725E+00	 2.027E-01	 2.025E-01	 3.861E+01	 3.861E+01	-4.718E+03
  16.050	 2.341E-03	-5.260E-03	 7.185E-02	-3.570E-02	 2.966E+01	 1.198E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.248E-02	-9.634E-01	 3.408E+00	 5.018E-01	 2.989E-01	-1.116E-01	 5.967E+00	 2.869E-03	-6.651E+00	 5.718E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.856E+01	-4.718E+03
  16.100	 3.473E-03	-7.130E-03	 9.812E-02	-1.469E-02	 2.963E+01	 1.233E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.192E-02	-1.385E+00	 4.657E+00	 5.913E-01	 2.159E-01	-1.196E-01	 5.942E+00	 6.352E-04	-6.687E+00	 5.719E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.857E+01	-4.718E+03
  16.150	 4.179E-03	-8.252E-03	 1.139E-01	-3.199E-04	 3.115E+01	 7.827E-01	 6.440E+01	 6.439E+01	 1.819E+03	-2.107E-02	-1.670E+00	 5.435E+00	 6.158E-01	 1.061E-01	-1.388E-01	 5.921E+00	 1.099E-02	-6.655E+00	 5.750E+00	 2.035E-01	 2.026E-01	 3.877E+01	 3.877E+01	-4.718E+03
  16.200	 2.996E-03	-8.952E-03	 1.238E-01	-2.324E-02	 3.075E+01	 1.137E+00	 6.440E+01	 6.439E+01	 1.819E+03	-8.304E-02	-1.827E+00	 5.926E+00	 4.003E-01	 2.736E-02	-1.558E-01	 5.930E+00	-7.670E-03	-6.691E+00	 5.738E+00	 2.031E-01	 2.023E-01	 3.869E+01	 3.869E+01	-4.717E+03
  16.250	 1.061E-03	-8.716E-03	 1.204E-01	-6.028E-02	 2.999E+01	 1.454E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.601E-01	-1.801E+00	 5.822E+00	 1.222E-01	-4.205E-02	-1.382E-01	 5.960E+00	 7.931E-03	-6.658E+00	 5.712E+00	 2.022E-01	 2.024E-01	 3.852E+01	 3.852E+01	-4.717E+03
  16.300	 2.251E-04	-8.093E-03	 1.117E-01	-7.432E-02	 2.909E+01	 1.074E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.075E-01	-1.647E+00	 5.395E+00	-3.017E-03	-1.171E-01	-1.170E-01	 5.985E+00	-1.281E-02	-6.678E+00	 5.709E+00	 2.021E-01	 2.025E-01	 3.850E+01	 3.850E+01	-4.718E+03
  16.350	 3.959E-04	-6.841E-03	 9.426E-02	-6.597E-02	 2.958E+01	 1.358E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.295E-01	-1.342E+00	 4.505E+00	-2.417E-03	-1.412E-01	-1.158E-01	 5.963E+00	 1.047E-02	-6.652E+00	 5.719E+00	 2.024E-01	 2.026E-01	 3.857E+01	 3.857E+01	-4.718E+03
  16.400	-1.025E-04	-5.113E-03	 7.010E-02	-7.093E-02	 3.052E+01	 1.068E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.623E-01	-9.290E-01	 3.310E+00	-7.651E-02	-1.532E-01	-1.291E-01	 5.939E+00	-4.196E-03	-6.683E+00	 5.727E+00	 2.027E-01	 2.027E-01	 3.862E+01	 3.862E+01	-4.718E+03
  16.450	-1.689E-03	-3.135E-03	 4.235E-02	-9.921E-02	 3.048E+01	 1.291E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.308E-01	-4.672E-01	 1.987E+00	-2.413E-01	-1.150E-01	-1.272E-01	 5.929E+00	 2.331E-02	-6.669E+00	 5.743E+00	 2.033E-01	 2.026E-01	 3.873E+01	 3.873E+01	-4.718E+03
  16.500	-3.757E-03	-9.429E-04	 1.168E-02	-1.338E-01	 2.974E+01	 1.417E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.703E-01	 4.070E-02	 5.043E-01	-5.141E-01	-5.301E-02	-9.544E-02	 5.930E+00	-2.010E-02	-6.686E+00	 5.697E+00	 2.017E-01	 2.024E-01	 3.841E+01	 3.842E+01	-4.717E+03
  16.550	-3.063E-03	 5.816E-04	-9.920E-03	-1.267E-01	 2.958E+01	 1.111E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.019E-01	 4.422E-01	-6.049E-01	-2.660E-01	 1.440E-02	-6.857E-02	 5.970E+00	 1.558E-02	-6.663E+00	 5.691E+00	 2.014E-01	 2.025E-01	 3.837E+01	 3.838E+01	-4.717E+03
  16.600	-7.637E-04	 2.032E-03	-3.017E-02	-7.701E-02	 3.019E+01	 1.353E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.273E-01	 7.899E-01	-1.657E+00	 6.158E-02	 1.141E-01	-7.868E-02	 5.982E+00	-1.758E-02	-6.672E+00	 5.713E+00	 2.022E-01	 2.026E-01	 3.853E+01	 3.853E+01	-4.718E+03
  16.650	-2.700E-04	 2.731E-03	-3.983E-02	-6.053E-02	 3.059E+01	 1.048E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.163E-01	 9.745E-01	-2.160E+00	 7.991E-02	 1.974E-01	-9.844E-02	 5.956E+00	 1.463E-02	-6.660E+00	 5.732E+00	 2.029E-01	 2.026E-01	 3.866E+01	 3.866E+01	-4.718E+03
  16.700	-1.538E-03	 3.069E-03	-4.472E-02	-9.061E-02	 3.030E+01	 1.369E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.085E-01	 1.030E+00	-2.343E+00	-5.905E-03	 2.946E-01	-9.037E-02	 5.944E+00	-7.264E-03	-6.674E+00	 5.734E+00	 2.030E-01	 2.026E-01	 3.867E+01	 3.867E+01	-4.718E+03
  16.750	-1.479E-03	 2.597E-03	-3.832E-02	-9.889E-02	 2.979E+01	 1.258E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.508E-01	 9.126E-01	-1.999E+00	 1.226E-01	 3.588E-01	-6.688E-02	 5.941E+00	 9.856E-03	-6.675E+00	 5.728E+00	 2.028E-01	 2.026E-01	 3.863E+01	 3.863E+01	-4.718E+03
  16.800	 1.009E-03	 1.276E-03	-1.974E-02	-5.011E-02	 2.978E+01	 1.301E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.009E-02	 6.379E-01	-1.164E+00	 4.358E-01	 4.039E-01	-7.178E-02	 5.945E+00	-2.498E-02	-6.674E+00	 5.680E+00	 2.011E-01	 2.025E-01	 3.830E+01	 3.831E+01	-4.718E+03
  16.850	 3.313E-03	-2.026E-04	 1.125E-03	-2.423E-03	 3.019E+01	 1.157E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.416E-02	 2.709E-01	-1.594E-01	 6.630E-01	 4.101E-01	-1.035E-01	 5.967E+00	 1.836E-02	-6.671E+00	 5.700E+00	 2.018E-01	 2.025E-01	 3.843E+01	 3.843E+01	-4.718E+03
  16.900	 3.178E-03	-2.222E-03	 2.934E-02	-1.194E-02	 3.036E+01	 1.136E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.065E-03	-2.058E-01	 1.247E+00	 6.373E-01	 3.893E-01	-1.223E-01	 5.967E+00	-1.654E-02	-6.667E+00	 5.728E+00	 2.028E-01	 2.025E-01	 3.862E+01	 3.862E+01	-4.718E+03
  16.950	 2.115E-03	-4.035E-03	 5.461E-02	-4.104E-02	 2.996E+01	 1.324E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.383E-02	-6.719E-01	 2.558E+00	 5.233E-01	 3.468E-01	-1.144E-01	 5.958E+00	 1.233E-02	-6.669E+00	 5.738E+00	 2.031E-01	 2.026E-01	 3.870E+01	 3.870E+01	-4.718E+03
  17.000	 2.536E-03	-6.002E-03	 8.223E-02	-3.374E-02	 2.955E+01	 1.180E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.826E-02	-1.132E+00	 3.912E+00	 5.230E-01	 2.690E-01	-1.087E-01	 5.956E+00	-6.833E-03	-6.664E+00	 5.732E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.865E+01	-4.718E+03
  17.050	 4.017E-03	-7.625E-03	 1.051E-01	-1.859E-03	 2.970E+01	 1.273E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.416E-02	-1.502E+00	 4.986E+00	 6.169E-01	 1.839E-01	-1.268E-01	 5.950E+00	 8.883E-03	-6.681E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  17.100	 4.101E-03	-8.590E-03	 1.187E-01	-1.007E-03	 3.021E+01	 9.147E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.765E-02	-1.739E+00	 5.659E+00	 5.710E-01	 7.780E-02	-1.628E-01	 5.950E+00	-2.165E-02	-6.663E+00	 5.678E+00	 2.010E-01	 2.025E-01	 3.829E+01	 3.829E+01	-4.718E+03
  17.150	 2.213E-03	-8.919E-03	 1.232E-01	-3.986E-02	 3.036E+01	 1.315E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.080E-01	-1.838E+00	 5.934E+00	 3.018E-01	 1.356E-03	-1.610E-01	 5.953E+00	 1.488E-02	-6.681E+00	 5.711E+00	 2.022E-01	 2.024E-01	 3.851E+01	 3.851E+01	-4.717E+03
  17.200	 4.386E-04	-8.522E-03	 1.177E-01	-7.232E-02	 2.971E+01	 1.242E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.836E-01	-1.765E+00	 5.709E+00	 4.107E-02	-7.607E-02	-1.210E-01	 5.960E+00	-1.141E-02	-6.662E+00	 5.730E+00	 2.028E-01	 2.024E-01	 3.864E+01	 3.864E+01	-4.717E+03
  17.250	 2.371E-04	-7.736E-03	 1.068E-01	-7.137E-02	 2.930E+01	 1.189E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.211E-01	-1.557E+00	 5.138E+00	-2.123E-02	-1.292E-01	-1.071E-01	 5.968E+00	 4.580E-03	-6.676E+00	 5.734E+00	 2.030E-01	 2.025E-01	 3.867E+01	 3.867E+01	-4.718E+03
  17.300	 4.804E-04	-6.249E-03	 8.600E-02	-6.216E-02	 2.984E+01	 1.310E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.366E-01	-1.198E+00	 4.088E+00	-4.838E-05	-1.469E-01	-1.280E-01	 5.961E+00	-1.811E-03	-6.655E+00	 5.728E+00	 2.028E-01	 2.026E-01	 3.863E+01	 3.863E+01	-4.718E+03
  17.350	-5.508E-04	-4.433E-03	 6.055E-02	-7.938E-02	 3.053E+01	 1.049E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.776E-01	-7.620E-01	 2.840E+00	-1.214E-01	-1.464E-01	-1.366E-01	 5.946E+00	 5.395E-03	-6.686E+00	 5.722E+00	 2.025E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  17.400	-2.647E-03	-2.237E-03	 2.971E-02	-1.185E-01	 3.033E+01	 1.430E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.474E-01	-2.661E-01	 1.376E+00	-3.603E-01	-9.342E-02	-1.114E-01	 5.929E+00	-1.419E-02	-6.659E+00	 5.693E+00	 2.015E-01	 2.026E-01	 3.839E+01	 3.839E+01	-4.718E+03
  17.450	-3.733E-03	-3.646E-04	 3.471E-03	-1.363E-01	 2.964E+01	 1.162E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.477E-01	 1.854E-01	 9.884E-02	-4.430E-01	-3.687E-02	-7.871E-02	 5.949E+00	 4.285E-03	-6.688E+00	 5.716E+00	 2.023E-01	 2.024E-01	 3.854E+01	 3.854E+01	-4.717E+03
  17.500	-2.064E-03	 1.128E-03	-1.741E-02	-1.005E-01	 2.968E+01	 1.246E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.887E-01	 5.770E-01	-1.010E+00	-1.780E-01	 5.078E-02	-7.411E-02	 5.963E+00	-2.105E-03	-6.657E+00	 5.727E+00	 2.027E-01	 2.024E-01	 3.862E+01	 3.862E+01	-4.717E+03
  17.550	-3.910E-04	 2.381E-03	-3.500E-02	-6.698E-02	 3.038E+01	 1.264E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.197E-01	 8.789E-01	-1.908E+00	 9.091E-02	 1.457E-01	-8.996E-02	 5.971E+00	-4.882E-03	-6.680E+00	 5.729E+00	 2.028E-01	 2.025E-01	 3.863E+01	 3.863E+01	-4.718E+03
  17.600	-8.431E-04	 2.881E-03	-4.207E-02	-7.720E-02	 3.062E+01	 1.119E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.038E-01	 1.010E+00	-2.253E+00	 7.237E-02	 2.333E-01	-9.484E-02	 5.959E+00	 5.973E-03	-6.651E+00	 5.726E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  17.650	-1.738E-03	 3.049E-03	-4.452E-02	-9.745E-02	 3.009E+01	 1.430E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.934E-01	 1.014E+00	-2.310E+00	 1.321E-02	 3.245E-01	-7.924E-02	 5.948E+00	-1.711E-04	-6.687E+00	 5.722E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  17.700	-6.036E-04	 2.148E-03	-3.194E-02	-7.916E-02	 2.965E+01	 1.132E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.308E-01	 8.200E-01	-1.713E+00	 2.069E-01	 3.726E-01	-6.730E-02	 5.940E+00	 2.077E-03	-6.658E+00	 5.715E+00	 2.023E-01	 2.026E-01	 3.853E+01	 3.854E+01	-4.718E+03
  17.750	 2.033E-03	 7.876E-04	-1.285E-02	-2.958E-02	 2.993E+01	 1.313E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.215E-02	 5.135E-01	-8.363E-01	 5.503E-01	 4.111E-01	-8.357E-02	 5.948E+00	-9.995E-03	-6.688E+00	 5.711E+00	 2.022E-01	 2.024E-01	 3.851E+01	 3.851E+01	-4.717E+03
  17.800	 3.389E-03	-9.108E-04	 1.097E-02	-5.267E-03	 3.037E+01	 1.082E+00	 6.439E+01	 6.439E+01	 1.819E+03	 1.038E-03	 1.035E-01	 3.329E-01	 6.918E-01	 4.038E-01	-1.114E-01	 5.962E+00	 9.867E-03	-6.657E+00	 5.725E+00	 2.027E-01	 2.024E-01	 3.861E+01	 3.861E+01	-4.717E+03
  17.850	 2.714E-03	-2.924E-03	 3.914E-02	-2.348E-02	 3.024E+01	 1.283E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.043E-02	-3.784E-01	 1.746E+00	 5.787E-01	 3.802E-01	-1.208E-01	 5.970E+00	-1.384E-02	-6.680E+00	 5.729E+00	 2.028E-01	 2.024E-01	 3.863E+01	 3.863E+01	-4.717E+03
  17.900	 2.161E-03	-4.714E-03	 6.418E-02	-3.931E-02	 2.971E+01	 1.253E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.158E-02	-8.379E-01	 3.036E+00	 4.980E-01	 3.204E-01	-1.115E-01	 5.961E+00	 1.292E-02	-6.653E+00	 5.726E+00	 2.027E-01	 2.025E-01	 3.862E+01	 3.862E+01	-4.718E+03
  17.950	 3.134E-03	-6.699E-03	 9.204E-02	-2.200E-02	 2.956E+01	 1.202E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.166E-02	-1.285E+00	 4.369E+00	 5.734E-01	 2.389E-01	-1.133E-01	 5.951E+00	-6.618E-03	-6.682E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  18.000	 4.243E-03	-8.001E-03	 1.104E-01	 1.469E-03	 2.987E+01	 1.245E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.373E-02	-1.600E+00	 5.250E+00	 6.355E-01	 1.485E-01	-1.356E-01	 5.920E+00	 6.504E-03	-6.669E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  18.050	 3.485E-03	-8.837E-03	 1.221E-01	-1.320E-02	 3.049E+01	 9.212E-01	 6.439E+01	 6.439E+01	 1.819E+03	-6.415E-02	-1.803E+00	 5.845E+00	 4.711E-01	 4.322E-02	-1.612E-01	 5.943E+00	-2.207E-02	-6.682E+00	 5.716E+00	 2.023E-01	 2.024E-01	 3.854E+01	 3.854E+01	-4.717E+03
  18.100	 1.453E-03	-8.824E-03	 1.219E-01	-5.350E-02	 3.008E+01	 1.465E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.409E-01	-1.827E+00	 5.891E+00	 1.841E-01	-2.280E-02	-1.509E-01	 5.959E+00	 1.901E-02	-6.664E+00	 5.729E+00	 2.028E-01	 2.023E-01	 3.864E+01	 3.863E+01	-4.717E+03
  18.150	 2.664E-04	-8.310E-03	 1.148E-01	-7.481E-02	 2.938E+01	 1.089E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.977E-01	-1.706E+00	 5.554E+00	 1.236E-02	-1.030E-01	-1.164E-01	 5.970E+00	-1.949E-02	-6.674E+00	 5.730E+00	 2.028E-01	 2.024E-01	 3.864E+01	 3.864E+01	-4.717E+03
  18.200	 4.055E-04	-7.264E-03	 1.002E-01	-6.682E-02	 2.950E+01	 1.342E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.240E-01	-1.439E+00	 4.797E+00	-5.369E-04	-1.353E-01	-1.102E-01	 5.963E+00	 1.540E-02	-6.661E+00	 5.725E+00	 2.027E-01	 2.025E-01	 3.861E+01	 3.861E+01	-4.718E+03
  18.250	 2.212E-04	-5.600E-03	 7.693E-02	-6.538E-02	 3.020E+01	 1.160E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.508E-01	-1.045E+00	 3.643E+00	-3.843E-02	-1.522E-01	-1.307E-01	 5.952E+00	-9.243E-03	-6.672E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  18.300	-1.261E-03	-3.700E-03	 5.028E-02	-9.195E-02	 3.048E+01	 1.158E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.077E-01	-5.890E-01	 2.345E+00	-2.110E-01	-1.314E-01	-1.329E-01	 5.941E+00	 1.166E-02	-6.676E+00	 5.722E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  18.350	-3.400E-03	-1.453E-03	 1.867E-02	-1.338E-01	 3.002E+01	 1.484E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.432E-01	-9.073E-02	 8.583E-01	-4.129E-01	-7.043E-02	-1.006E-01	 5.945E+00	-2.598E-02	-6.671E+00	 5.734E+00	 2.030E-01	 2.024E-01	 3.867E+01	 3.867E+01	-4.717E+03
  18.400	-3.458E-03	 1.566E-04	-3.950E-03	-1.346E-01	 2.961E+01	 1.086E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.180E-01	 3.311E-01	-2.918E-01	-3.360E-01	-9.990E-03	-7.135E-02	 5.963E+00	 1.914E-02	-6.675E+00	 5.728E+00	 2.028E-01	 2.023E-01	 3.862E+01	 3.862E+01	-4.717E+03
  18.450	-1.269E-03	 1.676E-03	-2.506E-02	-8.260E-02	 2.995E+01	 1.387E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.645E-01	 7.090E-01	-1.406E+00	-7.002E-02	 9.022E-02	-7.804E-02	 5.965E+00	-1.693E-02	-6.665E+00	 5.720E+00	 2.025E-01	 2.024E-01	 3.857E+01	 3.857E+01	-4.717E+03
  18.500	-2.530E-04	 2.611E-03	-3.816E-02	-6.098E-02	 3.049E+01	 1.110E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.201E-01	 9.436E-01	-2.076E+00	 8.199E-02	 1.751E-01	-9.566E-02	 5.962E+00	 1.181E-02	-6.671E+00	 5.719E+00	 2.024E-01	 2.026E-01	 3.857E+01	 3.857E+01	-4.718E+03
  18.550	-1.276E-03	 3.016E-03	-4.404E-02	-8.817E-02	 3.046E+01	 1.268E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.979E-01	 1.029E+00	-2.325E+00	 5.184E-02	 2.696E-01	-9.124E-02	 5.958E+00	-6.799E-03	-6.660E+00	 5.722E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  18.600	-1.657E-03	 2.849E-03	-4.181E-02	-9.990E-02	 2.991E+01	 1.341E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.685E-01	 9.653E-01	-2.166E+00	 7.418E-02	 3.456E-01	-7.124E-02	 5.948E+00	 9.133E-03	-6.684E+00	 5.725E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
