
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  59.811	 5.940E+01	 8.453E-01	 1.419E+00	 6.124E-01	-1.565E-02	 5.229E+00	-6.500E+00	 7.822E+01	 4.304E+01	 3.691E+01	-2.393E-01	 3.732E+01	 3.476E+01	 9.571E+01	 4.941E-02	-9.829E-04	 2.790E+01	 6.656E-01	 3.093E-02	 6.035E+00
  59.826	 6.420E+01	 9.209E-01	 1.428E+00	 6.409E-01	-1.699E-02	 5.228E+00	-6.714E+00	 7.858E+01	 4.302E+01	 3.803E+01	-2.492E-01	 3.848E+01	 3.572E+01	 9.591E+01	 4.948E-02	-8.031E-04	 2.782E+01	 9.102E-02	 3.076E-02	 6.035E+00
  59.841	 6.900E+01	 9.886E-01	 1.439E+00	 6.844E-01	 3.035E-02	 5.158E+00	-6.954E+00	 7.894E+01	 4.287E+01	 3.946E+01	-2.636E-01	 4.087E+01	 3.795E+01	 9.600E+01	 4.959E-02	-6.261E-04	 2.748E+01	-1.906E-01	 3.057E-02	 6.009E+00
  59.856	 7.380E+01	 1.048E+00	 1.451E+00	 7.298E-01	 9.467E-02	 5.052E+00	-7.167E+00	 7.930E+01	 4.276E+01	 4.081E+01	-2.790E-01	 4.330E+01	 4.036E+01	 9.600E+01	 4.974E-02	-4.641E-04	 2.710E+01	 5.642E-02	 3.049E-02	 5.976E+00
  59.871	 7.860E+01	 1.099E+00	 1.466E+00	 7.632E-01	 1.826E-01	 5.016E+00	-7.331E+00	 7.967E+01	 4.290E+01	 4.181E+01	-2.915E-01	 4.487E+01	 4.205E+01	 9.599E+01	 4.990E-02	-3.221E-04	 2.690E+01	 8.199E-01	 3.088E-02	 5.984E+00
  59.886	 8.340E+01	 1.141E+00	 1.484E+00	 7.656E-01	 2.321E-01	 5.136E+00	-7.400E+00	 8.004E+01	 4.361E+01	 4.210E+01	-2.966E-01	 4.548E+01	 4.286E+01	 9.565E+01	 5.008E-02	-1.976E-04	 2.702E+01	 1.840E+00	 3.186E-02	 6.055E+00
  59.901	 8.820E+01	 1.171E+00	 1.505E+00	 7.363E-01	 2.288E-01	 5.376E+00	-7.354E+00	 8.040E+01	 4.500E+01	 4.157E+01	-2.938E-01	 4.577E+01	 4.333E+01	 9.463E+01	 5.027E-02	-8.228E-05	 2.740E+01	 2.723E+00	 3.323E-02	 6.239E+00
  59.916	 9.300E+01	 1.190E+00	 1.531E+00	 6.946E-01	 2.033E-01	 5.620E+00	-7.226E+00	 8.075E+01	 4.665E+01	 4.059E+01	-2.868E-01	 4.593E+01	 4.358E+01	 9.332E+01	 5.049E-02	 3.132E-05	 2.790E+01	 3.178E+00	 3.493E-02	 6.469E+00
  59.931	 9.780E+01	 1.197E+00	 1.561E+00	 6.584E-01	 1.970E-01	 5.888E+00	-7.070E+00	 8.111E+01	 4.824E+01	 3.953E+01	-2.795E-01	 4.646E+01	 4.407E+01	 9.193E+01	 5.073E-02	 1.455E-04	 2.836E+01	 3.106E+00	 3.697E-02	 6.695E+00
  59.947	 1.031E+02	 1.190E+00	 1.599E+00	 6.277E-01	 2.072E-01	 6.184E+00	-6.886E+00	 8.149E+01	 4.989E+01	 3.843E+01	-2.727E-01	 4.760E+01	 4.503E+01	 9.044E+01	 5.105E-02	 2.660E-04	 2.870E+01	 2.582E+00	 3.943E-02	 6.906E+00
  59.962	 1.079E+02	 1.169E+00	 1.638E+00	 5.989E-01	 2.147E-01	 6.437E+00	-6.720E+00	 8.180E+01	 5.141E+01	 3.749E+01	-2.673E-01	 4.896E+01	 4.618E+01	 8.925E+01	 5.137E-02	 3.607E-04	 2.884E+01	 2.007E+00	 4.167E-02	 7.084E+00
  59.977	 1.127E+02	 1.134E+00	 1.682E+00	 5.731E-01	 2.210E-01	 6.689E+00	-6.559E+00	 8.211E+01	 5.308E+01	 3.662E+01	-2.630E-01	 5.023E+01	 4.730E+01	 8.851E+01	 5.175E-02	 4.305E-04	 2.889E+01	 1.637E+00	 4.371E-02	 7.277E+00
  59.992	 1.175E+02	 1.085E+00	 1.730E+00	 5.580E-01	 2.340E-01	 6.856E+00	-6.416E+00	 8.240E+01	 5.461E+01	 3.596E+01	-2.620E-01	 5.094E+01	 4.795E+01	 8.840E+01	 5.216E-02	 4.685E-04	 2.891E+01	 1.639E+00	 4.528E-02	 7.444E+00
  60.008	 1.223E+02	 1.028E+00	 1.781E+00	 5.661E-01	 2.775E-01	 6.893E+00	-6.296E+00	 8.270E+01	 5.554E+01	 3.565E+01	-2.669E-01	 5.078E+01	 4.784E+01	 8.892E+01	 5.262E-02	 4.733E-04	 2.898E+01	 1.994E+00	 4.623E-02	 7.515E+00
  60.023	 1.271E+02	 9.641E-01	 1.834E+00	 5.961E-01	 3.806E-01	 6.827E+00	-6.181E+00	 8.301E+01	 5.576E+01	 3.556E+01	-2.752E-01	 4.986E+01	 4.703E+01	 8.974E+01	 5.312E-02	 4.484E-04	 2.918E+01	 2.524E+00	 4.657E-02	 7.463E+00
  60.038	 1.319E+02	 8.966E-01	 1.890E+00	 6.253E-01	 5.061E-01	 6.621E+00	-6.021E+00	 8.329E+01	 5.529E+01	 3.524E+01	-2.803E-01	 4.835E+01	 4.564E+01	 9.040E+01	 5.364E-02	 4.003E-04	 2.957E+01	 2.980E+00	 4.620E-02	 7.298E+00
  60.053	 1.367E+02	 8.277E-01	 1.949E+00	 6.374E-01	 6.274E-01	 6.320E+00	-5.779E+00	 8.353E+01	 5.426E+01	 3.433E+01	-2.766E-01	 4.649E+01	 4.384E+01	 9.057E+01	 5.419E-02	 3.361E-04	 3.020E+01	 3.147E+00	 4.518E-02	 7.051E+00
  60.068	 1.415E+02	 7.607E-01	 2.011E+00	 6.141E-01	 7.106E-01	 6.001E+00	-5.455E+00	 8.375E+01	 5.278E+01	 3.273E+01	-2.607E-01	 4.453E+01	 4.187E+01	 9.010E+01	 5.474E-02	 2.594E-04	 3.102E+01	 2.935E+00	 4.368E-02	 6.765E+00
  60.083	 1.463E+02	 6.987E-01	 2.075E+00	 5.540E-01	 7.223E-01	 5.653E+00	-5.047E+00	 8.394E+01	 5.090E+01	 3.044E+01	-2.328E-01	 4.258E+01	 3.984E+01	 8.912E+01	 5.529E-02	 1.704E-04	 3.198E+01	 2.407E+00	 4.185E-02	 6.472E+00
  60.098	 1.511E+02	 6.438E-01	 2.143E+00	 4.709E-01	 6.542E-01	 5.310E+00	-4.589E+00	 8.412E+01	 4.865E+01	 2.771E+01	-1.981E-01	 4.083E+01	 3.796E+01	 8.789E+01	 5.583E-02	 6.635E-05	 3.295E+01	 1.726E+00	 3.980E-02	 6.160E+00
  60.113	 1.559E+02	 5.980E-01	 2.214E+00	 3.897E-01	 5.347E-01	 5.008E+00	-4.132E+00	 8.432E+01	 4.610E+01	 2.499E+01	-1.638E-01	 3.946E+01	 3.645E+01	 8.667E+01	 5.634E-02	-5.650E-05	 3.385E+01	 1.089E+00	 3.769E-02	 5.842E+00
  60.128	 1.607E+02	 5.620E-01	 2.287E+00	 3.248E-01	 3.779E-01	 4.748E+00	-3.707E+00	 8.452E+01	 4.334E+01	 2.259E+01	-1.353E-01	 3.850E+01	 3.538E+01	 8.563E+01	 5.681E-02	-2.003E-04	 3.459E+01	 6.546E-01	 3.566E-02	 5.548E+00
  60.144	 1.660E+02	 5.322E-01	 2.369E+00	 2.790E-01	 1.887E-01	 4.456E+00	-3.275E+00	 8.475E+01	 4.024E+01	 2.043E+01	-1.116E-01	 3.792E+01	 3.471E+01	 8.479E+01	 5.727E-02	-3.810E-04	 3.519E+01	 4.807E-01	 3.357E-02	 5.254E+00
  60.159	 1.708E+02	 5.112E-01	 2.446E+00	 2.514E-01	-6.283E-03	 4.134E+00	-2.909E+00	 8.491E+01	 3.742E+01	 1.875E+01	-9.535E-02	 3.769E+01	 3.444E+01	 8.435E+01	 5.762E-02	-5.594E-04	 3.556E+01	 5.376E-01	 3.166E-02	 4.917E+00
  60.174	 1.756E+02	 4.945E-01	 2.523E+00	 2.478E-01	-2.201E-01	 3.836E+00	-2.534E+00	 8.502E+01	 3.464E+01	 1.712E+01	-8.336E-02	 3.737E+01	 3.407E+01	 8.405E+01	 5.788E-02	-7.421E-04	 3.584E+01	 6.727E-01	 2.970E-02	 4.439E+00
  60.189	 1.804E+02	 4.823E-01	 2.600E+00	 2.955E-01	-1.143E-01	 3.799E+00	-2.275E+00	 8.504E+01	 3.261E+01	 1.592E+01	-7.459E-02	 3.732E+01	 3.394E+01	 8.380E+01	 5.805E-02	-9.187E-04	 3.608E+01	 7.183E-01	 2.785E-02	 4.255E+00
  60.204	 1.852E+02	 4.760E-01	 2.677E+00	 2.476E-01	 7.775E-02	 3.625E+00	-1.998E+00	 8.502E+01	 2.995E+01	 1.414E+01	-5.831E-02	 3.648E+01	 3.300E+01	 8.295E+01	 5.811E-02	-1.079E-03	 3.614E+01	 6.103E-01	 2.638E-02	 3.919E+00
  60.219	 1.900E+02	 4.711E-01	 2.753E+00	 6.894E-02	-1.131E-01	 3.414E+00	-1.535E+00	 8.496E+01	 2.936E+01	 1.072E+01	-3.173E-02	 3.398E+01	 3.033E+01	 8.326E+01	 5.806E-02	-1.216E-03	 3.627E+01	 3.384E-01	 2.488E-02	 3.782E+00
  60.234	 1.948E+02	 4.732E-01	 2.828E+00	-1.522E-02	-2.942E-01	 3.443E+00	-1.132E+00	 8.495E+01	 3.013E+01	 8.320E+00	-1.716E-02	 3.202E+01	 2.812E+01	 8.315E+01	 5.790E-02	-1.320E-03	 3.626E+01	-1.963E-01	 2.400E-02	 3.935E+00
  60.249	 1.996E+02	 4.873E-01	 2.901E+00	-3.118E-03	-3.487E-01	 3.738E+00	-9.629E-01	 8.492E+01	 3.109E+01	 7.933E+00	-1.683E-02	 3.215E+01	 2.797E+01	 8.254E+01	 5.764E-02	-1.388E-03	 3.599E+01	-9.159E-01	 2.409E-02	 4.117E+00
  60.264	 2.044E+02	 5.109E-01	 2.972E+00	 5.813E-02	-3.355E-01	 3.923E+00	-9.156E-01	 8.482E+01	 3.190E+01	 8.626E+00	-2.352E-02	 3.426E+01	 2.976E+01	 8.203E+01	 5.729E-02	-1.422E-03	 3.542E+01	-1.551E+00	 2.456E-02	 4.268E+00
  60.279	 2.092E+02	 5.416E-01	 3.043E+00	 1.180E-01	-2.896E-01	 3.961E+00	-8.702E-01	 8.465E+01	 3.262E+01	 9.302E+00	-3.030E-02	 3.744E+01	 3.268E+01	 8.181E+01	 5.686E-02	-1.429E-03	 3.464E+01	-1.814E+00	 2.505E-02	 4.353E+00
  60.294	 2.140E+02	 5.790E-01	 3.111E+00	 1.479E-01	-2.173E-01	 3.992E+00	-7.633E-01	 8.443E+01	 3.365E+01	 9.336E+00	-3.271E-02	 4.052E+01	 3.560E+01	 8.187E+01	 5.634E-02	-1.410E-03	 3.381E+01	-1.558E+00	 2.571E-02	 4.428E+00
  60.309	 2.188E+02	 6.227E-01	 3.178E+00	 1.351E-01	-1.477E-01	 4.154E+00	-5.571E-01	 8.419E+01	 3.520E+01	 8.444E+00	-2.814E-02	 4.252E+01	 3.753E+01	 8.222E+01	 5.575E-02	-1.362E-03	 3.307E+01	-8.695E-01	 2.685E-02	 4.534E+00
  60.325	 2.240E+02	 6.752E-01	 3.247E+00	 8.794E-02	-4.773E-02	 4.492E+00	-2.339E-01	 8.392E+01	 3.772E+01	 6.610E+00	-1.509E-02	 4.316E+01	 3.815E+01	 8.302E+01	 5.501E-02	-1.264E-03	 3.239E+01	 5.187E-02	 2.873E-02	 4.769E+00
  60.340	 2.288E+02	 7.227E-01	 3.305E+00	 3.630E-02	 4.532E-02	 4.822E+00	 1.083E-01	 8.365E+01	 4.040E+01	 4.618E+00	 1.204E-03	 4.286E+01	 3.779E+01	 8.416E+01	 5.430E-02	-1.123E-03	 3.177E+01	 6.732E-01	 3.078E-02	 5.040E+00
  60.355	 2.336E+02	 7.668E-01	 3.358E+00	-4.191E-03	 1.436E-01	 5.132E+00	 4.103E-01	 8.335E+01	 4.308E+01	 2.942E+00	 1.683E-02	 4.252E+01	 3.729E+01	 8.546E+01	 5.355E-02	-9.235E-04	 3.102E+01	 8.739E-01	 3.289E-02	 5.299E+00
  60.370	 2.384E+02	 8.055E-01	 3.406E+00	-2.001E-02	 2.470E-01	 5.418E+00	 6.335E-01	 8.302E+01	 4.547E+01	 1.902E+00	 2.769E-02	 4.269E+01	 3.722E+01	 8.673E+01	 5.280E-02	-6.692E-04	 3.008E+01	 6.796E-01	 3.492E-02	 5.531E+00
  60.386	 2.432E+02	 8.377E-01	 3.447E+00	-2.071E-02	 3.408E-01	 5.642E+00	 7.882E-01	 8.266E+01	 4.742E+01	 1.406E+00	 3.362E-02	 4.336E+01	 3.763E+01	 8.793E+01	 5.205E-02	-3.700E-04	 2.897E+01	 3.256E-01	 3.682E-02	 5.730E+00
  60.401	 2.480E+02	 8.624E-01	 3.484E+00	-1.803E-02	 4.177E-01	 5.817E+00	 9.115E-01	 8.228E+01	 4.901E+01	 1.109E+00	 3.766E-02	 4.419E+01	 3.824E+01	 8.911E+01	 5.133E-02	-4.178E-05	 2.784E+01	 1.299E-01	 3.854E-02	 5.886E+00
  60.416	 2.528E+02	 8.789E-01	 3.515E+00	-3.096E-02	 4.415E-01	 5.944E+00	 1.037E+00	 8.187E+01	 5.032E+01	 6.893E-01	 4.354E-02	 4.482E+01	 3.877E+01	 9.027E+01	 5.063E-02	 2.999E-04	 2.684E+01	 3.303E-01	 4.004E-02	 6.020E+00
  60.431	 2.576E+02	 8.872E-01	 3.543E+00	-6.820E-02	 3.584E-01	 6.015E+00	 1.192E+00	 8.145E+01	 5.132E+01	-8.773E-03	 5.230E-02	 4.500E+01	 3.897E+01	 9.143E+01	 4.998E-02	 6.435E-04	 2.606E+01	 9.810E-01	 4.129E-02	 6.098E+00
  60.446	 2.624E+02	 8.880E-01	 3.567E+00	-9.330E-02	 2.841E-01	 6.097E+00	 1.324E+00	 8.102E+01	 5.213E+01	-6.709E-01	 6.002E-02	 4.497E+01	 3.906E+01	 9.236E+01	 4.937E-02	 9.836E-04	 2.556E+01	 1.931E+00	 4.228E-02	 6.189E+00
  60.461	 2.672E+02	 8.824E-01	 3.589E+00	-9.821E-02	 2.678E-01	 6.130E+00	 1.404E+00	 8.060E+01	 5.240E+01	-9.996E-01	 6.267E-02	 4.508E+01	 3.932E+01	 9.296E+01	 4.881E-02	 1.319E-03	 2.524E+01	 2.918E+00	 4.302E-02	 6.205E+00
  60.476	 2.720E+02	 8.704E-01	 3.608E+00	-9.020E-02	 2.939E-01	 6.038E+00	 1.434E+00	 8.018E+01	 5.208E+01	-1.006E+00	 6.092E-02	 4.532E+01	 3.969E+01	 9.325E+01	 4.833E-02	 1.648E-03	 2.504E+01	 3.708E+00	 4.340E-02	 6.137E+00
  60.491	 2.768E+02	 8.525E-01	 3.627E+00	-7.844E-02	 3.327E-01	 5.873E+00	 1.418E+00	 7.976E+01	 5.145E+01	-7.939E-01	 5.700E-02	 4.552E+01	 3.996E+01	 9.324E+01	 4.791E-02	 1.968E-03	 2.493E+01	 4.183E+00	 4.337E-02	 6.024E+00
  60.507	 2.821E+02	 8.278E-01	 3.646E+00	-6.374E-02	 3.642E-01	 5.674E+00	 1.356E+00	 7.931E+01	 5.063E+01	-3.681E-01	 5.080E-02	 4.532E+01	 3.978E+01	 9.281E+01	 4.753E-02	 2.299E-03	 2.486E+01	 4.354E+00	 4.297E-02	 5.889E+00
  60.522	 2.869E+02	 8.032E-01	 3.665E+00	-4.568E-02	 3.770E-01	 5.495E+00	 1.267E+00	 7.893E+01	 4.982E+01	 2.019E-01	 4.305E-02	 4.465E+01	 3.911E+01	 9.208E+01	 4.726E-02	 2.572E-03	 2.481E+01	 4.296E+00	 4.242E-02	 5.771E+00
  60.537	 2.917E+02	 7.779E-01	 3.685E+00	-2.311E-02	 3.798E-01	 5.349E+00	 1.139E+00	 7.858E+01	 4.898E+01	 9.458E-01	 3.382E-02	 4.369E+01	 3.815E+01	 9.112E+01	 4.705E-02	 2.809E-03	 2.479E+01	 4.163E+00	 4.175E-02	 5.659E+00
  60.552	 2.965E+02	 7.527E-01	 3.708E+00	 1.316E-02	 3.790E-01	 5.177E+00	 9.952E-01	 7.825E+01	 4.803E+01	 1.789E+00	 2.314E-02	 4.272E+01	 3.718E+01	 9.018E+01	 4.692E-02	 3.000E-03	 2.480E+01	 4.070E+00	 4.095E-02	 5.567E+00
  60.567	 3.013E+02	 7.274E-01	 3.732E+00	 4.853E-02	 4.025E-01	 5.034E+00	 8.299E-01	 7.794E+01	 4.672E+01	 2.618E+00	 1.302E-02	 4.211E+01	 3.659E+01	 8.947E+01	 4.684E-02	 3.140E-03	 2.487E+01	 4.079E+00	 4.001E-02	 5.414E+00
  60.582	 3.061E+02	 7.009E-01	 3.760E+00	 6.663E-02	 4.402E-01	 4.809E+00	 6.808E-01	 7.764E+01	 4.500E+01	 3.172E+00	 6.678E-03	 4.173E+01	 3.626E+01	 8.903E+01	 4.682E-02	 3.226E-03	 2.499E+01	 4.208E+00	 3.889E-02	 5.188E+00
  60.597	 3.109E+02	 6.721E-01	 3.790E+00	 6.129E-02	 4.560E-01	 4.529E+00	 5.511E-01	 7.734E+01	 4.314E+01	 3.409E+00	 5.009E-03	 4.137E+01	 3.595E+01	 8.874E+01	 4.685E-02	 3.256E-03	 2.520E+01	 4.423E+00	 3.759E-02	 4.937E+00
  60.612	 3.157E+02	 6.408E-01	 3.824E+00	 3.523E-02	 4.076E-01	 4.207E+00	 4.185E-01	 7.706E+01	 4.130E+01	 3.532E+00	 5.630E-03	 4.080E+01	 3.545E+01	 8.829E+01	 4.693E-02	 3.233E-03	 2.549E+01	 4.634E+00	 3.623E-02	 4.704E+00
  60.627	 3.205E+02	 6.075E-01	 3.862E+00	 1.518E-02	 3.145E-01	 3.957E+00	 2.484E-01	 7.684E+01	 3.968E+01	 3.929E+00	 3.603E-03	 3.990E+01	 3.461E+01	 8.754E+01	 4.703E-02	 3.161E-03	 2.585E+01	 4.732E+00	 3.493E-02	 4.511E+00
  60.642	 3.253E+02	 5.722E-01	 3.904E+00	 1.834E-02	 1.983E-01	 3.830E+00	 1.999E-02	 7.669E+01	 3.837E+01	 4.833E+00	-3.431E-03	 3.879E+01	 3.352E+01	 8.653E+01	 4.716E-02	 3.046E-03	 2.627E+01	 4.619E+00	 3.376E-02	 4.385E+00
  60.657	 3.301E+02	 5.334E-01	 3.949E+00	 4.495E-02	 8.730E-02	 3.721E+00	-2.816E-01	 7.657E+01	 3.729E+01	 6.267E+00	-1.461E-02	 3.762E+01	 3.233E+01	 8.521E+01	 4.731E-02	 2.893E-03	 2.664E+01	 4.261E+00	 3.262E-02	 4.303E+00
  60.672	 3.349E+02	 4.907E-01	 3.999E+00	 9.160E-02	 1.049E-02	 3.610E+00	-6.227E-01	 7.647E+01	 3.631E+01	 8.123E+00	-2.896E-02	 3.668E+01	 3.130E+01	 8.398E+01	 4.748E-02	 2.707E-03	 2.694E+01	 3.704E+00	 3.153E-02	 4.234E+00
  60.687	 3.397E+02	 4.448E-01	 4.051E+00	 1.441E-01	-2.002E-02	 3.535E+00	-9.791E-01	 7.638E+01	 3.547E+01	 1.011E+01	-4.353E-02	 3.611E+01	 3.059E+01	 8.313E+01	 4.767E-02	 2.491E-03	 2.717E+01	 3.056E+00	 3.068E-02	 4.211E+00
  60.703	 3.450E+02	 3.902E-01	 4.112E+00	 1.829E-01	-5.727E-02	 3.439E+00	-1.338E+00	 7.628E+01	 3.484E+01	 1.194E+01	-5.509E-02	 3.594E+01	 3.025E+01	 8.257E+01	 4.788E-02	 2.222E-03	 2.734E+01	 2.393E+00	 3.003E-02	 4.187E+00
  60.718	 3.498E+02	 3.370E-01	 4.168E+00	 2.011E-01	-7.184E-02	 3.317E+00	-1.631E+00	 7.621E+01	 3.436E+01	 1.321E+01	-6.176E-02	 3.622E+01	 3.039E+01	 8.227E+01	 4.808E-02	 1.953E-03	 2.746E+01	 1.944E+00	 2.965E-02	 4.194E+00
  60.733	 3.546E+02	 2.819E-01	 4.226E+00	 2.166E-01	-5.716E-02	 3.218E+00	-1.913E+00	 7.617E+01	 3.369E+01	 1.437E+01	-6.774E-02	 3.657E+01	 3.063E+01	 8.208E+01	 4.828E-02	 1.667E-03	 2.759E+01	 1.689E+00	 2.956E-02	 4.139E+00
  60.748	 3.594E+02	 2.252E-01	 4.285E+00	 2.358E-01	 1.646E-03	 3.243E+00	-2.194E+00	 7.620E+01	 3.303E+01	 1.549E+01	-7.341E-02	 3.680E+01	 3.079E+01	 8.189E+01	 4.847E-02	 1.372E-03	 2.780E+01	 1.583E+00	 2.964E-02	 4.083E+00
  60.764	 4.198E+00	 1.631E-01	 4.345E+00	 2.397E-01	 3.784E-02	 3.205E+00	-2.470E+00	 7.624E+01	 3.257E+01	 1.644E+01	-7.652E-02	 3.699E+01	 3.094E+01	 8.102E+01	 4.864E-02	 1.081E-03	 2.803E+01	 1.511E+00	 2.899E-02	 4.074E+00
  60.779	 8.998E+00	 9.600E-02	 4.406E+00	 2.611E-01	 8.335E-02	 3.148E+00	-2.742E+00	 7.632E+01	 3.182E+01	 1.761E+01	-8.255E-02	 3.551E+01	 2.942E+01	 8.048E+01	 4.881E-02	 8.041E-04	 2.825E+01	 1.408E+00	 2.847E-02	 4.014E+00
  60.794	 1.380E+01	 2.291E-02	 4.466E+00	 2.787E-01	 1.314E-01	 3.596E+00	-2.993E+00	 7.648E+01	 3.244E+01	 1.859E+01	-8.622E-02	 3.397E+01	 2.773E+01	 8.036E+01	 4.895E-02	 5.562E-04	 2.857E+01	 1.106E+00	 2.934E-02	 4.179E+00
  60.809	 1.860E+01	-6.377E-02	 4.525E+00	 2.650E-01	 7.514E-02	 3.889E+00	-3.223E+00	 7.663E+01	 3.371E+01	 1.921E+01	-8.631E-02	 3.406E+01	 2.762E+01	 7.957E+01	 4.909E-02	 3.486E-04	 2.872E+01	 5.065E-01	 3.025E-02	 4.447E+00
  60.824	 2.340E+01	-1.632E-01	 4.583E+00	 2.600E-01	-2.766E-02	 4.088E+00	-3.478E+00	 7.681E+01	 3.492E+01	 2.011E+01	-9.065E-02	 3.601E+01	 2.932E+01	 7.877E+01	 4.923E-02	 1.859E-04	 2.864E+01	-2.341E-01	 3.087E-02	 4.651E+00
  60.839	 2.820E+01	-2.722E-01	 4.640E+00	 2.949E-01	-4.541E-02	 4.128E+00	-3.814E+00	 7.702E+01	 3.558E+01	 2.188E+01	-1.039E-01	 3.934E+01	 3.239E+01	 7.820E+01	 4.939E-02	 6.628E-05	 2.836E+01	-8.358E-01	 3.122E-02	 4.757E+00
  60.854	 3.300E+01	-3.874E-01	 4.695E+00	 3.626E-01	 5.058E-03	 4.077E+00	-4.225E+00	 7.722E+01	 3.582E+01	 2.444E+01	-1.254E-01	 4.274E+01	 3.558E+01	 7.812E+01	 4.955E-02	-1.356E-05	 2.805E+01	-1.030E+00	 3.145E-02	 4.782E+00
  60.869	 3.780E+01	-5.060E-01	 4.749E+00	 4.434E-01	 6.667E-02	 4.055E+00	-4.652E+00	 7.740E+01	 3.618E+01	 2.719E+01	-1.500E-01	 4.501E+01	 3.773E+01	 7.856E+01	 4.971E-02	-5.363E-05	 2.792E+01	-7.272E-01	 3.173E-02	 4.824E+00
  60.885	 4.308E+01	-6.366E-01	 4.804E+00	 5.159E-01	 1.115E-01	 4.098E+00	-5.061E+00	 7.757E+01	 3.707E+01	 2.971E+01	-1.740E-01	 4.564E+01	 3.830E+01	 7.949E+01	 4.989E-02	-4.404E-05	 2.808E+01	-6.353E-03	 3.219E-02	 4.967E+00
  60.900	 4.788E+01	-7.511E-01	 4.849E+00	 5.570E-01	 1.534E-01	 4.241E+00	-5.352E+00	 7.775E+01	 3.826E+01	 3.129E+01	-1.902E-01	 4.497E+01	 3.760E+01	 8.066E+01	 5.005E-02	 2.406E-05	 2.844E+01	 6.673E-01	 3.283E-02	 5.150E+00
  60.915	 5.268E+01	-8.582E-01	 4.887E+00	 5.697E-01	 1.916E-01	 4.492E+00	-5.578E+00	 7.796E+01	 3.963E+01	 3.222E+01	-2.000E-01	 4.388E+01	 3.643E+01	 8.191E+01	 5.021E-02	 1.580E-04	 2.884E+01	 1.076E+00	 3.367E-02	 5.339E+00
  60.930	 5.748E+01	-9.558E-01	 4.919E+00	 5.622E-01	 2.262E-01	 4.755E+00	-5.753E+00	 7.821E+01	 4.110E+01	 3.270E+01	-2.049E-01	 4.301E+01	 3.541E+01	 8.307E+01	 5.038E-02	 3.600E-04	 2.910E+01	 1.114E+00	 3.455E-02	 5.540E+00
  60.945	 6.228E+01	-1.042E+00	 4.943E+00	 5.483E-01	 2.536E-01	 5.005E+00	-5.904E+00	 7.851E+01	 4.249E+01	 3.304E+01	-2.083E-01	 4.258E+01	 3.478E+01	 8.425E+01	 5.057E-02	 6.240E-04	 2.914E+01	 8.900E-01	 3.536E-02	 5.732E+00
  60.960	 6.708E+01	-1.117E+00	 4.961E+00	 5.418E-01	 2.800E-01	 5.223E+00	-6.068E+00	 7.883E+01	 4.373E+01	 3.354E+01	-2.131E-01	 4.253E+01	 3.453E+01	 8.561E+01	 5.078E-02	 9.368E-04	 2.896E+01	 6.527E-01	 3.602E-02	 5.913E+00
  60.975	 7.188E+01	-1.178E+00	 4.972E+00	 5.462E-01	 3.026E-01	 5.396E+00	-6.268E+00	 7.918E+01	 4.483E+01	 3.437E+01	-2.206E-01	 4.264E+01	 3.449E+01	 8.729E+01	 5.102E-02	 1.282E-03	 2.868E+01	 6.624E-01	 3.648E-02	 6.114E+00
  60.990	 7.668E+01	-1.226E+00	 4.977E+00	 5.560E-01	 2.707E-01	 5.505E+00	-6.471E+00	 7.954E+01	 4.577E+01	 3.539E+01	-2.310E-01	 4.257E+01	 3.435E+01	 8.915E+01	 5.128E-02	 1.646E-03	 2.843E+01	 1.073E+00	 3.679E-02	 6.275E+00
  61.005	 8.148E+01	-1.261E+00	 4.976E+00	 5.792E-01	 2.188E-01	 5.644E+00	-6.665E+00	 7.994E+01	 4.678E+01	 3.657E+01	-2.445E-01	 4.243E+01	 3.424E+01	 9.109E+01	 5.155E-02	 2.017E-03	 2.836E+01	 1.854E+00	 3.700E-02	 6.436E+00
  61.020	 8.628E+01	-1.284E+00	 4.970E+00	 6.087E-01	 1.614E-01	 5.764E+00	-6.865E+00	 8.034E+01	 4.779E+01	 3.787E+01	-2.606E-01	 4.257E+01	 3.447E+01	 9.300E+01	 5.184E-02	 2.390E-03	 2.850E+01	 2.822E+00	 3.709E-02	 6.583E+00
  61.035	 9.108E+01	-1.294E+00	 4.960E+00	 6.501E-01	 1.401E-01	 5.869E+00	-7.050E+00	 8.075E+01	 4.867E+01	 3.921E+01	-2.786E-01	 4.317E+01	 3.517E+01	 9.467E+01	 5.215E-02	 2.760E-03	 2.879E+01	 3.759E+00	 3.709E-02	 6.720E+00
