
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
   17.5920	 1.146E+01	 0.000E+00	 1.611E+00	 3.165E+00	 3.374E+00	 1.328E+00	 2.617E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.190E+01	 1.312E+00	 0.000E+00
   17.6000	 1.147E+01	 0.000E+00	 1.612E+00	 3.259E+00	 3.298E+00	 1.101E+00	 2.616E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.190E+01	 1.313E+00	 0.000E+00
   17.6080	 1.148E+01	 0.000E+00	 1.614E+00	 3.342E+00	 3.209E+00	 1.186E+00	 2.616E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.191E+01	 1.314E+00	 0.000E+00
   17.6160	 1.149E+01	 0.000E+00	 1.615E+00	 3.409E+00	 3.109E+00	 1.521E+00	 2.616E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.191E+01	 1.315E+00	 0.000E+00
   17.6240	 1.150E+01	 0.000E+00	 1.617E+00	 3.458E+00	 3.002E+00	 1.937E+00	 2.615E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.192E+01	 1.316E+00	 0.000E+00
   17.6320	 1.151E+01	 0.000E+00	 1.618E+00	 3.489E+00	 2.884E+00	 2.334E+00	 2.615E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.192E+01	 1.318E+00	 0.000E+00
   17.6400	 1.152E+01	 0.000E+00	 1.619E+00	 3.499E+00	 2.668E+00	 2.659E+00	 2.615E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.193E+01	 1.319E+00	 0.000E+00
   17.6480	 1.153E+01	 0.000E+00	 1.621E+00	 3.489E+00	 2.348E+00	 2.881E+00	 2.614E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.193E+01	 1.320E+00	 0.000E+00
   17.6560	 1.154E+01	 0.000E+00	 1.622E+00	 3.459E+00	 1.953E+00	 3.001E+00	 2.614E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.320E+00	 0.000E+00
   17.6640	 1.155E+01	 0.000E+00	 1.623E+00	 3.409E+00	 1.536E+00	 3.108E+00	 2.614E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.194E+01	 1.321E+00	 0.000E+00
   17.6720	 1.156E+01	 0.000E+00	 1.624E+00	 3.342E+00	 1.195E+00	 3.207E+00	 2.614E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.323E+00	 0.000E+00
   17.6800	 1.157E+01	 0.000E+00	 1.625E+00	 3.260E+00	 1.096E+00	 3.297E+00	 2.613E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.325E+00	 0.000E+00
   17.6880	 1.157E+01	 0.000E+00	 1.627E+00	 3.166E+00	 1.312E+00	 3.373E+00	 2.613E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.195E+01	 1.325E+00	 0.000E+00
   17.6960	 1.158E+01	 0.000E+00	 1.628E+00	 3.062E+00	 1.699E+00	 3.432E+00	 2.613E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.326E+00	 0.000E+00
   17.7040	 1.159E+01	 0.000E+00	 1.629E+00	 2.955E+00	 2.116E+00	 3.474E+00	 2.612E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.196E+01	 1.326E+00	 0.000E+00
   17.7120	 1.160E+01	 0.000E+00	 1.630E+00	 2.804E+00	 2.486E+00	 3.496E+00	 2.612E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.328E+00	 0.000E+00
   17.7200	 1.161E+01	 0.000E+00	 1.631E+00	 2.540E+00	 2.769E+00	 3.497E+00	 2.612E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.328E+00	 0.000E+00
   17.7280	 1.162E+01	 0.000E+00	 1.633E+00	 2.184E+00	 2.940E+00	 3.478E+00	 2.612E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.197E+01	 1.329E+00	 0.000E+00
   17.7360	 1.162E+01	 0.000E+00	 1.634E+00	 1.771E+00	 3.047E+00	 3.440E+00	 2.611E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.329E+00	 0.000E+00
   17.7440	 1.163E+01	 0.000E+00	 1.634E+00	 1.371E+00	 3.151E+00	 3.383E+00	 2.611E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.198E+01	 1.331E+00	 0.000E+00
   17.7520	 1.164E+01	 0.000E+00	 1.635E+00	 1.112E+00	 3.247E+00	 3.309E+00	 2.611E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.333E+00	 0.000E+00
   17.7600	 1.165E+01	 0.000E+00	 1.637E+00	 1.154E+00	 3.331E+00	 3.221E+00	 2.610E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.334E+00	 0.000E+00
   17.7680	 1.165E+01	 0.000E+00	 1.638E+00	 1.466E+00	 3.400E+00	 3.122E+00	 2.610E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.199E+01	 1.334E+00	 0.000E+00
   17.7760	 1.166E+01	 0.000E+00	 1.639E+00	 1.878E+00	 3.452E+00	 3.017E+00	 2.610E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.334E+00	 0.000E+00
   17.7840	 1.167E+01	 0.000E+00	 1.639E+00	 2.281E+00	 3.486E+00	 2.904E+00	 2.610E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.335E+00	 0.000E+00
   17.7920	 1.167E+01	 0.000E+00	 1.640E+00	 2.618E+00	 3.499E+00	 2.705E+00	 2.609E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.200E+01	 1.336E+00	 0.000E+00
   17.8000	 1.168E+01	 0.000E+00	 1.641E+00	 2.856E+00	 3.492E+00	 2.399E+00	 2.609E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.336E+00	 0.000E+00
   17.8080	 1.169E+01	 0.000E+00	 1.643E+00	 2.985E+00	 3.464E+00	 2.013E+00	 2.609E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.336E+00	 0.000E+00
   17.8160	 1.169E+01	 0.000E+00	 1.644E+00	 3.092E+00	 3.418E+00	 1.595E+00	 2.609E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.201E+01	 1.338E+00	 0.000E+00
   17.8240	 1.170E+01	 0.000E+00	 1.644E+00	 3.193E+00	 3.354E+00	 1.233E+00	 2.609E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.339E+00	 0.000E+00
   17.8320	 1.170E+01	 0.000E+00	 1.645E+00	 3.284E+00	 3.274E+00	 1.087E+00	 2.608E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.341E+00	 0.000E+00
   17.8400	 1.171E+01	 0.000E+00	 1.646E+00	 3.362E+00	 3.181E+00	 1.261E+00	 2.608E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.202E+01	 1.341E+00	 0.000E+00
   17.8480	 1.172E+01	 0.000E+00	 1.647E+00	 3.424E+00	 3.079E+00	 1.633E+00	 2.608E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.341E+00	 0.000E+00
   17.8560	 1.172E+01	 0.000E+00	 1.648E+00	 3.469E+00	 2.971E+00	 2.051E+00	 2.608E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.341E+00	 0.000E+00
   17.8640	 1.173E+01	 0.000E+00	 1.648E+00	 3.494E+00	 2.836E+00	 2.432E+00	 2.607E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.203E+01	 1.342E+00	 0.000E+00
   17.8720	 1.173E+01	 0.000E+00	 1.649E+00	 3.498E+00	 2.589E+00	 2.730E+00	 2.607E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.342E+00	 0.000E+00
   17.8800	 1.174E+01	 0.000E+00	 1.650E+00	 3.483E+00	 2.246E+00	 2.920E+00	 2.607E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.342E+00	 0.000E+00
   17.8880	 1.174E+01	 0.000E+00	 1.651E+00	 3.447E+00	 1.839E+00	 3.030E+00	 2.607E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.343E+00	 0.000E+00
   17.8960	 1.175E+01	 0.000E+00	 1.652E+00	 3.393E+00	 1.430E+00	 3.134E+00	 2.607E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.204E+01	 1.344E+00	 0.000E+00
   17.9040	 1.175E+01	 0.000E+00	 1.652E+00	 3.322E+00	 1.135E+00	 3.232E+00	 2.606E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.346E+00	 0.000E+00
   17.9120	 1.176E+01	 0.000E+00	 1.653E+00	 3.237E+00	 1.122E+00	 3.318E+00	 2.606E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.347E+00	 0.000E+00
   17.9200	 1.176E+01	 0.000E+00	 1.653E+00	 3.140E+00	 1.399E+00	 3.390E+00	 2.606E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.347E+00	 0.000E+00
   17.9280	 1.177E+01	 0.000E+00	 1.654E+00	 3.035E+00	 1.804E+00	 3.445E+00	 2.606E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+01	 1.347E+00	 0.000E+00
   17.9360	 1.177E+01	 0.000E+00	 1.655E+00	 2.927E+00	 2.214E+00	 3.481E+00	 2.606E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.347E+00	 0.000E+00
   17.9440	 1.178E+01	 0.000E+00	 1.655E+00	 2.748E+00	 2.565E+00	 3.498E+00	 2.605E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.346E+00	 0.000E+00
   17.9520	 1.178E+01	 0.000E+00	 1.656E+00	 2.459E+00	 2.821E+00	 3.494E+00	 2.605E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.346E+00	 0.000E+00
   17.9600	 1.179E+01	 0.000E+00	 1.657E+00	 2.085E+00	 2.965E+00	 3.471E+00	 2.605E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.206E+01	 1.347E+00	 0.000E+00
   17.9680	 1.179E+01	 0.000E+00	 1.657E+00	 1.668E+00	 3.073E+00	 3.428E+00	 2.605E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.348E+00	 0.000E+00
   17.9760	 1.179E+01	 0.000E+00	 1.658E+00	 1.287E+00	 3.175E+00	 3.367E+00	 2.605E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.349E+00	 0.000E+00
   17.9840	 1.180E+01	 0.000E+00	 1.658E+00	 1.088E+00	 3.268E+00	 3.289E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.351E+00	 0.000E+00
   17.9920	 1.180E+01	 0.000E+00	 1.659E+00	 1.206E+00	 3.349E+00	 3.199E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.351E+00	 0.000E+00
   18.0000	 1.181E+01	 0.000E+00	 1.659E+00	 1.555E+00	 3.414E+00	 3.098E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.207E+01	 1.351E+00	 0.000E+00
   18.0080	 1.181E+01	 0.000E+00	 1.660E+00	 1.973E+00	 3.462E+00	 2.992E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.351E+00	 0.000E+00
   18.0160	 1.181E+01	 0.000E+00	 1.660E+00	 2.364E+00	 3.490E+00	 2.869E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.350E+00	 0.000E+00
   18.0240	 1.182E+01	 0.000E+00	 1.660E+00	 2.680E+00	 3.499E+00	 2.644E+00	 2.604E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.350E+00	 0.000E+00
   18.0320	 1.182E+01	 0.000E+00	 1.661E+00	 2.892E+00	 3.487E+00	 2.318E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.350E+00	 0.000E+00
   18.0400	 1.182E+01	 0.000E+00	 1.662E+00	 3.008E+00	 3.456E+00	 1.920E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.208E+01	 1.350E+00	 0.000E+00
   18.0480	 1.183E+01	 0.000E+00	 1.662E+00	 3.114E+00	 3.405E+00	 1.505E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.352E+00	 0.000E+00
   18.0560	 1.183E+01	 0.000E+00	 1.663E+00	 3.213E+00	 3.338E+00	 1.175E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.0640	 1.183E+01	 0.000E+00	 1.663E+00	 3.302E+00	 3.255E+00	 1.096E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.354E+00	 0.000E+00
   18.0720	 1.183E+01	 0.000E+00	 1.663E+00	 3.377E+00	 3.160E+00	 1.327E+00	 2.603E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.354E+00	 0.000E+00
   18.0800	 1.184E+01	 0.000E+00	 1.664E+00	 3.435E+00	 3.056E+00	 1.719E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.354E+00	 0.000E+00
   18.0880	 1.184E+01	 0.000E+00	 1.664E+00	 3.476E+00	 2.949E+00	 2.134E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.0960	 1.184E+01	 0.000E+00	 1.664E+00	 3.496E+00	 2.794E+00	 2.500E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.209E+01	 1.353E+00	 0.000E+00
   18.1040	 1.184E+01	 0.000E+00	 1.664E+00	 3.497E+00	 2.526E+00	 2.777E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.352E+00	 0.000E+00
   18.1120	 1.185E+01	 0.000E+00	 1.665E+00	 3.477E+00	 2.167E+00	 2.943E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.352E+00	 0.000E+00
   18.1200	 1.185E+01	 0.000E+00	 1.665E+00	 3.438E+00	 1.755E+00	 3.050E+00	 2.602E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.353E+00	 0.000E+00
   18.1280	 1.185E+01	 0.000E+00	 1.666E+00	 3.381E+00	 1.357E+00	 3.154E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.354E+00	 0.000E+00
   18.1360	 1.185E+01	 0.000E+00	 1.666E+00	 3.307E+00	 1.104E+00	 3.250E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.1440	 1.185E+01	 0.000E+00	 1.666E+00	 3.219E+00	 1.155E+00	 3.333E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.1520	 1.186E+01	 0.000E+00	 1.666E+00	 3.120E+00	 1.470E+00	 3.402E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.1600	 1.186E+01	 0.000E+00	 1.667E+00	 3.015E+00	 1.883E+00	 3.453E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.210E+01	 1.356E+00	 0.000E+00
   18.1680	 1.186E+01	 0.000E+00	 1.667E+00	 2.902E+00	 2.285E+00	 3.486E+00	 2.601E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.1760	 1.186E+01	 0.000E+00	 1.667E+00	 2.702E+00	 2.620E+00	 3.499E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.1840	 1.186E+01	 0.000E+00	 1.667E+00	 2.396E+00	 2.856E+00	 3.492E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.1920	 1.186E+01	 0.000E+00	 1.667E+00	 2.010E+00	 2.985E+00	 3.465E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.2000	 1.187E+01	 0.000E+00	 1.668E+00	 1.593E+00	 3.091E+00	 3.418E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.2080	 1.187E+01	 0.000E+00	 1.668E+00	 1.231E+00	 3.192E+00	 3.354E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.356E+00	 0.000E+00
   18.2160	 1.187E+01	 0.000E+00	 1.668E+00	 1.083E+00	 3.283E+00	 3.274E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.2240	 1.187E+01	 0.000E+00	 1.668E+00	 1.254E+00	 3.361E+00	 3.182E+00	 2.600E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.2320	 1.187E+01	 0.000E+00	 1.668E+00	 1.625E+00	 3.424E+00	 3.080E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.2400	 1.187E+01	 0.000E+00	 1.669E+00	 2.042E+00	 3.468E+00	 2.973E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.356E+00	 0.000E+00
   18.2480	 1.187E+01	 0.000E+00	 1.669E+00	 2.423E+00	 3.494E+00	 2.839E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.2560	 1.187E+01	 0.000E+00	 1.669E+00	 2.723E+00	 3.499E+00	 2.596E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.2640	 1.187E+01	 0.000E+00	 1.669E+00	 2.916E+00	 3.484E+00	 2.255E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.2720	 1.188E+01	 0.000E+00	 1.669E+00	 3.026E+00	 3.449E+00	 1.851E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.355E+00	 0.000E+00
   18.2800	 1.188E+01	 0.000E+00	 1.669E+00	 3.131E+00	 3.396E+00	 1.441E+00	 2.599E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.2880	 1.188E+01	 0.000E+00	 1.669E+00	 3.228E+00	 3.326E+00	 1.139E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.2960	 1.188E+01	 0.000E+00	 1.669E+00	 3.315E+00	 3.241E+00	 1.113E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.358E+00	 0.000E+00
   18.3040	 1.188E+01	 0.000E+00	 1.669E+00	 3.387E+00	 3.144E+00	 1.381E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.358E+00	 0.000E+00
   18.3120	 1.188E+01	 0.000E+00	 1.669E+00	 3.443E+00	 3.040E+00	 1.783E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.3200	 1.188E+01	 0.000E+00	 1.670E+00	 3.480E+00	 2.932E+00	 2.194E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.3280	 1.188E+01	 0.000E+00	 1.670E+00	 3.498E+00	 2.760E+00	 2.548E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.355E+00	 0.000E+00
   18.3360	 1.188E+01	 0.000E+00	 1.670E+00	 3.496E+00	 2.477E+00	 2.809E+00	 2.598E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.354E+00	 0.000E+00
   18.3440	 1.188E+01	 0.000E+00	 1.670E+00	 3.473E+00	 2.107E+00	 2.959E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.354E+00	 0.000E+00
   18.3520	 1.188E+01	 0.000E+00	 1.670E+00	 3.431E+00	 1.692E+00	 3.066E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.355E+00	 0.000E+00
   18.3600	 1.188E+01	 0.000E+00	 1.670E+00	 3.371E+00	 1.306E+00	 3.169E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.3680	 1.188E+01	 0.000E+00	 1.670E+00	 3.295E+00	 1.089E+00	 3.262E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.3760	 1.188E+01	 0.000E+00	 1.670E+00	 3.206E+00	 1.186E+00	 3.344E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.358E+00	 0.000E+00
   18.3840	 1.188E+01	 0.000E+00	 1.670E+00	 3.106E+00	 1.525E+00	 3.410E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.3920	 1.188E+01	 0.000E+00	 1.670E+00	 3.000E+00	 1.940E+00	 3.459E+00	 2.597E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.4000	 1.188E+01	 0.000E+00	 1.670E+00	 2.882E+00	 2.335E+00	 3.489E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.4080	 1.188E+01	 0.000E+00	 1.670E+00	 2.666E+00	 2.658E+00	 3.499E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.354E+00	 0.000E+00
   18.4160	 1.188E+01	 0.000E+00	 1.670E+00	 2.347E+00	 2.879E+00	 3.490E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.354E+00	 0.000E+00
   18.4240	 1.188E+01	 0.000E+00	 1.670E+00	 1.955E+00	 2.999E+00	 3.460E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.354E+00	 0.000E+00
   18.4320	 1.188E+01	 0.000E+00	 1.670E+00	 1.539E+00	 3.105E+00	 3.411E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.355E+00	 0.000E+00
   18.4400	 1.188E+01	 0.000E+00	 1.670E+00	 1.195E+00	 3.205E+00	 3.345E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.4480	 1.188E+01	 0.000E+00	 1.670E+00	 1.087E+00	 3.294E+00	 3.263E+00	 2.596E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.4560	 1.188E+01	 0.000E+00	 1.670E+00	 1.293E+00	 3.370E+00	 3.170E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.4640	 1.188E+01	 0.000E+00	 1.670E+00	 1.676E+00	 3.430E+00	 3.067E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.357E+00	 0.000E+00
   18.4720	 1.188E+01	 0.000E+00	 1.670E+00	 2.092E+00	 3.473E+00	 2.960E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.212E+01	 1.356E+00	 0.000E+00
   18.4800	 1.188E+01	 0.000E+00	 1.670E+00	 2.464E+00	 3.495E+00	 2.816E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.4880	 1.188E+01	 0.000E+00	 1.670E+00	 2.752E+00	 3.498E+00	 2.559E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.4960	 1.188E+01	 0.000E+00	 1.670E+00	 2.930E+00	 3.481E+00	 2.210E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.5040	 1.188E+01	 0.000E+00	 1.670E+00	 3.038E+00	 3.444E+00	 1.801E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.5120	 1.188E+01	 0.000E+00	 1.670E+00	 3.142E+00	 3.389E+00	 1.397E+00	 2.595E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.5200	 1.188E+01	 0.000E+00	 1.670E+00	 3.239E+00	 3.317E+00	 1.119E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.356E+00	 0.000E+00
   18.5280	 1.188E+01	 0.000E+00	 1.670E+00	 3.324E+00	 3.230E+00	 1.130E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.5360	 1.188E+01	 0.000E+00	 1.670E+00	 3.394E+00	 3.133E+00	 1.422E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.357E+00	 0.000E+00
   18.5440	 1.188E+01	 0.000E+00	 1.670E+00	 3.448E+00	 3.028E+00	 1.829E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.356E+00	 0.000E+00
   18.5520	 1.188E+01	 0.000E+00	 1.670E+00	 3.483E+00	 2.919E+00	 2.235E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.355E+00	 0.000E+00
   18.5600	 1.188E+01	 0.000E+00	 1.670E+00	 3.499E+00	 2.735E+00	 2.580E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.354E+00	 0.000E+00
   18.5680	 1.188E+01	 0.000E+00	 1.670E+00	 3.494E+00	 2.442E+00	 2.830E+00	 2.594E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.211E+01	 1.353E+00	 0.000E+00
