
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   14.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.983E+02	-7.504E-01	 3.807E+00	 2.947E+01	 1.833E-01	-3.426E-02	 3.918E+01	 3.173E+01	 3.751E+01	 4.492E-02	-2.266E-02	-1.599E-03	-9.389E-02	-2.564E+01	 2.318E-01	 1.115E+01	 1.169E+01	 1.062E+00	 5.622E+02	 1.163E+03
   14.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.048E+02	-6.687E-01	 4.345E+00	 2.438E+01	 1.790E-01	-3.307E-02	 3.855E+01	 3.021E+01	 3.721E+01	 4.501E-02	-2.262E-02	-1.774E-02	-8.233E-02	-2.563E+01	 4.331E-01	 9.048E+00	 1.122E+01	 1.234E+00	 5.591E+02	 1.166E+03
   14.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.113E+02	-5.773E-01	 4.779E+00	 1.889E+01	 1.749E-01	-3.217E-02	 3.824E+01	 2.899E+01	 3.702E+01	 4.508E-02	-2.261E-02	-1.220E-02	-8.210E-02	-2.562E+01	 5.981E-01	 7.569E+00	 1.081E+01	 1.400E+00	 5.588E+02	 1.171E+03
   14.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.178E+02	-4.784E-01	 5.094E+00	 1.245E+01	 1.719E-01	-3.143E-02	 3.808E+01	 2.773E+01	 3.702E+01	 4.515E-02	-2.264E-02	-3.250E-03	-9.035E-02	-2.560E+01	 7.387E-01	 6.496E+00	 1.035E+01	 1.512E+00	 5.613E+02	 1.176E+03
   14.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.243E+02	-3.744E-01	 5.272E+00	 5.215E+00	 1.704E-01	-3.065E-02	 3.796E+01	 2.614E+01	 3.715E+01	 4.522E-02	-2.270E-02	-5.504E-03	-9.664E-02	-2.559E+01	 8.557E-01	 5.093E+00	 9.815E+00	 1.507E+00	 5.656E+02	 1.179E+03
   14.2800	 1.039E+01	-6.000E+00	 0.000E+00	 3.309E+02	-2.685E-01	 5.302E+00	-2.182E+00	 1.705E-01	-2.973E-02	 3.788E+01	 2.415E+01	 3.725E+01	 4.529E-02	-2.281E-02	-1.826E-02	-9.293E-02	-2.557E+01	 9.374E-01	 2.967E+00	 9.218E+00	 1.365E+00	 5.704E+02	 1.180E+03
   14.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.374E+02	-1.633E-01	 5.191E+00	-8.617E+00	 1.716E-01	-2.877E-02	 3.797E+01	 2.197E+01	 3.727E+01	 4.535E-02	-2.295E-02	-3.018E-02	-7.833E-02	-2.555E+01	 9.720E-01	 4.916E-01	 8.633E+00	 1.113E+00	 5.753E+02	 1.180E+03
   14.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.439E+02	-6.157E-02	 4.970E+00	-1.341E+01	 1.731E-01	-2.790E-02	 3.828E+01	 1.989E+01	 3.723E+01	 4.540E-02	-2.312E-02	-3.180E-02	-5.698E-02	-2.553E+01	 9.593E-01	-1.668E+00	 8.116E+00	 7.896E-01	 5.802E+02	 1.180E+03
   14.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.504E+02	 3.490E-02	 4.677E+00	-1.244E+01	 1.746E-01	-2.719E-02	 3.861E+01	 1.790E+01	 3.717E+01	 4.544E-02	-2.331E-02	-2.541E-02	-3.201E-02	-2.551E+01	 9.092E-01	-3.579E+00	 7.686E+00	 3.966E-01	 5.857E+02	 1.180E+03
   14.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.569E+02	 1.276E-01	 4.593E+00	-7.664E+00	 1.768E-01	-2.644E-02	 3.814E+01	 1.502E+01	 3.638E+01	 4.546E-02	-2.351E-02	-2.777E-02	 4.298E-03	-2.550E+01	 7.807E-01	-8.601E+00	 7.525E+00	-2.093E-01	 5.923E+02	 1.181E+03
   14.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.450E+00	 2.221E-01	 5.011E+00	 3.121E+01	 1.778E-01	-2.416E-02	 3.529E+01	 1.164E+01	 3.577E+01	 4.547E-02	-2.371E-02	-9.851E-02	 7.121E-02	-2.548E+01	 5.615E-01	-1.318E+01	 7.888E+00	-9.636E-01	 6.001E+02	 1.182E+03
   14.4000	 1.039E+01	-6.000E+00	 0.000E+00	 9.965E+00	 3.228E-01	 4.843E+00	-3.723E+01	 1.764E-01	-2.211E-02	 3.608E+01	 8.649E+00	 3.511E+01	 4.544E-02	-2.389E-02	-3.847E-02	 6.688E-02	-2.547E+01	 2.743E-01	-1.477E+01	 8.169E+00	-1.597E+00	 6.096E+02	 1.184E+03
   14.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.648E+01	 4.115E-01	 4.052E+00	-3.100E+01	 1.705E-01	-2.183E-02	 3.812E+01	 8.330E+00	 3.514E+01	 4.540E-02	-2.404E-02	 4.776E-02	 3.165E-02	-2.547E+01	 1.795E-02	-1.019E+01	 7.969E+00	-1.800E+00	 6.175E+02	 1.183E+03
   14.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.299E+01	 4.883E-01	 3.700E+00	-9.020E+00	 1.638E-01	-2.219E-02	 3.950E+01	 8.726E+00	 3.637E+01	 4.538E-02	-2.418E-02	 8.130E-02	 1.467E-02	-2.547E+01	-1.362E-01	-5.899E+00	 8.083E+00	-1.905E+00	 6.210E+02	 1.178E+03
   14.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.951E+01	 5.604E-01	 3.490E+00	-1.386E+01	 1.610E-01	-2.183E-02	 3.938E+01	 7.464E+00	 3.779E+01	 4.538E-02	-2.431E-02	 4.055E-02	 5.288E-02	-2.548E+01	-2.529E-01	-6.608E+00	 8.594E+00	-2.283E+00	 6.196E+02	 1.170E+03
   14.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.602E+01	 6.273E-01	 3.206E+00	-1.171E+01	 1.623E-01	-2.043E-02	 3.827E+01	 4.550E+00	 3.840E+01	 4.541E-02	-2.441E-02	-1.800E-02	 1.183E-01	-2.548E+01	-4.230E-01	-1.061E+01	 9.398E+00	-2.814E+00	 6.166E+02	 1.166E+03
   14.5000	 1.039E+01	-6.000E+00	 0.000E+00	 4.254E+01	 6.897E-01	 3.068E+00	-3.105E+00	 1.656E-01	-1.865E-02	 3.765E+01	 1.072E+00	 3.797E+01	 4.542E-02	-2.447E-02	-2.325E-02	 1.504E-01	-2.549E+01	-6.696E-01	-1.353E+01	 1.047E+01	-3.136E+00	 6.160E+02	 1.169E+03
   14.5200	 1.039E+01	-6.000E+00	 0.000E+00	 4.906E+01	 7.505E-01	 2.998E+00	-5.881E+00	 1.692E-01	-1.739E-02	 3.845E+01	-1.707E+00	 3.718E+01	 4.543E-02	-2.448E-02	 3.574E-02	 1.223E-01	-2.551E+01	-9.363E-01	-1.242E+01	 1.152E+01	-3.082E+00	 6.188E+02	 1.176E+03
   14.5400	 1.039E+01	-6.000E+00	 0.000E+00	 5.557E+01	 8.086E-01	 2.789E+00	-1.532E+01	 1.724E-01	-1.710E-02	 4.012E+01	-2.993E+00	 3.689E+01	 4.546E-02	-2.443E-02	 1.032E-01	 5.962E-02	-2.553E+01	-1.142E+00	-7.762E+00	 1.225E+01	-2.729E+00	 6.221E+02	 1.182E+03
   14.5600	 1.039E+01	-6.000E+00	 0.000E+00	 6.209E+01	 8.607E-01	 2.392E+00	-2.409E+01	 1.754E-01	-1.755E-02	 4.149E+01	-3.071E+00	 3.734E+01	 4.552E-02	-2.436E-02	 1.186E-01	 1.034E-02	-2.556E+01	-1.241E+00	-2.163E+00	 1.266E+01	-2.245E+00	 6.217E+02	 1.182E+03
   14.5800	 1.039E+01	-6.000E+00	 0.000E+00	 6.861E+01	 9.033E-01	 1.836E+00	-3.127E+01	 1.786E-01	-1.808E-02	 4.192E+01	-2.934E+00	 3.808E+01	 4.563E-02	-2.429E-02	 7.441E-02	 2.755E-03	-2.558E+01	-1.238E+00	 2.120E+00	 1.293E+01	-1.774E+00	 6.159E+02	 1.179E+03
   14.6000	 1.039E+01	-6.000E+00	 0.000E+00	 7.513E+01	 9.333E-01	 1.157E+00	-3.615E+01	 1.814E-01	-1.818E-02	 4.170E+01	-3.330E+00	 3.850E+01	 4.577E-02	-2.421E-02	 1.509E-02	 2.508E-02	-2.560E+01	-1.168E+00	 4.639E+00	 1.323E+01	-1.351E+00	 6.070E+02	 1.177E+03
   14.6200	 1.039E+01	-6.000E+00	 0.000E+00	 8.164E+01	 9.491E-01	 4.096E-01	-3.814E+01	 1.829E-01	-1.779E-02	 4.149E+01	-4.253E+00	 3.839E+01	 4.592E-02	-2.412E-02	-1.106E-02	 4.179E-02	-2.563E+01	-1.057E+00	 6.447E+00	 1.354E+01	-9.234E-01	 5.989E+02	 1.181E+03
   14.6400	 1.039E+01	-6.000E+00	 0.000E+00	 8.816E+01	 9.496E-01	-3.620E-01	-3.899E+01	 1.827E-01	-1.726E-02	 4.165E+01	-5.092E+00	 3.801E+01	 4.606E-02	-2.402E-02	 5.208E-03	 2.761E-02	-2.565E+01	-9.068E-01	 8.705E+00	 1.374E+01	-4.478E-01	 5.950E+02	 1.191E+03
   14.6600	 1.039E+01	-6.000E+00	 0.000E+00	 9.468E+01	 9.345E-01	-1.149E+00	-3.960E+01	 1.811E-01	-1.703E-02	 4.197E+01	-5.150E+00	 3.774E+01	 4.621E-02	-2.391E-02	 3.263E-02	-1.269E-02	-2.566E+01	-7.056E-01	 1.142E+01	 1.366E+01	 3.927E-02	 5.948E+02	 1.202E+03
   14.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.012E+02	 9.036E-01	-1.937E+00	-3.894E+01	 1.792E-01	-1.732E-02	 4.203E+01	-4.163E+00	 3.771E+01	 4.637E-02	-2.380E-02	 3.372E-02	-5.354E-02	-2.567E+01	-4.540E-01	 1.353E+01	 1.326E+01	 4.610E-01	 5.958E+02	 1.210E+03
   14.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.077E+02	 8.572E-01	-2.693E+00	-3.639E+01	 1.777E-01	-1.802E-02	 4.164E+01	-2.449E+00	 3.776E+01	 4.654E-02	-2.371E-02	-1.184E-03	-7.275E-02	-2.568E+01	-1.759E-01	 1.396E+01	 1.267E+01	 7.703E-01	 5.954E+02	 1.214E+03
   14.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.142E+02	 7.963E-01	-3.388E+00	-3.268E+01	 1.769E-01	-1.885E-02	 4.098E+01	-6.092E-01	 3.765E+01	 4.670E-02	-2.365E-02	-5.119E-02	-6.711E-02	-2.568E+01	 9.214E-02	 1.260E+01	 1.203E+01	 9.789E-01	 5.928E+02	 1.217E+03
   14.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.208E+02	 7.223E-01	-3.993E+00	-2.778E+01	 1.765E-01	-1.954E-02	 4.041E+01	 8.912E-01	 3.739E+01	 4.685E-02	-2.362E-02	-8.554E-02	-5.221E-02	-2.568E+01	 3.226E-01	 1.041E+01	 1.149E+01	 1.148E+00	 5.895E+02	 1.219E+03
   14.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.273E+02	 6.372E-01	-4.497E+00	-2.263E+01	 1.761E-01	-2.002E-02	 4.012E+01	 2.017E+00	 3.712E+01	 4.697E-02	-2.361E-02	-9.246E-02	-4.421E-02	-2.567E+01	 5.104E-01	 8.490E+00	 1.106E+01	 1.316E+00	 5.875E+02	 1.224E+03
   14.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.338E+02	 5.431E-01	-4.894E+00	-1.683E+01	 1.755E-01	-2.041E-02	 4.001E+01	 3.096E+00	 3.700E+01	 4.705E-02	-2.362E-02	-8.276E-02	-4.842E-02	-2.566E+01	 6.667E-01	 7.220E+00	 1.064E+01	 1.466E+00	 5.880E+02	 1.229E+03
   14.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.403E+02	 4.423E-01	-5.164E+00	-1.006E+01	 1.748E-01	-2.094E-02	 3.990E+01	 4.503E+00	 3.707E+01	 4.710E-02	-2.364E-02	-7.540E-02	-5.803E-02	-2.564E+01	 8.003E-01	 6.094E+00	 1.016E+01	 1.536E+00	 5.906E+02	 1.232E+03
   14.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.468E+02	 3.375E-01	-5.292E+00	-2.654E+00	 1.742E-01	-2.171E-02	 3.969E+01	 6.372E+00	 3.721E+01	 4.711E-02	-2.369E-02	-7.971E-02	-6.247E-02	-2.563E+01	 9.065E-01	 4.405E+00	 9.590E+00	 1.476E+00	 5.942E+02	 1.232E+03
   14.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.533E+02	 2.317E-01	-5.271E+00	 4.557E+00	 1.739E-01	-2.268E-02	 3.948E+01	 8.528E+00	 3.728E+01	 4.710E-02	-2.377E-02	-8.972E-02	-5.631E-02	-2.561E+01	 9.718E-01	 2.049E+00	 8.992E+00	 1.284E+00	 5.976E+02	 1.230E+03
   14.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.599E+02	 1.276E-01	-5.119E+00	 1.031E+01	 1.741E-01	-2.372E-02	 3.941E+01	 1.068E+01	 3.727E+01	 4.704E-02	-2.386E-02	-9.373E-02	-4.091E-02	-2.559E+01	 9.880E-01	-3.921E-01	 8.430E+00	 9.989E-01	 6.006E+02	 1.226E+03
   14.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.664E+02	 2.755E-02	-4.865E+00	 1.528E+01	 1.748E-01	-2.472E-02	 3.954E+01	 1.266E+01	 3.724E+01	 4.695E-02	-2.397E-02	-8.347E-02	-2.208E-02	-2.557E+01	 9.597E-01	-2.296E+00	 7.946E+00	 6.549E-01	 6.036E+02	 1.222E+03
   14.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.729E+02	-6.706E-02	-4.647E+00	 1.691E+00	 1.760E-01	-2.573E-02	 3.936E+01	 1.473E+01	 3.676E+01	 4.683E-02	-2.410E-02	-8.665E-02	 1.101E-02	-2.555E+01	 8.872E-01	-5.957E+00	 7.602E+00	 1.774E-01	 6.069E+02	 1.217E+03
   14.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.794E+02	-1.595E-01	-4.638E+00	-1.587E+01	 1.767E-01	-2.688E-02	 3.840E+01	 1.722E+01	 3.625E+01	 4.668E-02	-2.421E-02	-9.610E-02	 4.917E-02	-2.553E+01	 7.248E-01	-1.024E+01	 7.546E+00	-4.749E-01	 6.113E+02	 1.213E+03
   14.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.859E+02	-2.578E-01	-5.115E+00	 3.379E+00	 1.748E-01	-2.787E-02	 3.656E+01	 2.006E+01	 3.574E+01	 4.648E-02	-2.431E-02	-1.118E-01	 8.753E-02	-2.552E+01	 4.724E-01	-1.385E+01	 8.099E+00	-1.236E+00	 6.171E+02	 1.209E+03
   14.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.924E+02	-3.559E-01	-4.546E+00	 4.319E+01	 1.708E-01	-2.832E-02	 3.704E+01	 2.156E+01	 3.497E+01	 4.624E-02	-2.437E-02	-3.091E-02	 6.766E-02	-2.551E+01	 1.799E-01	-1.355E+01	 8.111E+00	-1.716E+00	 6.232E+02	 1.204E+03
   14.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.990E+02	-4.392E-01	-3.876E+00	 1.940E+01	 1.686E-01	-2.847E-02	 3.917E+01	 2.175E+01	 3.554E+01	 4.599E-02	-2.441E-02	 5.171E-02	 2.783E-02	-2.551E+01	-3.810E-02	-8.133E+00	 7.966E+00	-1.822E+00	 6.266E+02	 1.195E+03
   15.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.055E+02	-5.141E-01	-3.646E+00	 9.434E+00	 1.697E-01	-2.914E-02	 4.020E+01	 2.315E+01	 3.698E+01	 4.575E-02	-2.443E-02	 6.357E-02	 2.627E-02	-2.551E+01	-1.664E-01	-5.569E+00	 8.252E+00	-2.009E+00	 6.248E+02	 1.182E+03
   15.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.120E+02	-5.847E-01	-3.389E+00	 1.523E+01	 1.737E-01	-3.067E-02	 3.941E+01	 2.620E+01	 3.818E+01	 4.554E-02	-2.444E-02	 1.564E-02	 7.701E-02	-2.552E+01	-2.950E-01	-7.948E+00	 8.870E+00	-2.483E+00	 6.191E+02	 1.169E+03
   15.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.185E+02	-6.497E-01	-3.138E+00	 8.088E+00	 1.792E-01	-3.261E-02	 3.830E+01	 2.963E+01	 3.837E+01	 4.534E-02	-2.443E-02	-2.022E-02	 1.320E-01	-2.553E+01	-4.959E-01	-1.204E+01	 9.787E+00	-2.973E+00	 6.134E+02	 1.161E+03
   15.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.250E+02	-7.114E-01	-3.048E+00	 2.952E+00	 1.837E-01	-3.436E-02	 3.827E+01	 3.238E+01	 3.769E+01	 4.513E-02	-2.435E-02	 1.034E-02	 1.374E-01	-2.554E+01	-7.590E-01	-1.359E+01	 1.089E+01	-3.157E+00	 6.111E+02	 1.159E+03
   15.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.315E+02	-7.715E-01	-2.936E+00	 9.561E+00	 1.861E-01	-3.557E-02	 3.952E+01	 3.404E+01	 3.702E+01	 4.493E-02	-2.423E-02	 8.888E-02	 8.712E-02	-2.556E+01	-1.011E+00	-1.092E+01	 1.184E+01	-2.975E+00	 6.116E+02	 1.160E+03
   15.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.381E+02	-8.276E-01	-2.649E+00	 1.905E+01	 1.873E-01	-3.627E-02	 4.113E+01	 3.481E+01	 3.702E+01	 4.476E-02	-2.407E-02	 1.491E-01	 2.050E-02	-2.558E+01	-1.178E+00	-5.575E+00	 1.243E+01	-2.554E+00	 6.111E+02	 1.158E+03
   15.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.446E+02	-8.762E-01	-2.184E+00	 2.713E+01	 1.887E-01	-3.668E-02	 4.206E+01	 3.527E+01	 3.766E+01	 4.465E-02	-2.391E-02	 1.464E-01	-1.757E-02	-2.560E+01	-1.234E+00	-3.078E-01	 1.275E+01	-2.066E+00	 6.061E+02	 1.152E+03
   15.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.511E+02	-9.140E-01	-1.573E+00	 3.363E+01	 1.911E-01	-3.706E-02	 4.200E+01	 3.588E+01	 3.833E+01	 4.459E-02	-2.375E-02	 9.633E-02	-1.351E-02	-2.563E+01	-1.202E+00	 3.245E+00	 1.302E+01	-1.617E+00	 5.964E+02	 1.143E+03
   15.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.576E+02	-9.385E-01	-8.584E-01	 3.730E+01	 1.936E-01	-3.751E-02	 4.151E+01	 3.670E+01	 3.854E+01	 4.458E-02	-2.359E-02	 5.111E-02	 8.423E-03	-2.565E+01	-1.115E+00	 5.313E+00	 1.334E+01	-1.203E+00	 5.852E+02	 1.139E+03
   15.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.641E+02	-9.481E-01	-9.884E-02	 3.847E+01	 1.953E-01	-3.797E-02	 4.125E+01	 3.743E+01	 3.828E+01	 4.458E-02	-2.343E-02	 4.725E-02	 1.271E-02	-2.567E+01	-9.904E-01	 7.181E+00	 1.362E+01	-7.590E-01	 5.768E+02	 1.142E+03
   15.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.706E+02	-9.423E-01	 6.782E-01	 3.921E+01	 1.954E-01	-3.822E-02	 4.134E+01	 3.770E+01	 3.790E+01	 4.461E-02	-2.327E-02	 7.648E-02	-1.532E-02	-2.569E+01	-8.230E-01	 9.667E+00	 1.373E+01	-2.718E-01	 5.731E+02	 1.150E+03
   15.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.772E+02	-9.209E-01	 1.466E+00	 3.941E+01	 1.939E-01	-3.801E-02	 4.142E+01	 3.720E+01	 3.772E+01	 4.467E-02	-2.311E-02	 1.002E-01	-6.058E-02	-2.570E+01	-6.027E-01	 1.229E+01	 1.353E+01	 1.994E-01	 5.727E+02	 1.158E+03
   15.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.837E+02	-8.837E-01	 2.244E+00	 3.800E+01	 1.915E-01	-3.724E-02	 4.110E+01	 3.590E+01	 3.775E+01	 4.476E-02	-2.298E-02	 8.872E-02	-9.583E-02	-2.571E+01	-3.387E-01	 1.384E+01	 1.304E+01	 5.819E-01	 5.727E+02	 1.163E+03
   15.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.902E+02	-8.314E-01	 2.975E+00	 3.505E+01	 1.883E-01	-3.600E-02	 4.031E+01	 3.406E+01	 3.775E+01	 4.489E-02	-2.288E-02	 4.519E-02	-1.051E-01	-2.572E+01	-6.173E-02	 1.354E+01	 1.241E+01	 8.504E-01	 5.711E+02	 1.165E+03
   15.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.967E+02	-7.652E-01	 3.633E+00	 3.054E+01	 1.844E-01	-3.460E-02	 3.940E+01	 3.216E+01	 3.758E+01	 4.504E-02	-2.283E-02	-1.751E-03	-9.370E-02	-2.572E+01	 1.927E-01	 1.173E+01	 1.181E+01	 1.039E+00	 5.680E+02	 1.168E+03
   15.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.032E+02	-6.868E-01	 4.195E+00	 2.556E+01	 1.801E-01	-3.334E-02	 3.870E+01	 3.055E+01	 3.729E+01	 4.519E-02	-2.281E-02	-2.694E-02	-7.929E-02	-2.571E+01	 4.052E-01	 9.554E+00	 1.131E+01	 1.209E+00	 5.654E+02	 1.172E+03
   15.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.098E+02	-5.981E-01	 4.654E+00	 2.024E+01	 1.759E-01	-3.238E-02	 3.833E+01	 2.927E+01	 3.706E+01	 4.533E-02	-2.283E-02	-2.747E-02	-7.501E-02	-2.570E+01	 5.787E-01	 7.911E+00	 1.089E+01	 1.379E+00	 5.651E+02	 1.178E+03
   15.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.163E+02	-5.014E-01	 4.999E+00	 1.407E+01	 1.726E-01	-3.162E-02	 3.816E+01	 2.806E+01	 3.701E+01	 4.545E-02	-2.287E-02	-1.956E-02	-8.103E-02	-2.569E+01	 7.254E-01	 6.803E+00	 1.046E+01	 1.508E+00	 5.676E+02	 1.185E+03
   15.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.228E+02	-3.990E-01	 5.211E+00	 7.025E+00	 1.708E-01	-3.086E-02	 3.803E+01	 2.657E+01	 3.712E+01	 4.557E-02	-2.295E-02	-2.026E-02	-8.784E-02	-2.567E+01	 8.497E-01	 5.542E+00	 9.935E+00	 1.534E+00	 5.722E+02	 1.190E+03
   15.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.293E+02	-2.939E-01	 5.277E+00	-3.970E-01	 1.706E-01	-2.998E-02	 3.794E+01	 2.466E+01	 3.724E+01	 4.568E-02	-2.306E-02	-3.269E-02	-8.614E-02	-2.565E+01	 9.422E-01	 3.581E+00	 9.346E+00	 1.422E+00	 5.776E+02	 1.192E+03
   15.4000	 1.039E+01	-6.000E+00	 0.000E+00	 3.358E+02	-1.889E-01	 5.199E+00	-7.201E+00	 1.715E-01	-2.901E-02	 3.799E+01	 2.250E+01	 3.728E+01	 4.578E-02	-2.321E-02	-4.693E-02	-7.335E-02	-2.563E+01	 9.895E-01	 1.119E+00	 8.751E+00	 1.189E+00	 5.829E+02	 1.193E+03
   15.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.423E+02	-8.673E-02	 5.003E+00	-1.214E+01	 1.730E-01	-2.811E-02	 3.824E+01	 2.037E+01	 3.724E+01	 4.586E-02	-2.339E-02	-5.264E-02	-5.251E-02	-2.561E+01	 9.882E-01	-1.171E+00	 8.214E+00	 8.780E-01	 5.881E+02	 1.194E+03
   15.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.489E+02	 1.059E-02	 4.720E+00	-1.430E+01	 1.745E-01	-2.736E-02	 3.865E+01	 1.841E+01	 3.721E+01	 4.592E-02	-2.358E-02	-4.633E-02	-2.895E-02	-2.560E+01	 9.467E-01	-2.980E+00	 7.761E+00	 5.066E-01	 5.936E+02	 1.194E+03
   15.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.554E+02	 1.032E-01	 4.595E+00	-1.399E+00	 1.764E-01	-2.672E-02	 3.821E+01	 1.569E+01	 3.651E+01	 4.596E-02	-2.379E-02	-5.800E-02	 1.090E-02	-2.558E+01	 8.429E-01	-7.749E+00	 7.533E+00	-5.669E-02	 5.998E+02	 1.195E+03
   15.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.895E+00	 1.957E-01	 4.818E+00	 3.793E+01	 1.779E-01	-2.484E-02	 3.578E+01	 1.241E+01	 3.587E+01	 4.597E-02	-2.400E-02	-1.107E-01	 7.011E-02	-2.556E+01	 6.464E-01	-1.256E+01	 7.699E+00	-7.848E-01	 6.073E+02	 1.196E+03
   15.5000	 1.039E+01	-6.000E+00	 0.000E+00	 8.410E+00	 2.959E-01	 4.976E+00	-2.502E+01	 1.774E-01	-2.247E-02	 3.574E+01	 9.133E+00	 3.530E+01	 4.595E-02	-2.418E-02	-7.969E-02	 8.207E-02	-2.555E+01	 3.691E-01	-1.523E+01	 8.162E+00	-1.488E+00	 6.165E+02	 1.198E+03
   15.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.492E+01	 3.880E-01	 4.201E+00	-3.770E+01	 1.724E-01	-2.179E-02	 3.769E+01	 8.210E+00	 3.502E+01	 4.590E-02	-2.432E-02	 9.563E-03	 5.055E-02	-2.555E+01	 9.336E-02	-1.161E+01	 7.999E+00	-1.783E+00	 6.248E+02	 1.198E+03
   15.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.144E+01	 4.664E-01	 3.733E+00	-1.125E+01	 1.655E-01	-2.215E-02	 3.935E+01	 8.728E+00	 3.602E+01	 4.585E-02	-2.445E-02	 6.215E-02	 2.331E-02	-2.555E+01	-8.411E-02	-6.566E+00	 8.003E+00	-1.866E+00	 6.291E+02	 1.193E+03
   15.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.795E+01	 5.392E-01	 3.539E+00	-1.201E+01	 1.615E-01	-2.204E-02	 3.960E+01	 7.944E+00	 3.750E+01	 4.582E-02	-2.457E-02	 3.806E-02	 4.743E-02	-2.555E+01	-2.010E-01	-6.026E+00	 8.436E+00	-2.168E+00	 6.282E+02	 1.184E+03
   15.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.447E+01	 6.072E-01	 3.256E+00	-1.357E+01	 1.619E-01	-2.086E-02	 3.861E+01	 5.352E+00	 3.836E+01	 4.581E-02	-2.466E-02	-2.191E-02	 1.109E-01	-2.556E+01	-3.533E-01	-9.593E+00	 9.169E+00	-2.694E+00	 6.246E+02	 1.178E+03
